"PX","CODE_TYPE","CHEMO_TYPE","DESCRIPTION","CHEMOCAT","DATE_ADDED","TREATMENT_TYPE","CHEMOTHERAPY"
"J9208","HCPC","O","Ifosfamide, per 1 g","IFOSFAMIDE",6/24/2011,"C","Y"
"S0088","HCPC","O","Imatinib injection, 100 mg","IMATINIB",6/24/2011,"C","Y"
"00.15","ICD9","I","Immunotherapy, antineoplastic","IMMUNOTHERAPY",2/13/2013,"I","Y"
"S2107","HCPC","I","Adoptive immunotherapy i.e. development of specific anti-tumor reactivity (e.g.","IMMUNOTHERAPY",6/24/2011,"I","Y"
"0169T","CPT4","U","Stereotactic placement of infusion catheter(s) in the brain for delivery of ther","INFUSION",6/24/2011,"O","N"
"36260","CPT4","U","Insertion of implantable intra-arterial infusion pump","INFUSION",6/24/2011,"O","N"
"36823","CPT4","U","Insertion of arterial and venous cannula(s) for isolated extracorporeal circulation including regional chemoth","INFUSION",6/24/2011,"O","N"
"61215","CPT4","U","Insertion of subcutaneous reservoir, pump or continuous infusion system for conn","INFUSION",6/24/2011,"O","N"
"62360","CPT4","U","Implantation or replacement of device for intrathecal or epidural drug infusion;","INFUSION",6/24/2011,"O","N"
"62361","CPT4","U","Implantation or replacement of device for intrathecal or epidural drug infusion;","INFUSION",6/24/2011,"O","N"
"62362","CPT4","U","Implantation or replacement of device for intrathecal or epidural drug infusion;","INFUSION",6/24/2011,"O","N"
"62365","CPT4","U","Removal of subcutaneous reservoir or pump, previously implanted for intrathecal","INFUSION",6/24/2011,"O","N"
"90765","CPT4","U","Intravenous infusion, for therapy, prophylaxis, or diagnosis (specify substance","INFUSION",6/24/2011,"O","N"
"90766","CPT4","U","Intravenous infusion, for therapy, prophylaxis, or diagnosis (specify substance","INFUSION",6/24/2011,"O","N"
"90767","CPT4","U","Intravenous infusion, for therapy, prophylaxis, or diagnosis (specify substance","INFUSION",6/24/2011,"O","N"
"90768","CPT4","U","Intravenous infusion, for therapy, prophylaxis, or diagnosis (specify substance","INFUSION",6/24/2011,"O","N"
"90772","CPT4","U","Therapeutic, prophylactic or diagnostic injection (specify substance or drug): s","INFUSION",6/24/2011,"O","N"
"90773","CPT4","U","Therapeutic, prophylactic or diagnostic injection (specify substance or drug): i","INFUSION",6/24/2011,"O","N"
"90774","CPT4","U","Therapeutic, prophylactic or diagnostic injection (specify substance or drug): i","INFUSION",6/24/2011,"O","N"
"90775","CPT4","U","Therapeutic, prophylactic or diagnostic injection (specify substance or drug): e","INFUSION",6/24/2011,"O","N"
"90776","CPT4","U","Therapeutic, prophylactic or diagnostic injection (specify substance or drug): e","INFUSION",6/24/2011,"O","N"
"90779","CPT4","U","Unlisted therapeutic, prophylactic or diagnostic intravenous or intra-arterial i","INFUSION",6/24/2011,"O","N"
"90780","CPT4","U","IV INFUSION THERAPY/DX, GIVEN BY/UNDER DIRECTION, PHYSICIAN: UP TO 1 HR","INFUSION",6/24/2011,"O","N"
"90781","CPT4","U","IV INFUSION THERAPY/DX, GIVEN BY/UNDER DIRECTION, PHYSICIAN: EACH ADDL HR, UP T","INFUSION",6/24/2011,"O","N"
"90782","CPT4","U","THERAPEUTIC/PROPHYLACTIC/DX INJECTION (SPECIFY MATL INJECTED): SUBQ/IM","INFUSION",6/24/2011,"O","N"
"90783","CPT4","U","THERAPEUTIC/PROPHYLACTIC/DX INJECTION (SPECIFY MATL INJECTED): INTRA-ARTERIAL","INFUSION",6/24/2011,"O","N"
"90784","CPT4","U","THERAPEUTIC/PROPHYLACTIC/DX INJECTION (SPECIFY MATL INJECTED): IV","INFUSION",6/24/2011,"O","N"
"90799","CPT4","U","UNLISTED PROC, INJECTION, THERAPEUTIC/PROPHYLACTIC/DX","INFUSION",6/24/2011,"O","N"
"95990","CPT4","U","Refilling and maintenance of implantable pump or reservoir for drug delivery, sp","INFUSION",6/24/2011,"O","N"
"95991","CPT4","U","Refilling and maintenance of implantable pump or reservoir for drug delivery, sp","INFUSION",6/24/2011,"O","N"
"96365","CPT4","U","Intravenous infusion, for therapy, prophylaxis, or diagnosis (specify substance","INFUSION",6/24/2011,"O","N"
"96366","CPT4","U","Intravenous infusion, for therapy, prophylaxis, or diagnosis (specify substance","INFUSION",6/24/2011,"O","N"
"96367","CPT4","U","Intravenous infusion, for therapy, prophylaxis, or diagnosis (specify substance","INFUSION",6/24/2011,"O","N"
"96368","CPT4","U","Intravenous infusion, for therapy, prophylaxis, or diagnosis (specify substance","INFUSION",6/24/2011,"O","N"
"96379","CPT4","U","Unlisted therapeutic, prophylactic, or diagnostic intravenous or intra-arterial","INFUSION",6/24/2011,"O","N"
"96520","CPT4","U","REFILLING & MAINTENANCE, PORTABLE PUMP","INFUSION",6/24/2011,"O","N"
"96521","CPT4","U","Refilling and maintenance of portable pump","INFUSION",6/24/2011,"O","N"
"96522","CPT4","U","Refilling and maintenance of implantable pump or reservoir for drug delivery, sy","INFUSION",6/24/2011,"O","N"
"96523","CPT4","U","Irrigation of implanted venous access device for drug delivery systems","INFUSION",6/24/2011,"O","N"
"96530","CPT4","U","REFILLING & MAINTENANCE, IMPLANTABLE PUMP/RESERVOIR DRUG DELIVERY, SYSTEMIC","INFUSION",6/24/2011,"O","N"
"99601","CPT4","U","Home infusion/specialty drug administration, per visit (up to 2 hours):","INFUSION",6/24/2011,"O","N"
"99602","CPT4","U","Home infusion/specialty drug administration, per visit (up to 2 hours): each add","INFUSION",6/24/2011,"O","N"
"J9213","HCPC","I","Interferon alfa-2a, recombinant, 3 million units","INTERFERON ALFA 2A",6/24/2011,"C","Y"
"S0145","HCPC","I","Injection, pegylated interferon alfa-2a, 180 mcg per ml","INTERFERON ALFA 2A",6/24/2011,"C","Y"
"J9214","HCPC","I","Interferon alfa-2B, recombinant, 1 million units","INTERFERON ALFA 2B",6/24/2011,"C","Y"
"S0146","HCPC","I","Injection, pegylated interferon alfa-2b, 10 mcg per 0.5 ml","INTERFERON ALFA 2B",6/24/2011,"C","Y"
"J9212","HCPC","I","Injection, interferon alfacon-1, recombinant, 1 mcg","INTERFERON ALFACON",6/24/2011,"C","Y"
"C9284","CPT4","I","Injection, ipilimumab, 1 mg","IPILIMUMAB",5/21/2012,"B","Y"
"J9228","HCPC","I","IPILIMUMAB, 1MG, IV","IPILIMUMAB",6/16/2014,"B","Y"
"J9206","HCPC","O","Irinotecan, 20 mg","IRINOTECAN",6/24/2011,"C","Y"
"J9207","HCPC","O","INJECTION, IXABEPILONE, 1 MG","IXABEPILONE",6/24/2011,"C","Y"
"J0640","HCPC","O","INJECTION, LEUCOVORIN CALCIUM, PER 50 MG","LEUCOVORIN",6/24/2011,"O","N"
"J1950","HCPC","R","INJECTION, LEUPROLIDE ACETATE (FOR DEPOT SUSPENSION)  PER 3.75 MG","LEUPROLIDE",6/24/2011,"O","N"
"J9217","HCPC","R","Leuprolide acetate (for depot suspension), 7.5 mg","LEUPROLIDE",6/24/2011,"O","N"
"J9218","HCPC","R","Leuprolide acetate, per 1 mg","LEUPROLIDE",6/24/2011,"O","N"
"J9219","HCPC","R","Leuprolide acetate implant, 65 mg","LEUPROLIDE",6/24/2011,"O","N"
"S0177","HCPC","I","LEVAMISOLE HYDROCHLORIDE, ORAL, 50MG","LEVAMISOLE",6/24/2011,"O","N"
"J0641","HCPC","O","INJECTION, LEVOLEUCOVORIN CALCIUM, 0.5 MG","LEVOLEUCOVORIN",6/24/2011,"O","N"
"96567","CPT4","U","Photodynamic therapy by external application of light to destroy premalignant and/or malignant lesions of the","LIGHT",6/24/2011,"O","Y"
"96570","CPT4","U","Photodynamic therapy by endoscopic application of light to ablate abnormal tissue via activation of photosensi","LIGHT",6/24/2011,"O","Y"
"96571","CPT4","U","Photodynamic therapy by endoscopic application of light to ablate abnormal tissue via activation of photosensi","LIGHT",6/24/2011,"O","Y"
"96910","CPT4","U","Photochemotherapy; tar and ultraviolet B (Goeckerman treatment) or petrolatum and ultraviolet B","LIGHT",6/24/2011,"O","Y"
"96912","CPT4","U","Photochemotherapy; psoralens and ultraviolet A (PUVA)","LIGHT",6/24/2011,"O","Y"
"S0178","HCPC","O","LOMUSTINE, ORAL, 10MG","LOMUSTINE",6/24/2011,"C","Y"
"J9230","HCPC","O","Mechlorethamine HCl, (nitrogen mustard), 10 mg","MECHLORETHAMINE",6/24/2011,"C","Y"
"J1050","HCPC","R","INJECTION, MEDROXYPROGESTERONE ACETATE, 100 MG","MEDROXYPROGESTERONE",6/24/2011,"H","Y"
"J1051","HCPC","R","INJECTION, MEDROXYPROGESTERONE ACETATE, 50 MG","MEDROXYPROGESTERONE",6/24/2011,"H","Y"
"S0179","HCPC","R","MEGESTROL ACETATE, ORAL, 20MG","MEGESTROL",6/17/2013,"H","Y"
"J8600","HCPC","O","Melphalan: oral, 2 mg","MELPHALAN",6/24/2011,"C","Y"
"J9245","HCPC","O","Injection, melphalan HCl, 50 mg","MELPHALAN",6/24/2011,"C","Y"
"J9209","HCPC","O","Mesna, 200 mg","MESNA",6/24/2011,"O","N"
"J8610","HCPC","O","Methotrexate: oral, 2.5 mg","METHOTREXATE",6/24/2011,"C","Y"
"J9250","HCPC","O","Methotrexate sodium, 5 mg","METHOTREXATE",6/24/2011,"C","Y"
"J9260","HCPC","O","Methotrexate sodium, 50 mg","METHOTREXATE",6/24/2011,"C","Y"
"C9432","HCPC","O","MITOMYCIN, BRAND NAME, 5 MG","MITOMYCIN",6/24/2011,"C","Y"
"J9280","HCPC","O","Mitomycin, 5 mg","MITOMYCIN",6/24/2011,"C","Y"
"J9290","HCPC","O","Mitomycin, 20 mg","MITOMYCIN",6/24/2011,"C","Y"
"J9291","HCPC","O","Mitomycin, 40 mg","MITOMYCIN",6/24/2011,"C","Y"
"J9293","HCPC","O","Injection, mitoxantrone HCl, per 5 mg","MITOXANTRONE",6/24/2011,"C","Y"
"J0340","HCPC","R","NADROLONE PHENPROPIONATE","NANDROLONE",6/17/2013,"H","N"
"J2320","HCPC","R","NANDROLONE DECANOATE","NANDROLONE",6/17/2013,"H","N"
"J2321","HCPC","R","NANDROLONE DECANOATE","NANDROLONE",6/17/2013,"H","N"
"J2322","HCPC","R","NANDROLONE DECANOATE","NANDROLONE",6/17/2013,"H","N"
"J2323","HCPC","O","Injection, natalizumab, 1 mg","NATALIZUMAB",5/31/2012,"B","Y"
"J9261","HCPC","O","Injection, nelarabine, 50 mg","NELARABINE",6/24/2011,"C","Y"
"J2352","HCPC","R","OCTREOTIDE ACETATE","OCTREOTIDE",6/17/2013,"H","Y"
"J2353","HCPC","R","OCTREOTIDE ACETATE","OCTREOTIDE",6/17/2013,"H","Y"
"J2354","HCPC","R","OCTREOTIDE ACETATE","OCTREOTIDE",6/17/2013,"H","Y"
"J9302","HCPC","O","Injection, ofatumumab, 10 mg","OFATUMUMAB",6/24/2011,"B","Y"
"G8381","HCPC","R","FOR PATIENTS WITH ER OR PR POSITIVE, STAGE IC-III BREAST CANCER, CLINICIAN DOCUMENTED OR PRESCRIBED THAT THE P","OTHER",6/24/2011,"O","N"
"C9205","HCPC","O","INJECTION, OXALIPLATIN, PER 5 MG","OXALIPLATIN",6/24/2011,"C","Y"
"J9263","HCPC","O","Injection, oxaliplatin, 0.5 mg","OXALIPLATIN",6/24/2011,"C","Y"
"C9431","HCPC","O","PACLITAXEL, BRAND NAME, 30 MG","PACLITAXEL",6/24/2011,"C","Y"
"J9264","HCPC","O","Injection, paclitaxel protein-bound particles, 1 mg","PACLITAXEL",6/24/2011,"C","Y"
"J9265","HCPC","O","Paclitaxel, 30 mg","PACLITAXEL",6/24/2011,"C","Y"
"J2430","HCPC","O","Injection, pamidronate disodium, per 30 mg","PAMIDRONATE",5/31/2012,"O","N"
"C9235","HCPC","O","Injection, panitumumab, 10 mg","PANITUMUMAB",6/24/2011,"B","Y"
"J9303","HCPC","O","Injection, panitumumab, 10 mg","PANITUMUMAB",6/24/2011,"B","Y"
"J9266","HCPC","O","Pegaspargase, per single dose vial","PEGASPARGASE",6/24/2011,"C","Y"
"C9213","HCPC","O","INJECTION, PEMETREXED, PER 10 MG","PEMETREXED",6/24/2011,"C","Y"
"J9305","HCPC","O","Injection, pemetrexed, 10 mg","PEMETREXED",6/24/2011,"C","Y"
"J9268","HCPC","O","Pentostatin, per 10 mg","PENTOSTATIN",6/24/2011,"C","Y"
"J9270","HCPC","O","Plicamycin, 2.5 mg","PLICAMYCIN",6/24/2011,"C","Y"
"J9600","HCPC","O","Injection, porfimer sodium, 75 mg","PORFIMER",6/24/2011,"C","Y"
"J9307","HCPC","O","Injection, pralatrexate, 1 mg","PRALATREXATE",5/31/2012,"C","Y"
"S0182","HCPC","O","PROCARBAZINE HYDROCHLORIDE, ORAL, 50MG","PROCARBAZINE",6/24/2011,"C","Y"
"J2675","HCPC","R","PROGESTERONE","PROGESTERONE",6/17/2013,"H","N"
"J9310","HCPC","O","Rituximab, 100 mg","RITUXIMAB",6/24/2011,"B","Y"
"C9265","HCPC","O","Romidepsin","ROMIDEPSIN",5/21/2012,"C","Y"
"J9315","HCPC","O","Injection, romidepsin, 1m g","ROMIDEPSIN",5/31/2012,"C","Y"
"A9604","HCPC","O","Samarium Sm-153 lexidronam, therapeutic, per treatment dose, up to 150 millicuries","SAMARIUM",5/31/2012,"R","Y"
"J9320","HCPC","O","Streptozocin, 1 g","STREPTOZOCIN",6/24/2011,"C","Y"
"A9600","HCPC","O","Strontium-89 chloride, supply of","STRONTIUM-89",5/31/2012,"R","Y"
"S0187","HCPC","R","TAMOXIFEN CITRATE, ORAL, 10MG","TAMOXIFEN",6/17/2013,"H","Y"
"C1086","HCPC","O","Temozolomide, 5 mg","TEMOZOLOMIDE",6/24/2011,"C","Y"
"J8700","HCPC","O","Temozolomide, oral, 5 mg","TEMOZOLOMIDE",6/24/2011,"C","Y"
"J9328","HCPC","O","Injection, temozolomide, 1 mg","TEMOZOLOMIDE",5/31/2012,"C","Y"
"J9330","HCPC","O","INJECTION, TEMSIROLIMUS, 1 MG","TEMSIROLIMUS",6/24/2011,"C","Y"
"Q2017","HCPC","O","INJECTION, TENIPOSIDE, 50 MG","TENIPOSIDE",6/24/2011,"C","Y"
"J0900","HCPC","R","TESTOSTERONE ENANTHATE AND ESTRADIOL VALERA","TESTOSTERONE",6/17/2013,"H","N"
"J1060","HCPC","R","TESTOSTERONE CYPIONATE AND ESTRADIOL CYPION","TESTOSTERONE",6/17/2013,"H","N"
"J1070","HCPC","R","TESTOSTERONE CYPIONATE","TESTOSTERONE",6/17/2013,"H","N"
"J1080","HCPC","R","TESTOSTERONE CYPIONATE","TESTOSTERONE",6/17/2013,"H","N"
"J1090","HCPC","R","TESTOSTERONE CYPIONATE","TESTOSTERONE",6/17/2013,"H","N"
"J3120","HCPC","R","TESTOSTERONE ENANTHATE","TESTOSTERONE",6/17/2013,"H","N"
"J3130","HCPC","R","TESTOSTERONE ENANTHATE","TESTOSTERONE",6/17/2013,"H","N"
"J3140","HCPC","R","TESTOSTERONE SUSPENSION","TESTOSTERONE",6/17/2013,"H","N"
"J3150","HCPC","R","TESTOSTERONE PROPIONATE","TESTOSTERONE",6/17/2013,"H","N"
"C9433","HCPC","O","THIOTEPA, BRAND NAME, 15 MG","THIOTEPA",6/24/2011,"C","Y"
"J9340","HCPC","O","Thiotepa, 15 mg","THIOTEPA",6/24/2011,"C","Y"
"J3262","HCPC","O","Injection, tocilizumab, 1 mg","TOCILIZUMAB",5/31/2012,"B","Y"
"J8705","HCPC","O","TOPOTECAN, ORAL, 0.25 MG","TOPOTECAN",6/24/2011,"C","Y"
"J9350","HCPC","O","Topotecan, 4 mg","TOPOTECAN",6/24/2011,"C","Y"
"J9351","HCPC","O","Injection, topotecan, 0.1mg","TOPOTECAN",5/31/2012,"C","Y"
"J9355","HCPC","H","Trastuzumab, 10 mg                                   H","TRASTUZUMAB",6/24/2011,"B","Y"
"J3315","HCPC","R","INJECTION, TRIPTORELIN PAMOATE, 3.75 MG","TRIPTORELIN",6/24/2011,"H","N"
"J9357","HCPC","O","Valrubicin, intravesical, 200 mg","VALRUBICIN",6/24/2011,"C","Y"
"J9360","HCPC","O","Vinblastine sulfate, 1 mg","VINBLASTINE",6/24/2011,"C","Y"
"J9370","HCPC","O","Vincristine sulfate, 1 mg","VINCRISTINE",6/24/2011,"C","Y"
"J9375","HCPC","O","Vincristine sulfate, 2 mg","VINCRISTINE",6/24/2011,"C","Y"
"J9380","HCPC","O","Vincristine sulfate, 5 mg","VINCRISTINE",6/24/2011,"C","Y"
"C9440","HCPC","O","VINORELBINE TARTRATE, BRAND NAME, PER 10 MG","VINORELBINE",6/24/2011,"C","Y"
"J9390","HCPC","O","Vinorelbine tartrate, per 10 mg","VINORELBINE",6/24/2011,"C","Y"
