"NEWID","YEAR","AGE","DELINQ1","STRESS","COHES","GRADES","SATTACH"
2253,2,13,0,2,55,16.0170001983643,29
2253,3,14,0,1,66,12,33
2253,4,15,0,1,65,13,34
2263,1,11,1,2,40,17,20
2263,2,12,0,4,42,15.0729999542236,21
2263,3,13,0,4,45,7.85500001907349,22
2263,4,14,0,1,60.7900009155273,7,22
2273,1,14,0,0,63,12,35
2273,2,15,0,0,60,18,33
2273,3,16,0,1,53,20,27
2273,4,17,0,1,57,19,26
2283,1,14,1,2,43,15.8319997787476,29
2283,2,15,0,5,55,12.0729999542236,25
2283,3,16,0,4,44,11,27
2283,4,17,0,3,35,16,26
2293,1,13,0,5,30,7,21
2293,2,14,1,4,19,14.9440002441406,26
2293,3,15,0,8,27,13.4899997711182,18
2293,4,16,0,4,34,8,16
2303,1,12,0,0,48,13,32
2303,2,13,0,2,43,20,30
2303,3,14,0,2,45,20,29
2303,4,15,0,1,46,19,28
2304,1,13,0,1,55,12,32
2304,2,14,0,1,56,17,28
2304,3,15,0,1,53,17,25
2304,4,16,0,1,56,20,24
2313,1,13,0,3,52,10,24
2313,2,14,0,0,51.0439987182617,13.0729999542236,32
2313,3,15,0,0,52,13.8900003433228,29
2313,4,16,0,1,15,13.326000213623,27
2323,1,13,0,2,36,15,28
2323,2,14,0,2,49,20,29
2323,3,15,0,1,47,19,32
2323,4,16,0,0,50,20,33
2363,1,11,1,3,65,11,22
2363,2,12,0,3,32,13,16
2363,3,13,0,3,46,15,20
2363,4,14,0,2,42,18,21
2364,1,13,0,7,67,18,36
2364,2,14,1,7,49,13,29
2364,3,15,0,2,57,13,31
2364,4,16,0,6,45,13,30
2383,1,14,0,6,66,16.8320007324219,16
2383,2,15,1,4,63,20,27
2383,3,16,0,2,57,20,27
2383,4,17,0,2,53,18,28
2393,1,11,0,3,44.640998840332,12,26
2393,2,12,0,4,41,16,20
2393,3,13,0,4,47,19,22
2393,4,14,1,1,39,19,22
2394,1,12,0,3,60,18,30
2394,2,13,1,4,61,19,29
2394,3,14,0,4,57,19,26
2394,4,15,0,2,48,20,30
2413,1,13,0,2,62,19,32
2413,2,14,0,0,68,20,32
2413,3,15,0,2,64,19,31
2413,4,16,0,0,50,20,26
2423,1,14,1,0,39,13,30
2423,2,15,0,1,47,14,26
2423,3,16,0,1,30,13,28
2423,4,17,0,1,31,9,25
2433,1,11,1,0,63,13,25
2433,2,12,0,1,57,16,28
2433,3,13,0,0,59,15.3599996566772,26.6219997406006
2433,4,14,0,2,61,15.1090002059937,26.8339996337891
2434,1,11,0,0,70,14,29
2434,2,12,0,0,73,19,32
2434,3,13,0,1,68,15.3599996566772,26.6219997406006
2434,4,14,0,2,61,15.1090002059937,26.8339996337891
2443,1,12,0,3,63,20,32
2443,2,13,1,5,69,19,34
2443,3,14,0,2,65,20,33
2443,4,15,0,4,44,16,26
2453,1,12,0,0,65,19,36
2453,2,13,0,1,73,19,34
2453,3,14,0,1,74,20,32
2453,4,15,0,0,74,19,30
2454,1,14,0,0,68,17,32
2454,2,15,0,1,68,20,34
2454,3,16,0,1,64,19,31.1919994354248
2454,4,17,0,0,65,20,26
2483,1,12,0,1,74,16,33
2483,2,13,0,2,75,20,34
2483,3,14,0,1,70,18,33
2483,4,15,0,1,72,17,33
2484,1,12,0,2,68,13,34
2484,2,13,0,2,74,20,35
2484,3,14,0,1,75,18,34
2484,4,15,0,0,73,17,34
2493,1,14,0,6,50,10,29
2493,2,15,1,4,54,15.1260004043579,21
2493,3,16,0,6,40,13.8699998855591,23
2493,4,17,0,4,49,15.1090002059937,31
2503,1,11,0,2,58,15.8319997787476,33
2503,2,12,0,0,67,18,32
2503,3,13,0,0,62,20,32
2503,4,14,0,1,62,20,32
2513,1,14,0,2,49,19,22
2513,2,15,1,0,39,20,17
2513,3,16,0,0,47,20,14
2513,4,17,0,0,43,19,17
2523,1,12,0,2,66,12.7379999160767,17
2523,2,13,0,1,65,17,23
2523,3,14,0,0,61,16,20
2523,4,15,0,0,61,15,23
2524,1,14,1,1,63,20,33
2524,2,15,0,0,66,20,34
2524,3,16,0,0,65,18,32
2524,4,17,0,1,66,19,33
2533,1,14,1,3,72,15,30
2533,2,15,0,0,66,19,34
2533,3,16,0,0,62,19,28
2533,4,17,0,1,67,15.1090002059937,35
2543,1,13,0,2,60.7449989318848,15,24
2543,2,14,0,2,51,12,31
2543,3,15,0,3,71,11,18
2543,4,16,0,2,75,12.7829999923706,19
2553,1,11,0,1,61,18,29
2553,2,12,0,0,63,15,29
2553,3,13,0,0,59,19,31
2553,4,14,1,0,60,14,29
2554,1,13,0,0,71,12,24
2554,2,14,0,0,71,13,27
2554,3,15,0,0,67,15,28
2554,4,16,1,0,53,10,29
2563,1,13,1,1,43,10.8319997787476,12
2563,2,14,0,3,39,13,14
2563,3,15,0,1,54,17,21
2563,4,16,0,4,48,14,22
2593,1,12,0,0,58,15,33
2593,2,13,0,2,57,18,33
2593,3,14,0,2,62,17,28
2593,4,15,0,1,56,17,27
2603,1,12,1,2,46,12,20
2603,2,13,0,5,43,14,22
2603,3,14,0,1,43,12,22
2603,4,15,0,2,50,18,27
2623,1,12,0,3,73,15,30
2623,2,13,0,0,69,20,26
2623,3,14,0,0,58,18,27
2623,4,15,0,0,65,19,31
2624,1,13,0,1,57,19,34
2624,2,14,1,1,58,20,34
2624,3,15,0,0,54,20,31
2624,4,16,0,0,50,20,30
2633,1,11,0,0,75,18,30
2633,2,12,0,2,71,19,33
2633,3,13,0,1,64,13,31
2633,4,14,0,0,58,18,30
2634,1,14,0,0,65,12,23
2634,2,15,1,1,54,15,22
2634,3,16,0,0,53,14,20
2634,4,17,0,1,51,14.8559999465942,28
2643,1,13,0,0,64,16,25
2643,2,14,1,0,66,19,28
2643,3,15,0,2,59,19,32
2643,4,16,0,2,61,20,30
2644,1,14,1,0,60,17,22
2644,2,15,0,0,63,20,27
2644,3,16,0,2,60,19,29
2644,4,17,0,0,56,20,27
2653,1,12,1,10,41,18,24
2653,2,13,0,6,59,19,32
2653,3,14,0,5,35,17,31
2653,4,15,0,3,43,12,22
2673,1,12,0,1,48,15,31
2673,2,13,0,0,55,19,30
2673,3,14,0,4,52,16.8899993896484,26
2673,4,15,1,2,27,14,25
2683,1,12,0,1,53,17,26
2683,2,13,0,1,53,18,30
2683,3,14,0,2,54,15.8699998855591,30
2683,4,15,1,1,45,16,30
2693,1,13,0,1,63,19,32
2693,2,14,0,2,64,20,27
2693,3,15,1,1,44,18,26
2693,4,16,0,3,50,19,27
2723,1,13,0,2,53,20,26
2723,2,14,0,2,58,20,24
2723,3,15,1,2,43,18,24
2723,4,16,0,1,44,17,21
2724,1,14,0,2,69,20,31
2724,2,15,0,5,61,20,23
2724,3,16,1,7,37,20,15
2724,4,17,0,5,52,19,25
2733,1,12,0,0,55.5970001220703,18,30
2733,2,13,0,0,47,18,26
2733,3,14,0,0,53,20,20
2733,4,15,0,1,59,19,32
2734,1,14,0,1,56,12,23
2734,2,15,0,0,58,12,28
2734,3,16,1,0,51,16,31
2734,4,17,0,1,52,15.1090002059937,26.8339996337891
2753,1,12,0,6,64,15,30
2753,2,13,0,3,60,16,31
2753,3,14,0,4,55,20,32
2753,4,15,0,4,58,19,30
2763,1,14,1,5,60,8.6560001373291,28
2763,2,15,0,6,43,11,30
2763,3,16,0,3,39,6,24
2763,4,17,0,4,53,8,25
2783,1,11,0,1,53,3.65599989891052,8.22799968719482
2783,2,12,0,1,63,15,26
2783,3,13,0,2,66,9,30
2783,4,14,0,1,70,18,27
2784,1,14,0,3,58,12,25
2784,2,15,0,3,52,13,20
2784,3,16,0,1,58,12,24
2784,4,17,0,0,66,15.8559999465942,31
2793,1,13,0,1,57,12,11
2793,2,14,0,1,55,13,19
2793,3,15,0,1,46,16.5049991607666,11
2793,4,16,0,2,56,12.6389999389648,14
2803,1,14,1,7,48,15,20
2803,2,15,0,4,54,17,30
2803,3,16,0,4,43,16,30
2803,4,17,0,5,47,15.8559999465942,30
2813,1,13,1,6,35.3110008239746,12.6560001373291,14
2813,2,14,0,7,44,13.0920000076294,17
2813,3,15,0,2,60,6.86999988555908,9
2813,4,16,0,3,35,15.1090002059937,17
2833,1,11,0,0,61.3110008239746,16,33
2833,2,12,0,1,70,19,33
2833,3,13,1,3,68,18,31
2833,4,14,0,0,66,16,33
2863,1,12,0,1,59,16,30
2863,2,13,0,1,59,14,24
2863,3,14,0,2,57.0999984741211,8,26
2863,4,15,1,0,73,4,27
2864,1,14,0,1,55,12,18
2864,2,15,1,1,51,15,27
2864,3,16,0,1,39,11.8699998855591,20
2864,4,17,0,1,54,9,19
2873,1,12,0,1,36,11,28
2873,2,13,0,0,57,16,25
2873,3,14,0,0,50,13,28
2873,4,15,0,0,47,14,26
2883,1,11,0,2,46.8969993591309,14,28
2883,2,12,1,0,55,17,34
2883,3,13,0,1,45,20,32
2883,4,14,0,1,54,19,29
2884,1,13,0,0,68,15,22
2884,2,14,0,0,70,20,29
2884,3,15,0,0,65,19,31
2884,4,16,0,0,65,20,34
2885,1,14,0,0,53,16,19
2885,2,15,0,0,60,20,29
2885,3,16,1,0,49,17,25
2885,4,17,0,0,54,20,29
2893,1,13,0,3,50,9,20
2893,2,14,0,1,49,13,23
2893,3,15,0,2,56,14,28
2893,4,16,0,1,56,12,24
2903,1,13,1,2,48,18,33
2903,2,14,0,2,53,13,34
2903,3,15,0,3,66,14,34
2903,4,16,0,1,55,13,32
2913,1,13,0,0,63,19,32
2913,2,14,0,0,70,20,32
2913,3,15,0,1,69,20,32
2913,4,16,0,0,65,20,28
2933,1,11,1,6,53,12,23
2933,2,12,0,3,56,17.0729999542236,25
2933,3,13,0,3,39,15.3599996566772,29
2933,4,14,0,1,72,18,31
2943,1,13,0,1,56,12,28
2943,2,14,0,1,54,11.9440002441406,29
2943,3,15,1,2,62,11.7449998855591,28
2943,4,16,0,2,66,10,26
2973,1,14,0,2,53,20,31
2973,2,15,0,2,37,17,23
2973,3,16,0,3,39,18,24
2973,4,17,0,5,53,20,22
2983,1,14,0,2,67,18,21
2983,2,15,0,4,60,17,28
2983,3,16,0,4,64,14,9
2983,4,17,0,2,67,14,25
3013,1,12,0,1,54,13,24
3013,2,13,1,3,53,16,27
3013,3,14,0,2,43,14,28
3013,4,15,0,1,51,14,33
3014,1,13,0,4,52,15,24
3014,2,14,0,3,60,18,22
3014,3,15,0,2,59,20,21
3014,4,16,1,2,61,17,25
3023,1,14,1,6,50,12.8319997787476,17
3023,2,15,0,5,42,11,20
3023,3,16,0,4,56,13.8699998855591,26
3023,4,17,0,3,52,15,27
3033,1,11,0,1,42,13,24
3033,2,12,0,1,43,12,28
3033,3,13,1,2,45,12,27
3033,4,14,0,3,49,13.8559999465942,21
3043,1,12,0,2,40,13,21
3043,2,13,0,4,44,15,25
3043,3,14,0,2,52,13,28
3043,4,15,0,3,43,13,28
3053,1,11,1,3,54,13,24
3053,2,12,0,4,52,17.0189990997314,20
3053,3,13,0,1,49,14,19
3053,4,14,0,6,44,8,17
3054,1,13,0,2,55,18,30
3054,2,14,1,4,46,18,30
3054,3,15,0,4,45,15,28
3054,4,16,0,8,28,18,30
3055,1,14,1,4,55,14,24
3055,2,15,0,5,42,11.0530004501343,21
3055,3,16,0,3,53,15,18
3055,4,17,0,6,48,4,17
3063,1,13,0,2,46,11,32
3063,2,14,0,1,50,16,29
3063,3,15,0,1,49,15,29
3063,4,16,0,2,42,16,29
3073,1,12,0,1,63,17,30
3073,2,13,0,1,64,20,31
3073,3,14,0,1,59,19,25
3073,4,15,0,1,61,19,32
3083,1,14,0,4,59,13,32
3083,2,15,1,3,59,12,28
3083,3,16,0,2,50,13,27
3083,4,17,0,4,42,7.78299999237061,19
3093,1,11,0,2,51,17,34
3093,2,12,0,2,66,20,35
3093,3,13,0,1,69,15.3599996566772,34
3093,4,14,0,1,71,15.1090002059937,36
3103,1,14,0,5,23,10,27
3103,2,15,0,4,46,12,29
3103,3,16,0,5,44,13,20
3103,4,17,0,4,30,15,25
3123,1,12,1,3,47,15,35
3123,2,13,0,2,38,13,25
3123,3,14,0,1,19,13,23
3123,4,15,0,1,39,15,29
3124,1,14,0,1,45.3849983215332,15,31
3124,2,15,1,3,39,17,24
3124,3,16,0,2,60,18,27
3124,4,17,0,3,66,15.1090002059937,26.8339996337891
3143,1,12,1,3,55,15,28
3143,2,13,0,4,52,16,22
3143,3,14,0,3,63,11,31
3143,4,15,0,3,67,11,32
3153,1,13,1,2,65,15,34
3153,2,14,0,1,60,13,31
3153,3,15,0,2,69,11,29
3153,4,16,0,0,56,14,26
3163,1,13,0,1,59,20,34
3163,2,14,0,1,54,19,33
3163,3,15,0,0,58,20,34
3163,4,16,0,3,60,19,34
3173,1,11,1,4,43,15,21
3173,2,12,0,3,63,14,27
3173,3,13,0,4,54,15,27
3173,4,14,0,1,55,16,28
3183,1,12,0,0,69,17,33
3183,2,13,0,0,61,20,29
3183,3,14,0,0,62,20,30
3183,4,15,0,1,63,20,28
3193,1,11,0,8,56,14,18
3193,2,12,1,5,66,13,34
3193,3,13,0,2,57,12,23
3193,4,14,0,3,54,16,27
3203,1,12,1,4,54,18,31
3203,2,13,0,6,62,17,30
3203,3,14,0,3,67,15.3599996566772,26
3203,4,15,0,2,61,15,30
3213,1,12,0,3,64,16,20
3213,2,13,0,3,42,17.9440002441406,25
3213,3,14,0,2,36,17,25
3213,4,15,1,2,44,20,28
3223,1,12,0,1,57,13,27
3223,2,13,0,1,67,13,31
3223,3,14,1,3,61,12,27
3223,4,15,0,4,60,10,27
3233,1,13,0,3,56.048999786377,16.8320007324219,30
3233,2,14,1,3,58,17,24
3233,3,15,0,7,59,15.3599996566772,29
3233,4,16,0,2,55,17.8560009002686,30
3243,1,14,0,2,69,12,31
3243,2,15,0,1,75,13,21
3243,3,16,0,0,71,9,13
3243,4,17,0,1,75,15.1090002059937,27
3253,1,13,0,5,42,13,15
3253,2,14,0,6,39,12,19
3253,3,15,0,4,42,10,22
3253,4,16,0,2,45,15.1090002059937,26.8339996337891
3273,1,14,0,3,62,17,32
3273,2,15,0,2,60,19,31
3273,3,16,0,1,57,19,32
3273,4,17,0,1,68,20,32
3283,1,12,0,3,64,12,29
3283,2,13,0,1,73,14,26
3283,3,14,0,1,62,16,28
3283,4,15,0,2,63,15,26
3293,1,14,0,0,54,18,21
3293,2,15,0,0,51,19,20
3293,3,16,1,1,47,17,25
3293,4,17,0,1,54,20,27
3303,1,13,1,6,37,12,29
3303,2,14,0,4,48,16.0890007019043,27
3303,3,15,0,3,41,13,26
3303,4,16,0,1,75,16,21
3313,1,12,0,4,73,16,26
3313,2,13,0,3,68,13,27
3313,3,14,0,3,62,15,35
3313,4,15,1,3,58,13,35
3323,1,13,0,2,50,17,34
3323,2,14,0,1,63,20,33
3323,3,15,0,2,53,16,31
3323,4,16,0,1,53,15,33
3333,1,14,0,0,72,16,35
3333,2,15,0,0,67,19,32
3333,3,16,0,0,67,17,31
3333,4,17,0,1,71,18,33
3353,1,12,0,3,56,13,31
3353,2,13,0,4,52,18,26
3353,3,14,1,3,50,16.8899993896484,19
3353,4,15,0,3,46,10,24
3373,1,11,1,1,59,13,34
3373,2,12,0,1,67,20,34
3373,3,13,0,2,40,17,28
3373,4,14,0,1,34,10,25
3374,1,13,0,1,60,11,31
3374,2,14,0,1,47,17,32
3374,3,15,0,4,44,13,31
3374,4,16,1,1,37,11.6770000457764,19
3383,1,12,0,1,49,14,34
3383,2,13,1,0,58,17.0189990997314,28
3383,3,14,0,0,57,18,29
3383,4,15,0,0,58,18,26
3384,1,14,0,2,73,16,32
3384,2,15,0,0,64,16,32
3384,3,16,0,3,65,15,32
3384,4,17,1,2,58,13.7829999923706,34
3394,1,11,0,4,55,17,25
3394,2,12,1,5,51,17,29
3394,3,13,0,4,43,15.3599996566772,31
3394,4,14,0,3,42,14,26
3403,1,11,0,1,49,18,36
3403,2,12,1,4,54,15,29
3403,3,13,0,4,57,14,27
3403,4,14,0,1,48,18,30
3404,1,13,1,3,45,17,23
3404,2,14,0,2,56,16.0189990997314,22
3404,3,15,0,1,45,15,24
3404,4,16,0,1,52,15,26
3413,1,11,1,4,49,16,29
3413,2,12,0,0,39,14,27
3413,3,13,0,3,40,15.7600002288818,31
3413,4,14,0,4,44,20,28
3423,1,13,0,3,62,13.8319997787476,25
3423,2,14,0,1,51,17,31
3423,3,15,1,1,45,13,26
3423,4,16,0,1,52,13,29
3433,1,11,0,2,65,18,32
3433,2,12,0,4,69,12,27
3433,3,13,0,2,66,15.3599996566772,33
3433,4,14,0,0,72,18,25
3434,1,13,0,4,67,20,36
3434,2,14,1,4,48,15,28
3434,3,15,0,3,48,19,33
3434,4,16,0,2,48,15,31
3443,1,11,0,0,43,11,29
3443,2,12,0,2,43,14,28
3443,3,13,0,2,44,12,29
3443,4,14,1,2,52,8,23
3483,1,13,1,6,59,17,27
3483,2,14,0,5,55,10,23
3483,3,15,0,1,70,10,22
3483,4,16,0,1,61,12,30
3493,1,12,0,1,41,20,25
3493,2,13,0,2,47,18,31
3493,3,14,1,2,18,15,23
3493,4,15,0,0,37,16,24
3494,1,13,1,3,45,12,19
3494,2,14,0,2,44,13,27
3494,3,15,0,4,24,11,24
3494,4,16,0,1,32,8,24
3503,1,14,1,2,64,17,32
3503,2,15,0,0,69,17,34
3503,3,16,0,0,68,15,32
3503,4,17,0,0,61,16,27
3513,1,12,0,2,51,15,30
3513,2,13,0,1,57,19,31
3513,3,14,0,2,57,19,31
3513,4,15,0,0,55,17,32
3533,1,13,0,4,48,15,24
3533,2,14,0,5,41,18,26
3533,3,15,1,4,32.0999984741211,19,26
3533,4,16,0,2,46,18,26
3563,1,14,0,3,61,15,27
3563,2,15,1,1,74,19,31
3563,3,16,0,3,71,14,21
3563,4,17,0,0,45,15,15
3573,1,13,1,4,54,17,32
3573,2,14,0,3,39,16,30
3573,3,15,0,3,47,18,29
3573,4,16,0,2,48,16.8560009002686,25
3583,1,14,0,2,30,13,22
3583,2,15,1,1,26,14,28
3583,3,16,0,3,42,13,28
3583,4,17,0,2,54,13,29
3593,1,12,0,1,27.5470008850098,12,25
3593,2,13,0,2,51,19,24.4689998626709
3593,3,14,0,4,58,18,26
3593,4,15,0,2,53,14,28
3594,1,14,0,4,46,12,23
3594,2,15,0,2,46,10,21
3594,3,16,0,2,48,11,20
3594,4,17,0,3,41,10,23
3603,1,12,1,1,39,18,23
3603,2,13,0,1,48.4070014953613,17,25.4689998626709
3603,3,14,0,2,49,16,24
3603,4,15,0,1,54,13,17
3604,1,14,1,10,46,7,14
3604,2,15,0,3,55,7.05299997329712,21
3604,3,16,0,4,50,12,24.3589992523193
3604,4,17,0,1,60,12,22
3613,1,14,0,2,52,18,26
3613,2,15,0,2,51,19,23
3613,3,16,0,3,50,18,25
3613,4,17,0,3,53,15.6389999389648,25
3623,1,11,1,3,50,13,22
3623,2,12,0,4,56,13.0190000534058,24
3623,3,13,0,2,47,15,25
3623,4,14,0,1,44,11,31
3633,1,12,0,2,73,20,27
3633,2,13,0,2,66,13,26
3633,3,14,0,2,72,15,28
3633,4,15,0,4,74,17,34
3643,1,11,0,2,61,16,35
3643,2,12,0,3,68,17.05299949646,32
3643,3,13,0,3,72,17.7600002288818,29
3643,4,14,0,1,71,20,32
3644,1,14,0,3,73,18,25
3644,2,15,0,3,72,20,23
3644,3,16,0,1,72,18,28
3644,4,17,0,1,69,17,31
3653,1,14,0,1,45,15,23
3653,2,15,1,2,55,15,30
3653,3,16,0,2,56,14,23
3653,4,17,0,1,51,12,22
3663,1,12,1,5,49,16.8320007324219,31
3663,2,13,0,6,31,17,29
3663,3,14,0,2,25,13,27
3663,4,15,0,3,23,10,18
3683,1,12,0,1,69,17,35
3683,2,13,0,1,54,18,29
3683,3,14,1,2,50,14,25
3683,4,15,0,1,42,13,21
3693,1,12,0,2,51,17,36
3693,2,13,0,3,61,20,36
3693,3,14,0,3,66,16.6149997711182,28
3693,4,15,0,3,63,16,22
3694,1,14,1,2,67,16,36
3694,2,15,0,3,55,15,34
3694,3,16,0,2,62,15.3599996566772,34
3694,4,17,0,1,60,14,30
3713,1,12,0,3,52,16,31
3713,2,13,0,0,61,17,29
3713,3,14,0,3,73,20,30
3713,4,15,0,0,72,20,31
3723,1,12,0,3,57,11,20
3723,2,13,0,6,60,15,26
3723,3,14,0,4,62,15,24
3723,4,15,0,1,64,11,25
3724,1,14,0,2,67,17,27
3724,2,15,0,4,69,16.9440002441406,33
3724,3,16,0,3,62,19,32
3724,4,17,0,4,59,18,27
3733,1,12,0,3,48,15,28
3733,2,13,0,3,37,8,26
3733,3,14,1,3,42,7,25
3733,4,15,0,2,27.5699996948242,10,26
3743,1,11,0,3,60,17,35
3743,2,12,0,4,57.4070014953613,13,35
3743,3,13,0,3,57,18,32
3743,4,14,0,1,68,14.6770000457764,30
3744,1,11,1,6,52,17,28.0049991607666
3744,2,12,0,5,44,16.0890007019043,28.5729999542236
3744,3,13,0,2,57,14.8549995422363,27
3744,4,14,0,1,75,16,29
3753,1,12,1,3,29,11,25
3753,2,13,0,1,47,9,14
3753,3,14,0,2,46,15.8900003433228,22
3753,4,15,0,0,41,11,18
3773,1,12,1,4,44,12,23
3773,2,13,0,3,45,10,23
3773,3,14,0,3,32,7,23
3773,4,15,0,2,43,14,29
3783,1,13,0,4,65,16,32
3783,2,14,1,4,66,17,26
3783,3,15,0,4,61,12,16
3783,4,16,0,3,75,12,25
3793,1,12,0,0,57,18,31.7360000610352
3793,2,13,0,1,52.0099983215332,18,31
3793,3,14,1,0,37,14,23
3793,4,15,0,1,56,16,28
3813,1,11,0,3,72,11,27
3813,2,12,0,1,66,16,34
3813,3,13,0,1,64.6100006103516,15.3599996566772,28
3813,4,14,0,2,64,18,33
3823,1,11,0,4,51,20,29
3823,2,12,0,2,53,18,33
3823,3,13,1,2,67,17.8549995422363,28
3823,4,14,0,1,70,19,31
3833,1,14,1,2,30,20,29
3833,2,15,0,4,19,16,30
3833,3,16,0,3,30,4,30
3833,4,17,0,2,53,15.1090002059937,28
3843,1,11,0,3,70,16,27
3843,2,12,0,3,71,19,28
3843,3,13,0,2,69,15,30
3843,4,14,0,1,75,19,30
3863,1,11,0,2,63,20,36
3863,2,12,0,1,42.6679992675781,18,36
3863,3,13,0,1,61,17,36
3863,4,14,0,1,72,14,36
3873,1,14,1,2,47,13,23
3873,2,15,0,1,38,17,24
3873,3,16,0,1,24,13,26
3873,4,17,0,4,46,12,21
3883,1,13,0,0,72,15,35
3883,2,14,0,2,68,18,36
3883,3,15,0,0,66,14,29
3883,4,16,0,0,63,14,29
3893,1,11,0,2,55.9879989624023,20,29
3893,2,12,0,2,41,17.9440002441406,32
3893,3,13,1,3,28,15.3599996566772,24
3893,4,14,0,0,31,7,25
3894,1,13,0,3,60,20,20
3894,2,14,0,5,56,20,25
3894,3,15,1,4,46,16,19
3894,4,16,0,2,49,17,22
3903,1,11,0,1,46,6,18
3903,2,12,0,3,58,13,28
3903,3,13,0,1,49,13.8900003433228,23
3903,4,14,1,4,36,8,18
3904,1,13,0,1,57,16,30
3904,2,14,0,1,46,11,22
3904,3,15,1,0,49,10,24
3904,4,16,0,2,43,16,21
3923,1,13,1,5,38,12,25
3923,2,14,0,7,52,17,27
3923,3,15,0,3,41,13,27
3923,4,16,0,2,39,15,20
3933,1,13,1,3,50,14,29
3933,2,14,0,2,48,17,32
3933,3,15,0,3,65,16,26
3933,4,16,0,3,51,13,30
3943,1,11,1,3,50,15,25
3943,2,12,0,2,42,17.9440002441406,26
3943,3,13,0,2,44,15.3599996566772,27
3943,4,14,0,1,58,15.1090002059937,29
3953,1,11,0,3,49.2560005187988,15,30
3953,2,12,0,3,59,17,30
3953,3,13,0,3,49,16,25
3953,4,14,1,2,64,16,30
3963,1,13,0,4,75,18,24
3963,2,14,0,4,70,17,21
3963,3,15,0,2,75,18,35
3963,4,16,0,2,75,16.6389999389648,34
3973,1,11,0,4,35,16.6560001373291,30
3973,2,12,0,6,42,11,33
3973,3,13,0,0,31,17,24
3973,4,14,0,0,35,15,22
3993,1,12,0,9,38,11,24
3993,2,13,1,3,40,15.0170001983643,20
3993,3,14,0,3,50,6,17
3993,4,15,0,4,38,16,22
4003,1,11,0,1,55,13,28
4003,2,12,0,1,38,14,19
4003,3,13,0,0,48,14,24
4003,4,14,0,1,48,10.7829999923706,26
4013,1,13,1,1,55,19,34
4013,2,14,0,1,58,14,30
4013,3,15,0,1,42,16,28
4013,4,16,0,3,42,13,29
4023,1,13,0,4,47,13,32
4023,2,14,0,2,58,17,31
4023,3,15,0,2,48,19,28
4023,4,16,0,4,51,18,28
4033,1,13,0,2,52,13,25
4033,2,14,0,2,47,11,20
4033,3,15,0,0,44,10,23
4033,4,16,0,0,64,19,30
4043,1,11,0,0,60,11,28
4043,2,12,0,1,53,12,24
4043,3,13,0,1,41,13,27
4043,4,14,0,1,47,12,25
4053,1,12,0,2,62,11,15
4053,2,13,0,2,59,17.0729999542236,25.4689998626709
4053,3,14,0,2,57,14,26
4053,4,15,0,1,51,11,25
4054,1,13,0,2,40,13,23
4054,2,14,1,3,52.9529991149902,13,27
4054,3,15,0,3,54,14,16
4054,4,16,0,2,53,11,23
4063,1,11,0,2,51,20,29
4063,2,12,0,2,51,20,17
4063,3,13,0,1,57,19,17
4063,4,14,0,0,57,19,21
4073,1,13,0,1,44,19,30
4073,2,14,0,1,47,19,23
4073,3,15,0,4,47,19,25
4073,4,16,1,1,50,17,26
4083,1,11,0,4,73,20,35
4083,2,12,0,1,58,19,35
4083,3,13,0,1,71,20,36
4083,4,14,0,2,71,20,34
4084,1,11,0,3,70,15,33
4084,2,12,0,1,75,17,33
4084,3,13,0,1,67,17,31
4084,4,14,0,1,67,19,35
4093,1,14,1,2,50.5970001220703,12,22
4093,2,15,0,3,41,11.0729999542236,18
4093,3,16,0,4,44,15,16
4093,4,17,0,4,25,15.1090002059937,26.8339996337891
4103,1,11,0,4,21,15,36
4103,2,12,0,4,36.2949981689453,20,35
4103,3,13,0,3,36,17,27
4103,4,14,0,2,42,19,31
4104,1,14,0,2,53,17,29
4104,2,15,0,1,56,12,31
4104,3,16,1,2,53,14,32
4104,4,17,0,2,74,15,31
4123,1,11,0,3,56,15,19
4123,2,12,0,2,61,19,31
4123,3,13,1,1,36,16.8700008392334,27
4123,4,14,0,1,52,15,30
4143,1,14,0,3,47,16,24
4143,2,15,0,2,53,17,27
4143,3,16,0,4,66,18,25
4143,4,17,1,1,37,5,23
4163,1,12,0,5,53,8,18
4163,2,13,0,2,44,15,26
4163,3,14,1,2,62,18,31
4163,4,15,0,2,53,17,31
4174,1,12,1,3,70,15,34
4174,2,13,0,4,69,10,25
4174,3,14,0,1,53,15.8900003433228,31
4174,4,15,0,4,54,14,23
4183,1,13,0,1,49,20,27
4183,2,14,0,0,54,20,27
4183,3,15,1,0,50,16,23
4183,4,16,0,1,45,19,29
4193,1,12,0,4,57,20,26
4193,2,13,0,3,70,18,29
4193,3,14,0,2,71,20,30
4193,4,15,0,1,71,19,28
4203,1,12,0,3,69,13,32
4203,2,13,0,3,56,13,24
4203,3,14,1,3,45,4,21
4203,4,15,0,5,25,4,18
4214,1,13,1,7,41,12,22
4214,2,14,0,3,47,18,29
4214,3,15,0,4,42,12,25
4214,4,16,0,5,36,5,14
4233,1,14,1,4,48,10,20
4233,2,15,0,2,48,13,31
4233,3,16,0,3,43,8,26
4233,4,17,0,1,48,12,22
4243,1,14,1,5,50,8,22
4243,2,15,0,9,34,4,24
4243,3,16,0,9,34,4,23
4243,4,17,0,1,36,15.1090002059937,18
4253,1,11,1,5,65,13,29
4253,2,12,0,2,49,15,33
4253,3,13,0,0,39,17,31
4253,4,14,0,0,38,18,31
