"LVR","REF","INSUR","RATE","AMOUNT","CREDIT","TERM","ARM","DELINQUENT"
90,0,1,8.65,4.93,692,30,1,0
80,1,1,7.275,1.704,647,30,1,0
77.5,1,1,7.3,1.55,508,30,1,0
85,1,1,6.35,2.516,580,30,1,1
10,0,1,11.875,0.306,687,15,0,0
80,0,1,7.575,2.448,687,30,1,0
30,1,1,6.99,0.62,555,15,0,0
65.2,0,0,6.74,1.5,753,30,1,0
80,0,1,7.35,3.72,629,30,1,0
20,0,1,10.5,0.93,629,15,0,0
67.5,1,1,7.625,1.35,532,30,1,0
80,0,1,6.375,1.35998,589,30,1,0
80,0,0,5.075,2.2,726,30,1,0
20,0,0,8.25,0.55,726,15,0,0
80,0,0,6.875,1.6432,735,30,1,0
20,0,0,9.99,0.4108,735,15,0,0
88.7,1,1,7.6,3.06,666,30,1,1
55.6,1,1,7.5,3,513,30,1,0
62.9,1,1,7.625,2.58,624,30,1,0
80,1,1,6.825,1.92,597,30,1,0
48.1,0,0,6.99,0.77992,743,30,1,0
90,1,1,7.05,2.025,608,30,1,0
80,0,1,5.8,1.92,657,30,1,1
20,0,1,9.5,0.48,657,15,0,1
80,0,0,5.625,2.8538,765,30,1,1
80,0,1,7.6,1.56,634,30,1,0
20,0,1,11.99,0.39,634,15,0,0
80,0,1,6.9,1.24,646,30,1,0
20,0,1,11.5,0.31,646,15,0,0
80,0,1,6.5,2.8,756,30,1,0
20,0,1,9.99,0.7,756,15,0,0
95,1,1,9.25,3.04,666,30,1,0
80,1,1,6.99,2.12,594,30,1,0
85,1,1,7.675,2.2525,518,30,1,0
95,0,1,7.525,2.0235,667,30,1,0
80,0,1,6.075,4.64,684,30,1,1
20,0,1,8.75,1.16,684,15,0,1
20,0,0,10,0.4358,604,30,0,0
90,0,1,8.3,1.062,695,30,1,0
78.7,1,1,7.35,1.91258,624,30,1,0
57.7,1,1,6.5,1.5,638,20,0,0
72.4,1,0,7.85,1.955,529,30,0,0
57.9,1,0,8,1.1,542,20,0,1
50,1,1,6.4,1,608,30,0,0
78.5,1,0,6.25,2.08,623,30,0,0
80,1,0,6.4,3.12,597,30,1,1
86.4,1,1,8.35,1.08,591,30,1,0
20,0,0,11.55,0.34955,581,20,0,1
74.1,1,1,6.55,1.26,555,30,1,0
90,1,1,6.45,1.8,629,30,1,0
62.9,1,1,6.7,1.865,593,30,0,0
80,1,1,6.7,2.08,530,30,1,0
65,1,1,7.45,1.5925,514,30,1,0
80,1,1,6.7,1.432,612,30,1,0
85,1,1,6.3,1.955,594,30,1,0
80,0,0,5.99,5,607,30,0,1
55,1,1,9.55,2.0074,578,30,1,0
50,0,1,7.45,0.82495,584,30,1,0
70,1,1,7.85,1.4,624,30,1,0
95,1,1,7.05,1.862,713,30,1,0
20,0,1,10.99,0.39,673,20,0,0
90,1,0,7.75,1.44,629,30,1,0
75.5,1,1,8.45,2.115,557,30,1,0
69.9,1,1,9.15,1.58,577,30,1,0
69.2,1,1,5.35,2.94,588,30,1,0
80,0,1,6.75,1.96,689,30,1,0
80,0,0,6.6,1.74,650,30,1,1
90,0,1,6.4,2.07,624,30,1,0
20,0,1,10.5,0.35,704,30,0,0
90,0,1,8.15,1.629,660,30,1,0
70,1,1,7.99,1.75,520,30,1,0
66.7,1,1,6.05,2.5,654,30,1,0
74.6,1,1,7.05,4.62,540,30,1,0
80,0,0,5.7,2.1836,703,30,1,1
80,0,0,7.85,1.68,656,30,1,1
67.5,1,1,6.99,1.35,582,30,0,0
20,0,1,10.4,0.32,674,20,0,0
95,0,1,8.9,2.8975,621,30,1,0
80,0,0,7.35,1.6,604,30,1,1
90,1,1,6.55,1.8,688,30,1,0
85,1,1,6.99,2.89,573,30,1,0
20,0,1,10,0.45,643,30,0,0
85,1,1,7.7,0.9775,549,30,1,0
95,0,1,7.45,3.32405,635,30,1,0
85,1,1,9.15,2.227,537,30,1,0
67.3,1,1,8.05,2.087,634,30,1,0
90,0,0,5.7,2.97,757,30,1,0
20,0,1,10.4,0.36,660,30,0,0
20,0,0,11.75,0.43,581,30,0,1
80,0,1,5.95,1.2,759,30,1,0
20,0,1,9.5,0.3,759,30,0,0
66.6,1,1,6.5,1.66618,620,30,0,0
31.2,1,1,6.5,1.575,677,30,1,0
90,1,1,6.5,4.05,633,30,1,0
95,0,0,6.5,3.0685,666,30,1,1
80,1,1,5.99,2.04,603,30,1,0
80,0,1,7.2,1.8,709,30,1,0
20,0,1,10.5,0.45,709,15,0,0
90,0,1,6.5,3.762,684,30,1,0
80,1,0,5.25,3.12,603,30,1,1
20,1,1,10.875,0.78,603,15,0,1
80,0,1,8.4,1.56,641,30,1,0
20,0,1,10.5,0.39,641,15,0,0
80,0,1,6.7,2.0792,641,30,1,0
20,0,1,11.4,0.5198,641,15,0,0
73.1,1,1,7.45,1.425,599,30,1,0
20,0,1,10.25,0.97,639,15,0,0
80,0,1,6.9,3.88,639,30,1,0
90,1,1,7.075,1.368,624,30,1,0
80,0,0,7.7,1.48,602,30,1,1
20,0,0,12.5,0.37,602,15,0,1
95,1,1,6.325,2.5175,651,30,1,0
75,1,0,6.925,2.7225,655,30,1,0
85,1,0,6.05,2.6,662,30,1,1
80,1,1,6.99,2.04,681,30,1,0
90,0,1,6.875,2.115,668,30,1,0
80,0,1,7.85,1.4608,664,30,1,0
20,0,1,10.5,0.3652,664,15,0,0
95,0,1,9.3,2.9925,575,30,1,0
95,0,1,7.75,2.5175,713,30,1,0
80,0,1,6.99,1.632,645,30,1,0
20,0,1,11.5,0.408,645,15,0,0
80,0,0,6.875,2.344,731,30,1,1
20,0,1,9.99,0.586,731,15,0,1
80,0,1,6.5,2.868,652,30,1,0
20,0,1,9.75,0.717,652,15,0,0
93.2,1,0,6.75,1.4732,718,30,0,0
59.9,1,1,7.15,1.15,617,30,1,0
80,0,1,5.875,1.408,671,30,1,0
65.2,1,1,5.99,1.37,642,30,0,0
67.1,1,0,5.4,1.61,651,30,1,0
72,1,0,6.55,2.88,601,30,1,0
20,0,1,10.15,0.406,703,30,0,0
80,0,0,7.15,2,795,30,1,1
20,0,0,10.5,0.98,656,30,0,0
20,0,0,9.99,0.42,633,30,0,0
57.1,1,0,7.8,1.6,540,30,0,0
80,1,0,7.625,2,576,30,1,0
82.1,1,0,6.15,2.16,596,30,1,1
20,0,1,9.1,0.5,661,30,0,0
80,0,0,5.85,2.2,703,30,1,1
80,0,1,6.875,1.504,650,30,1,0
75,1,0,7.25,1.575,583,30,0,1
20,0,1,11.1,0.374,642,30,0,0
43.4,1,1,6.45,1.15,533,30,1,0
75,1,0,6.4,3.3,561,30,1,1
77.8,1,0,8.55,2.255,627,30,1,1
89.6,0,1,7.25,1.7604,741,30,1,0
47.3,1,0,5.99,2.176,580,15,0,0
20,0,0,10.25,0.56,690,30,0,0
80,1,0,7.95,1.6,600,30,1,0
90,0,0,7.575,1.88991,561,30,1,1
89.2,1,0,6.825,1.65,643,30,0,0
80,0,0,6.625,3.112,579,30,1,0
83.7,1,0,7.99,1.632,553,30,1,0
84.1,1,0,8,2.6,613,30,1,1
80.5,1,1,9.34,1.972,532,30,1,0
77.2,1,1,8.81,2.323,517,30,1,0
37.7,1,1,9.43,0.93,516,30,1,0
90.5,1,0,8.75,2.651357,662,30,1,1
68.6,1,1,9.5,1.75,534,30,1,0
80,0,0,8.2,1.912,629,30,1,0
80,0,1,7.5,4.376,769,30,1,0
80,1,0,7.8,2.64,646,30,0,0
70.4,1,0,8.5,2.49999,580,30,1,1
90,1,0,8.65,1.98,651,30,1,0
65.7,1,1,7.55,2.25,559,30,1,0
67.6,1,1,7.55,1.55,612,30,1,0
95,0,0,9,2.47,532,30,1,1
85,1,0,11,1.5215,516,30,0,1
95,1,0,7.125,3.23,675,30,0,0
63.3,1,0,7.5,1.702,637,30,1,0
84,1,0,8.375,2.49999,556,30,1,1
90,1,0,8.375,2.0151,626,30,1,1
95,0,0,9.1,2.8785,598,30,1,1
80,1,0,8.05,5.352,627,30,1,0
80,0,0,7.45,2.68,677,30,1,1
85,1,0,6.45,2.38,636,30,0,1
80,0,0,7.25,1.68,639,30,1,0
80,0,0,6.35,1.68,723,30,1,0
95,0,0,9.2,3.2775,627,30,1,0
79.7,0,0,6.7,2.096,739,30,1,0
85,1,0,7.05,2.312,634,30,1,0
68.4,1,0,9,1.95,534,30,1,0
75,1,1,8.99,1.875,596,30,1,0
47.7,1,1,8.875,0.672,635,15,0,0
87.3,1,1,9,1.92,596,30,1,0
95,0,1,10.49,1.288,573,30,1,0
65,1,1,9,0.702,628,15,0,0
77.9,1,1,8.25,3,667,15,0,0
62.3,1,1,7.625,0.685,737,30,0,0
78.6,0,1,8.25,1.422,709,30,1,0
85,1,1,7.875,1.1475,593,30,1,0
90,0,1,8.75,1.3185,752,30,1,0
90,1,1,7.5,1.215,565,30,1,0
85,0,1,10.75,1.2325,587,30,1,1
75,1,1,7.75,3.6,683,30,1,0
85,1,1,8.99,1.0115,515,30,1,0
80,0,1,10.25,1.148,577,30,1,0
80,0,1,8.5,0.92678,692,30,1,0
74.8,0,1,9.5,0.77752,577,30,1,0
80,1,1,7.875,0.904,540,30,0,0
90,1,1,8,3.6,641,30,1,0
64.3,1,1,7.625,1.93,644,30,0,0
76.4,1,1,8.875,0.97,556,30,1,0
80,1,1,7.5,1.144,608,30,0,0
85,1,1,7.875,1.598,702,30,0,0
80,1,1,8.8,1.04,536,30,1,1
20,0,1,10.5,0.50508,587,20,0,0
20,0,1,10.5,0.798,618,20,0,0
20,0,1,10.75,0.438,595,15,0,0
20,0,1,10.99,0.262,594,20,0,1
20,0,1,13.5,0.318,641,15,0,0
20,0,1,10.25,0.29513,615,20,0,0
85,0,1,9.45,2.29415,568,30,1,0
5,0,1,12.99,0.13495,568,10,0,0
20,1,1,9.75,0.29,682,20,0,0
20,0,1,9.75,0.6798,667,20,0,0
20,0,1,10.25,0.402,621,20,0,0
90,0,1,8.5,2.295,585,30,1,0
20,0,1,9.99,0.1798,644,15,0,0
20,0,1,9.99,0.51,669,20,0,0
20,1,1,10.25,0.4,609,20,0,0
79.8,0,1,8.125,1.3622179,679,30,0,0
20,0,1,9.5,0.389,691,15,0,0
20,0,1,12.73,0.78,686,20,0,0
90,0,1,7.99,1.296,617,30,1,0
20,0,1,13.73,0.284,618,20,0,0
5,0,1,12.99,0.0785,585,10,0,0
20,0,1,13.73,0.41998,639,20,0,0
20,0,1,12.73,0.95,710,20,0,0
20,0,1,13.24,0.315,649,15,0,0
90,1,1,7.75,1.251,652,30,0,0
20,0,1,10.5,0.292,585,20,0,0
20,0,1,12.73,0.344,685,15,0,0
85,1,1,8.99,1.156,597,30,0,0
90,1,1,8.49,1.602,593,30,1,0
95,1,1,8.5,1.425,706,30,1,0
29.8,1,1,7.89,0.5,634,30,0,0
90,1,1,7.99,0.981,600,30,1,0
65,1,1,8.625,0.845,457,15,0,0
70.6,1,1,9.375,0.9525,703,30,1,1
90,1,1,7.999,0.945,507,30,1,0
90,1,1,8.99,2.475,574,30,1,0
20,1,1,10.49,0.364,732,30,0,0
80,0,1,7.99,2.712,625,30,1,0
10,0,1,10.25,0.339,625,30,0,0
80,1,1,6.99,1.384,653,30,0,0
20,1,1,9.99,0.346,653,30,0,0
20,0,1,10.99,0.27,650,30,0,0
85,1,1,6.95,1.36,613,30,0,0
80,0,1,6.05,1.16,672,30,1,0
84.6,1,1,6.75,1.1,632,30,0,0
89.6,1,1,6.99,2.15,592,30,0,0
79.5,1,1,7.25,1.47,604,30,0,0
80,0,1,7.15,1.18164,607,30,1,0
80,0,1,7.5,1.4952,636,30,1,0
20,0,1,11.49,0.3738,636,30,0,0
79.6,0,1,7.25,1.1468,661,30,0,0
80,0,1,8.25,1.144,708,30,1,0
80,1,1,7.5,1.12,642,30,1,0
85,0,1,6.12,1.56145,619,30,1,0
80,0,1,7.25,1.392,721,30,0,0
89.3,1,1,8.25,1,600,30,1,0
68.6,1,1,8,1.44,554,30,0,0
85,1,1,6.99,0.986,528,30,1,1
75,1,1,8.1,0.84,517,30,1,0
49,1,1,7.5,0.76,578,30,1,0
80,0,1,6.45,1.3416,674,30,1,0
90,0,1,6.95,3.375,623,30,1,0
90,1,1,7.5,1.062,564,30,1,0
85,1,1,7.8,3.145,581,30,1,0
84.7,1,1,7.35,3.43,628,30,1,0
80,1,1,10.55,1.128,522,30,1,1
95,1,1,7.85,1.862,640,30,1,0
90,1,1,9.3,1.26,576,30,1,0
75,1,1,8.5,0.975,587,30,1,0
80,1,1,9.1,1.104,539,30,1,0
80,0,1,7.15,1.248,617,30,1,0
74.1,1,1,6.59,1.2,596,30,1,0
95,1,1,6.95,1.425,663,30,1,0
95,1,1,6.55,1.6625,668,30,1,0
50.8,1,0,6.725,0.92,806,30,0,0
80,0,1,8.55,1.284,613,30,0,0
80,0,1,6.9,1.552,585,30,1,0
90,0,1,8.15,1.089,612,30,1,0
80,0,1,9.45,1.104,585,30,0,0
95,0,1,7.99,1.0925,594,30,1,0
95,1,1,6.99,1.824,645,30,1,0
75,1,1,5.95,1.4475,641,30,0,0
77,1,1,7,1.54,579,30,1,0
77.8,1,1,7.65,1.37,555,30,1,0
85,1,1,8.99,1.3175,543,30,1,1
5,0,1,12.99,0.07445,577,10,0,1
5,1,1,12.24,0.124,620,10,0,0
20,1,1,9.75,0.424,618,20,0,0
20,0,1,12.5,0.656,728,20,0,0
85,0,1,7.05,1.5725,654,30,1,0
20,1,1,9.25,0.476,657,20,0,0
66.7,1,1,10.99,0.9,561,30,1,0
80,0,1,8.2,1.43992,695,30,1,0
70,1,1,6.35,0.861,637,30,1,0
5,0,1,12.99,0.1625,574,15,0,0
5,0,1,12.99,0.0735,562,10,0,0
80,1,1,7.75,3.6,521,30,1,0
80,0,1,7.25,1.8,601,30,1,0
90,1,1,6.9,3.249,676,30,1,0
20,0,1,9.75,0.276,617,20,0,0
89.2,1,1,6.75,1.642,558,30,1,0
80,0,1,7.1,1.30076,595,30,1,0
20,0,1,11.65,0.32519,595,20,0,0
80,1,1,6.99,1.04,630,30,1,0
79.2,1,1,6.75,1.9075,573,30,1,0
80,0,1,7.9,1,641,30,1,0
20,0,1,13.25,0.25,641,15,0,0
80,0,1,7.15,1.008,640,30,1,0
80,0,1,8.4,1.22,641,30,1,0
20,0,1,13.25,0.305,641,20,0,0
20,0,1,11.65,0.3458,585,20,0,0
80,1,1,6.99,1.24,718,15,0,0
20,0,1,13.75,0.5898,628,20,0,0
90,1,1,6.75,0.774,661,30,1,0
80,0,1,6.35,2.088,648,30,1,0
90,0,1,7.5,2.88,694,30,1,0
90,0,1,7.49,1.062,690,30,1,0
80,0,1,8.55,1.39999,621,30,1,1
20,0,1,13.75,0.34999,621,20,0,1
85,1,1,7.65,2.0825,590,30,1,0
20,0,1,12,0.522,648,20,0,0
5,1,1,12.99,0.1225,590,10,0,0
39.3,1,1,6.99,1.2,634,30,0,0
80,0,1,6.1,2.04,653,30,1,0
5,0,1,12.99,0.205,590,15,0,0
83.3,1,1,6.79,1.615,571,30,0,0
80,0,1,6.1,1.648,643,30,1,0
80,0,1,8.55,0.984,629,30,1,0
20,0,1,13.75,0.246,629,15,0,0
80,0,1,6.4,1.36129,637,30,1,0
20,0,1,12.25,0.32539,636,20,0,0
79.9,1,1,6.65,1.215,627,30,1,0
20,1,1,10.99,0.27,595,15,0,0
80,0,1,6.35,2,645,30,1,0
20,0,1,12,0.5,645,20,0,0
80,0,1,6.5,1.271,627,30,1,0
80,1,1,9.4,1.76,545,30,1,0
20,0,1,11,0.3338,639,20,0,1
20,1,1,11.65,0.35,594,20,0,0
5,1,1,13,0.11,545,10,0,0
90,1,1,6.49,1.773,622,30,1,0
80,0,1,7,1.32,704,30,1,0
90,0,1,7.49,1.1646,673,30,1,0
5,0,1,10.5,0.09747,662,10,0,0
80,0,1,6.9,1.48,616,30,1,0
80,0,1,6.49,1.752,669,30,1,0
80,0,1,6.5,1.3592,624,30,1,0
80,0,1,6.99,1.712,593,30,1,0
20,0,1,11.75,0.428,593,20,0,0
97,0,1,6.75,1.57626,653,30,1,0
20,0,1,10.99,0.28698,589,20,0,0
95,1,1,6.5,2.4035,656,30,1,0
68.8,1,1,8.45,4.68,665,30,1,0
80,1,1,6.65,1.54,679,30,0,0
80,0,1,7.99,1.264,599,30,1,0
5,0,1,12.25,0.11377,618,10,0,0
85,0,1,7.55,1.68215,566,30,1,0
80,0,1,6.25,3.48,609,30,1,0
77.2,1,1,5.99,1.875,628,30,1,1
80,0,1,5.99,0.9448,701,30,1,0
90,0,0,5.99,2.79,751,30,0,0
80,0,1,6.4,1.432,613,30,1,0
90,1,0,8,2.745,522,30,1,1
87.5,1,1,7.55,3.15,655,30,1,0
80,0,0,6.99,1.6,698,30,1,0
20,0,0,9.94,0.4,698,15,0,0
85,0,0,8.24,2.38,569,30,1,0
65,1,1,6.6,3.224,512,30,1,0
90,1,0,8.65,2.385,527,30,1,0
80,0,0,7.25,1.948,624,30,1,1
20,0,0,10.875,0.487,624,30,0,1
80,0,0,8.72,1.808,638,30,1,0
20,0,0,12.49,0.452,638,30,0,0
88.2,1,0,7.65,2.91,624,30,1,0
