"caseid","age","age1sex","marriage","evermarr","attend14","cohab","race","educate"
10005223,44,18,199,1,1,1,1,18
10005233,28,15,2,1,1,1,0,12
10005236,39,16,47,1,1,0,0,14
10005244,19,17,1500,0,1,0,0,12
10005250,37,16,97,1,1,1,0,16
10005253,31,18,1500,0,1,1,0,4
10005256,21,14,1,1,1,1,0,9
10005261,25,17,38,1,1,1,0,13
10005266,35,17,132,1,1,1,0,12
10005271,29,16,49,1,1,1,0,12
10005272,29,20,56,1,0,1,0,12
10005278,31,12,1500,0,1,0,1,9
10005279,34,17,17,1,1,1,0,12
10005292,45,16,1,1,0,0,0,10
10005302,25,17,1,1,1,0,0,16
10005303,42,15,76,1,1,1,1,10
10005315,19,17,1500,0,1,0,0,13
10005322,33,15,12,1,0,1,0,12
10005325,21,16,1500,0,1,0,0,15
10005333,30,20,1500,0,1,0,0,14
10005336,32,18,1500,0,1,1,1,10
10005337,18,16,1500,0,0,0,0,12
10005346,40,21,1,1,1,0,0,16
10005364,29,16,1500,0,1,0,1,12
10005371,38,15,23,1,1,1,0,12
10005375,39,17,1,1,0,1,0,13
10005383,42,16,77,1,1,1,0,6
10005388,35,16,11,1,1,0,1,14
10005389,43,19,1,1,0,0,1,15
10005394,32,15,1,1,0,0,0,12
10005410,43,18,1,1,0,0,0,13
10005413,35,16,1,1,1,0,0,12
10005423,31,23,1048,1,1,0,0,15
10005434,33,16,1,1,1,0,0,12
10005441,43,15,36,1,1,1,0,10
10005444,27,18,1,1,1,0,0,14
10005453,30,14,45,1,1,1,0,13
10005454,36,17,1,1,1,0,1,11
10005457,43,24,40,1,1,1,0,12
10005460,24,15,18,1,1,1,0,14
10005470,31,15,13,1,1,1,0,14
10005473,39,19,1,1,1,0,0,12
10005476,40,15,1,1,0,0,0,9
10005478,33,20,88,1,0,1,1,13
10005489,43,18,1,1,1,0,0,12
10005503,39,13,1,1,0,0,0,6
10005509,17,16,1500,0,1,0,0,10
10005515,29,15,74,1,1,1,0,14
10005524,36,19,125,1,1,1,0,12
10005527,34,21,79,1,1,1,0,18
10005552,34,17,157,1,1,0,0,19
10005556,24,13,7,1,1,0,0,12
10005557,39,15,1,1,1,0,0,17
10005560,40,18,48,1,0,0,0,18
10005570,29,18,1500,0,1,1,1,11
10005588,31,19,2,1,0,1,0,12
10005603,26,17,1500,0,1,0,0,8
10005617,21,18,1500,0,1,0,0,15
10005621,39,17,890,1,1,0,0,4
10005626,36,16,99,1,1,1,0,11
10005627,18,15,1500,0,1,0,0,12
10005628,29,15,1500,0,1,1,0,15
10005630,33,20,1,1,1,0,0,2
10005632,38,15,1,1,1,0,0,12
10005633,40,19,8,1,1,1,0,12
10005638,19,17,1500,0,1,0,0,12
10005641,37,16,1,1,1,0,0,15
10005642,23,17,1500,0,1,1,0,13
10005653,32,14,62,1,1,1,0,15
10005659,41,18,12,1,0,0,1,13
10005665,25,14,1,1,1,0,1,13
10005667,30,20,8,1,1,0,1,15
10005669,36,20,94,1,1,0,0,18
10005675,33,16,47,1,1,1,0,19
10005678,35,16,12,1,1,1,1,12
10005687,31,16,18,1,1,1,0,9
10005693,39,14,1,1,0,1,0,7
10005696,42,22,8,1,0,1,0,15
10005702,18,17,1500,0,1,0,1,12
10005703,29,18,110,1,1,1,0,12
10005723,34,18,5,1,1,1,1,14
10005751,33,17,20,1,0,1,0,12
10005752,34,17,1500,0,1,1,0,13
10005754,32,24,1,1,1,1,0,10
10005767,32,26,1,1,1,0,0,7
10005782,22,20,1500,0,1,1,0,13
10005793,31,15,1500,0,0,1,1,13
10005805,40,22,46,1,1,0,0,17
10005811,38,24,20,1,1,0,0,6
10005827,32,15,1500,0,1,0,1,11
10005829,37,26,130,1,1,0,0,16
10005831,42,18,45,1,0,0,0,18
10005838,30,21,1500,0,1,1,0,14
10005851,38,17,1,1,1,0,0,14
10005853,26,16,23,1,1,1,0,12
10005862,35,19,3,1,1,1,0,12
10005868,24,16,44,1,1,1,0,16
10005870,32,20,1500,0,1,0,0,15
10005873,35,17,1500,0,0,1,1,12
10005876,26,17,100,1,0,1,1,16
10005890,19,16,1500,0,0,0,0,13
10005892,20,17,1500,0,1,0,0,13
10005900,39,17,1,1,1,0,0,11
10005901,22,13,7,1,1,0,0,15
10005908,30,15,1500,0,0,0,1,12
10005912,44,20,1,1,1,0,0,12
10005917,38,16,34,1,0,0,1,15
10005925,41,17,31,1,0,0,1,11
10005928,18,15,1500,0,1,0,1,10
10005930,29,15,56,1,1,1,0,11
10005933,28,20,1,1,1,0,0,18
10005942,23,17,1500,0,1,0,1,11
10005944,15,14,1500,0,1,0,0,9
10005945,22,17,1500,0,1,0,0,12
10005954,39,19,106,1,1,1,0,16
10005967,17,14,1500,0,1,0,0,11
10005984,28,19,11,1,1,1,0,11
10005988,36,16,29,1,0,1,0,12
10005993,36,21,39,1,1,1,0,12
10005995,29,16,1,1,1,1,0,10
10006005,24,17,1500,0,1,0,1,16
10006007,26,15,20,1,1,1,0,12
10006009,41,16,4,1,1,0,0,12
10006012,33,16,14,1,1,1,1,14
10006020,19,17,1500,0,1,0,0,13
10006026,20,15,1500,0,1,0,0,12
10006035,43,15,1,1,1,1,0,9
10006037,38,13,4,1,0,1,1,11
10006042,39,24,204,1,1,0,0,17
10006051,18,16,1500,0,1,0,0,12
10006052,38,21,1,1,1,0,0,14
10006055,27,18,110,1,1,1,0,14
10006064,23,17,1500,0,1,1,0,12
10006076,30,16,9,1,1,1,0,13
10006077,22,15,1500,0,1,1,0,13
10006081,42,15,13,1,1,0,0,12
10006090,35,19,98,1,1,0,0,18
10006109,43,16,22,1,1,0,0,16
10006120,32,17,141,1,0,1,0,12
10006123,29,18,24,1,0,1,1,12
10006125,32,14,1500,0,1,1,1,12
10006133,44,23,1,1,1,0,0,3
10006137,36,14,22,1,0,1,0,16
10006147,44,15,12,1,0,0,0,9
10006155,41,15,1,1,1,0,0,12
10006156,23,17,1500,0,1,1,0,12
10006164,30,16,23,1,1,1,0,19
10006180,35,22,1,1,0,0,0,12
10006186,27,17,1,1,1,0,1,12
10006190,30,16,16,1,1,1,0,12
10006192,29,20,85,1,1,0,0,16
10006209,24,17,1500,0,1,1,0,8
10006211,37,22,2,1,1,0,0,4
10006225,40,15,53,1,1,0,1,14
10006227,39,15,52,1,1,1,0,12
10006239,30,20,1,1,1,0,0,14
10006243,36,16,1,1,1,0,0,10
10006244,38,16,48,1,0,1,0,17
10006257,26,18,55,1,1,1,0,8
10006258,43,15,16,1,0,0,0,14
10006260,31,16,116,1,1,1,1,18
10006261,36,17,15,1,0,0,0,12
10006267,27,15,6,1,1,0,0,12
10006272,44,21,46,1,1,0,0,17
10006291,22,16,1500,0,1,1,0,12
10006292,23,17,49,1,1,1,0,12
10006297,24,19,1500,0,1,1,0,16
10006298,36,18,85,1,0,1,0,14
10006305,34,16,1,1,1,1,1,12
10006310,43,23,3,1,0,0,0,16
10006317,24,18,1500,0,1,1,0,16
10006323,23,13,58,1,0,1,0,9
10006326,33,21,1500,0,1,0,0,16
10006339,39,17,37,1,1,0,0,16
10006347,24,18,1500,0,1,0,1,15
10006355,23,17,1500,0,1,1,0,12
10006359,20,16,1500,0,1,0,1,14
10006364,43,17,1,1,1,1,0,11
10006380,36,18,118,1,1,0,1,19
10006383,29,19,103,1,1,1,0,15
10006385,30,16,71,1,1,1,0,18
10006395,38,15,36,1,1,1,0,8
10006397,23,16,3,1,1,1,0,12
10006406,28,15,72,1,1,1,1,9
10006424,30,18,85,1,1,1,0,16
10006425,24,14,1,1,1,1,0,9
10006426,29,23,26,1,0,0,0,16
10006433,34,15,77,1,1,1,0,16
10006434,34,17,64,1,1,1,0,14
10006435,18,15,1500,0,1,0,0,13
10006442,34,18,121,1,1,0,0,16
10006445,23,19,1500,0,0,1,0,16
10006446,43,16,1,1,1,0,0,14
10006450,17,16,1500,0,1,0,0,11
10006451,24,22,1500,0,1,1,0,12
10006462,23,17,1500,0,1,0,0,15
10006472,41,15,1500,0,0,1,1,12
10006485,31,17,73,1,1,1,0,12
10006492,42,14,1500,0,1,1,1,11
10006506,19,17,1500,0,1,0,0,13
10006514,38,17,1500,0,1,0,1,12
10006515,40,21,1500,0,1,1,0,12
10006530,18,15,1500,0,1,0,0,11
10006540,36,15,1,1,1,0,0,10
10006541,34,15,1500,0,1,0,1,12
10006542,41,15,134,1,1,1,1,14
10006559,33,29,1500,0,1,1,0,12
10006560,40,15,1,1,1,0,0,12
10006565,40,17,1,1,0,0,0,12
10006566,31,19,50,1,0,1,1,14
10006574,27,14,1500,0,0,1,1,10
10006584,26,17,1500,0,1,1,0,17
10006630,21,16,56,1,1,1,0,13
10006633,30,16,1500,0,0,0,1,12
10006637,17,16,1,1,1,0,0,9
10006650,45,16,1,1,0,1,0,16
10006672,18,14,1500,0,1,1,0,11
10006712,25,18,1500,0,1,0,0,18
10006717,34,17,22,1,1,1,0,11
10006718,40,15,1,1,0,1,0,11
10006724,37,26,1,1,1,0,0,10
10006728,38,19,57,1,0,1,0,12
10006730,19,15,1500,0,0,0,0,13
10006735,33,16,41,1,1,1,0,10
10006742,21,15,1500,0,1,0,0,16
10006743,38,26,1500,0,1,0,0,18
10006753,30,19,1500,0,1,1,1,18
10006781,37,22,57,1,1,0,0,17
10006792,29,16,96,1,1,1,1,9
10006799,28,12,34,1,1,1,1,10
10006805,27,15,1500,0,1,1,0,17
10006811,33,24,122,1,1,1,0,15
10006814,22,15,19,1,1,0,0,13
10006820,22,17,1500,0,1,0,0,14
10006826,41,17,90,1,1,1,0,15
10006830,31,18,50,1,1,0,1,12
10006831,21,15,1500,0,1,0,0,12
10006838,33,25,60,1,1,0,0,16
10006851,29,18,59,1,0,0,1,12
10006864,25,23,13,1,0,1,0,13
10006869,30,18,36,1,1,1,0,13
10006882,41,18,36,1,1,1,0,8
10006896,33,17,1500,0,1,1,1,9
10006897,40,23,1,1,1,0,0,12
10006910,26,16,5,1,0,1,0,12
10006915,38,19,1,1,1,0,0,12
10006920,26,16,1500,0,1,0,1,16
10006921,30,17,13,1,0,1,0,9
10006930,25,18,34,1,1,1,0,10
10006934,22,19,1500,0,1,0,1,11
10006937,22,14,35,1,1,1,0,12
10006938,43,16,1,1,1,1,0,8
10006953,18,15,1500,0,0,0,0,13
10006961,29,21,47,1,1,1,0,15
10006962,32,22,151,1,1,1,0,16
10006963,44,20,3,1,1,1,0,12
10006975,30,18,15,1,1,0,0,16
10006985,18,18,1500,0,0,0,1,11
10006993,37,16,5,1,1,1,0,12
10006994,42,16,1,1,1,0,0,16
10006995,18,18,1500,0,1,0,0,12
10007005,30,15,1500,0,1,1,1,10
10007012,17,17,1500,0,0,0,0,10
10007016,30,17,1,1,1,1,0,12
10007031,36,17,51,1,1,1,0,12
10007036,42,18,1,1,1,1,0,12
10007056,24,18,26,1,1,1,0,15
10007060,32,17,1,1,1,0,0,12
10007078,29,16,25,1,0,1,1,12
10007086,22,17,1500,0,1,1,1,12
10007087,35,17,1500,0,1,1,1,16
10007090,16,14,1500,0,1,0,0,9
10007098,30,17,1,1,1,1,0,12
10007103,20,14,1500,0,0,0,1,12
10007116,43,15,1,1,1,1,0,16
10007117,20,18,1500,0,1,0,0,12
10007124,17,13,1500,0,1,0,1,11
10007131,22,15,1500,0,1,1,0,12
10007136,22,17,1500,0,1,0,1,12
10007166,17,14,1500,0,1,0,0,10
10007171,29,17,3,1,1,1,0,13
10007177,41,16,1500,0,1,1,0,14
10007185,29,17,1,1,1,1,0,11
10007186,37,15,1500,0,1,1,0,12
10007188,23,16,15,1,0,1,0,12
10007194,33,17,23,1,1,1,0,12
10007195,33,17,77,1,0,1,0,12
10007201,16,15,1500,0,1,0,0,10
10007214,20,16,1500,0,1,0,0,14
10007218,26,18,1,1,0,0,0,12
10007222,21,16,6,1,1,0,0,10
10007229,23,14,1500,0,1,1,1,7
10007235,44,17,70,1,1,0,0,14
10007237,33,16,81,1,1,0,0,18
10007257,32,27,12,1,1,0,0,12
10007258,36,20,125,1,0,1,1,10
10007259,25,17,1500,0,1,1,1,12
10007263,42,25,1,1,1,0,0,14
10007264,25,15,1,1,1,0,0,15
10007267,44,18,1,1,0,0,0,12
10007284,33,15,1,1,1,1,0,12
10007286,31,23,51,1,1,0,0,12
10007294,29,12,3,1,0,1,0,10
10007303,31,18,1,1,0,0,0,12
10007304,37,18,1,1,1,0,0,12
10007328,17,11,1500,0,1,0,1,11
10007331,16,14,1500,0,1,0,1,9
10007338,41,18,1500,0,1,0,0,14
10007355,37,30,190,1,1,0,0,16
10007357,44,16,24,1,1,0,0,15
10007361,25,15,1500,0,1,1,0,16
10007363,43,24,1,1,1,0,0,17
10007365,34,20,1,1,1,0,0,14
10007370,29,13,117,1,1,1,0,8
10007373,34,17,1500,0,1,1,1,12
10007377,42,17,50,1,1,0,0,19
10007391,30,20,48,1,0,1,0,14
10007408,39,14,1,1,1,0,0,12
10007418,24,20,1,1,1,1,0,12
10007419,25,20,1,1,1,0,0,14
10007420,21,15,1500,0,1,1,0,10
10007421,38,16,1,1,1,0,0,12
10007427,26,21,1500,0,1,0,0,13
10007428,37,16,63,1,1,1,0,16
10007432,33,22,70,1,1,0,0,17
10007433,22,19,1,1,0,0,0,12
10007435,19,16,1,1,0,0,0,12
10007441,40,16,1,1,1,1,0,12
10007442,35,15,1500,0,1,1,1,12
10007451,34,16,63,1,1,0,0,16
10007459,41,13,1500,0,1,1,1,12
10007460,44,17,1,1,1,0,1,14
10007474,42,18,62,1,1,1,0,16
10007480,35,18,16,1,0,1,0,12
10007481,31,19,50,1,1,0,0,14
10007483,28,18,1,1,1,0,0,16
10007505,28,25,1500,0,0,0,0,16
10007507,40,23,46,1,1,0,0,16
10007511,43,20,46,1,1,0,1,17
10007514,29,16,2,1,0,1,1,12
10007523,27,20,1500,0,1,1,0,12
10007540,44,18,1,1,1,1,0,9
10007553,30,16,54,1,1,0,0,16
10007566,42,18,1,1,1,1,0,12
10007568,36,23,49,1,1,0,1,18
10007574,39,15,1,1,1,0,1,16
10007584,20,16,1500,0,1,0,1,11
10007587,29,20,1500,0,0,0,1,12
10007591,21,14,1500,0,1,1,0,6
10007598,38,22,7,1,0,0,0,13
10007603,38,17,1,1,1,0,0,12
10007607,36,13,34,1,1,0,1,12
10007620,39,19,1500,0,0,0,0,16
10007626,39,17,30,1,1,1,0,14
10007628,37,17,1,1,1,1,0,10
10007635,36,14,26,1,1,1,1,13
10007639,44,18,1500,0,1,0,1,12
10007641,33,19,1500,0,1,1,0,12
10007645,28,22,1500,0,1,1,0,14
10007654,25,18,1500,0,1,0,0,16
10007663,35,16,1137,1,1,0,1,15
10007669,32,13,62,1,1,1,0,14
10007679,26,20,1500,0,1,0,1,18
10007680,19,16,1500,0,1,0,0,13
10007691,36,17,1,1,1,0,0,10
10007695,33,14,35,1,1,1,0,15
10007707,39,14,1500,0,0,1,0,10
10007708,43,18,24,1,0,1,1,18
10007717,30,20,39,1,0,0,0,16
10007726,36,18,1500,0,1,0,1,18
10007743,43,16,1,1,0,1,1,12
10007747,28,21,30,1,1,0,0,12
10007749,33,18,1500,0,1,0,0,16
10007759,42,16,13,1,1,0,0,12
10007768,42,16,10,1,1,1,1,13
10007770,23,14,1500,0,1,1,1,12
10007774,42,19,1,1,1,0,0,12
10007783,37,17,1,1,0,0,0,12
10007809,31,15,86,1,0,0,1,16
10007822,22,17,1500,0,1,0,0,15
10007836,28,16,49,1,1,1,0,15
10007837,27,16,1500,0,1,1,0,11
10007855,31,17,5,1,1,1,0,17
10007873,19,15,1,1,0,0,0,12
10007876,36,13,1,1,1,1,0,12
10007877,40,23,1,1,1,0,0,13
10007879,40,17,1,1,1,1,0,12
10007893,39,18,91,1,1,1,0,17
10007894,39,13,1500,0,1,1,1,12
10007897,42,19,1,1,1,0,1,12
10007903,20,16,1500,0,1,0,0,14
10007905,36,29,125,1,0,0,0,17
10007907,33,20,25,1,0,0,0,12
10007908,21,20,35,1,0,0,0,15
10007917,31,16,83,1,1,1,1,12
10007918,32,16,122,1,1,1,0,16
10007920,38,22,57,1,1,0,0,12
10007930,22,15,62,1,1,1,0,9
10007934,20,17,1500,0,1,0,0,14
10007943,27,18,1,1,1,0,0,12
10007945,41,20,30,1,1,1,0,19
10007954,32,26,115,1,1,1,0,11
10007974,19,14,1500,0,1,0,0,8
10007981,30,19,1,1,0,0,0,12
10007983,17,15,1500,0,1,0,0,11
10007984,44,19,16,1,1,1,0,14
10007988,29,16,41,1,1,1,0,13
10007994,24,19,1500,0,1,0,0,14
10008004,27,21,6,1,1,1,1,15
10008015,22,15,1500,0,0,1,0,15
10008016,30,18,1003,1,0,1,0,12
10008017,41,17,1,1,1,1,1,17
10008019,27,15,1500,0,0,1,1,11
10008020,17,16,1500,0,1,0,0,10
10008030,33,20,23,1,0,0,0,13
10008032,41,16,7,1,1,1,1,14
10008033,21,16,1500,0,1,1,0,13
10008039,15,12,1500,0,1,0,1,8
10008049,34,13,1,1,1,0,0,12
10008059,34,16,1,1,0,0,0,12
10008078,33,16,95,1,1,0,0,8
10008086,28,20,1,1,1,0,0,12
10008093,36,18,1,1,1,0,0,16
10008100,30,13,1,1,1,1,0,8
10008104,21,17,1500,0,1,0,1,15
10008110,30,23,55,1,1,1,0,12
10008112,28,20,1,1,1,0,0,16
10008122,29,17,1,1,0,0,1,12
10008123,34,17,1500,0,1,0,0,15
10008126,43,19,1,1,0,1,0,12
10008128,28,21,1500,0,1,1,1,15
10008129,31,13,22,1,1,1,0,14
10008136,24,13,1500,0,1,1,0,15
10008147,29,19,20,1,1,0,0,14
10008149,18,16,1500,0,1,0,0,11
10008151,25,14,79,1,1,1,0,13
10008161,43,18,10,1,1,0,1,12
10008163,31,18,1,1,1,0,0,13
10008171,26,22,48,1,0,0,0,16
10008174,40,18,60,1,1,0,1,12
10008177,32,14,100,1,1,1,1,10
10008186,23,16,1500,0,1,1,0,11
10008189,27,19,4,1,1,1,0,12
10008191,36,13,47,1,1,1,1,12
10008197,27,18,1500,0,1,1,0,12
10008200,18,16,1500,0,1,0,0,12
10008203,19,18,1500,0,1,0,0,12
10008207,36,15,1,1,1,0,0,12
10008219,30,18,3,1,1,1,0,10
10008221,36,19,26,1,1,1,1,12
10008228,40,16,986,1,1,1,0,6
10008231,24,14,51,1,1,1,1,11
10008234,26,20,1500,0,1,0,1,12
10008243,40,17,1,1,0,0,0,12
10008247,35,17,134,1,0,1,0,16
10008248,37,17,165,1,0,1,1,12
10008269,23,19,1,1,0,0,0,13
10008272,38,16,1,1,1,1,0,12
10008294,31,29,1500,0,1,0,0,16
10008295,17,14,1500,0,1,0,0,10
10008302,39,21,5,1,1,0,0,12
10008303,27,15,19,1,1,1,0,15
10008310,19,14,1500,0,0,0,1,10
10008326,28,18,1,1,1,0,0,11
10008328,34,19,3,1,1,0,0,12
10008331,37,16,58,1,0,0,0,16
10008334,44,14,834,1,1,0,0,16
10008342,29,21,1500,0,1,1,1,14
10008349,40,18,176,1,1,1,0,16
10008350,29,15,51,1,1,1,1,11
10008358,32,14,1,1,1,1,0,12
10008364,26,23,5,1,1,0,0,18
10008370,37,15,1,1,1,1,0,14
10008371,28,15,1,1,1,0,0,12
10008377,22,15,1500,0,1,1,1,11
10008386,20,16,1500,0,1,0,0,14
10008389,22,15,6,1,1,1,1,10
10008392,35,18,8,1,1,0,0,7
10008402,34,13,1,1,1,0,1,12
10008404,39,22,119,1,1,1,0,14
10008407,21,12,219,1,1,1,0,12
10008416,30,20,83,1,1,1,0,5
10008426,29,19,1500,0,0,1,0,16
10008428,35,15,1,1,0,0,1,11
10008434,41,19,1500,0,1,1,1,12
10008436,34,16,1,1,0,0,1,9
10008447,31,17,27,1,1,0,0,12
10008451,43,18,11,1,1,0,0,15
10008471,24,16,1,1,0,0,0,16
10008472,23,17,1,1,1,0,0,12
10008474,42,17,1,1,1,0,0,4
10008484,37,17,1,1,1,0,0,14
10008492,42,18,52,1,1,1,0,12
10008499,28,17,1500,0,0,0,0,16
10008505,31,15,1500,0,1,1,1,13
10008536,27,16,27,1,1,1,0,12
10008547,18,16,6,1,1,1,0,11
10008550,35,17,25,1,1,0,0,12
10008553,37,22,96,1,1,1,0,16
10008554,18,14,1500,0,1,0,1,11
10008565,28,18,1500,0,1,0,1,7
10008591,31,17,77,1,1,1,0,14
10008595,33,17,1500,0,1,1,0,13
10008600,43,17,15,1,1,0,0,12
10008605,38,16,1,1,1,1,0,10
10008614,39,27,1,1,1,0,0,17
10008620,17,15,30,1,1,0,0,10
10008624,16,14,1500,0,1,0,0,10
10008632,31,16,1500,0,1,0,1,11
10008664,31,17,80,1,1,1,0,10
10008667,23,20,1500,0,0,0,0,17
10008690,27,15,13,1,1,1,0,8
10008714,28,20,20,1,0,0,0,14
10008717,33,18,1,1,1,0,0,12
10008737,37,14,119,1,1,1,1,18
10008752,21,16,1500,0,1,0,0,13
10008758,29,16,1,1,0,0,0,14
10008762,25,22,18,1,1,1,0,12
10008764,40,23,118,1,1,1,0,16
10008772,22,17,1500,0,1,0,1,16
10008776,22,18,3,1,0,0,0,14
10008787,29,18,1500,0,0,1,0,13
10008794,44,17,1,1,1,1,0,12
10008797,40,14,1,1,0,0,0,12
10008816,32,18,1,1,1,1,0,16
10008818,38,17,1,1,1,1,1,10
10008827,36,16,1,1,1,0,0,10
10008834,33,16,9,1,1,0,0,12
10008843,33,18,87,1,1,0,0,12
10008847,37,15,101,1,1,1,1,12
10008854,33,18,1,1,1,0,0,12
10008861,41,22,47,1,1,0,0,16
10008862,40,20,103,1,1,1,1,12
10008866,26,17,52,1,0,0,1,18
10008871,34,13,106,1,1,1,0,10
10008886,21,12,1500,0,1,1,0,10
10008902,32,16,1500,0,1,0,0,17
10008908,30,18,1,1,1,0,0,14
10008909,32,17,72,1,1,1,0,12
10008912,42,23,36,1,1,0,1,14
10008913,28,15,29,1,1,1,0,12
10008918,38,16,147,1,0,1,0,14
10008923,41,24,1,1,0,0,0,14
10008926,44,19,9,1,1,1,1,12
10008933,31,19,87,1,1,1,0,12
10008937,41,17,21,1,1,1,0,13
10008945,40,16,89,1,1,1,1,13
10008956,31,17,1500,0,1,1,1,12
10008958,40,18,21,1,1,0,0,16
10008961,23,20,17,1,1,0,0,12
10008967,28,17,48,1,0,0,1,16
10008971,38,21,98,1,1,1,0,16
10008990,21,18,1,1,1,0,0,6
10008993,43,16,1,1,1,1,0,11
10008995,44,16,9,1,1,0,1,13
10008999,39,20,224,1,1,0,0,17
10009000,39,17,2,1,1,0,0,12
10009007,26,15,1500,0,1,0,1,15
10009010,43,21,47,1,1,1,0,16
10009015,35,16,107,1,1,1,1,16
10009016,31,19,19,1,1,0,0,12
10009017,29,17,1,1,1,0,0,9
10009021,18,14,1,1,1,0,0,12
10009024,25,15,1500,0,1,1,0,12
10009032,34,18,37,1,1,1,0,12
10009040,30,19,1500,0,1,1,0,13
10009041,31,15,1,1,0,0,1,13
10009042,21,19,1500,0,1,0,0,13
10009043,40,19,93,1,1,1,0,13
10009046,37,17,1500,0,1,0,1,11
10009052,31,18,27,1,1,1,0,17
10009055,35,20,25,1,1,0,0,15
10009066,29,15,1,1,1,1,0,14
10009071,36,22,224,1,1,1,0,16
10009081,30,20,1500,0,1,0,1,12
10009087,40,17,1500,0,1,0,0,14
10009099,38,15,1,1,0,0,0,9
10009104,16,14,1500,0,1,1,0,10
10009111,36,21,81,1,1,0,0,16
10009112,29,19,1,1,1,0,0,6
10009120,40,17,110,1,1,1,0,11
10009127,36,14,145,1,1,1,0,12
10009133,28,21,47,1,0,0,0,16
10009144,21,15,21,1,1,1,0,12
10009145,44,16,1,1,1,0,0,12
10009159,31,18,48,1,0,1,0,12
10009165,32,18,9,1,1,1,0,13
10009170,33,14,5,1,1,1,0,12
10009176,36,14,1,1,1,0,0,8
10009181,15,14,1500,0,1,0,0,9
10009200,30,17,40,1,1,1,0,17
10009209,22,16,1500,0,0,0,0,12
10009216,28,18,1500,0,1,1,0,14
10009232,23,17,1500,0,1,1,0,16
10009237,34,16,82,1,1,1,0,13
10009246,23,14,1500,0,1,1,0,12
10009260,39,18,1,1,0,0,0,11
10009285,25,20,1500,0,1,0,0,17
10009292,35,19,5,1,1,1,0,13
10009294,30,21,39,1,1,1,0,16
10009326,38,17,71,1,1,1,0,13
10009327,33,15,1,1,1,0,0,5
10009330,32,19,31,1,1,1,0,16
10009335,40,19,1,1,1,0,1,12
10009342,42,17,8,1,1,0,0,16
10009343,32,14,1500,0,1,1,0,9
10009358,34,14,1,1,0,0,0,12
10009362,37,17,14,1,1,1,0,12
10009368,38,19,1,1,1,0,0,13
10009371,33,23,3,1,1,0,0,16
10009376,19,18,1500,0,1,0,0,13
10009380,38,14,34,1,1,1,0,9
10009384,27,16,79,1,1,1,0,15
10009393,36,16,1500,0,1,1,0,17
10009395,17,14,1500,0,1,1,1,10
10009396,21,15,1500,0,1,0,1,12
10009406,27,18,1500,0,1,0,1,12
10009407,27,16,18,1,1,1,0,13
10009412,34,17,1,1,0,0,1,12
10009420,32,24,141,1,1,1,0,19
10009427,39,17,1,1,1,1,0,11
10009433,44,20,24,1,1,0,0,18
10009440,24,14,1500,0,1,1,0,13
10009458,16,14,1500,0,1,0,1,9
10009470,30,13,37,1,1,1,0,8
10009473,38,14,134,1,1,1,0,9
10009476,18,17,1500,0,1,0,0,12
10009480,44,14,1,1,1,0,0,10
10009483,32,13,1500,0,1,1,1,12
10009506,16,15,1500,0,1,0,0,9
10009512,31,16,33,1,1,1,0,12
10009520,22,16,10,1,1,1,0,12
10009527,30,18,1004,1,1,0,0,12
10009530,32,18,1,1,0,1,0,12
10009534,28,17,1,1,1,0,0,12
10009538,32,14,1500,0,1,1,0,16
10009540,26,17,1,1,1,1,0,13
10009562,30,18,1500,0,1,1,1,12
10009572,27,16,1,1,1,0,0,12
10009578,22,15,1500,0,0,1,0,13
10009579,33,17,1,1,0,1,0,12
10009580,30,16,1,1,1,0,0,12
10009589,37,18,10,1,1,1,0,13
10009590,36,13,6,1,1,1,0,14
10009596,36,18,1,1,1,0,0,17
10009604,39,17,117,1,1,1,0,10
10009622,37,13,31,1,0,1,1,14
10009625,22,14,1,1,0,1,0,10
10009631,44,17,1,1,1,0,0,16
10009668,24,15,1,1,1,0,0,12
10009673,33,21,1500,0,1,0,0,13
10009689,29,22,21,1,1,0,0,13
10009690,21,15,1500,0,1,0,1,12
10009691,41,21,45,1,1,0,0,16
10009709,29,15,1500,0,0,1,0,11
10009721,26,19,1,1,1,0,0,9
10009738,39,19,38,1,0,0,0,19
10009740,32,18,50,1,1,1,0,16
10009755,27,15,1500,0,1,1,0,17
10009757,37,22,111,1,1,1,0,4
10009759,17,14,1500,0,1,0,1,9
10009763,37,15,36,1,0,1,0,11
10009769,27,19,18,1,1,1,0,16
10009779,19,13,1500,0,1,0,0,12
10009785,33,17,62,1,1,1,0,16
10009794,33,18,41,1,0,0,0,13
10009796,37,19,1500,0,1,1,0,16
10009802,15,15,1500,0,1,0,0,9
10009804,24,16,32,1,0,1,0,9
10009813,31,17,1,1,1,0,0,12
10009843,40,19,1500,0,1,1,0,16
10009845,30,17,1,1,1,1,0,12
10009850,20,18,1500,0,1,0,0,12
10009854,29,21,1500,0,1,0,0,16
10009861,34,19,55,1,1,1,0,19
10009864,38,21,1500,0,1,0,1,10
10009870,39,15,1500,0,1,1,0,8
10009871,40,22,62,1,0,0,0,18
10009879,31,20,27,1,0,1,0,15
10009882,17,14,1500,0,1,0,1,10
10009884,41,21,1,1,1,0,0,12
10009885,26,20,1,1,0,0,0,11
10009890,33,18,1500,0,1,0,0,13
10009895,19,17,1500,0,1,0,1,12
10009897,41,18,1,1,1,0,0,12
10009905,25,13,1500,0,1,1,1,8
10009919,40,17,1,1,1,1,0,15
