"COUNTRY","YEAR","GDP","POP","GOLD","SILVER","BRONZE","MEDALTOT","HOST","PLANNED","SOVIET"
1,88,25099999232,19500000,0,0,0,0,0,0,0
1,92,20899999744,21500000,0,0,0,0,0,0,0
1,96,33099999232,24200000,0,0,0,0,0,0,0
2,72,2000000000,2241000,0,0,0,0,0,1,0
2,76,2209999872,2456000,0,0,0,0,0,1,0
2,92,1860000000,3190000,0,0,0,0,0,1,0
2,96,2649999872,3286000,0,0,0,0,0,0,0
3,92,41100001280,26300000,1,0,1,2,0,0,0
3,96,42800001024,28700000,2,0,1,3,0,0,0
3,64,12199999488,11600000,0,0,0,0,0,0,0
3,68,15000000512,13000000,0,0,0,0,0,0,0
3,72,20000000000,14600000,0,0,0,0,0,0,0
3,76,25300000768,16500000,0,0,0,0,0,0,0
3,88,39600001024,23800000,0,0,0,0,0,0,0
6,88,6150000128,8684310,0,0,0,0,0,0,0
6,92,5880000000,9942570,0,0,0,0,0,0,0
6,96,5640000000,11300000,0,0,0,0,0,0,0
7,76,164000000,62350,0,0,0,0,0,0,0
7,88,353000000,63200,0,0,0,0,0,0,0
7,92,422000000,64470,0,0,0,0,0,0,0
7,96,456000000,65730,0,0,0,0,0,0,0
8,60,121000001536,20600000,0,1,1,2,0,0,0
8,64,131999997952,22000000,0,1,0,1,0,0,0
8,68,158000005120,23200000,0,0,2,2,0,0,0
8,72,192000000000,24800000,0,1,0,1,0,0,0
8,76,205999996928,26500000,0,0,0,0,0,0,0
8,88,230999998464,31700000,0,1,1,2,0,0,0
8,92,256000000000,33400000,0,0,1,1,0,0,0
8,96,294000001024,35200000,0,2,1,3,0,0,0
9,96,3049999872,3774000,1,1,0,2,0,0,0
10,92,1100000000,69000,0,0,0,0,0,0,0
10,96,1830000000,85810,0,0,0,0,0,0,0
11,88,299999985664,16500000,3,6,5,14,0,0,0
11,92,318999986176,17500000,7,9,11,27,0,0,0
11,68,151000006656,12000000,5,7,5,17,0,0,0
11,96,375999987712,18300000,9,9,23,41,0,0,0
11,64,122999996416,11200000,6,2,10,18,0,0,0
11,72,180999995392,13200000,8,7,2,17,0,0,0
11,60,99200000000,10300000,8,8,6,22,0,0,0
11,76,204000002048,14000000,0,1,4,5,0,0,0
12,88,192999997440,7595000,1,0,0,1,0,0,0
12,60,73899999232,7048000,1,1,0,2,0,0,0
12,64,88000004096,7215000,0,0,0,0,0,0,0
12,68,102999998464,7362000,0,2,2,4,0,0,0
12,72,131000000512,7510000,0,1,2,3,0,0,0
12,76,148999995392,7552000,0,0,1,1,0,0,0
12,92,219999993856,7911400,0,2,0,2,0,0,0
12,96,235000004608,8059000,0,1,2,3,0,0,0
13,96,3540000000,7555000,0,1,0,1,0,0,0
14,64,1380000000,133000,1,0,0,1,0,0,0
14,60,923000000,113000,0,0,0,0,0,0,0
14,68,1970000000,157000,0,0,0,0,0,0,0
14,72,1990000000,178000,0,0,0,0,0,0,0
14,76,1600000000,193000,0,0,0,0,0,0,0
14,88,3440000000,245000,0,0,0,0,0,0,0
14,92,3400000000,262490,0,0,1,1,0,0,0
14,96,3449999872,284000,0,1,0,1,0,0,0
15,88,4200000000,473000,0,0,0,0,0,0,0
15,92,4849999872,519000,0,0,0,0,0,0,0
15,96,5660000256,599000,0,0,0,0,0,0,0
16,88,27700000768,106000000,0,0,0,0,0,0,0
16,92,32800000000,114000000,0,0,0,0,0,0,0
16,96,39500001280,122000000,0,0,0,0,0,0,0
17,68,1020000000,237600,0,0,0,0,0,0,0
17,72,1260000000,241900,0,0,0,0,0,0,0
17,76,1270000000,246400,0,0,0,0,0,0,0
17,88,1780000000,255000,0,0,0,0,0,0,0
17,92,1640000000,262000,0,0,0,0,0,0,0
17,96,1750000000,264400,0,0,0,0,0,0,0
18,96,19000000512,10300000,1,6,8,15,0,0,0
19,96,276999995392,10200000,2,2,2,6,0,0,0
19,64,120000004096,9367000,2,0,1,3,0,0,0
19,60,96999997440,9119000,0,2,2,4,0,0,0
19,68,137000001536,9590000,0,0,0,0,0,0,0
19,72,168999993344,9709000,0,2,0,2,0,0,0
19,76,193999994880,9811000,0,3,3,6,0,0,0
19,88,241000005632,9902000,0,0,2,2,0,0,0
19,92,264999993344,10000000,0,1,2,3,0,0,0
20,68,134000000,115790,0,0,0,0,0,0,0
20,72,169000000,123210,0,0,0,0,0,0,0
20,76,209000000,131410,0,0,0,0,0,0,0
20,88,385000000,179680,0,0,0,0,0,0,0
20,92,545000000,199530,0,0,0,0,0,0,0
20,96,601000000,222400,0,0,0,0,0,0,0
21,76,1000000000,3106780,0,0,0,0,0,0,0
21,88,1580000000,4449200,0,0,0,0,0,0,0
21,96,2120000000,5631920,0,0,0,0,0,0,0
22,60,1710000000,44400,0,0,0,0,0,0,0
22,64,1740000000,48900,0,0,0,0,0,0,0
22,68,1770000000,53000,0,0,0,0,0,0,0
22,76,1840000000,53200,0,0,1,1,0,0,0
22,72,1810000000,54200,0,0,0,0,0,0,0
22,88,2020000000,58700,0,0,0,0,0,0,0
22,92,1900000000,61000,0,0,0,0,0,0,0
22,96,2030000000,62100,0,0,0,0,0,0,0
23,88,223000000,574980,0,0,0,0,0,0,0
23,92,263000000,636450,0,0,0,0,0,0,0
23,96,328000000,715870,0,0,0,0,0,0,0
24,64,2400000000,3663760,0,0,0,0,0,0,0
24,68,3110000128,4016620,0,0,0,0,0,0,0
24,72,3889999872,4421460,0,0,0,0,0,0,0
24,76,4929999872,4877210,0,0,0,0,0,0,0
24,88,5059999744,6279850,0,0,0,0,0,0,0
24,92,5880000000,6897000,0,0,0,0,0,0,0
24,96,6990000128,7588000,0,0,0,0,0,0,0
25,96,7160000000,2253600,0,0,0,0,0,0,0
25,92,12000000000,3837707,0,0,0,0,0,0,0
26,88,3100000000,1197070,0,0,0,0,0,0,0
26,92,4280000000,1352660,0,0,0,0,0,0,0
26,96,4899999744,1496000,0,0,0,0,0,0,0
27,88,609999978496,143000000,1,2,3,6,0,0,0
27,92,608000016384,153000000,2,1,0,3,0,0,0
27,96,723999981568,162000000,3,3,9,15,0,0,0
27,60,118000001024,72800000,0,0,2,2,0,0,0
27,64,142999994368,82000000,0,0,1,1,0,0,0
27,68,192000000000,91300000,0,1,2,3,0,0,0
27,72,287000002560,101000000,0,0,2,2,0,0,0
27,76,411000012800,111000000,0,0,2,2,0,0,0
28,96,226000000,19123,0,0,0,0,0,0,0
29,88,4800000000,242210,0,0,0,0,0,0,0
29,92,5000000000,272060,0,0,0,0,0,0,0
29,96,5120000000,301030,0,0,0,0,0,0,0
30,60,2800000000,7867000,1,3,3,7,0,0,1
30,96,11800000512,8356000,3,7,5,15,0,0,0
30,68,5190000128,8370000,2,4,3,9,0,0,1
30,92,12700000256,8540000,3,7,6,16,0,0,0
30,64,3809999872,8144000,3,5,2,10,0,0,1
30,76,9310000128,8759000,6,9,7,22,0,0,1
30,72,6910000128,8576000,6,10,5,21,0,0,1
30,88,16999999488,8981000,10,12,13,35,0,0,1
31,76,1310000000,6339070,0,0,0,0,0,0,0
31,88,2010000000,8472130,0,0,0,0,0,0,0
31,92,2249999872,9306450,0,0,0,0,0,0,0
31,96,2489999872,10200000,0,0,0,0,0,0,0
32,96,914000000,6292590,1,0,0,1,0,0,0
33,96,3140000000,10200000,0,0,0,0,0,0,0
34,64,3070000128,5754260,0,0,0,0,0,0,0
34,68,3110000128,6301420,0,0,0,0,0,0,0
34,72,3569999872,6954190,0,0,0,0,0,0,0
34,76,4380000256,7735550,0,0,0,0,0,0,0
34,88,9509999616,10800000,0,0,0,0,0,0,0
34,92,8169999872,12100000,0,0,0,0,0,0,0
34,96,8360000000,13600000,0,0,0,0,0,0,0
35,68,245999992832,20700000,1,3,1,5,0,0,0
35,64,258999992320,19300000,1,2,1,4,0,0,0
35,96,580000022528,30000000,3,11,8,22,0,0,0
35,88,518999998464,26900000,3,2,5,10,0,0,0
35,92,527000010752,28500000,6,5,7,18,0,0,0
35,60,210000003072,17900000,0,1,0,1,0,0,0
35,72,295999995904,22000000,0,2,3,5,0,0,0
35,76,356000006144,23500000,0,5,6,11,1,0,0
36,96,438000000,390730,0,0,0,0,0,0,0
37,76,200000000,14960.41015625,0,0,0,0,0,0,0
37,88,476000000,23802.890625,0,0,0,0,0,0,0
37,96,707000000,32440.4609375,0,0,0,0,0,0,0
38,68,797000000,1776380,0,0,0,0,0,0,0
38,76,1010000000,2104420,0,0,0,0,0,0,0
38,88,1100000000,2802650,0,0,0,0,0,0,0
38,92,1020000000,3082120,0,0,0,0,0,0,0
38,96,1120000000,3354090,0,0,0,0,0,0,0
39,64,911000000,3276350,0,0,0,0,0,0,0
39,68,902000000,3514270,0,0,0,0,0,0,0
39,72,971000000,3798050,0,0,0,0,0,0,0
39,76,1050000000,4105280,0,0,0,0,0,0,0
39,88,1110000000,5495800,0,0,0,0,0,0,0
39,92,1400000000,6057950,0,0,0,0,0,0,0
39,96,1490000000,6937350,0,0,0,0,0,0,0
40,60,13600000000,7608000,0,0,0,0,0,0,0
40,64,16199999488,8379350,0,0,0,0,0,0,0
40,68,19299999744,9136080,0,0,0,0,0,0,0
40,72,22000001024,9840990,0,0,0,0,0,0,0
40,76,19700000768,10500000,0,0,0,0,0,0,0
40,88,34100000768,12700000,0,1,0,1,0,0,0
40,92,47400001536,13500000,0,0,0,0,0,0,0
40,96,63700000768,14400000,0,0,0,0,0,0,0
41,88,368000008192,1100000000,5,11,12,28,0,1,0
41,96,766999986176,1220000000,16,22,12,50,0,1,0
41,92,496000008192,1160000000,16,22,16,54,0,1,0
42,60,16099999744,16900000,0,0,0,0,0,0,0
42,64,19599998976,19000000,0,0,0,0,0,0,0
42,68,23600001024,21400000,0,0,0,0,0,0,0
42,72,30699999232,23700000,0,1,2,3,0,0,0
42,76,37099999232,26000000,0,0,0,0,0,0,0
42,88,59599998976,33600000,0,0,1,1,0,0,0
42,92,68200001536,36400000,0,0,1,1,0,0,0
42,96,82200002560,39300000,0,0,0,0,0,0,0
43,96,214000000,504680,0,0,0,0,0,0,0
44,72,8609999872,21400000,0,0,0,0,0,0,0
44,76,8640000000,23900000,0,0,0,0,0,0,0
44,88,10000000000,35000000,0,0,0,0,0,0,0
44,92,7569999872,39900000,0,0,0,0,0,0,0
44,96,6280000000,45300000,0,0,0,0,0,0,0
45,64,527000000,1084210,0,0,0,0,0,0,0
45,68,608000000,1198480,0,0,0,0,0,0,0
45,72,814000000,1332360,0,0,0,0,0,0,0
45,76,1030000000,1488890,0,0,0,0,0,0,0
45,88,2000000000,2095170,0,0,0,0,0,0,0
45,92,2169999872,2351440,0,0,0,0,0,0,0
45,96,2249999872,2633720,0,0,0,0,0,0,0
46,88,59700000,20000,0,0,0,0,0,0,0
46,92,65600000,20000,0,0,0,0,0,0,0
46,96,75500000,20000,0,0,0,0,0,0,0
47,96,8970000384,3420000,1,0,0,1,0,0,0
47,64,2130000000,1431720,0,0,0,0,0,0,0
47,68,2889999872,1633660,0,0,0,0,0,0,0
47,72,3790000128,1822650,0,0,0,0,0,0,0
47,76,4640000000,2024500,0,0,0,0,0,0,0
47,88,6579999744,2885610,0,1,0,1,0,0,0
47,92,7939999744,3160000,0,0,0,0,0,0,0
48,64,3300000000,4359270,0,0,0,0,0,0,0
48,68,4190000128,5089380,0,0,0,0,0,0,0
48,72,5790000128,5983580,0,0,0,0,0,0,0
48,76,7820000256,7022270,0,0,0,0,0,0,0
48,88,8940000256,10900000,0,0,0,0,0,0,0
48,92,9089999872,12400000,0,0,0,0,0,0,0
48,96,10599999488,13900000,0,0,0,0,0,0,0
49,96,18900000768,4770900,1,1,0,2,0,0,0
49,92,16999999488,4782300,0,1,2,3,0,0,0
50,72,12899999744,8862000,3,1,4,8,0,0,1
50,76,15399999488,9423000,6,4,3,13,0,0,1
50,96,17699999744,11000000,9,8,8,25,0,0,1
50,92,19700000768,10800000,14,6,11,31,0,0,1
50,60,10499999744,6985000,0,0,0,0,0,0,1
50,64,13200000000,7612000,0,1,0,1,0,0,1
50,68,13500000256,8284000,0,4,0,4,0,0,1
51,88,5729999872,665000,0,0,0,0,0,0,0
51,92,7390000128,707000,0,0,0,0,0,0,0
51,96,8760000512,740000,0,0,0,0,0,0,0
52,96,52800000000,10300000,4,3,4,11,0,0,0
53,92,166999998464,5170000,1,1,4,6,0,0,0
53,76,125999996928,5073000,1,0,2,3,0,0,0
53,72,115999997952,4992000,1,0,0,1,0,0,0
53,68,99000000512,4867000,1,4,3,8,0,0,0
53,88,160000000000,5130000,2,1,1,4,0,0,0
53,64,85700001792,4720000,2,1,3,6,0,0,0
53,60,69300002816,4581000,2,3,1,6,0,0,0
53,96,186999996416,5262000,4,1,1,6,0,0,0
54,88,527000000,467200,0,0,1,1,0,0,0
54,92,548000000,549090,0,0,0,0,0,0,0
54,96,466000000,618680,0,0,0,0,0,0,0
55,96,229000000,73640,0,0,0,0,0,0,0
56,64,2860000000,3686440,0,0,0,0,0,0,0
56,68,2940000000,4174100,0,0,0,0,0,0,0
56,72,4729999872,4671780,0,0,0,0,0,0,0
56,76,6350000128,5175590,0,0,0,0,0,0,0
56,88,9840000000,6812400,0,0,0,0,0,0,0
56,92,10599999488,7402330,0,0,0,0,0,0,0
56,96,12800000000,7963580,0,0,0,0,0,0,0
57,96,18300000256,11700000,1,0,0,1,0,0,0
57,68,4819999744,5626080,0,0,0,0,0,0,0
57,72,6449999872,6330270,0,0,0,0,0,0,0
57,76,9820000256,7108960,0,0,0,0,0,0,0
57,88,14700000256,9799410,0,0,0,0,0,0,0
57,92,16499999744,10700000,0,0,0,0,0,0,0
58,72,16400000000,34300000,0,0,0,0,0,0,0
58,76,21099999232,37100000,0,0,0,0,0,0,0
58,88,45099999232,50100000,0,0,0,0,0,0,0
58,92,52800000000,54800000,0,0,0,0,0,0,0
58,96,62100000768,59300000,0,0,0,0,0,0,0
59,68,5489999872,3360110,0,0,0,0,0,0,0
59,72,6449999872,3815380,0,0,0,0,0,0,0
59,76,7699999744,4223000,0,0,0,0,0,0,0
59,88,6649999872,4942270,0,0,0,0,0,0,0
59,92,7840000000,5309900,0,0,0,0,0,0,0
59,96,9669999616,5798000,0,0,0,0,0,0,0
60,88,115000000,343560,0,0,0,0,0,0,0
60,92,128000000,369340,0,0,0,0,0,0,0
60,96,212000000,409470,0,0,0,0,0,0,0
62,92,5110000128,1544000,1,0,1,2,0,0,0
62,96,4979999744,1466000,0,0,0,0,0,0,0
63,92,4780000256,54800000,1,0,2,3,0,0,0
63,68,2889999872,27500000,1,1,0,2,0,0,0
63,64,2440000000,24800000,1,0,0,1,0,0,0
63,60,2169999872,22800000,1,0,0,1,0,0,0
63,96,6390000128,58200000,2,0,1,3,0,0,0
63,72,3480000000,30500000,0,0,2,2,0,0,0
63,76,3710000128,33800000,0,0,0,0,0,0,0
64,60,614000000,394000,0,0,0,0,0,0,0
64,68,786000000,497000,0,0,0,0,0,0,0
64,72,1040000000,542380,0,0,0,0,0,0,0
64,76,1230000000,587000,0,0,0,0,0,0,0
64,88,1490000000,719000,0,0,0,0,0,0,0
64,92,1810000000,758000,0,0,0,0,0,0,0
64,96,2020000000,803000,0,0,0,0,0,0,0
65,96,130000003072,5125000,1,2,1,4,0,0,0
65,92,115999997952,5042000,1,2,2,5,0,0,0
65,88,121999998976,4951000,1,1,2,4,0,0,0
65,68,57600000000,4627000,1,2,1,4,0,0,0
65,60,42500001792,4430000,1,1,3,5,0,0,0
65,72,74599997440,4640000,3,1,4,8,0,0,0
65,64,51200000000,4549000,3,0,2,5,0,0,0
65,76,82600001536,4726000,4,2,0,6,0,0,0
66,88,1080000000,2341304,0,0,0,0,0,0,0
67,88,5489999872,8526398,0,0,0,0,0,0,0
68,64,610999992320,48300000,1,8,6,15,0,0,0
68,76,1030000017408,52900000,2,3,4,9,0,0,0
68,72,909999996928,51700000,2,4,7,13,0,0,0
68,88,1360000057344,55900000,6,4,6,16,0,0,0
68,92,1480000012288,57400000,8,5,16,29,0,0,0
68,68,735000002560,49900000,7,3,5,15,0,0,0
68,96,1559999938560,58400000,15,7,15,37,0,0,0
68,60,484000006144,45700000,0,2,3,5,0,0,0
69,72,2100000000,535950,0,0,0,0,0,0,0
69,76,5209999872,612430,0,0,0,0,0,0,0
69,88,3729999872,900500,0,0,0,0,0,0,0
69,92,4380000256,1019000,0,0,0,0,0,0,0
69,96,5150000128,1125000,0,0,0,0,0,0,0
70,88,314000000,839850,0,0,0,0,0,0,0
70,96,390000000,1145880,0,0,0,0,0,0,0
71,96,3350000128,5420000,0,0,2,2,0,0,0
72,68,80099999744,18100000,9,9,7,25,0,0,1
72,72,98400002048,17800000,20,23,23,66,0,0,1
72,88,198000001024,16400000,37,35,30,102,0,0,1
72,76,121999998976,17400000,40,25,25,90,0,0,1
73,68,973000015872,59800000,5,11,10,26,0,0,0
73,88,1639999995904,61200000,11,14,15,40,0,0,0
73,76,1239999971328,60300000,10,12,17,39,0,0,0
73,64,799999983616,59500000,10,25,19,54,0,0,0
73,72,1170000052224,60000000,13,11,16,40,1,0,0
74,96,2449999921152,81900000,20,18,27,65,0,0,0
74,92,2340000104448,80600000,33,21,28,82,0,0,0
75,60,3049999872,6774000,0,1,0,1,0,0,0
75,64,3500000000,7687800,0,0,1,1,0,0,0
75,68,3510000128,8253870,0,0,0,0,0,0,0
75,72,4190000128,9133300,0,0,1,1,0,0,0
75,76,3900000000,10000000,0,0,0,0,0,0,0
75,88,4819999744,14000000,0,0,0,0,0,0,0
75,92,5729999872,15800000,0,0,1,1,0,0,0
75,96,6760000000,17500000,0,0,0,0,0,0,0
76,60,27399999488,8327000,1,0,0,1,0,0,0
76,92,109999996928,10300000,2,0,0,2,0,0,0
76,96,118000001024,10500000,4,4,0,8,0,0,0
76,64,36899999744,8510000,0,0,0,0,0,0,0
76,68,48099999744,8741000,0,0,1,1,0,0,0
76,72,66600001536,8889000,0,2,0,2,0,0,0
76,76,77699997696,9167000,0,0,0,0,0,0,0
76,88,102000001024,10000000,0,0,1,1,0,0,0
77,76,133000000,91616.796875,0,0,0,0,0,0,0
77,88,237000000,92143,0,0,0,0,0,0,0
77,92,269000000,93700,0,0,0,0,0,0,0
77,96,288000000,95000,0,0,0,0,0,0,0
78,92,2169999872,142200,0,0,0,0,0,0,0
78,96,3000000000,144900,0,0,0,0,0,0,0
79,68,5680000000,4959660,0,0,0,0,0,0,0
79,72,7120000000,5548800,0,0,0,0,0,0,0
79,76,8860000256,6175260,0,0,0,0,0,0,0
79,88,11100000256,8339570,0,0,0,0,0,0,0
79,92,12899999744,9212300,0,0,0,0,0,0,0
79,96,15100000256,10200000,0,0,0,0,0,0,0
80,88,2729999872,5425370,0,0,0,0,0,0,0
80,92,3110000128,6094510,0,0,0,0,0,0,0
80,96,3840000000,6755940,0,0,0,0,0,0,0
81,96,266000000,1111920,0,0,0,0,0,0,0
82,60,380000000,569000,0,0,0,0,0,0,0
82,64,393000000,630350,0,0,0,0,0,0,0
82,68,482000000,687340,0,0,0,0,0,0,0
82,72,535000000,722210,0,0,0,0,0,0,0
82,76,643000000,738250,0,0,0,0,0,0,0
82,92,497000000,806740,0,0,0,0,0,0,0
82,96,652000000,838530,0,0,0,0,0,0,0
83,60,2030000000,3804000,0,0,0,0,0,0,0
83,72,2340000000,4677300,0,0,0,0,0,0,0
83,76,2670000128,5003000,0,0,0,0,0,0,0
83,88,3089999872,6215940,0,0,0,0,0,0,0
83,92,2820000000,6722040,0,0,0,0,0,0,0
83,96,2710000128,7336000,0,0,0,0,0,0,0
84,68,1500000000,2449180,0,0,0,0,0,0,0
84,76,2060000000,3117920,0,0,0,0,0,0,0
84,88,3209999872,4592180,0,0,0,0,0,0,0
84,92,3660000000,5175390,0,0,0,0,0,0,0
84,96,4089999872,5817900,0,0,0,0,0,0,0
85,96,146000003072,6311000,1,0,0,1,0,0,0
85,60,9219999744,3064000,0,0,0,0,0,0,0
85,64,15100000256,3596640,0,0,0,0,0,0,0
85,68,19100000256,3887360,0,0,0,0,0,0,0
85,72,27900000256,4089040,0,0,0,0,0,0,0
85,76,37800001536,4443000,0,0,0,0,0,0,0
85,88,101000003584,5626600,0,0,0,0,0,0,0
85,92,120000004096,5801500,0,0,0,0,0,0,0
86,76,39099998208,10600000,4,5,13,22,0,0,1
86,96,45299998720,10200000,7,4,10,21,0,0,0
86,72,32399998976,10400000,6,13,16,35,0,0,1
86,60,15100000256,9984000,6,8,7,21,0,0,1
86,92,43000000512,10300000,11,12,7,30,0,0,0
86,88,51799998464,10400000,11,6,6,23,0,0,1
86,68,26400000000,10300000,10,10,12,32,0,0,1
86,64,21099999232,10100000,10,7,5,22,0,0,1
87,60,1780000000,176000,0,0,0,0,0,0,0
87,64,2329999872,190000,0,0,0,0,0,0,0
87,68,2529999872,201000,0,0,0,0,0,0,0
87,72,3350000128,209000,0,0,0,0,0,0,0
87,76,4030000128,220000,0,0,0,0,0,0,0
87,88,6659999744,249900,0,0,0,0,0,0,0
87,92,6600000000,261100,0,0,0,0,0,0,0
87,96,7350000128,270000,0,0,0,0,0,0,0
88,64,83799998464,476000000,1,0,0,1,0,0,0
88,60,69800001536,435000000,0,1,0,1,0,0,0
88,68,97599995904,523000000,0,0,1,1,0,0,0
88,72,111000002560,573000000,0,0,1,1,0,0,0
88,76,128000000000,628000000,0,0,0,0,0,0,0
88,88,230000001024,816000000,0,0,0,0,0,0,0
88,92,274000003072,882000000,0,0,0,0,0,0,0
88,96,359000014848,946000000,0,0,1,1,0,0,0
89,96,217999998976,197000000,1,1,2,4,0,0,0
89,92,161999994880,185000000,2,2,1,5,0,0,0
89,60,23399999488,94000000,0,0,0,0,0,0,0
89,68,30100000768,112000000,0,0,0,0,0,0,0
89,72,40399998976,123000000,0,0,0,0,0,0,0
89,76,54100000768,136000000,0,0,0,0,0,0,0
89,88,117000003584,172000000,0,1,0,1,0,0,0
90,96,92500000768,59900000,1,1,1,3,0,0,0
90,68,38899998720,26800000,2,1,2,5,0,0,0
90,60,21600000000,21600000,0,1,3,4,0,0,0
90,64,25999998976,24000000,0,0,2,2,0,0,0
90,72,56399998976,30300000,0,2,1,3,0,0,0
90,76,78800003072,34300000,0,1,1,2,0,0,0
90,88,62300000256,51900000,0,1,0,1,0,0,0
90,92,84900003840,56200000,0,1,2,3,0,0,0
91,60,17200001024,6847000,0,0,1,1,0,0,0
91,64,23299999744,7731730,0,0,0,0,0,0,0
91,68,31200000000,8771650,0,0,0,0,0,0,0
91,76,61299998720,11400000,0,0,0,0,0,0,0
91,88,98100002816,16900000,0,0,0,0,0,0,0
91,92,31200000000,19200000,0,0,0,0,0,0,0
91,96,27200000000,21300000,0,0,0,0,0,0,0
92,92,51999997952,3549100,1,1,0,2,0,0,0
92,96,70100000768,3632000,3,0,1,4,0,0,0
92,60,14200000512,2832000,0,0,0,0,0,0,0
92,64,16700000256,2864000,0,0,1,1,0,0,0
92,68,19700000768,2913000,0,0,0,0,0,0,0
92,72,23600001024,3024000,0,0,0,0,0,0,0
92,76,27599998976,3228000,0,0,0,0,0,0,0
92,88,42299998208,3530700,0,0,0,0,0,0,0
93,60,10899999744,2114000,0,0,0,0,0,0,0
93,64,16000000000,2475000,0,0,0,0,0,0,0
93,68,20800000000,2803000,0,0,0,0,0,0,0
93,72,32099999744,3148000,0,0,0,0,0,0,0
93,76,37099999232,3533000,0,0,0,0,0,0,0
93,88,58500001792,4442000,0,0,0,0,0,0,0
93,92,71699996672,5123000,0,1,1,2,0,0,0
93,96,90599997440,5692000,0,0,1,1,0,0,0
94,76,707000008704,55700000,2,7,4,13,0,0,0
94,68,518999998464,53200000,3,4,9,16,0,0,0
94,92,1050000031744,56900000,6,5,8,19,0,0,0
94,88,978999967744,56600000,6,4,4,14,0,0,0
94,72,608000016384,54400000,5,3,10,18,0,0,0
94,96,1100000002048,57400000,13,10,12,35,0,0,0
94,64,415000002560,51700000,10,10,7,27,0,0,0
94,60,333000015872,50200000,13,10,13,36,1,0,0
95,96,4110000128,2538000,1,3,2,6,0,0,0
95,76,3420000000,2037740,1,1,0,2,0,0,0
95,64,2430000128,1734760,0,0,0,0,0,0,0
95,68,2889999872,1823710,0,1,0,1,0,0,0
95,72,4040000000,1925160,0,0,1,1,0,0,0
95,88,3520000000,2356400,0,2,0,2,0,0,0
95,92,4060000000,2448000,0,3,1,4,0,0,0
96,96,5340000157696,126000000,3,6,5,14,0,0,0
96,92,5010000183296,124000000,3,8,11,22,0,0,0
96,88,4339999965184,123000000,4,3,7,14,0,0,0
96,60,773000003584,94100000,4,7,7,18,0,0,0
96,76,2710000107520,113000000,9,6,10,25,0,0,0
96,68,1680000024576,101000000,11,7,7,25,0,0,0
96,72,2370000125952,107000000,13,8,8,29,0,0,0
96,64,1140000030720,97800000,16,5,8,29,1,0,0
97,76,2260000000,1876270,0,0,0,0,0,0,0
97,88,5260000256,2948000,0,0,0,0,0,0,0
97,92,5430000128,3733000,0,0,0,0,0,0,0
97,96,6640000000,4314230,0,0,0,0,0,0,0
98,96,20000000000,15900000,3,4,4,11,0,0,0
99,96,9429999616,27900000,1,4,3,8,0,0,0
99,92,8419999744,25000000,2,4,2,8,0,0,0
99,72,3720000000,12300000,2,3,4,9,0,0,0
99,68,2529999872,10700000,3,4,2,9,0,0,0
99,88,7670000128,22000000,5,2,2,9,0,0,0
99,60,1680000000,8332000,0,0,0,0,0,0,0
99,64,1930000000,9442210,0,0,1,1,0,0,0
99,76,4220000000,14300000,0,0,0,0,0,0,0
101,76,105999998976,35800000,1,1,4,6,0,0,0
101,96,489000009728,45500000,7,15,5,27,0,0,0
101,92,364999999488,43700000,12,5,12,29,0,0,0
101,88,273000005632,42000000,12,10,11,33,1,0,0
101,60,29400000512,25000000,0,0,0,0,0,0,0
101,64,37299998720,27800000,0,2,1,3,0,0,0
101,68,52400001024,30600000,0,1,1,2,0,0,0
101,72,73200001024,33300000,0,1,0,1,0,0,0
102,72,27800000512,844900,0,0,0,0,0,0,0
102,76,24000000000,1072940,0,0,0,0,0,0,0
102,92,18100000768,1422000,0,0,0,0,0,0,0
102,96,26800001024,1697000,0,0,0,0,0,0,0
102,88,19399999488,1958000,0,0,0,0,0,0,0
103,96,3560000000,4576000,0,0,0,0,0,0,0
104,88,1060000000,3851310,0,0,0,0,0,0,0
104,92,1440000000,4250350,0,0,0,0,0,0,0
104,96,1880000000,4725580,0,0,0,0,0,0,0
105,96,6460000256,2491000,0,1,0,1,0,0,0
105,92,7350000128,2631600,0,2,1,3,0,0,0
106,60,706000000,1968420,0,0,0,0,0,0,0
106,64,908000000,2215170,0,0,0,0,0,0,0
106,68,1170000000,2481620,0,0,0,0,0,0,0
106,72,1500000000,2751480,0,1,0,1,0,0,0
106,76,1920000000,2932310,0,0,0,0,0,0,0
106,88,3430000128,3489760,0,0,0,0,0,0,0
106,92,5110000128,3781050,0,0,0,0,0,0,0
106,96,6729999872,4077010,0,0,0,0,0,0,0
107,72,216000000,1109130,0,0,0,0,0,0,0
107,76,290000000,1216040,0,0,0,0,0,0,0
107,88,544000000,1641580,0,0,0,0,0,0,0
107,92,665000000,1803490,0,0,0,0,0,0,0
107,96,960000000,1968880,0,0,0,0,0,0,0
108,60,845000000,1039000,0,0,0,0,0,0,0
108,64,919000000,1161150,0,0,0,0,0,0,0
108,72,1090000000,1470130,0,0,0,0,0,0,0
108,76,1180000000,1656840,0,0,0,0,0,0,0
108,88,1520000000,2344550,0,0,0,0,0,0,0
108,92,1650000000,2538800,0,0,0,0,0,0,0
108,96,1790000000,2807390,0,0,0,0,0,0,0
109,64,4200000000,1561210,0,0,0,0,0,0,0
109,68,9440000000,1831080,0,0,0,0,0,0,0
109,72,11500000256,2154210,0,0,0,0,0,0,0
109,76,21500000256,2554300,0,0,0,0,0,0,0
