"NEWID","YEAR","AGE","STRESS","COHES","DELINQ","PROPERTY","VIOLENT","ESTEEM","GRADES","MASTERY","SATTACH"
1603,1,11,2,62,1,0,1,31,10,14,36
1603,2,12,1,56,0,0,0,39,14.0729999542236,26,36
1603,3,13,0,57,1,0,1,38,15.8900003433228,27,32
1603,4,14,2,55,0,0,0,40,8,25,30
1613,1,13,0,69,0,0,0,39,15,27,30
1613,2,14,1,56,1,1,0,36,16,24,31
1613,3,15,2,39,1,1,0,37,17,25,24
1613,4,16,2,51,1,1,0,37,13,20,26
1623,1,11,3,66,0,0,0,36,20,23,33
1623,2,12,3,68,0,0,0,37,18,26,33
1623,3,13,1,54,1,1,0,37,20,26,35
1623,4,14,2,53,1,1,0,40,20,24,31
1643,1,11,2,58,0,0,0,37,18,26,34
1643,2,12,1,62,1,0,1,39,19,28,34
1643,3,13,2,65,0,0,0,39,17,27,32
1643,4,14,1,45,0,0,0,30,16,20,25
1644,1,14,5,54,1,1,0,34,18,25,28
1644,2,15,4,45,1,1,0,36,14,20,29
1644,3,16,5,40,1,1,0,36,16,17,26
1644,4,17,4,30,1,1,0,37,14,15,22
1653,1,11,5,31,1,1,1,26,12,18,28
1653,2,12,5,51,1,1,0,35,15,17,20
1653,3,13,4,38,0,0,0,32,13,21,30
1653,4,14,4,48,0,0,0,34,11.6770000457764,25,29
1654,1,13,6,50,1,1,1,33,11,18,29
1654,2,14,1,66,1,1,1,37,4,23,23
1654,3,15,2,64,1,1,1,39,7,24,22
1654,4,16,2,67,1,0,1,40,14.8559999465942,25,34
1663,1,11,1,49.9879989624023,0,0,0,36,18,22,34
1663,2,12,1,64,0,0,0,36,17,23,30
1663,3,13,0,62,0,0,0,32,19,21,34
1663,4,14,1,51,0,0,0,31,20,19,31
1693,1,11,7,56,1,1,1,30,12,20,24
1693,2,12,3,60,1,0,1,36,16,19,24
1693,3,13,4,54,0,0,0,27,18,18,29
1693,4,14,4,42,1,1,1,31,15.1090002059937,24,29
1703,1,13,2,52.3030014038086,0,0,0,25.7679996490479,20,18,26
1703,2,14,3,40,0,0,0,21,17,14,25
1703,3,15,1,49,0,0,0,28,16.7450008392334,13,30
1703,4,16,4,41,1,1,1,29,15,20,29
1713,1,12,0,49,0,0,0,39,16,26,35
1713,2,13,0,63,0,0,0,33,18,26,27.4689998626709
1713,3,14,0,68,0,0,0,35,17,27,34
1713,4,15,0,69,0,0,0,40,18,27,34
1723,1,12,1,62,0,0,0,40,20,28,36
1723,2,13,2,65,0,0,0,40,20,28,36
1723,3,14,1,61,0,0,0,40,20,28,32
1723,4,15,1,63,0,0,0,40,20,27,31
1733,1,14,7,45.5970001220703,1,1,1,28,12,19,26
1733,2,15,1,61,1,1,1,24,10,16,24
1733,3,16,2,15,0,0,0,27,10,21,26
1733,4,17,2,45,0,0,0,32,17.8560009002686,22,34
1753,1,11,1,49,0,0,0,30,13,21,22
1753,2,12,5,63,0,0,0,36,17,26,29.0049991607666
1753,3,13,2,55,0,0,0,38,16,25,35
1753,4,14,2,49,1,1,1,38,20,28,30
1763,1,11,5,60,0,0,0,32,10,21,20
1763,2,12,4,48,0,0,0,34,15,21,27
1763,3,13,6,67,1,0,1,35,16,21,30
1763,4,14,1,56,1,0,1,34,14.6389999389648,20,28
1773,1,11,0,51,0,0,0,31,14.7550001144409,20,21
1773,2,12,0,59,0,0,0,38,17,26,26
1773,3,13,1,58,0,0,0,32,16,23,28
1773,4,14,0,60,0,0,0,39,16,28,30
1783,1,11,4,56,0,0,0,26,11,17,31
1783,2,12,2,63.7150001525879,0,0,0,39,15,20,33
1783,3,13,2,54,0,0,0,40,14,27,33
1783,4,14,1,68,0,0,0,39,11,22,30
1793,1,11,4,55,0,0,0,29,13,18,25
1793,2,12,3,56,0,0,0,28,17,21,24
1793,3,13,2,57,0,0,0,28,20,22,27
1793,4,14,2,51,0,0,0,29,19,20,29
1803,1,12,6,61,0,0,0,26,15,19,32
1803,2,13,4,54.7150001525879,0,0,0,27,15,20,32
1803,3,14,7,47,0,0,0,19,12,18,24
1803,4,15,4,50,1,1,1,21,14,16,21
1813,1,14,5,64,0,0,0,27,16,17.9340000152588,19
1813,2,15,3,60,0,0,0,24,20,16,23
1813,3,16,1,60,0,0,0,22,20,19,25
1813,4,17,2,62,0,0,0,23,20,17,17
1823,1,12,2,40,1,0,1,32,15,22,23
1823,2,13,1,54,1,0,1,32,12,26,28
1823,3,14,2,57,1,1,1,38,16,23,31
1823,4,15,1,43,0,0,0,35,14,24,29
1833,1,12,6,47,0,0,0,26.3239994049072,11.6560001373291,15,27
1833,2,13,6,63,1,1,0,26,17,19,30
1833,3,14,3,56,1,1,0,33,15,22,29
1833,4,15,3,48,0,0,0,37,17,23,26
1843,1,12,2,61,0,0,0,39,20,27,31
1843,2,13,2,56,1,0,1,35,20,22,29
1843,3,14,1,62,0,0,0,37,20,22,28
1843,4,15,1,64,0,0,0,38,20,22,28
1863,1,12,4,56,0,0,0,32,14,22,32
1863,2,13,2,55,0,0,0,36,15,23,30
1863,3,14,5,54,0,0,0,28,12,23,29
1863,4,15,2,47,1,1,0,32,16,24,32
1883,1,11,4,49,0,0,0,31,11,22,22
1883,2,12,5,38,1,1,0,37,10,20,12
1883,3,13,1,30,0,0,0,32,6,17,14
1883,4,14,1,59,0,0,0,31,11,23,17
1884,1,12,6,44,1,0,1,35,8,22,33
1884,2,13,2,43,0,0,0,34,13,18,19
1884,3,14,3,27,0,0,0,31,13,22,21
1884,4,15,2,36,0,0,0,32,10,28,25
1903,1,12,0,64,0,0,0,35,10,19,32
1903,2,13,1,55,1,1,1,33,10,17,30
1903,3,14,2,54,0,0,0,40,13,24,34
1903,4,15,5,48,1,1,1,37,16,24,27
1913,1,13,0,46,1,0,1,32,15,23,32
1913,2,14,0,63,1,0,1,35,20,25,31
1913,3,15,1,64,1,0,1,36,20,21,24
1913,4,16,2,62,1,1,1,36,20,21,30
1923,1,12,1,60,1,1,0,35,17,19,26
1923,2,13,1,49,1,1,0,28,18,20,26
1923,3,14,1,56,1,1,1,30,19,20,28
1923,4,15,0,49,1,1,1,34,14,21,30
1924,1,14,0,65,0,0,0,33,20,24,34
1924,2,15,3,54,0,0,0,32,20,24,30
1924,3,16,2,60,0,0,0,32,18,22,32
1924,4,17,2,59,0,0,0,34,17,24,31
1933,1,13,0,66,1,1,0,31,20,19,26
1933,2,14,2,65,0,0,0,32,18,20,28
1933,3,15,0,65,1,1,0,34,18,23,29
1933,4,16,0,68,0,0,0,39,19,22,33
1953,1,12,2,60,0,0,0,33,19,24,29.7360000610352
1953,2,13,2,60,0,0,0,34,19,24,33
1953,3,14,2,51,0,0,0,32,19,20,28
1953,4,15,3,59,0,0,0,35,18,21,29
1973,1,12,3,65,0,0,0,31,12,20,29
1973,2,13,2,63,0,0,0,37,19,27,33
1973,3,14,2,65,0,0,0,36,17,22,29
1973,4,15,1,52,0,0,0,32,16,21,28
1983,1,12,1,47,0,0,0,30,15,19,19
1983,2,13,2,53,1,0,1,35,18,25,30
1983,3,14,3,63,0,0,0,32,20,21,29
1983,4,15,0,59,0,0,0,31,17,21,33
1984,1,12,4,42,0,0,0,31,14,15,25
1984,2,13,2,69,0,0,0,24,15,17,28
1984,3,14,3,59,0,0,0,30,15,19,26
1984,4,15,0,54,0,0,0,30,15,21,25
1993,1,11,1,64,0,0,0,36,18,24,30
1993,2,12,1,49,0,0,0,35,15,23,31
1993,3,13,0,45,0,0,0,36,18,19,29
1993,4,14,1,49,0,0,0,40,19,28,27
1994,1,12,1,65,1,0,1,34,19,25,29
1994,2,13,1,54,0,0,0,37,20,26,29
1994,3,14,2,71,0,0,0,38,20,27,33
1994,4,15,2,72,0,0,0,35,19,27,31
2003,1,13,3,47,1,0,1,34,14,24,17
2003,2,14,3,66,0,0,0,39,9,21,17
2003,3,15,2,63,0,0,0,40,16,25,30
2003,4,16,1,51,1,0,1,39,8,23,19
2013,1,12,0,58,0,0,0,31,17,21,32
2013,2,13,0,62,0,0,0,33,20,27,32
2013,3,14,0,64,0,0,0,36,18,26,27
2013,4,15,0,57,0,0,0,37,20,27,31
2023,1,12,1,60,0,0,0,37,13,25,25
2023,2,13,1,49,0,0,0,38,19,28,31
2023,3,14,3,61,0,0,0,38,16,24,30
2023,4,15,1,70,0,0,0,40,19,28,32
2043,1,13,1,26,0,0,0,26,11,20,22
2043,2,14,1,33,0,0,0,29,15,20,20
2043,3,15,1,36,0,0,0,27,12.8900003433228,14,14
2043,4,16,2,35,0,0,0,35,12,24,30
2053,1,12,3,52,0,0,0,34,15,22,29
2053,2,13,3,50,0,0,0,35,20,26,33
2053,3,14,2,45,0,0,0,31,16.6350002288818,25,28
2053,4,15,6,57,0,0,0,35,19,23,28
2054,1,13,2,48,0,0,0,33,17,20,32
2054,2,14,2,54,0,0,0,36,19,24,31
2054,3,15,2,49,0,0,0,40,20,27,28
2054,4,16,3,49,0,0,0,39,20,24,29
2063,1,14,3,62,0,0,0,39,13,24,35
2063,2,15,1,53,0,0,0,40,11,27,35
2063,3,16,2,24,0,0,0,24,19,12,18
2063,4,17,1,75,0,0,0,40,16,28,35
2083,1,11,1,69,0,0,0,30,12,22,31
2083,2,12,2,73,0,0,0,37,16,28,23.8999996185303
2083,3,13,1,66,0,0,0,34,16,24,26
2083,4,14,0,56,0,0,0,36,17,22,29
2084,1,13,1,64,0,0,0,29,13,21,30
2084,2,14,2,62,0,0,0,32,15,23,26
2084,3,15,3,42,0,0,0,32,18,20,28
2084,4,16,0,51,0,0,0,32,17.7830009460449,18,29
2094,1,13,0,53,1,0,1,35,13,22,26
2094,2,14,1,56,1,0,1,40,16,27,32
2094,3,15,1,62,1,1,1,39,17,25,29
2094,4,16,0,39,1,1,1,39,14,26,27
2103,1,14,1,60,0,0,0,35,20,22,26
2103,2,15,1,69,0,0,0,37,20,27,28
2103,3,16,0,65,0,0,0,38,20,26,31
2103,4,17,2,69,0,0,0,38,20,27,32
2113,1,14,2,60,0,0,0,31,17,22,25
2113,2,15,2,52,0,0,0,33,19,22,18
2113,3,16,1,47,1,0,1,32,17.7600002288818,19,17
2113,4,17,2,36,1,1,1,35,19,19,29
2123,1,13,1,56,0,0,0,33,17,22,27
2123,2,14,0,62,0,0,0,29,18,22,27
2123,3,15,0,57,0,0,0,26,14,22,23.9349994659424
2123,4,16,1,58,0,0,0,29,13,22,28
2133,1,14,3,33,0,0,0,24,18,22,25
2133,2,15,2,29,1,1,0,23,18,16,32
2133,3,16,2,32,1,1,0,25,19,18,28
2133,4,17,3,25,0,0,0,26,19,16,26
2163,1,12,3,46,1,0,1,31,17,22,33
2163,2,13,1,49,1,0,1,31,19,22,23
2163,3,14,2,55,1,1,1,38,18,26,31
2163,4,15,3,39,1,1,1,36,18,22,30
2164,1,14,2,36,1,1,0,31,19,23,32
2164,2,15,2,48,1,0,1,31,18,23,31
2164,3,16,3,47,0,0,0,25,14.7449998855591,19,26
2164,4,17,2,45,1,1,0,32,13,22,26
2173,1,13,1,57,0,0,0,36,20,20,22
2173,2,14,4,55,0,0,0,40,20,26,24
2173,3,15,0,57,0,0,0,37,18,22,27
2173,4,16,1,56,1,1,0,34,20,22,29
2183,1,12,2,33,1,0,1,31,12,19,23
2183,2,13,0,46,1,1,1,29,16,21,27
2183,3,14,1,43,1,1,1,33,11,19,26
2183,4,15,1,42,0,0,0,30,15.1090002059937,21,25
2193,1,13,2,43,1,1,1,28,11,25,22
2193,2,14,1,42,1,0,1,30,10,17,13.4689998626709
2193,3,15,2,46,0,0,0,23,6.8899998664856,13,12
2193,4,16,1,51,1,1,1,29,7,21,23
2203,1,12,3,44,0,0,0,38,17,20,20
2203,2,13,3,40,1,1,1,34,19,13,21
2203,3,14,3,38,1,1,1,35,12,15,19
2203,4,15,2,43,1,1,1,33,7.79300022125244,20,25
2213,1,11,3,57,0,0,0,39,17,22,35
2213,2,12,4,59,0,0,0,36,18,27,34
2213,3,13,2,51,0,0,0,37,15.7449998855591,26,31
2213,4,14,2,52,0,0,0,35,18,24,34
2214,1,13,3,66,0,0,0,33,20,24,35
2214,2,14,3,62,0,0,0,37,20,22,36
2214,3,15,2,65,0,0,0,35,17,22,31
2214,4,16,3,58,0,0,0,36,17,21,26
2223,1,13,0,59,0,0,0,32.3240013122559,20,20,25
2223,2,14,3,64,0,0,0,36,20,26,27
2223,3,15,2,64,0,0,0,33,20,19,30
2223,4,16,1,73,0,0,0,33,20,24,33
2233,1,12,3,36,0,0,0,34,14,19,21
2233,2,13,2,45,0,0,0,32,20,21,26
2233,3,14,1,50,0,0,0,37,20,26,28
2233,4,15,1,54,0,0,0,40,18,28,32
2243,1,12,1,50,0,0,0,28,12.8319997787476,21,26
2243,2,13,1,56,0,0,0,32,17,23,31
2243,3,14,1,56,0,0,0,31,20,23,27
2243,4,15,1,51,0,0,0,34,20,21,25
2244,1,14,4,51.048999786377,0,0,0,32,18,22,30
2244,2,15,2,57,0,0,0,31,19,22,31
2244,3,16,2,54,0,0,0,34,18,20,30
2244,4,17,1,55,1,1,0,32,18,21,27
2253,1,12,1,56,0,0,0,33,14.6560001373291,20,28
2253,2,13,2,55,0,0,0,34,16.0170001983643,23,29
2253,3,14,1,66,0,0,0,38,12,28,33
2253,4,15,1,65,0,0,0,38,13,27,34
2263,1,11,2,40,1,1,1,28,17,15,20
2263,2,12,4,42,1,1,1,33,15.0729999542236,18,21
2263,3,13,4,45,1,1,1,29,7.85500001907349,15,22
2263,4,14,1,60.7900009155273,1,1,1,32,7,16,22
2273,1,14,0,63,0,0,0,40,12,24,35
2273,2,15,0,60,0,0,0,34,18,23,33
2273,3,16,1,53,0,0,0,30,20,21,27
2273,4,17,1,57,0,0,0,27,19,19,26
2283,1,14,2,43,1,1,0,28,15.8319997787476,19,29
2283,2,15,5,55,1,1,1,29,12.0729999542236,21,25
2283,3,16,4,44,0,0,0,31,11,21,27
2283,4,17,3,35,1,1,1,30,16,19,26
2293,1,13,5,30,0,0,0,26,7,17,21
2293,2,14,4,19,1,0,1,32,14.9440002441406,19,26
2293,3,15,8,27,0,0,0,26,13.4899997711182,18,18
2293,4,16,4,34,1,0,1,31,8,17,16
2303,1,12,0,48,0,0,0,33,13,19,32
2303,2,13,2,43,0,0,0,36,20,21,30
2303,3,14,2,45,0,0,0,32,20,22,29
2303,4,15,1,46,0,0,0,36,19,20,28
2304,1,13,1,55,0,0,0,29,12,21,32
2304,2,14,1,56,0,0,0,31,17,20,28
2304,3,15,1,53,0,0,0,27,17,21,25
2304,4,16,1,56,0,0,0,26,20,21,24
2313,1,13,3,52,0,0,0,28,10,16,24
2313,2,14,0,51.0439987182617,0,0,0,20,13.0729999542236,16,32
2313,3,15,0,52,0,0,0,27,13.8900003433228,15,29
2313,4,16,1,15,0,0,0,23,13.326000213623,17,27
2323,1,13,2,36,0,0,0,28,15,23,28
2323,2,14,2,49,0,0,0,27,20,20,29
2323,3,15,1,47,0,0,0,34,19,25,32
2323,4,16,0,50,0,0,0,36,20,24,33
2363,1,11,3,65,1,0,1,27,11,17,22
2363,2,12,3,32,1,1,1,26,13,19,16
2363,3,13,3,46,0,0,0,30,15,17,20
2363,4,14,2,42,0,0,0,26,18,18,21
2364,1,13,7,67,0,0,0,34,18,23,36
2364,2,14,7,49,1,1,1,37,13,24,29
2364,3,15,2,57,0,0,0,34,13,23,31
2364,4,16,6,45,0,0,0,32,13,24,30
2383,1,14,6,66,0,0,0,28,16.8320007324219,21,16
2383,2,15,4,63,1,1,1,35,20,23,27
2383,3,16,2,57,0,0,0,35,20,22,27
2383,4,17,2,53,1,1,1,38,18,23,28
2393,1,11,3,44.640998840332,0,0,0,27,12,14.3090000152588,26
2393,2,12,4,41,0,0,0,26,16,17,20
2393,3,13,4,47,0,0,0,27,19,16,22
2393,4,14,1,39,1,1,0,26,19,17,22
2394,1,12,3,60,0,0,0,37,18,26,30
2394,2,13,4,61,1,1,0,31,19,23,29
2394,3,14,4,57,0,0,0,33,19,24,26
2394,4,15,2,48,1,1,0,29,20,20,30
2413,1,13,2,62,0,0,0,31,19,18,32
2413,2,14,0,68,0,0,0,32,20,18,32
2413,3,15,2,64,0,0,0,34,19,21,31
2413,4,16,0,50,0,0,0,32,20,20,26
2423,1,14,0,39,1,0,1,30,13,22,30
2423,2,15,1,47,1,1,1,34,14,22,26
2423,3,16,1,30,1,0,1,32,13,21,28
2423,4,17,1,31,1,0,1,31,9,23,25
2433,1,11,0,63,1,0,1,30,13,15,25
2433,2,12,1,57,1,0,1,33,16,18,28
2433,3,13,0,59,0,0,0,37,15.3599996566772,22,26.6219997406006
2433,4,14,2,61,0,0,0,32,15.1090002059937,17,26.8339996337891
2434,1,11,0,70,0,0,0,34,14,23,29
2434,2,12,0,73,0,0,0,40,19,20,32
2434,3,13,1,68,0,0,0,34,15.3599996566772,22,26.6219997406006
2434,4,14,2,61,0,0,0,35,15.1090002059937,13,26.8339996337891
2443,1,12,3,63,0,0,0,29,20,20,32
2443,2,13,5,69,1,0,1,40,19,28,34
2443,3,14,2,65,1,0,1,40,20,28,33
2443,4,15,4,44,0,0,0,31,16,20,26
2453,1,12,0,65,0,0,0,39,19,22,36
2453,2,13,1,73,0,0,0,39,19,26,34
2453,3,14,1,74,0,0,0,40,20,25,32
2453,4,15,0,74,0,0,0,40,19,28,30
2454,1,14,0,68,0,0,0,37,17,27,32
2454,2,15,1,68,0,0,0,39,20,27,34
2454,3,16,1,64,0,0,0,36,19,28,31.1919994354248
2454,4,17,0,65,0,0,0,33,20,26,26
2483,1,12,1,74,0,0,0,38,16,24,33
2483,2,13,2,75,0,0,0,40,20,27,34
2483,3,14,1,70,0,0,0,40,18,24,33
2483,4,15,1,72,0,0,0,40,17,27,33
2484,1,12,2,68,0,0,0,39,13,23,34
2484,2,13,2,74,0,0,0,40,20,24,35
2484,3,14,1,75,0,0,0,40,18,26,34
2484,4,15,0,73,0,0,0,40,17,26,34
2493,1,14,6,50,0,0,0,29.0919990539551,10,20,29
2493,2,15,4,54,1,1,0,28,15.1260004043579,18,21
2493,3,16,6,40,1,1,1,25,13.8699998855591,17,23
2493,4,17,4,49,1,1,1,33,15.1090002059937,21,31
2503,1,11,2,58,0,0,0,30,15.8319997787476,20,33
2503,2,12,0,67,0,0,0,39,18,27,32
2503,3,13,0,62,0,0,0,38,20,27,32
2503,4,14,1,62,0,0,0,39,20,26,32
2513,1,14,2,49,0,0,0,29,19,18,22
2513,2,15,0,39,1,1,0,25,20,17,17
2513,3,16,0,47,1,1,0,17,20,19,14
2513,4,17,0,43,1,1,0,19,19,15,17
2523,1,12,2,66,0,0,0,38,12.7379999160767,21,17
2523,2,13,1,65,0,0,0,30,17,22,23
2523,3,14,0,61,0,0,0,32,16,21,20
2523,4,15,0,61,0,0,0,33,15,23,23
2524,1,14,1,63,1,0,1,37,20,23,33
2524,2,15,0,66,0,0,0,38,20,28,34
2524,3,16,0,65,0,0,0,38,18,27,32
2524,4,17,1,66,0,0,0,40,19,28,33
2533,1,14,3,72,1,0,1,35,15,25,30
2533,2,15,0,66,0,0,0,38,19,27,34
2533,3,16,0,62,0,0,0,33,19,27,28
2533,4,17,1,67,0,0,0,38,15.1090002059937,23,35
2543,1,13,2,60.7449989318848,0,0,0,36.3240013122559,15,21.4750003814697,24
2543,2,14,2,51,0,0,0,39,12,24,31
2543,3,15,3,71,0,0,0,39,11,23,18
2543,4,16,2,75,0,0,0,40,12.7829999923706,25,19
2553,1,11,1,61,0,0,0,36,18,22,29
2553,2,12,0,63,0,0,0,38,15,22,29
2553,3,13,0,59,0,0,0,39,19,24,31
2553,4,14,0,60,1,1,0,34,14,25,29
2554,1,13,0,71,0,0,0,40,12,25,24
2554,2,14,0,71,0,0,0,40,13,25,27
2554,3,15,0,67,0,0,0,40,15,23,28
2554,4,16,0,53,1,1,0,37,10,20,29
2563,1,13,1,43,1,1,0,24,10.8319997787476,16,12
2563,2,14,3,39,0,0,0,23,13,14,14
2563,3,15,1,54,0,0,0,20,17,19,21
2563,4,16,4,48,0,0,0,24,14,20,22
2593,1,12,0,58,0,0,0,38,15,22.5410003662109,33
2593,2,13,2,57,0,0,0,35,18,22,33
2593,3,14,2,62,0,0,0,33,17,21,28
2593,4,15,1,56,0,0,0,30,17,19,27
2603,1,12,2,46,1,1,0,34,12,19,20
2603,2,13,5,43,0,0,0,30,14,15,22
2603,3,14,1,43,0,0,0,27,12,20,22
2603,4,15,2,50,0,0,0,33,18,24,27
2623,1,12,3,73,0,0,0,36,15,27,30
2623,2,13,0,69,0,0,0,37,20,26,26
2623,3,14,0,58,0,0,0,29,18,20,27
2623,4,15,0,65,0,0,0,30,19,24,31
2624,1,13,1,57,0,0,0,37,19,24,34
2624,2,14,1,58,1,1,0,37,20,25,34
2624,3,15,0,54,0,0,0,37,20,28,31
2624,4,16,0,50,0,0,0,37,20,28,30
2633,1,11,0,75,0,0,0,35.7680015563965,18,24,30
2633,2,12,2,71,0,0,0,37,19,25,33
2633,3,13,1,64,0,0,0,29,13,24,31
2633,4,14,0,58,0,0,0,34,18,22,30
2634,1,14,0,65,0,0,0,32.4830017089844,12,22,23
2634,2,15,1,54,1,1,0,36,15,25,22
2634,3,16,0,53,0,0,0,34,14,21,20
2634,4,17,1,51,0,0,0,34,14.8559999465942,22,28
2643,1,13,0,64,0,0,0,31,16,19,25
2643,2,14,0,66,1,1,0,34,19,21,28
2643,3,15,2,59,0,0,0,35,19,26,32
2643,4,16,2,61,0,0,0,31,20,23,30
2644,1,14,0,60,1,1,0,29,17,18,22
2644,2,15,0,63,1,1,0,27,20,17,27
2644,3,16,2,60,1,1,0,27,19,20,29
2644,4,17,0,56,0,0,0,26,20,18,27
2653,1,12,10,41,1,0,1,21,18,16,24
2653,2,13,6,59,1,1,1,32,19,16,32
2653,3,14,5,35,1,1,1,37,17,16,31
2653,4,15,3,43,1,1,1,25,12,14,22
2673,1,12,1,48,0,0,0,32,15,21,31
2673,2,13,0,55,0,0,0,34,19,24,30
2673,3,14,4,52,0,0,0,34,16.8899993896484,22,26
2673,4,15,2,27,1,1,0,25,14,15,25
2683,1,12,1,53,0,0,0,33,17,21,26
2683,2,13,1,53,0,0,0,29,18,18,30
2683,3,14,2,54,0,0,0,33,15.8699998855591,22,30
2683,4,15,1,45,1,0,1,34,16,22,30
2693,1,13,1,63,0,0,0,32,19,23,32
2693,2,14,2,64,0,0,0,31.3500003814697,20,21,27
2693,3,15,1,44,1,0,1,32,18,23,26
2693,4,16,3,50,1,1,0,33,19,22,27
2723,1,13,2,53,0,0,0,40,20,22,26
2723,2,14,2,58,0,0,0,37,20,24,24
2723,3,15,2,43,1,1,0,37,18,25,24
2723,4,16,1,44,1,1,0,34,17,22,21
2724,1,14,2,69,0,0,0,34,20,23,31
2724,2,15,5,61,0,0,0,25,20,18,23
2724,3,16,7,37,1,0,1,10,20,18,15
2724,4,17,5,52,0,0,0,28,19,23,25
2733,1,12,0,55.5970001220703,0,0,0,31.3239994049072,18,21,30
2733,2,13,0,47,0,0,0,29,18,20,26
2733,3,14,0,53,0,0,0,30,20,19,20
2733,4,15,1,59,0,0,0,39,19,27,32
2734,1,14,1,56,0,0,0,35,12,23,23
2734,2,15,0,58,0,0,0,38,12,28,28
2734,3,16,0,51,1,1,0,37,16,26,31
2734,4,17,1,52,0,0,0,39,15.1090002059937,27,26.8339996337891
2753,1,12,6,64,0,0,0,31,15,19,30
2753,2,13,3,60,0,0,0,36,16,25,31
2753,3,14,4,55,0,0,0,33,20,24,32
2753,4,15,4,58,0,0,0,29,19,21,30
2763,1,14,5,60,1,1,0,31,8.6560001373291,18,28
2763,2,15,6,43,1,1,1,28,11,19,30
2763,3,16,3,39,1,1,1,27,6,20,24
2763,4,17,4,53,1,1,1,35,8,22,25
2783,1,11,1,53,0,0,0,26,3.65599989891052,16,8.22799968719482
2783,2,12,1,63,0,0,0,30,15,18,26
2783,3,13,2,66,0,0,0,37,9,27,30
2783,4,14,1,70,0,0,0,40,18,26,27
2784,1,14,3,58,0,0,0,38,12,25,25
2784,2,15,3,52,0,0,0,27,13,17,20
2784,3,16,1,58,0,0,0,37,12,21,24
2784,4,17,0,66,0,0,0,37,15.8559999465942,24,31
2793,1,13,1,57,0,0,0,30,12,21,11
2793,2,14,1,55,0,0,0,31,13,21,19
2793,3,15,1,46,0,0,0,35,16.5049991607666,20,11
2793,4,16,2,56,0,0,0,27,12.6389999389648,19,14
2803,1,14,7,48,1,1,1,23,15,19,20
2803,2,15,4,54,1,1,0,22,17,22,30
2803,3,16,4,43,0,0,0,29,16,19,30
2803,4,17,5,47,1,1,0,32,15.8559999465942,24,30
2813,1,13,6,35.3110008239746,1,1,1,33,12.6560001373291,14.3090000152588,14
2813,2,14,7,44,1,1,1,21,13.0920000076294,16,17
2813,3,15,2,60,1,1,1,32,6.86999988555908,13,9
2813,4,16,3,35,1,0,1,30,15.1090002059937,21,17
2833,1,11,0,61.3110008239746,0,0,0,38,16,22,33
2833,2,12,1,70,0,0,0,38,19,26,33
2833,3,13,3,68,1,0,1,39,18,26,31
2833,4,14,0,66,0,0,0,40,16,24,33
2863,1,12,1,59,0,0,0,31,16,19,30
2863,2,13,1,59,0,0,0,30,14,18,24
2863,3,14,2,57.0999984741211,0,0,0,30,8,18,26
2863,4,15,0,73,1,1,0,32,4,20,27
2864,1,14,1,55,0,0,0,33,12,17,18
2864,2,15,1,51,1,1,0,30,15,21,27
2864,3,16,1,39,1,1,1,32,11.8699998855591,19,20
2864,4,17,1,54,1,1,1,27,9,16,19
2873,1,12,1,36,0,0,0,30,11,19,28
2873,2,13,0,57,0,0,0,29,16,26,25
2873,3,14,0,50,0,0,0,31,13,26,28
2873,4,15,0,47,0,0,0,29,14,22,26
2883,1,11,2,46.8969993591309,0,0,0,30,14,21,28
2883,2,12,0,55,1,1,0,31,17,22,34
2883,3,13,1,45,0,0,0,34,20,26,32
2883,4,14,1,54,1,1,0,33,19,24,29
2884,1,13,0,68,0,0,0,35,15,24,22
2884,2,14,0,70,0,0,0,37,20,27,29
2884,3,15,0,65,0,0,0,37,19,27,31
2884,4,16,0,65,0,0,0,38,20,27,34
2885,1,14,0,53,0,0,0,25,16,18,19
2885,2,15,0,60,0,0,0,32,20,23,29
2885,3,16,0,49,1,1,0,32,17,18,25
2885,4,17,0,54,1,1,0,33,20,21,29
2893,1,13,3,50,0,0,0,27,9,20,20
2893,2,14,1,49,0,0,0,28,13,20,23
2893,3,15,2,56,0,0,0,31,14,23,28
2893,4,16,1,56,0,0,0,29,12,20,24
2903,1,13,2,48,1,1,1,30,18,21,33
2903,2,14,2,53,1,0,1,36,13,24,34
2903,3,15,3,66,1,0,1,34,14,21,34
2903,4,16,1,55,0,0,0,38,13,25,32
2913,1,13,0,63,0,0,0,39,19,25,32
2913,2,14,0,70,0,0,0,39,20,26,32
2913,3,15,1,69,0,0,0,39,20,27,32
2913,4,16,0,65,0,0,0,40,20,28,28
2933,1,11,6,53,1,0,1,31,12,20,23
2933,2,12,3,56,0,0,0,30,17.0729999542236,19,25
2933,3,13,3,39,0,0,0,37,15.3599996566772,26,29
2933,4,14,1,72,0,0,0,40,18,28,31
2943,1,13,1,56,0,0,0,32,12,25,28
2943,2,14,1,54,0,0,0,29,11.9440002441406,26,29
2943,3,15,2,62,1,1,0,28,11.7449998855591,19,28
2943,4,16,2,66,0,0,0,35,10,21,26
2973,1,14,2,53,0,0,0,33,20,25,31
2973,2,15,2,37,0,0,0,28,17,21,23
2973,3,16,3,39,0,0,0,26,18,23,24
2973,4,17,5,53,0,0,0,22,20,19,22
2983,1,14,2,67,0,0,0,37,18,23,21
2983,2,15,4,60,0,0,0,29,17,16,28
2983,3,16,4,64,0,0,0,34,14,20,9
2983,4,17,2,67,0,0,0,40,14,27,25
