"WFOOD","WFUEL","WCLOTH","WALC","WTRANS","WOTHER","TOTEXP","INCOME","AGE","NK"
0.4043,0.147,0.0822,0.0583,0.1819,0.1262,80,120,36,1
0.4797,0.0894,0.0204,0,0.2148,0.1958,50,130,36,1
0.2807,0.1714,0.118,0.0869,0.1798,0.1631,80,110,32,1
0.2853,0.0416,0.0345,0.2276,0.1766,0.2343,100,150,35,1
0.4538,0.1061,0.1254,0.0611,0.0994,0.1541,80,90,26,1
0.31,0.0452,0.0604,0.2919,0.0379,0.2545,90,80,28,1
0.2758,0.1025,0.2357,0.1156,0.0014,0.2689,230,190,49,1
0.3243,0.1512,0.0743,0.0393,0.097,0.314,70,70,36,1
0.3293,0.0753,0.0692,0.2328,0.1473,0.146,90,100,29,1
0.4646,0.1311,0,0,0.154,0.2502,50,130,48,1
0.1946,0.0935,0.007,0.2516,0.3187,0.1346,100,140,47,1
0.2225,0.0729,0.2602,0.1214,0.1193,0.2036,100,150,36,1
0.3257,0.0574,0.0192,0.134,0.1067,0.3569,60,130,20,1
0.4385,0.1144,0.0281,0,0.1463,0.2726,70,120,47,1
0.3431,0.0341,0.1692,0.0837,0.0617,0.3084,120,160,34,1
0.3192,0.0303,0.0266,0.2259,0.1617,0.2364,140,140,38,1
0.1482,0.0373,0.0538,0.1091,0.051,0.6006,280,340,45,1
0.2002,0.0238,0.1888,0.1623,0.113,0.3119,160,110,23,1
0.3314,0.0817,0.0079,0.0694,0.2735,0.2361,100,160,29,1
0.2367,0.0373,0.3188,0,0.2596,0.1477,100,160,29,1
0.4124,0.1051,0.0937,0.1434,0.1399,0.1056,100,190,25,1
0.3945,0.1224,0.0119,0.0783,0.1671,0.2257,80,110,28,1
0.3473,0.1133,0.0032,0,0.2078,0.3283,90,140,51,1
0.4311,0.0877,0.0588,0.0477,0.0498,0.3249,60,140,28,1
0.5048,0.0614,0.1294,0.0384,0.1224,0.1437,150,180,35,1
0.2773,0.063,0.1868,0,0.1168,0.3561,130,160,56,1
0.1964,0.0973,0,0.2069,0.167,0.3324,50,130,29,1
0.2397,0.0399,0.3128,0.0801,0.1917,0.1359,160,140,28,1
0.1951,0.0293,0.3284,0.0477,0.1373,0.2622,170,180,29,1
0.2173,0.0478,0.1852,0.086,0.2763,0.1874,110,170,45,1
0.2805,0.107,0.0982,0.0374,0.2631,0.2138,60,80,27,1
0.2683,0.1797,0.1059,0.0188,0.1101,0.3171,60,400,28,1
0.2851,0.0767,0.0804,0.0157,0.1862,0.356,110,200,36,1
0.1761,0.0358,0.2679,0.0381,0.0794,0.4027,200,90,36,1
0.3616,0.059,0.195,0,0.1613,0.2231,80,90,25,1
0.3674,0.0446,0.0145,0.0117,0.2379,0.3239,140,200,33,1
0.2908,0.043,0.1319,0.0421,0.3056,0.1866,110,80,35,1
0.272,0.1832,0.0673,0.3158,0.0074,0.1542,70,100,27,1
0.3109,0.0538,0.2093,0.137,0.1005,0.1885,100,130,27,1
0.41,0.0777,0.1259,0.0393,0.1419,0.2053,80,120,45,1
0.2809,0.0722,0.3873,0.0661,0.048,0.1456,160,200,41,1
0.5191,0.0552,0.0595,0.0664,0.0275,0.2723,140,160,52,1
0.178,0.0982,0.2069,0.0946,0.1873,0.2351,90,110,34,1
0.2962,0.0508,0.1684,0.1284,0.0936,0.2625,150,170,50,1
0.2913,0.1213,0.0054,0,0.0584,0.5236,100,200,34,1
0.1501,0.0587,0.0148,0,0.4553,0.3211,100,180,39,1
0.264,0.0552,0.0848,0.1823,0.0663,0.3475,170,200,33,1
0.2566,0.1149,0.2415,0.0424,0.0424,0.3021,90,130,30,1
0.1625,0.0263,0.266,0.0565,0.2685,0.2203,210,140,27,1
0.4027,0.0428,0.0431,0.1374,0.2537,0.1204,110,180,36,1
0.1839,0.1075,0.073,0,0.1261,0.5095,120,200,34,1
0.3018,0.0295,0.0112,0.0856,0.1009,0.471,90,110,37,1
0.4516,0.0612,0.1245,0,0.1717,0.1911,60,130,25,1
0.2993,0.1321,0.0743,0.069,0.0119,0.4135,100,170,60,1
0.3159,0.0372,0.1575,0.1304,0.0987,0.2602,160,200,31,1
0.4016,0.1069,0.062,0.0939,0.1417,0.1939,60,90,25,1
0.3054,0.1078,0.2444,0.0947,0.0244,0.2233,70,120,37,1
0.4745,0.0709,0.0108,0.005,0.305,0.1337,60,100,41,1
0.2872,0.0599,0.1125,0.1043,0.0867,0.3492,90,140,45,1
0.2995,0.0642,0.1047,0,0.2598,0.2718,100,110,34,1
0.3638,0.0768,0.0485,0.1881,0.0303,0.2925,80,90,33,1
0.5193,0.0768,0.0063,0,0.3004,0.0972,60,130,51,1
0.4636,0.0512,0,0.0397,0.0041,0.4414,60,100,29,1
0.3756,0.088,0.1109,0.0412,0.1435,0.2408,60,90,31,1
0.3896,0.0846,0.06,0.1123,0.0175,0.336,50,130,28,1
0.4191,0.1627,0,0.0284,0,0.3899,30,120,49,1
0.4624,0.0484,0.0143,0,0.0952,0.3798,70,100,26,1
0.4434,0.091,0,0.0475,0.2637,0.1543,40,110,23,1
0.3084,0.0603,0.0708,0.0565,0.2539,0.2502,100,120,43,1
0.332,0.0533,0.3643,0.0824,0.0216,0.1464,140,120,26,1
0.5244,0.0785,0.0405,0,0.0783,0.2783,60,150,28,1
0.2306,0.0718,0.261,0.1372,0.0631,0.2363,70,100,29,1
0.3217,0.0576,0.3136,0.0122,0.125,0.17,80,90,33,1
0.304,0.0862,0.0322,0.0338,0.223,0.3209,70,100,28,1
0.2267,0.049,0.2243,0.0881,0.1776,0.2344,100,160,27,1
0.2503,0.0537,0.1164,0.0804,0.118,0.3813,120,160,42,1
0.2428,0.0391,0.129,0.1601,0.1974,0.2315,120,190,42,1
0.4108,0.0522,0.0044,0.1254,0.0054,0.4018,70,100,30,1
0.3379,0.0494,0.1303,0.0071,0.3338,0.1415,70,180,33,1
0.2213,0.2232,0,0.117,0.1051,0.3334,60,190,31,1
0.367,0.1246,0.1454,0.0318,0.0613,0.2699,80,110,32,1
0.4205,0.0671,0,0.0268,0.2252,0.2604,50,110,29,1
0.1408,0.0262,0.3622,0.1296,0.0238,0.3174,190,150,26,1
0.344,0.0357,0,0.154,0.0884,0.3779,90,70,38,1
0.2991,0.0368,0.1547,0.1053,0.1235,0.2805,120,160,30,1
0.3926,0.0639,0.0466,0.04,0.1023,0.3547,130,250,52,1
0.1289,0.0176,0.6155,0.0219,0.125,0.091,390,350,35,1
0.3465,0.1137,0.19,0.1286,0.0327,0.1885,160,320,46,1
0.4226,0.1065,0.0484,0.035,0.1383,0.2492,90,130,49,1
0.3052,0.0708,0.1871,0.0972,0.1458,0.1939,190,350,45,1
0.3897,0.0327,0.0653,0.1809,0.002,0.3295,60,100,32,1
0.3062,0.1303,0.0184,0.0591,0.17,0.316,70,140,39,1
0.3138,0.1095,0.1719,0.184,0.0045,0.2164,110,460,28,1
0.5085,0.0604,0.1491,0,0.0994,0.1826,40,120,35,1
0.3072,0.0337,0.3208,0.103,0.0274,0.2079,190,250,38,1
0.5868,0.0599,0,0,0.0879,0.2655,60,130,60,1
0.3352,0.0593,0.0362,0.0501,0.0462,0.473,70,90,23,1
0.2046,0.0766,0.0763,0.0189,0.1796,0.4441,110,190,38,1
0.3332,0.0886,0.0695,0.0863,0.1461,0.2765,120,180,43,1
0.2816,0.1101,0.1473,0.0424,0.2062,0.2124,140,180,39,1
0.2511,0.2016,0.1923,0.0687,0.1358,0.1505,90,140,28,1
0.4914,0.0634,0.0745,0.0246,0.0548,0.2914,40,80,30,1
0.3752,0.0271,0.1863,0.0206,0.2267,0.1641,90,150,44,1
0.2839,0.1608,0.145,0.1188,0.0646,0.2269,90,90,22,1
0.2414,0.0809,0.1345,0,0.1661,0.3771,80,80,30,1
0.3359,0.0403,0.2642,0.0607,0.1712,0.1278,190,200,56,1
0.3105,0.0625,0.3034,0.0808,0.0004,0.2424,90,130,36,1
0.3877,0.1692,0.0122,0.0254,0.1894,0.216,90,150,36,1
0.309,0.1235,0.1586,0.0967,0.0673,0.245,100,50,49,1
0.2142,0.035,0.4454,0.1369,0.0721,0.0964,100,120,24,1
0.5188,0.2392,0.0354,0,0.0075,0.199,60,80,26,1
0.2923,0.062,0.1153,0.1108,0.2259,0.1936,150,150,36,1
0.2522,0.0574,0.105,0.1567,0.0363,0.3924,90,90,24,1
0.2713,0.0492,0.3499,0.0079,0.0798,0.2418,130,120,46,1
0.2395,0.0612,0.0112,0.0612,0.3886,0.2382,80,100,29,1
0.6188,0.0784,0.0512,0.0097,0.0342,0.2078,80,100,42,1
0.374,0.0561,0.221,0.0146,0.1658,0.1686,80,100,36,1
0.3852,0.1237,0.0358,0.1331,0.14,0.182,70,110,27,1
0.245,0.033,0.2305,0.0242,0.2073,0.26,100,120,24,1
0.3688,0.0804,0.1592,0.0384,0.1156,0.2376,80,120,45,1
0.2367,0.0382,0.1184,0.0156,0.0992,0.492,120,110,37,1
0.2847,0.0273,0.2754,0.014,0.1069,0.2916,170,110,51,1
0.4431,0.0675,0.1196,0.1771,0.0328,0.1599,140,210,32,1
0.349,0.2142,0.08,0.0924,0.0039,0.2605,130,70,25,1
0.3704,0.1259,0.02,0.0583,0.1212,0.3042,60,90,27,1
0.3352,0.0668,0.3349,0,0.0858,0.1774,70,80,28,1
0.3886,0.09,0.0577,0,0.1696,0.294,70,160,45,1
0.4264,0.0564,0,0,0.4087,0.1085,110,180,23,1
0.3634,0.0723,0.262,0,0.1975,0.1048,40,110,37,1
0.2634,0.0497,0.0555,0,0.381,0.2504,80,130,50,1
0.4119,0.0528,0.0051,0.0136,0.0766,0.4401,110,150,51,1
0.4545,0.1468,0.1943,0.0314,0,0.1731,70,180,27,1
0.2292,0.0605,0.1136,0.0606,0.1188,0.4173,270,270,49,1
0.2519,0.0926,0.0719,0.0166,0.231,0.3359,70,210,35,1
0.2979,0.0792,0.3034,0,0.1649,0.1546,90,100,27,1
0.2406,0.0327,0.0337,0.0067,0.1423,0.544,180,250,42,1
0.302,0.0692,0.1438,0.1912,0.1833,0.1105,110,130,45,1
0.2483,0.1542,0.0221,0,0.0046,0.5708,60,100,30,1
0.2533,0.0452,0.0685,0,0.2699,0.3631,90,100,23,1
0.548,0.1144,0.01,0,0.0402,0.2874,100,110,38,1
0.2036,0.0504,0.1035,0.0047,0.2012,0.4366,190,260,45,1
0.4616,0.0563,0.3053,0,0.0058,0.171,60,110,50,1
0.3459,0.0682,0.0946,0.0627,0.1787,0.2498,80,130,28,1
0.2445,0.0788,0.1306,0.1197,0.0955,0.3309,130,140,41,1
0.3517,0.0586,0.0062,0.0597,0.2174,0.3065,80,190,32,1
0.4578,0.1908,0,0,0.0044,0.3469,70,60,25,1
0.2704,0.1302,0.0169,0.0348,0.3833,0.1644,70,90,23,1
0.4061,0.1164,0.0658,0.1489,0.0119,0.2509,80,100,26,1
0.2691,0.0747,0.0856,0.0473,0.3832,0.1401,100,120,45,1
0.242,0.0658,0.1431,0.0437,0.0492,0.4562,160,150,37,1
0.6057,0.0686,0,0.0158,0.0327,0.2772,50,90,23,1
0.4845,0.0832,0.0572,0.1457,0.1563,0.0731,60,80,23,1
0.3311,0.1393,0.1118,0,0.1898,0.2281,80,170,46,1
0.3886,0.1197,0.0164,0.0078,0.0889,0.3786,60,110,26,1
0.2361,0.0479,0.0936,0.0298,0.1225,0.4701,130,170,45,1
0.5952,0.1443,0,0.0121,0.0839,0.1645,60,90,36,1
0.2665,0.0826,0.1978,0.1167,0.0769,0.2595,110,160,32,1
0.1971,0.1142,0.1198,0.0369,0.3142,0.2179,90,260,33,1
0.5644,0.0609,0.035,0.0329,0.1275,0.1792,50,120,37,1
0.2643,0.0959,0,0.2029,0.0881,0.3488,70,140,36,1
0.34,0.073,0.0767,0.0159,0.3517,0.1427,40,100,37,1
0.3602,0.0538,0.1265,0.1045,0.1404,0.2145,90,100,31,1
0.3873,0.0683,0.0527,0,0.2902,0.2015,50,80,27,1
0.1966,0.048,0.2224,0.106,0.0905,0.3366,150,110,51,1
0.2946,0.041,0.0035,0.3013,0.0856,0.274,130,420,35,1
0.3874,0.0677,0.1878,0.03,0.1472,0.1798,100,160,36,1
0.3173,0.0493,0.2087,0.0667,0.1497,0.2084,70,100,35,1
0.2394,0.047,0.1523,0.1238,0.231,0.2066,100,140,32,1
0.4384,0.0421,0.2892,0,0.0469,0.1833,100,90,57,1
0.4658,0.0645,0.0713,0.0211,0.1133,0.264,70,80,41,1
0.4699,0.0621,0.1262,0.0152,0.1495,0.177,70,90,29,1
0.5134,0.0837,0.0419,0.2579,0.067,0.0361,60,30,20,1
0.4948,0.0877,0.1255,0.0904,0.0086,0.1929,60,130,27,1
0.4963,0.0869,0.0044,0.0946,0.044,0.2738,50,60,39,1
0.4248,0.0724,0.1952,0.03,0.027,0.2506,80,200,33,1
0.2145,0.0525,0.243,0.0233,0.1219,0.3447,210,250,35,1
0.3032,0.0985,0.1858,0,0.1023,0.3102,100,420,36,1
0.3379,0.0946,0.1689,0.0136,0.0955,0.2894,90,130,55,1
0.3394,0.0728,0.1712,0.0361,0.047,0.3335,80,90,29,1
0.3188,0.0507,0.0576,0,0.4291,0.1438,90,100,43,1
0.3273,0.0499,0.1115,0.0589,0.1191,0.3333,120,170,23,1
0.4971,0.0512,0.0167,0.0629,0.0757,0.2964,80,120,40,1
0.2896,0.0626,0,0.1273,0.2877,0.2328,100,180,52,1
0.347,0.2207,0.0506,0.1343,0.0575,0.1899,70,170,29,1
0.3552,0.0656,0.0719,0.0745,0.1879,0.2449,70,120,43,1
0.2566,0.0283,0.2019,0.0642,0.0472,0.4017,240,120,45,1
0.3426,0.0543,0.1015,0.0347,0.1706,0.2963,110,130,34,1
0.3119,0.0503,0.0315,0.0544,0.1691,0.3829,120,190,46,1
0.3938,0.0415,0.141,0.0585,0.1359,0.2293,90,140,31,1
0.2115,0.0482,0.3747,0.1107,0.063,0.1919,110,140,31,1
0.4295,0.1353,0.025,0.1104,0.0982,0.2015,140,200,41,1
0.2291,0.1244,0.1284,0.0206,0.2708,0.2267,90,160,46,1
0.1874,0.1256,0.0764,0,0.2947,0.3159,40,100,26,1
0.2001,0.0701,0.2763,0.0316,0.1251,0.2969,120,120,34,1
0.178,0.1717,0,0.0625,0.3442,0.2436,90,140,34,1
0.3274,0.086,0.1138,0.0214,0.1608,0.2906,80,60,60,1
0.4046,0.2903,0.0109,0.0492,0.026,0.2191,60,40,19,1
0.275,0.0831,0.1162,0.135,0.1243,0.2665,120,130,42,1
0.302,0.1145,0.0292,0.0544,0.2712,0.2287,70,120,32,1
0.4184,0,0.0201,0.0399,0.2054,0.3162,90,100,42,1
0.2761,0.07,0.0811,0.0853,0.2309,0.2566,130,140,40,1
0.3043,0.0744,0.1291,0.035,0.0233,0.4339,130,120,40,1
0.3616,0.0503,0.0248,0.0066,0.2347,0.322,70,110,29,1
0.1829,0.1208,0.0347,0.0516,0.4034,0.2066,100,80,40,1
0.4055,0.1167,0.1072,0,0.1192,0.2513,60,90,43,1
0.4385,0.0701,0.0233,0.1559,0.1897,0.1225,90,110,48,1
0.1563,0.108,0.3352,0.0064,0.1649,0.2293,50,100,41,1
0.2567,0.1354,0.1292,0.0518,0.0719,0.355,210,170,53,1
0.1623,0.0587,0.3681,0.0648,0.0914,0.2547,160,110,26,1
0.0571,0.0454,0.0315,0.003,0.6805,0.1824,270,150,34,1
0.4226,0.1154,0.0089,0.1305,0.0617,0.2609,50,110,31,1
0.2544,0.0473,0.174,0.2425,0.0963,0.1856,100,130,24,1
0.5297,0.0554,0.0899,0.2362,0.0335,0.0553,60,90,21,1
0.6218,0.1584,0,0,0,0.2197,40,50,47,1
0.1885,0.0328,0.1279,0.2162,0.1575,0.2771,140,140,27,1
