"hhid","alt","br1","br2","br3","br4","choice","display","feature","income","netprice"
135,4,0,0,0,1,0,0,1,12.5,0.58
136,1,1,0,0,0,1,0,0,12.5,0.54
136,2,0,1,0,0,0,0,0,12.5,0.54
136,3,0,0,1,0,0,0,0,12.5,0.79
136,4,0,0,0,1,0,0,0,12.5,0.79
137,1,1,0,0,0,0,0,0,12.5,0.79
137,2,0,1,0,0,0,0,0,12.5,0.79
137,3,0,0,1,0,1,1,1,12.5,0.54
137,4,0,0,0,1,0,1,1,12.5,0.54
138,1,1,0,0,0,0,0,0,12.5,0.68
138,2,0,1,0,0,0,0,0,12.5,0.68
138,3,0,0,1,0,1,0,1,12.5,0.55
138,4,0,0,0,1,0,0,1,12.5,0.55
139,1,1,0,0,0,0,0,0,12.5,0.68
139,2,0,1,0,0,0,0,0,12.5,0.68
139,3,0,0,1,0,1,0,1,12.5,0.55
139,4,0,0,0,1,0,0,1,12.5,0.55
140,1,1,0,0,0,1,0,1,12.5,0.5
140,2,0,1,0,0,0,0,1,12.5,0.5
140,3,0,0,1,0,0,0,0,12.5,0.5
140,4,0,0,0,1,0,0,0,12.5,0.79
141,1,1,0,0,0,1,0,0,12.5,0.79
141,2,0,1,0,0,0,0,0,12.5,0.79
141,3,0,0,1,0,0,0,1,12.5,0.47
141,4,0,0,0,1,0,0,1,12.5,0.47
142,1,1,0,0,0,0,0,0,12.5,0.59
142,2,0,1,0,0,0,0,0,12.5,0.59
142,3,0,0,1,0,1,0,1,12.5,0.49
142,4,0,0,0,1,0,0,0,12.5,0.49
143,1,1,0,0,0,1,0,1,12.5,0.49
143,2,0,1,0,0,0,0,1,12.5,0.49
143,3,0,0,1,0,0,0,0,12.5,0.59
143,4,0,0,0,1,0,0,0,12.5,0.58
144,1,1,0,0,0,0,0,0,12.5,0.59
144,2,0,1,0,0,0,0,0,12.5,0.59
144,3,0,0,1,0,1,0,0,12.5,0.59
144,4,0,0,0,1,0,0,0,12.5,0.58
145,1,1,0,0,0,1,0,1,12.5,0.49
145,2,0,1,0,0,0,0,1,12.5,0.49
145,3,0,0,1,0,0,0,0,12.5,0.59
145,4,0,0,0,1,0,0,0,12.5,0.59
146,1,1,0,0,0,0,0,0,12.5,0.59
146,2,0,1,0,0,0,0,0,12.5,0.59
146,3,0,0,1,0,1,0,1,12.5,0.49
146,4,0,0,0,1,0,0,1,12.5,0.49
147,1,1,0,0,0,1,0,0,12.5,0.79
147,2,0,1,0,0,0,0,0,12.5,0.79
147,3,0,0,1,0,0,0,0,12.5,0.79
147,4,0,0,0,1,0,0,0,12.5,0.79
148,1,1,0,0,0,0,0,0,12.5,0.79
148,2,0,1,0,0,0,0,0,12.5,0.79
148,3,0,0,1,0,1,0,1,12.5,0.59
148,4,0,0,0,1,0,0,1,12.5,0.59
149,1,1,0,0,0,1,0,1,12.5,0.58
149,2,0,1,0,0,0,0,0,12.5,0.58
149,3,0,0,1,0,0,0,0,12.5,0.79
149,4,0,0,0,1,0,0,0,12.5,0.79
150,1,1,0,0,0,0,0,0,12.5,0.79
150,2,0,1,0,0,0,0,0,12.5,0.79
150,3,0,0,1,0,1,0,1,12.5,0.58
150,4,0,0,0,1,0,0,1,12.5,0.58
151,1,1,0,0,0,0,0,0,12.5,0.79
151,2,0,1,0,0,0,0,0,12.5,0.79
151,3,0,0,1,0,1,1,1,12.5,0.55
151,4,0,0,0,1,0,1,1,12.5,0.55
152,1,1,0,0,0,1,0,1,12.5,0.69
152,2,0,1,0,0,0,0,1,12.5,0.69
152,3,0,0,1,0,0,0,0,12.5,0.79
152,4,0,0,0,1,0,0,0,12.5,0.79
153,1,1,0,0,0,1,0,1,12.5,0.54
153,2,0,1,0,0,0,0,1,12.5,0.54
153,3,0,0,1,0,0,0,0,12.5,0.79
153,4,0,0,0,1,0,0,0,12.5,0.79
154,1,1,0,0,0,1,0,1,12.5,0.59
154,2,0,1,0,0,0,0,1,12.5,0.59
154,3,0,0,1,0,0,0,0,12.5,0.79
154,4,0,0,0,1,0,0,0,12.5,0.79
155,1,1,0,0,0,1,0,1,12.5,0.49
155,2,0,1,0,0,0,0,1,12.5,0.49
155,3,0,0,1,0,0,0,0,12.5,0.59
155,4,0,0,0,1,0,0,0,12.5,0.59
156,1,1,0,0,0,0,0,0,55,0.68
156,2,0,1,0,0,0,0,0,55,0.68
156,3,0,0,1,0,1,0,1,55,0.68
156,4,0,0,0,1,0,0,1,55,0.68
157,1,1,0,0,0,1,0,0,55,0.69
157,2,0,1,0,0,0,0,0,55,0.69
157,3,0,0,1,0,0,0,0,55,0.73
157,4,0,0,0,1,0,0,0,55,0.73
158,1,1,0,0,0,1,0,0,55,0.68
158,2,0,1,0,0,0,0,0,55,0.68
158,3,0,0,1,0,0,0,0,55,0.67
158,4,0,0,0,1,0,0,0,55,0.67
159,1,1,0,0,0,1,0,0,55,0.67
159,2,0,1,0,0,0,0,0,55,0.67
159,3,0,0,1,0,0,0,1,55,0.69
159,4,0,0,0,1,0,0,0,55,0.69
160,1,1,0,0,0,1,0,0,55,0.59
160,2,0,1,0,0,0,0,0,55,0.59
160,3,0,0,1,0,0,0,0,55,0.59
160,4,0,0,0,1,0,0,0,55,0.59
161,1,1,0,0,0,1,0,1,55,0.58
161,2,0,1,0,0,0,0,1,55,0.58
161,3,0,0,1,0,0,0,0,55,0.69
161,4,0,0,0,1,0,0,0,55,0.69
162,1,1,0,0,0,0,0,0,55,0.59
162,2,0,1,0,0,0,0,0,55,0.79
162,3,0,0,1,0,1,0,0,55,0.59
162,4,0,0,0,1,0,0,0,55,0.59
163,1,1,0,0,0,0,0,0,55,0.69
163,2,0,1,0,0,0,0,0,55,0.69
163,3,0,0,1,0,1,0,0,55,0.55
163,4,0,0,0,1,0,0,1,55,0.55
164,1,1,0,0,0,1,0,0,55,0.69
164,2,0,1,0,0,0,0,0,55,0.69
164,3,0,0,1,0,0,0,0,55,0.69
164,4,0,0,0,1,0,0,0,55,0.69
165,1,1,0,0,0,1,0,0,55,0.79
165,2,0,1,0,0,0,0,0,55,0.79
165,3,0,0,1,0,0,0,0,55,0.79
165,4,0,0,0,1,0,0,0,55,0.79
166,1,1,0,0,0,1,0,0,55,0.68
166,2,0,1,0,0,0,0,0,55,0.68
166,3,0,0,1,0,0,0,0,55,0.68
166,4,0,0,0,1,0,0,0,55,0.69
167,1,1,0,0,0,1,0,0,55,0.65
167,2,0,1,0,0,0,0,0,55,0.65
167,3,0,0,1,0,0,0,0,55,0.65
167,4,0,0,0,1,0,0,0,55,0.65
168,1,1,0,0,0,1,0,0,55,0.59
168,2,0,1,0,0,0,0,0,55,0.59
168,3,0,0,1,0,0,0,1,55,0.48
168,4,0,0,0,1,0,0,1,55,0.48
169,1,1,0,0,0,1,0,0,17.5,0.79
169,2,0,1,0,0,0,0,0,17.5,0.79
169,3,0,0,1,0,0,0,0,17.5,0.79
169,4,0,0,0,1,0,0,0,17.5,0.79
170,1,1,0,0,0,1,0,1,17.5,0.79
170,2,0,1,0,0,0,0,1,17.5,0.79
170,3,0,0,1,0,0,0,0,17.5,0.79
170,4,0,0,0,1,0,0,0,17.5,0.79
171,1,1,0,0,0,1,0,1,17.5,0.59
171,2,0,1,0,0,0,0,1,17.5,0.59
171,3,0,0,1,0,0,0,0,17.5,0.79
171,4,0,0,0,1,0,0,0,17.5,0.79
172,1,1,0,0,0,1,0,0,17.5,0.79
172,2,0,1,0,0,0,0,0,17.5,0.79
172,3,0,0,1,0,0,0,0,17.5,0.79
172,4,0,0,0,1,0,0,0,17.5,0.79
173,1,1,0,0,0,1,0,1,17.5,0.59
173,2,0,1,0,0,0,0,1,17.5,0.59
173,3,0,0,1,0,0,0,0,17.5,0.79
173,4,0,0,0,1,0,0,0,17.5,0.79
174,1,1,0,0,0,0,0,0,17.5,0.79
174,2,0,1,0,0,0,0,0,17.5,0.79
174,3,0,0,1,0,1,0,1,17.5,0.59
174,4,0,0,0,1,0,0,1,17.5,0.59
175,1,1,0,0,0,1,0,1,17.5,0.58
175,2,0,1,0,0,0,0,1,17.5,0.58
175,3,0,0,1,0,0,0,0,17.5,0.79
175,4,0,0,0,1,0,0,0,17.5,0.79
176,1,1,0,0,0,0,0,0,17.5,0.79
176,2,0,1,0,0,0,0,0,17.5,0.79
176,3,0,0,1,0,1,0,1,17.5,0.58
176,4,0,0,0,1,0,0,1,17.5,0.58
177,1,1,0,0,0,1,0,1,17.5,0.59
177,2,0,1,0,0,0,0,1,17.5,0.59
177,3,0,0,1,0,0,0,0,17.5,0.79
177,4,0,0,0,1,0,0,0,17.5,0.59
178,1,1,0,0,0,0,0,0,17.5,0.79
178,2,0,1,0,0,0,0,0,17.5,0.79
178,3,0,0,1,0,1,0,1,17.5,0.58
178,4,0,0,0,1,0,0,1,17.5,0.58
179,1,1,0,0,0,1,0,0,17.5,0.79
179,2,0,1,0,0,0,0,0,17.5,0.79
179,3,0,0,1,0,0,0,0,17.5,0.79
179,4,0,0,0,1,0,0,0,17.5,0.79
180,1,1,0,0,0,0,0,0,17.5,0.79
180,2,0,1,0,0,0,0,0,17.5,0.79
180,3,0,0,1,0,1,0,1,17.5,0.56
180,4,0,0,0,1,0,0,1,17.5,0.56
181,1,1,0,0,0,0,0,0,17.5,0.79
181,2,0,1,0,0,1,0,0,17.5,0.79
181,3,0,0,1,0,0,0,0,17.5,0.79
181,4,0,0,0,1,0,0,0,17.5,0.79
182,1,1,0,0,0,1,0,0,17.5,0.79
182,2,0,1,0,0,0,0,0,17.5,0.79
182,3,0,0,1,0,0,0,0,17.5,0.79
182,4,0,0,0,1,0,0,0,17.5,0.79
183,1,1,0,0,0,1,0,1,17.5,0.69
183,2,0,1,0,0,0,0,1,17.5,0.69
183,3,0,0,1,0,0,0,0,17.5,0.79
183,4,0,0,0,1,0,0,0,17.5,0.79
184,1,1,0,0,0,1,0,0,17.5,0.79
184,2,0,1,0,0,0,0,0,17.5,0.79
184,3,0,0,1,0,0,0,0,17.5,0.79
184,4,0,0,0,1,0,0,0,17.5,0.79
185,1,1,0,0,0,1,0,0,17.5,0.79
185,2,0,1,0,0,0,0,0,17.5,0.79
185,3,0,0,1,0,0,0,0,17.5,0.79
185,4,0,0,0,1,0,0,0,17.5,0.79
186,1,1,0,0,0,1,0,0,17.5,0.79
186,2,0,1,0,0,0,0,0,17.5,0.79
186,3,0,0,1,0,0,0,0,17.5,0.79
186,4,0,0,0,1,0,0,0,17.5,0.79
187,1,1,0,0,0,1,0,0,17.5,0.79
187,2,0,1,0,0,0,0,0,17.5,0.79
187,3,0,0,1,0,0,0,0,17.5,0.79
187,4,0,0,0,1,0,0,0,17.5,0.79
188,1,1,0,0,0,1,0,1,17.5,0.59
188,2,0,1,0,0,0,0,1,17.5,0.59
188,3,0,0,1,0,0,0,0,17.5,0.79
188,4,0,0,0,1,0,0,0,17.5,0.79
189,1,1,0,0,0,0,0,0,17.5,0.79
189,2,0,1,0,0,0,0,0,17.5,0.79
189,3,0,0,1,0,1,0,1,17.5,0.53
189,4,0,0,0,1,0,0,1,17.5,0.53
190,1,1,0,0,0,1,0,0,17.5,0.79
190,2,0,1,0,0,0,0,0,17.5,0.79
190,3,0,0,1,0,0,0,0,17.5,0.79
190,4,0,0,0,1,0,0,0,17.5,0.79
191,1,1,0,0,0,0,0,0,17.5,0.79
191,2,0,1,0,0,0,0,0,17.5,0.79
191,3,0,0,1,0,1,0,0,17.5,0.79
191,4,0,0,0,1,0,0,0,17.5,0.79
192,1,1,0,0,0,1,0,0,17.5,0.79
192,2,0,1,0,0,0,0,0,17.5,0.79
192,3,0,0,1,0,0,0,0,17.5,0.79
192,4,0,0,0,1,0,0,0,17.5,0.79
193,1,1,0,0,0,1,0,1,17.5,0.67
193,2,0,1,0,0,0,0,1,17.5,0.67
193,3,0,0,1,0,0,0,0,17.5,0.67
193,4,0,0,0,1,0,0,0,17.5,0.67
194,1,1,0,0,0,1,0,0,17.5,0.79
194,2,0,1,0,0,0,0,0,17.5,0.79
194,3,0,0,1,0,0,0,0,17.5,0.79
194,4,0,0,0,1,0,0,0,17.5,0.79
195,1,1,0,0,0,1,0,1,17.5,0.54
195,2,0,1,0,0,0,0,1,17.5,0.54
195,3,0,0,1,0,0,0,0,17.5,0.79
195,4,0,0,0,1,0,0,0,17.5,0.79
196,1,1,0,0,0,0,0,0,17.5,0.54
196,2,0,1,0,0,0,0,0,17.5,0.54
196,3,0,0,1,0,1,0,0,17.5,0.54
196,4,0,0,0,1,0,0,0,17.5,0.54
197,1,1,0,0,0,1,0,0,17.5,0.79
197,2,0,1,0,0,0,0,0,17.5,0.79
197,3,0,0,1,0,0,0,0,17.5,0.79
197,4,0,0,0,1,0,0,0,17.5,0.79
198,1,1,0,0,0,1,0,0,17.5,0.79
198,2,0,1,0,0,0,0,0,17.5,0.79
198,3,0,0,1,0,0,0,0,17.5,0.79
198,4,0,0,0,1,0,0,0,17.5,0.79
199,1,1,0,0,0,1,0,0,17.5,0.79
199,2,0,1,0,0,0,0,0,17.5,0.79
199,3,0,0,1,0,0,0,0,17.5,0.79
199,4,0,0,0,1,0,0,0,17.5,0.79
200,1,1,0,0,0,1,0,1,17.5,0.5
200,2,0,1,0,0,0,0,1,17.5,0.5
200,3,0,0,1,0,0,0,0,17.5,0.5
200,4,0,0,0,1,0,0,0,17.5,0.79
201,1,1,0,0,0,0,0,0,17.5,0.79
201,2,0,1,0,0,0,0,0,17.5,0.79
201,3,0,0,1,0,1,0,1,17.5,0.55
201,4,0,0,0,1,0,0,0,17.5,0.55
202,1,1,0,0,0,0,0,0,17.5,0.79
202,2,0,1,0,0,0,0,0,17.5,0.79
202,3,0,0,1,0,1,0,0,17.5,0.79
202,4,0,0,0,1,0,0,0,17.5,0.79
203,1,1,0,0,0,1,0,1,17.5,0.55
203,2,0,1,0,0,0,0,1,17.5,0.55
203,3,0,0,1,0,0,0,0,17.5,0.79
203,4,0,0,0,1,0,0,0,17.5,0.79
204,1,1,0,0,0,0,0,0,17.5,0.79
204,2,0,1,0,0,0,0,0,17.5,0.79
204,3,0,0,1,0,1,0,0,17.5,0.79
204,4,0,0,0,1,0,0,0,17.5,0.79
205,1,1,0,0,0,0,0,0,17.5,0.59
205,2,0,1,0,0,1,0,0,17.5,0.59
205,3,0,0,1,0,0,0,0,17.5,0.79
205,4,0,0,0,1,0,0,0,17.5,0.59
206,1,1,0,0,0,0,0,0,17.5,0.59
206,2,0,1,0,0,0,0,0,17.5,0.59
206,3,0,0,1,0,1,0,0,17.5,0.44
206,4,0,0,0,1,0,0,0,17.5,0.59
207,1,1,0,0,0,1,0,1,17.5,0.49
207,2,0,1,0,0,0,0,1,17.5,0.49
207,3,0,0,1,0,0,0,0,17.5,0.59
207,4,0,0,0,1,0,0,0,17.5,0.59
208,1,1,0,0,0,0,0,0,17.5,0.59
208,2,0,1,0,0,0,0,0,17.5,0.59
208,3,0,0,1,0,1,0,1,17.5,0.49
208,4,0,0,0,1,0,0,1,17.5,0.49
209,1,1,0,0,0,0,0,0,17.5,0.59
209,2,0,1,0,0,0,0,0,17.5,0.59
209,3,0,0,1,0,1,1,1,17.5,0.49
209,4,0,0,0,1,0,1,1,17.5,0.49
210,1,1,0,0,0,1,0,1,17.5,0.49
210,2,0,1,0,0,0,0,1,17.5,0.49
210,3,0,0,1,0,0,0,0,17.5,0.59
210,4,0,0,0,1,0,0,0,17.5,0.59
211,1,1,0,0,0,1,0,1,17.5,0.49
211,2,0,1,0,0,0,0,0,17.5,0.49
211,3,0,0,1,0,0,0,0,17.5,0.59
211,4,0,0,0,1,0,0,0,17.5,0.59
212,1,1,0,0,0,1,0,0,17.5,0.59
212,2,0,1,0,0,0,0,0,17.5,0.59
212,3,0,0,1,0,0,0,0,17.5,0.59
212,4,0,0,0,1,0,0,0,17.5,0.59
213,1,1,0,0,0,1,0,0,17.5,0.59
213,2,0,1,0,0,0,0,0,17.5,0.59
213,3,0,0,1,0,0,0,0,17.5,0.59
213,4,0,0,0,1,0,0,0,17.5,0.59
214,1,1,0,0,0,0,0,0,17.5,0.79
214,2,0,1,0,0,1,0,0,17.5,0.79
214,3,0,0,1,0,0,0,1,17.5,0.59
214,4,0,0,0,1,0,0,1,17.5,0.59
215,1,1,0,0,0,1,0,0,17.5,0.79
215,2,0,1,0,0,0,0,0,17.5,0.79
215,3,0,0,1,0,0,0,0,17.5,0.79
215,4,0,0,0,1,0,0,0,17.5,0.79
216,1,1,0,0,0,1,0,1,17.5,0.79
216,2,0,1,0,0,0,0,1,17.5,0.79
216,3,0,0,1,0,0,0,0,17.5,0.79
216,4,0,0,0,1,0,0,0,17.5,0.79
217,1,1,0,0,0,0,0,0,17.5,0.79
217,2,0,1,0,0,1,0,0,17.5,0.79
217,3,0,0,1,0,0,0,0,17.5,0.79
217,4,0,0,0,1,0,0,0,17.5,0.79
218,1,1,0,0,0,1,0,0,17.5,0.79
218,2,0,1,0,0,0,0,0,17.5,0.79
218,3,0,0,1,0,0,0,0,17.5,0.79
218,4,0,0,0,1,0,0,0,17.5,0.79
219,1,1,0,0,0,1,0,0,17.5,0.79
219,2,0,1,0,0,0,0,0,17.5,0.79
219,3,0,0,1,0,0,0,0,17.5,0.79
219,4,0,0,0,1,0,0,0,17.5,0.79
220,1,1,0,0,0,0,0,0,17.5,0.79
220,2,0,1,0,0,1,0,0,17.5,0.79
220,3,0,0,1,0,0,0,1,17.5,0.58
220,4,0,0,0,1,0,0,1,17.5,0.58
221,1,1,0,0,0,1,0,0,17.5,0.59
221,2,0,1,0,0,0,0,0,17.5,0.59
221,3,0,0,1,0,0,0,0,17.5,0.59
221,4,0,0,0,1,0,0,0,17.5,0.59
222,1,1,0,0,0,0,0,0,17.5,0.79
222,2,0,1,0,0,1,0,0,17.5,0.79
222,3,0,0,1,0,0,0,0,17.5,0.79
222,4,0,0,0,1,0,0,0,17.5,0.79
223,1,1,0,0,0,0,0,0,17.5,0.68
223,2,0,1,0,0,1,0,0,17.5,0.68
223,3,0,0,1,0,0,0,0,17.5,0.67
223,4,0,0,0,1,0,0,0,17.5,0.67
224,1,1,0,0,0,1,1,0,42.5,0.79
224,2,0,1,0,0,0,1,0,42.5,0.79
224,3,0,0,1,0,0,0,0,42.5,0.79
224,4,0,0,0,1,0,0,0,42.5,0.79
225,1,1,0,0,0,0,0,0,42.5,0.79
225,2,0,1,0,0,0,0,0,42.5,0.58
225,3,0,0,1,0,1,0,0,42.5,0.58
225,4,0,0,0,1,0,0,0,42.5,0.58
226,1,1,0,0,0,1,1,0,42.5,0.58
226,2,0,1,0,0,0,0,0,42.5,0.58
226,3,0,0,1,0,0,0,0,42.5,0.79
226,4,0,0,0,1,0,0,0,42.5,0.79
227,1,1,0,0,0,0,0,0,42.5,0.79
227,2,0,1,0,0,0,0,0,42.5,0.79
227,3,0,0,1,0,0,1,1,42.5,0.58
227,4,0,0,0,1,1,1,1,42.5,0.58
228,1,1,0,0,0,0,0,0,42.5,0.79
228,2,0,1,0,0,0,0,0,42.5,0.79
228,3,0,0,1,0,1,1,0,42.5,0.58
228,4,0,0,0,1,0,1,0,42.5,0.58
229,1,1,0,0,0,0,0,0,42.5,0.79
229,2,0,1,0,0,0,0,0,42.5,0.79
229,3,0,0,1,0,0,0,0,42.5,0.79
229,4,0,0,0,1,1,1,0,42.5,0.79
230,1,1,0,0,0,0,0,0,42.5,0.79
230,2,0,1,0,0,0,0,0,42.5,0.79
230,3,0,0,1,0,1,1,0,42.5,0.69
230,4,0,0,0,1,0,0,0,42.5,0.69
231,1,1,0,0,0,0,0,0,42.5,0.79
231,2,0,1,0,0,0,0,0,42.5,0.79
231,3,0,0,1,0,0,1,0,42.5,0.53
231,4,0,0,0,1,1,1,0,42.5,0.53
232,1,1,0,0,0,0,0,0,42.5,0.79
232,2,0,1,0,0,0,0,0,42.5,0.79
232,3,0,0,1,0,0,0,0,42.5,0.79
232,4,0,0,0,1,1,0,0,42.5,0.79
233,1,1,0,0,0,0,0,0,42.5,0.79
233,2,0,1,0,0,0,0,0,42.5,0.79
233,3,0,0,1,0,0,0,0,42.5,0.79
233,4,0,0,0,1,1,1,0,42.5,0.79
234,1,1,0,0,0,0,0,0,42.5,0.79
234,2,0,1,0,0,1,0,0,42.5,0.79
234,3,0,0,1,0,0,0,0,42.5,0.79
234,4,0,0,0,1,0,0,0,42.5,0.79
235,1,1,0,0,0,0,0,0,42.5,0.79
235,2,0,1,0,0,0,0,0,42.5,0.79
235,3,0,0,1,0,0,1,0,42.5,0.79
235,4,0,0,0,1,1,1,0,42.5,0.79
236,1,1,0,0,0,0,0,0,42.5,0.79
236,2,0,1,0,0,0,0,0,42.5,0.79
236,3,0,0,1,0,0,0,0,42.5,0.79
236,4,0,0,0,1,1,0,0,42.5,0.79
237,1,1,0,0,0,0,0,0,42.5,0.79
237,2,0,1,0,0,0,0,0,42.5,0.79
237,3,0,0,1,0,0,1,1,42.5,0.79
237,4,0,0,0,1,1,1,1,42.5,0.79
238,1,1,0,0,0,0,0,0,42.5,0.79
238,2,0,1,0,0,0,0,0,42.5,0.79
238,3,0,0,1,0,0,0,0,42.5,0.79
238,4,0,0,0,1,1,0,0,42.5,0.79
239,1,1,0,0,0,0,0,0,42.5,0.79
239,2,0,1,0,0,0,0,0,42.5,0.79
239,3,0,0,1,0,0,0,0,42.5,0.79
239,4,0,0,0,1,1,0,0,42.5,0.79
240,1,1,0,0,0,0,0,0,42.5,0.79
240,2,0,1,0,0,0,0,0,42.5,0.79
240,3,0,0,1,0,0,0,0,42.5,0.79
240,4,0,0,0,1,1,0,0,42.5,0.79
241,1,1,0,0,0,0,0,0,42.5,0.79
241,2,0,1,0,0,0,0,0,42.5,0.79
241,3,0,0,1,0,0,0,0,42.5,0.79
241,4,0,0,0,1,1,0,0,42.5,0.79
242,1,1,0,0,0,1,0,0,17.5,0.79
242,2,0,1,0,0,0,0,0,17.5,0.79
242,3,0,0,1,0,0,0,0,17.5,0.79
242,4,0,0,0,1,0,0,0,17.5,0.79
243,1,1,0,0,0,0,0,0,17.5,0.79
243,2,0,1,0,0,0,0,0,17.5,0.79
243,3,0,0,1,0,1,1,0,17.5,0.79
243,4,0,0,0,1,0,1,0,17.5,0.79
244,1,1,0,0,0,0,0,0,17.5,0.79
244,2,0,1,0,0,0,0,0,17.5,0.79
244,3,0,0,1,0,1,0,1,17.5,0.79
244,4,0,0,0,1,0,0,0,17.5,0.79
245,1,1,0,0,0,0,0,0,17.5,0.79
245,2,0,1,0,0,0,0,0,17.5,0.79
245,3,0,0,1,0,1,0,0,17.5,0.79
245,4,0,0,0,1,0,0,0,17.5,0.79
246,1,1,0,0,0,0,0,0,17.5,0.79
246,2,0,1,0,0,0,0,0,17.5,0.79
246,3,0,0,1,0,1,0,1,17.5,0.79
246,4,0,0,0,1,0,0,1,17.5,0.79
247,1,1,0,0,0,0,0,1,17.5,0.79
247,2,0,1,0,0,0,0,0,17.5,0.79
247,3,0,0,1,0,1,0,0,17.5,0.58
247,4,0,0,0,1,0,0,0,17.5,0.58
248,1,1,0,0,0,0,0,0,17.5,0.79
248,2,0,1,0,0,0,0,0,17.5,0.79
248,3,0,0,1,0,1,0,1,17.5,0.58
248,4,0,0,0,1,0,0,1,17.5,0.58
249,1,1,0,0,0,0,0,0,17.5,0.79
249,2,0,1,0,0,0,0,0,17.5,0.79
249,3,0,0,1,0,1,0,0,17.5,0.79
249,4,0,0,0,1,0,0,0,17.5,0.79
250,1,1,0,0,0,0,0,0,17.5,0.79
250,2,0,1,0,0,0,0,0,17.5,0.79
250,3,0,0,1,0,1,0,0,17.5,0.59
250,4,0,0,0,1,0,0,0,17.5,0.59
