"Dept","SEGMENT","X","Y","DENSITY","Region"
13,1,433,160.727661132812,5,"S"
13,1,431,163.395751953125,3,"S"
13,1,434,166.063842773438,5,"S"
13,1,437,166.063842773438,3,"S"
13,1,438,163.395751953125,5,"S"
13,1,436,160.727661132812,5,"S"
13,1,436,156.725708007812,6,"S"
13,1,436,155.3916015625,4,"S"
13,1,439,154.0576171875,3,"S"
13,1,442,156.725708007812,4,"S"
13,1,445,155.3916015625,4,"S"
13,1,447,156.725708007812,6,"S"
13,1,450,158.059692382812,4,"S"
13,1,454,156.725708007812,5,"S"
13,1,457,158.059692382812,3,"S"
13,1,458,160.727661132812,5,"S"
13,1,457,164.729736328125,4,"S"
13,1,460,164.729736328125,2,"S"
13,1,461,162.061767578125,5,"S"
13,1,463,160.727661132812,3,"S"
13,1,466,163.395751953125,3,"S"
13,1,466,159.393676757812,3,"S"
13,1,464,158.059692382812,6,"S"
13,1,459,156.725708007812,4,"S"
13,1,459,154.0576171875,3,"S"
13,1,463,154.0576171875,6,"S"
13,1,467,152.7236328125,5,"S"
13,1,471,154.0576171875,6,"S"
13,1,473,154.0576171875,3,"S"
13,1,473,151.389526367188,5,"S"
13,1,475,148.721557617188,6,"S"
13,1,477,147.387573242188,3,"S"
13,1,480,146.053466796875,6,"S"
13,1,484,146.053466796875,6,"S"
13,1,487,144.719482421875,5,"S"
13,1,488,146.053466796875,0,"S"
13,1,490,148.721557617188,6,"S"
13,1,491,151.389526367188,4,"S"
13,1,491,154.0576171875,6,"S"
13,1,490,156.725708007812,4,"S"
13,1,491,158.059692382812,6,"S"
13,1,493,160.727661132812,3,"S"
13,1,492,162.061767578125,6,"S"
13,1,490,164.729736328125,4,"S"
13,1,491,167.397827148438,5,"S"
13,1,490,170.06591796875,5,"S"
13,1,490,174.06787109375,6,"S"
13,1,490.75,180.071044921875,0,"S"
13,1,487,176.735961914062,5,"S"
13,1,483,175.401977539062,3,"S"
13,1,479,178.069946289062,4,"S"
13,1,474,178.069946289062,6,"S"
13,1,469,179.404052734375,6,"S"
13,1,466,179.404052734375,3,"S"
13,1,462,182.072021484375,6,"S"
13,1,459,183.406005859375,6,"S"
13,1,455,186.074096679688,6,"S"
13,1,451,187.408081054688,6,"S"
13,1,447,190.520874023438,0,"S"
13,1,444,188.7421875,6,"S"
13,1,440,186.074096679688,6,"S"
13,1,439,184.740112304688,3,"S"
13,1,439,180.738037109375,6,"S"
13,1,439,176.735961914062,3,"S"
13,1,435,175.401977539062,6,"S"
13,1,431,174.06787109375,4,"S"
13,1,428,168.731811523438,6,"S"
13,1,426,166.063842773438,4,"S"
13,1,422,163.395751953125,6,"S"
13,1,417,160.727661132812,0,"S"
14,1,173,516.90283203125,2,"N"
14,1,178,520.90478515625,4,"N"
14,1,177,523.57275390625,4,"N"
14,1,180,524.90673828125,6,"N"
14,1,184,526.24072265625,4,"N"
14,1,186,530.24267578125,3,"N"
14,1,186,535.5791015625,6,"N"
14,1,186,539.5810546875,3,"N"
14,1,184,542.2490234375,5,"N"
14,1,180,543.5830078125,4,"N"
14,1,178,547.5849609375,5,"N"
14,1,178,551.5869140625,0,"N"
14,1,179,551.5869140625,6,"N"
14,1,183,551.5869140625,6,"N"
14,1,187,551.5869140625,5,"N"
14,1,192,550.2529296875,6,"N"
14,1,196,548.9189453125,5,"N"
14,1,201,548.9189453125,6,"N"
14,1,207,547.5849609375,6,"N"
14,1,211,547.5849609375,6,"N"
14,1,216,546.2509765625,6,"N"
14,1,219,546.2509765625,3,"N"
14,1,224,548.9189453125,6,"N"
14,1,227,550.2529296875,5,"N"
14,1,230,554.25537109375,5,"N"
14,1,233,555.58935546875,3,"N"
14,1,236,554.25537109375,5,"N"
14,1,236,552.92138671875,0,"N"
14,1,237,548.9189453125,5,"N"
14,1,239,547.5849609375,4,"N"
14,1,239,544.9169921875,6,"N"
14,1,238,542.2490234375,4,"N"
14,1,242,539.5810546875,3,"N"
14,1,242,536.9130859375,6,"N"
14,1,242,532.91064453125,6,"N"
14,1,242,530.24267578125,5,"N"
14,1,243,527.57470703125,4,"N"
14,1,241,525.7958984375,0,"N"
14,1,238,524.90673828125,5,"N"
14,1,235,526.24072265625,4,"N"
14,1,232,523.57275390625,6,"N"
14,1,230,522.23876953125,5,"N"
14,1,227,520.90478515625,6,"N"
14,1,223,518.23681640625,6,"N"
14,1,219,516.90283203125,3,"N"
14,1,215,516.90283203125,5,"N"
14,1,212,518.23681640625,5,"N"
14,1,209,518.23681640625,6,"N"
14,1,204,518.23681640625,6,"N"
14,1,200,518.23681640625,3,"N"
14,1,196,516.90283203125,5,"N"
14,1,194,515.56884765625,6,"N"
14,1,190.666625976562,512.4560546875,0,"N"
14,1,188,514.234619140625,6,"N"
14,1,185,515.56884765625,4,"N"
14,1,181,514.234619140625,4,"N"
14,1,176,515.56884765625,6,"N"
15,1,315.333251953125,259.44091796875,0,"C"
15,1,317,263.443115234375,6,"C"
15,1,318,266.111083984375,5,"C"
15,1,320,267.445068359375,5,"C"
15,1,322,271.447265625,4,"C"
15,1,322,274.115234375,6,"C"
15,1,322,276.783203125,3,"C"
15,1,324,279.451416015625,5,"C"
15,1,327,279.451416015625,5,"C"
15,1,329,282.119384765625,4,"C"
15,1,329,284.787353515625,6,"C"
15,1,330,287.455322265625,3,"C"
15,1,332,288.78955078125,5,"C"
15,1,337,288.78955078125,5,"C"
15,1,338.333251953125,290.568115234375,0,"C"
15,1,342,291.45751953125,6,"C"
15,1,346,291.45751953125,6,"C"
15,1,349,291.45751953125,3,"C"
15,1,352,290.12353515625,6,"C"
15,1,356,287.455322265625,6,"C"
15,1,358,286.121337890625,5,"C"
15,1,359,283.453369140625,5,"C"
15,1,362.66650390625,282.56396484375,0,"C"
15,1,367,280.785400390625,6,"C"
15,1,370,278.1171875,3,"C"
15,1,370,275.44921875,6,"C"
15,1,371,272.78125,5,"C"
15,1,373,270.11328125,6,"C"
15,1,375,267.445068359375,4,"C"
15,1,373,264.777099609375,4,"C"
15,1,375.333251953125,261.2197265625,0,"C"
15,1,371,260.775146484375,4,"C"
15,1,370,255.43896484375,3,"C"
15,1,366,258.10693359375,5,"C"
15,1,363,258.10693359375,3,"C"
15,1,362,254.10498046875,6,"C"
15,1,360,248.768920898438,6,"C"
15,1,359,246.100830078125,0,"C"
15,1,357,248.768920898438,6,"C"
15,1,355,251.43701171875,4,"C"
15,1,352,252.77099609375,5,"C"
15,1,348,252.77099609375,3,"C"
15,1,350,254.10498046875,4,"C"
15,1,349,256.77294921875,6,"C"
15,1,348,259.44091796875,2,"C"
15,1,345,256.77294921875,6,"C"
15,1,343,255.43896484375,4,"C"
15,1,344,252.77099609375,4,"C"
15,1,342,248.768920898438,6,"C"
15,1,341,247.434936523438,6,"C"
15,1,341,244.766845703125,6,"C"
15,1,339,240.764770507812,3,"C"
15,1,336,240.764770507812,6,"C"
15,1,333,240.764770507812,6,"C"
15,1,330,240.764770507812,6,"C"
15,1,326,239.430786132812,6,"C"
15,1,321.66650390625,239.87548828125,0,"C"
15,1,321,242.098876953125,6,"C"
15,1,321,244.766845703125,4,"C"
15,1,323,247.434936523438,3,"C"
15,1,321,250.102905273438,6,"C"
15,1,319,252.77099609375,6,"C"
15,1,317,254.10498046875,5,"C"
16,1,197,308.7998046875,2,"W"
16,1,200,311.4677734375,6,"W"
16,1,203,312.8017578125,4,"W"
16,1,205,311.4677734375,5,"W"
16,1,208,312.8017578125,3,"W"
16,1,210,318.137939453125,6,"W"
16,1,210,320.805908203125,6,"W"
16,1,211.666625976562,325.252685546875,0,"W"
16,1,212,327.47607421875,6,"W"
16,1,214,331.47802734375,3,"W"
16,1,217,332.81201171875,6,"W"
16,1,220,334.146240234375,4,"W"
16,1,222,334.146240234375,6,"W"
16,1,223.333251953125,333.2568359375,0,"W"
16,1,227,331.47802734375,6,"W"
16,1,229,330.14404296875,6,"W"
16,1,232,328.81005859375,3,"W"
16,1,236,330.14404296875,4,"W"
16,1,236,332.81201171875,5,"W"
16,1,238,335.480224609375,3,"W"
16,1,240,334.146240234375,5,"W"
16,1,242,334.146240234375,6,"W"
16,1,245,334.146240234375,6,"W"
16,1,247,334.146240234375,5,"W"
16,1,248,335.480224609375,0,"W"
16,1,250,331.47802734375,5,"W"
16,1,253,330.14404296875,5,"W"
16,1,255,327.47607421875,6,"W"
16,1,256,324.80810546875,3,"W"
16,1,253,322.139892578125,6,"W"
16,1,249,318.137939453125,4,"W"
16,1,247,314.1357421875,6,"W"
16,1,245,310.1337890625,6,"W"
16,1,242.666625976562,306.1318359375,0,"W"
16,1,240,302.129638671875,6,"W"
16,1,238,299.461669921875,6,"W"
16,1,235,296.79345703125,5,"W"
16,1,234,292.79150390625,4,"W"
16,1,230,290.12353515625,6,"W"
16,1,227,287.455322265625,4,"W"
16,1,228,283.453369140625,4,"W"
16,1,225,280.785400390625,6,"W"
16,1,222,276.783203125,3,"W"
16,1,218,275.44921875,6,"W"
16,1,216,275.44921875,6,"W"
16,1,215,275.44921875,0,"W"
16,1,212,278.1171875,6,"W"
16,1,210,280.785400390625,4,"W"
16,1,205,282.119384765625,6,"W"
16,1,203,282.119384765625,3,"W"
16,1,202,286.121337890625,6,"W"
16,1,202,291.45751953125,6,"W"
16,1,202,295.45947265625,4,"W"
16,1,201,299.461669921875,5,"W"
16,1,198,302.129638671875,5,"W"
17,1,162,306.1318359375,2,"W"
17,1,167,304.797607421875,5,"W"
17,1,171,302.129638671875,3,"W"
17,1,174,298.127685546875,6,"W"
17,1,177,295.45947265625,5,"W"
17,1,180,290.12353515625,6,"W"
17,1,183,286.121337890625,5,"W"
17,1,183,283.453369140625,4,"W"
17,1,185,283.453369140625,0,"W"
17,1,188,280.785400390625,4,"W"
17,1,193,280.785400390625,3,"W"
17,1,195,276.783203125,6,"W"
17,1,197,274.115234375,6,"W"
17,1,197,272.78125,4,"W"
17,1,200,271.447265625,5,"W"
17,1,202,268.779052734375,3,"W"
17,1,205,267.445068359375,6,"W"
17,1,208,267.445068359375,5,"W"
17,1,211,268.779052734375,0,"W"
17,1,213,271.447265625,6,"W"
17,1,215,274.115234375,6,"W"
17,1,215,275.44921875,0,"W"
17,1,212,278.1171875,6,"W"
17,1,210,280.785400390625,4,"W"
17,1,205,282.119384765625,6,"W"
17,1,203,282.119384765625,3,"W"
17,1,202,286.121337890625,6,"W"
17,1,202,291.45751953125,6,"W"
17,1,202,295.45947265625,4,"W"
17,1,201,299.461669921875,5,"W"
17,1,198,302.129638671875,5,"W"
17,1,197,308.7998046875,2,"W"
17,1,200,311.4677734375,6,"W"
17,1,203,312.8017578125,4,"W"
17,1,205,311.4677734375,5,"W"
17,1,208,312.8017578125,3,"W"
17,1,210,318.137939453125,6,"W"
17,1,210,320.805908203125,6,"W"
17,1,211.666625976562,325.252685546875,0,"W"
17,1,210,327.47607421875,5,"W"
17,1,207,328.81005859375,6,"W"
17,1,203,331.47802734375,6,"W"
17,1,199,332.81201171875,5,"W"
17,1,196,335.480224609375,4,"W"
17,1,191,336.814208984375,6,"W"
17,1,187,338.148193359375,3,"W"
17,1,185,342.150146484375,6,"W"
17,1,184,347.486328125,5,"W"
17,1,183,347.486328125,0,"W"
17,1,180,348.8203125,5,"W"
17,1,178,348.8203125,6,"W"
17,1,174,347.486328125,6,"W"
17,1,171,346.15234375,5,"W"
17,1,169,347.486328125,5,"W"
17,1,166,347.486328125,4,"W"
17,1,164,346.15234375,6,"W"
17,1,162,344.818359375,0,"W"
17,1,162,343.484375,6,"W"
17,1,162,340.816162109375,5,"W"
17,1,163,338.148193359375,6,"W"
17,1,165,334.146240234375,6,"W"
17,1,167,330.14404296875,4,"W"
17,1,167,326.14208984375,6,"W"
17,1,167,320.805908203125,6,"W"
17,1,167,316.803955078125,3,"W"
17,1,165,312.8017578125,6,"W"
17,1,162,308.7998046875,5,"W"
17,2,154,330.14404296875,0,"W"
17,2,156,331.47802734375,4,"W"
17,2,159,328.81005859375,6,"W"
17,2,161,326.14208984375,3,"W"
17,2,162,323.473876953125,5,"W"
17,2,162,320.805908203125,6,"W"
17,2,161,316.803955078125,2,"W"
17,2,159,319.471923828125,6,"W"
17,2,157,322.139892578125,5,"W"
17,2,156,324.80810546875,6,"W"
17,2,155,327.47607421875,6,"W"
17,3,146,342.150146484375,0,"W"
17,3,148,344.818359375,4,"W"
17,3,151,343.484375,5,"W"
17,3,155,343.484375,3,"W"
17,3,157,342.150146484375,6,"W"
17,3,159,339.482177734375,2,"W"
17,3,155,339.482177734375,6,"W"
17,3,151,339.482177734375,4,"W"
17,3,148,340.816162109375,6,"W"
18,1,302,403.51513671875,5,"C"
18,1,303,406.6279296875,0,"C"
18,1,306,408.851318359375,4,"C"
18,1,308,407.517333984375,5,"C"
18,1,312,407.517333984375,4,"C"
18,1,315,408.851318359375,5,"C"
18,1,317,411.519287109375,3,"C"
18,1,317,412.853271484375,5,"C"
18,1,315,414.187255859375,5,"C"
18,1,315,418.189453125,3,"C"
18,1,318,418.189453125,5,"C"
18,1,321,420.857421875,3,"C"
18,1,320,423.525390625,6,"C"
18,1,318,427.527587890625,4,"C"
18,1,320,430.195556640625,0,"C"
18,1,323,431.529541015625,6,"C"
18,1,326,431.529541015625,4,"C"
18,1,328,428.861572265625,4,"C"
18,1,332,427.527587890625,5,"C"
18,1,336,427.527587890625,6,"C"
18,1,339,427.527587890625,4,"C"
18,1,341,424.859619140625,3,"C"
18,1,344,426.193603515625,6,"C"
18,1,347,427.527587890625,0,"C"
18,1,348,423.525390625,6,"C"
18,1,349,420.857421875,6,"C"
18,1,350,416.85546875,6,"C"
18,1,350,414.187255859375,5,"C"
18,1,352,410.185302734375,6,"C"
18,1,354,407.517333984375,5,"C"
18,1,355,402.18115234375,6,"C"
18,1,357,398.17919921875,3,"C"
18,1,357,392.843017578125,5,"C"
18,1,358,387.5068359375,6,"C"
18,1,359,384.8388671875,4,"C"
18,1,357.333251953125,381.281494140625,0,"C"
18,1,354,380.8369140625,5,"C"
18,1,352,378.168701171875,6,"C"
18,1,350,376.834716796875,5,"C"
18,1,347,375.500732421875,6,"C"
18,1,343,374.166748046875,4,"C"
18,1,340,371.498779296875,6,"C"
18,1,338,368.83056640625,4,"C"
18,1,339,364.82861328125,4,"C"
18,1,336,362.16064453125,4,"C"
18,1,333,363.49462890625,4,"C"
18,1,330,359.492431640625,5,"C"
18,1,326,358.158447265625,5,"C"
18,1,321,353.822998046875,0,"C"
18,1,318,359.492431640625,4,"C"
18,1,318,362.16064453125,6,"C"
18,1,318,367.49658203125,6,"C"
18,1,318,371.498779296875,4,"C"
18,1,315,375.500732421875,4,"C"
18,1,315,379.5029296875,5,"C"
18,1,317,384.8388671875,5,"C"
18,1,316,388.841064453125,3,"C"
18,1,314,391.509033203125,5,"C"
18,1,314,394.177001953125,5,"C"
18,1,311,398.17919921875,3,"C"
18,1,308,399.51318359375,5,"C"
18,1,304,398.17919921875,3,"C"
18,1,303,400.84716796875,6,"C"
19,1,278,274.115234375,3,"C"
19,1,280,276.783203125,4,"C"
19,1,280,278.1171875,6,"C"
19,1,280,282.119384765625,6,"C"
19,1,280,286.121337890625,6,"C"
19,1,280,290.12353515625,0,"C"
19,1,281,290.12353515625,6,"C"
19,1,284,291.45751953125,6,"C"
19,1,288,294.12548828125,6,"C"
19,1,291,295.45947265625,5,"C"
19,1,295,295.45947265625,6,"C"
19,1,299,296.79345703125,3,"C"
19,1,299,299.461669921875,5,"C"
19,1,302,303.463623046875,6,"C"
19,1,304,304.797607421875,5,"C"
19,1,305,307.4658203125,0,"C"
19,1,306,307.4658203125,6,"C"
19,1,309,307.4658203125,5,"C"
19,1,312,308.7998046875,5,"C"
19,1,314,311.4677734375,5,"C"
19,1,317,311.4677734375,3,"C"
19,1,320,308.7998046875,6,"C"
19,1,323,306.1318359375,6,"C"
19,1,326,303.463623046875,3,"C"
19,1,330,304.797607421875,6,"C"
19,1,332,306.1318359375,6,"C"
19,1,336,307.4658203125,6,"C"
19,1,337,307.4658203125,0,"C"
19,1,337,303.463623046875,6,"C"
19,1,336,300.795654296875,6,"C"
19,1,336,299.461669921875,4,"C"
19,1,338,296.79345703125,5,"C"
19,1,337,294.12548828125,5,"C"
19,1,338.333251953125,290.568115234375,0,"C"
19,1,337,288.78955078125,5,"C"
19,1,332,288.78955078125,5,"C"
19,1,330,287.455322265625,3,"C"
19,1,329,284.787353515625,6,"C"
19,1,329,282.119384765625,4,"C"
19,1,327,279.451416015625,5,"C"
19,1,324,279.451416015625,5,"C"
19,1,322,276.783203125,3,"C"
19,1,322,274.115234375,6,"C"
19,1,322,271.447265625,4,"C"
19,1,320,267.445068359375,5,"C"
19,1,318,266.111083984375,5,"C"
19,1,317,263.443115234375,6,"C"
19,1,315.333251953125,259.44091796875,0,"C"
19,1,314,259.44091796875,6,"C"
19,1,311,259.44091796875,5,"C"
19,1,309,260.775146484375,4,"C"
19,1,307,259.44091796875,6,"C"
19,1,305,256.77294921875,3,"C"
19,1,303,259.44091796875,6,"C"
19,1,301,260.775146484375,6,"C"
19,1,298,263.443115234375,3,"C"
19,1,296,263.443115234375,6,"C"
19,1,293,262.109130859375,5,"C"
19,1,290,263.443115234375,6,"C"
19,1,286.66650390625,263.443115234375,0,"C"
19,1,286,267.445068359375,4,"C"
19,1,283,268.779052734375,5,"C"
19,1,280,271.447265625,6,"C"
21,1,408,416.85546875,0,"E"
21,1,409,420.857421875,6,"E"
21,1,410,423.525390625,6,"E"
21,1,412,428.861572265625,6,"E"
21,1,415,432.863525390625,6,"E"
21,1,416,436.86572265625,6,"E"
21,1,417,440.86767578125,6,"E"
21,1,419,444.869873046875,3,"E"
21,1,419,448.871826171875,5,"E"
21,1,416,450.205810546875,5,"E"
21,1,416,452.8740234375,6,"E"
21,1,416,454.2080078125,0,"E"
21,1,418,456.8759765625,5,"E"
21,1,422,456.8759765625,5,"E"
21,1,424,459.5439453125,5,"E"
21,1,427,460.8779296875,4,"E"
21,1,429,460.8779296875,6,"E"
21,1,431,462.212158203125,5,"E"
21,1,433,462.212158203125,6,"E"
21,1,435,462.212158203125,6,"E"
21,1,438.333251953125,462.212158203125,0,"E"
21,1,440,456.8759765625,4,"E"
21,1,443,455.5419921875,6,"E"
21,1,446,454.2080078125,6,"E"
21,1,449,452.8740234375,3,"E"
21,1,448,448.871826171875,6,"E"
21,1,448,444.869873046875,4,"E"
21,1,451,442.20166015625,3,"E"
21,1,454,440.86767578125,6,"E"
21,1,457,438.19970703125,5,"E"
21,1,462,436.86572265625,3,"E"
21,1,464,438.19970703125,6,"E"
21,1,465.66650390625,439.978271484375,0,"E"
21,1,468,436.86572265625,4,"E"
21,1,468,434.19775390625,6,"E"
21,1,466,430.195556640625,6,"E"
21,1,466,427.527587890625,4,"E"
21,1,468,424.859619140625,6,"E"
21,1,469,423.525390625,4,"E"
21,1,469,419.5234375,6,"E"
21,1,469,416.85546875,0,"E"
21,1,469,414.187255859375,6,"E"
21,1,468,410.185302734375,4,"E"
21,1,466,407.517333984375,6,"E"
21,1,464,406.18310546875,6,"E"
21,1,462,403.51513671875,4,"E"
21,1,463,400.84716796875,5,"E"
21,1,462,397.734375,0,"E"
21,1,458,396.844970703125,6,"E"
21,1,454,396.844970703125,5,"E"
21,1,450,394.177001953125,5,"E"
21,1,445,394.177001953125,5,"E"
21,1,441,392.843017578125,6,"E"
21,1,436,390.175048828125,2,"E"
21,1,435,394.177001953125,5,"E"
21,1,432,396.844970703125,4,"E"
21,1,428,398.17919921875,6,"E"
21,1,424,399.51318359375,4,"E"
21,1,422,402.18115234375,6,"E"
21,1,419,404.84912109375,5,"E"
21,1,415,406.18310546875,6,"E"
21,1,414,407.517333984375,0,"E"
21,1,415,408.851318359375,5,"E"
21,1,414,411.519287109375,4,"E"
21,1,409,411.519287109375,4,"E"
21,1,409,414.187255859375,6,"E"
21,1,409,416.85546875,5,"E"
22,1,63,499.564697265625,5,"W"
22,1,64,498.230712890625,6,"W"
22,1,66,495.5625,4,"W"
22,1,65,491.560546875,6,"W"
22,1,64,488.892578125,4,"W"
22,1,64,484.890380859375,5,"W"
22,1,65,482.222412109375,6,"W"
22,1,66,479.55419921875,5,"W"
22,1,66,478.22021484375,6,"W"
22,1,66,475.55224609375,6,"W"
22,1,65,474.21826171875,0,"W"
22,1,67,472.88427734375,6,"W"
22,1,69,470.216064453125,4,"W"
22,1,72,471.55029296875,4,"W"
22,1,75,470.216064453125,6,"W"
22,1,78,468.882080078125,3,"W"
22,1,81,470.216064453125,6,"W"
22,1,84,472.88427734375,5,"W"
22,1,88,472.88427734375,3,"W"
22,1,90,471.55029296875,6,"W"
22,1,93,468.882080078125,5,"W"
22,1,96,467.548095703125,6,"W"
22,1,99,467.548095703125,5,"W"
22,1,101,466.214111328125,6,"W"
22,1,102,464.880126953125,3,"W"
22,1,105,464.880126953125,4,"W"
22,1,106,468.882080078125,4,"W"
22,1,109,470.216064453125,3,"W"
22,1,112,470.216064453125,6,"W"
22,1,115,468.882080078125,6,"W"
22,1,118.666625976562,468.4375,0,"W"
22,1,120,470.216064453125,6,"W"
22,1,121,472.88427734375,6,"W"
22,1,122,475.55224609375,3,"W"
22,1,126,474.21826171875,4,"W"
22,1,128,475.55224609375,6,"W"
22,1,131,478.22021484375,3,"W"
22,1,132,482.222412109375,6,"W"
22,1,132,486.224365234375,6,"W"
22,1,132,490.2265625,6,"W"
22,1,132,492.89453125,0,"W"
22,1,131,494.228515625,6,"W"
22,1,128,496.896484375,6,"W"
22,1,126,498.230712890625,4,"W"
22,1,122,496.896484375,4,"W"
22,1,119,498.230712890625,6,"W"
22,1,115,499.564697265625,3,"W"
22,1,112,498.230712890625,6,"W"
22,1,109,495.5625,6,"W"
22,1,107,494.228515625,6,"W"
22,1,102,491.560546875,4,"W"
22,1,99,492.89453125,2,"W"
22,1,96,496.896484375,6,"W"
22,1,94,500.898681640625,4,"W"
22,1,94,503.566650390625,6,"W"
22,1,94,506.234619140625,4,"W"
22,1,91,508.90283203125,6,"W"
22,1,88,510.23681640625,5,"W"
22,1,89,512.90478515625,5,"W"
22,1,86,514.23876953125,2,"W"
22,1,83,512.90478515625,5,"W"
22,1,79,512.90478515625,6,"W"
22,1,76,514.23876953125,6,"W"
22,1,74,514.23876953125,4,"W"
22,1,70,511.57080078125,5,"W"
22,1,68,511.57080078125,3,"W"
22,1,67,507.56884765625,6,"W"
22,1,66,504.900634765625,4,"W"
22,1,63,503.566650390625,0,"W"
23,1,285.333251953125,347.486328125,0,"C"
23,1,289,348.8203125,5,"C"
23,1,292,351.48828125,6,"C"
23,1,294,352.822509765625,5,"C"
23,1,297,351.48828125,5,"C"
23,1,300,352.822509765625,6,"C"
23,1,303,355.490478515625,3,"C"
23,1,307,354.156494140625,5,"C"
23,1,310,355.490478515625,6,"C"
23,1,313,355.490478515625,5,"C"
23,1,315,354.156494140625,5,"C"
23,1,317,355.490478515625,5,"C"
23,1,319,354.156494140625,6,"C"
23,1,321,353.822998046875,0,"C"
23,1,324,352.822509765625,5,"C"
23,1,325,351.48828125,6,"C"
23,1,328,348.8203125,5,"C"
23,1,331,347.486328125,6,"C"
23,1,334,346.15234375,3,"C"
23,1,336,343.484375,5,"C"
23,1,336,339.482177734375,6,"C"
23,1,337.333251953125,335.9248046875,0,"C"
23,1,337,331.47802734375,5,"C"
23,1,339,330.14404296875,5,"C"
23,1,339,326.14208984375,3,"C"
23,1,337,320.805908203125,6,"C"
23,1,336,316.803955078125,5,"C"
23,1,334,314.1357421875,3,"C"
23,1,334,311.4677734375,5,"C"
23,1,335,310.1337890625,6,"C"
23,1,337,307.4658203125,0,"C"
23,1,336,307.4658203125,6,"C"
23,1,332,306.1318359375,6,"C"
23,1,330,304.797607421875,6,"C"
23,1,326,303.463623046875,3,"C"
23,1,323,306.1318359375,6,"C"
23,1,320,308.7998046875,6,"C"
23,1,317,311.4677734375,3,"C"
23,1,314,311.4677734375,5,"C"
23,1,312,308.7998046875,5,"C"
23,1,309,307.4658203125,5,"C"
23,1,306,307.4658203125,6,"C"
23,1,305,307.4658203125,0,"C"
23,1,305,308.7998046875,6,"C"
23,1,304,311.4677734375,4,"C"
23,1,301,312.8017578125,6,"C"
23,1,299,312.8017578125,4,"C"
23,1,297,316.803955078125,5,"C"
23,1,294,319.471923828125,6,"C"
23,1,291,322.139892578125,3,"C"
23,1,292,324.80810546875,6,"C"
23,1,294,328.81005859375,3,"C"
23,1,291,331.47802734375,5,"C"
23,1,289,335.480224609375,4,"C"
23,1,288,339.482177734375,6,"C"
24,1,211,268.779052734375,0,"W"
24,1,214,266.111083984375,6,"W"
24,1,216,266.111083984375,6,"W"
24,1,217,264.777099609375,3,"W"
24,1,216,259.44091796875,6,"W"
24,1,217,256.77294921875,6,"W"
24,1,216,251.43701171875,3,"W"
24,1,219,251.43701171875,6,"W"
24,1,223,251.43701171875,6,"W"
24,1,226,251.43701171875,5,"W"
24,1,229,252.77099609375,3,"W"
24,1,228,250.102905273438,6,"W"
24,1,226.666625976562,246.545532226562,0,"W"
24,1,230,242.098876953125,6,"W"
24,1,232,240.764770507812,3,"W"
24,1,235,240.764770507812,6,"W"
24,1,239,239.430786132812,5,"W"
24,1,242,240.764770507812,6,"W"
24,1,246,242.098876953125,5,"W"
24,1,250,240.764770507812,6,"W"
24,1,254,240.764770507812,3,"W"
24,1,255,238.096801757812,6,"W"
24,1,256,235.4287109375,3,"W"
24,1,258,235.4287109375,6,"W"
24,1,261,235.4287109375,6,"W"
24,1,264,235.4287109375,4,"W"
24,1,263,234.0947265625,0,"W"
24,1,266,236.7626953125,6,"W"
24,1,268,239.430786132812,6,"W"
24,1,271,242.098876953125,5,"W"
24,1,274,246.100830078125,6,"W"
24,1,275,248.768920898438,6,"W"
24,1,278,252.77099609375,5,"W"
24,1,281,255.43896484375,3,"W"
24,1,279,258.10693359375,5,"W"
24,1,278.66650390625,263.443115234375,0,"W"
24,1,278,267.445068359375,4,"W"
24,1,275,268.779052734375,5,"W"
24,1,272,271.447265625,6,"W"
24,1,270,274.115234375,3,"W"
24,1,272,276.783203125,4,"W"
24,1,272,278.1171875,6,"W"
24,1,272,282.119384765625,6,"W"
24,1,272,286.121337890625,6,"W"
24,1,272,290.12353515625,0,"W"
24,1,269,288.78955078125,5,"W"
24,1,267,290.12353515625,4,"W"
24,1,264,292.79150390625,5,"W"
24,1,263,296.79345703125,6,"W"
24,1,261,299.461669921875,4,"W"
24,1,258,300.795654296875,5,"W"
24,1,254,299.461669921875,6,"W"
24,1,250,299.461669921875,4,"W"
24,1,249,302.129638671875,6,"W"
24,1,248,304.797607421875,4,"W"
24,1,245,306.1318359375,6,"W"
24,1,242.666625976562,306.1318359375,0,"W"
24,1,240,302.129638671875,6,"W"
24,1,238,299.461669921875,6,"W"
24,1,235,296.79345703125,5,"W"
24,1,234,292.79150390625,4,"W"
24,1,230,290.12353515625,6,"W"
24,1,227,287.455322265625,4,"W"
24,1,228,283.453369140625,4,"W"
24,1,225,280.785400390625,6,"W"
24,1,222,276.783203125,3,"W"
24,1,218,275.44921875,6,"W"
24,1,216,275.44921875,6,"W"
24,1,215,275.44921875,0,"W"
24,1,215,274.115234375,6,"W"
24,1,213,271.447265625,6,"W"
25,1,481,414.187255859375,6,"E"
25,1,482,412.853271484375,6,"E"
25,1,483,410.185302734375,5,"E"
25,1,483,407.517333984375,6,"E"
25,1,483,403.51513671875,3,"E"
25,1,487,402.18115234375,6,"E"
25,1,491,400.84716796875,6,"E"
25,1,493,399.51318359375,4,"E"
25,1,494,395.510986328125,6,"E"
25,1,495,392.843017578125,4,"E"
25,1,498,392.843017578125,6,"E"
25,1,502,391.509033203125,4,"E"
25,1,504,388.841064453125,3,"E"
25,1,505,384.8388671875,4,"E"
