"wage","educ","exper","fulltime","married","female","metro","south","black","asian"
14.43,13,48,1,1,0,1,1,0,0
21.93,16,17,1,1,0,1,0,0,1
16.1,14,29,1,1,1,1,0,0,0
14.5,13,32,1,0,0,1,1,1,0
15.71,16,38,1,0,1,1,0,0,0
28.18,12,6,1,0,0,1,0,0,0
28.85,14,27,1,1,0,1,0,0,0
57.7,16,28,1,1,0,1,1,0,0
28.85,18,39,1,1,0,1,1,0,0
23.08,13,37,1,1,1,1,0,0,0
25.25,18,27,1,1,1,1,0,0,0
15,12,33,1,0,1,1,0,0,1
23.08,16,20,1,1,0,0,0,0,0
21.88,13,37,1,1,0,1,1,0,0
8.26,12,9,1,0,1,1,0,0,0
12.03,16,20,1,1,0,1,1,0,1
8.5,12,27,1,0,0,1,0,1,0
40,16,22,0,1,1,1,1,0,0
30,6,18,1,1,0,0,0,0,0
28,21,14,0,1,1,1,0,0,0
9.5,12,15,1,0,0,0,0,0,0
23.07,16,8,0,0,0,1,0,0,0
22.3,16,24,0,0,1,1,0,0,0
7.52,12,6,0,1,1,1,1,0,0
38.45,18,41,1,1,0,1,0,0,1
18.75,8,22,1,1,0,1,0,0,0
2.52,12,22,0,1,1,1,0,0,0
26.14,12,39,1,1,0,0,0,0,0
36.06,13,34,1,1,0,1,0,0,0
12,16,19,1,1,1,1,0,0,1
15.38,14,30,1,1,0,1,0,0,0
16.23,12,12,1,0,0,1,0,0,0
31.25,16,15,1,0,1,1,0,0,0
20,14,24,1,0,0,1,1,0,0
10.38,13,24,1,1,1,1,1,0,0
9.48,12,15,1,0,1,1,1,0,0
25,13,11,1,1,1,1,1,0,0
10.49,14,14,1,1,0,1,0,0,0
11.5,12,9,1,0,0,1,0,0,0
8,12,60,0,0,0,1,0,0,0
14.5,16,9,1,0,1,1,0,1,0
38.45,18,21,1,1,0,1,1,1,0
11.5,11,20,1,0,0,0,0,0,0
45.65,8,31,1,0,0,1,0,0,0
14,12,30,1,0,1,1,1,1,0
5.33,12,62,0,1,0,1,0,0,0
12.9,16,9,1,0,1,1,0,0,0
23.63,16,20,1,1,1,1,1,0,0
30.3,16,33,1,0,1,1,0,0,0
20.2,16,14,1,1,1,1,1,0,0
31.25,18,18,1,1,0,1,0,0,1
26.44,13,8,0,0,0,1,0,0,0
23,12,39,1,1,1,1,0,0,0
32.68,14,40,1,1,0,1,1,1,0
18.25,13,27,1,1,0,1,0,0,0
20.2,12,13,1,1,0,1,0,0,0
22.6,12,32,1,1,1,1,0,0,0
7.45,10,28,1,1,0,1,1,1,0
13,12,56,0,1,0,1,1,0,0
8,12,49,0,0,1,1,0,0,0
26.1,12,10,1,0,0,1,0,0,0
46.16,16,18,1,1,1,1,1,0,0
8,12,13,1,0,0,1,0,1,0
16,12,38,1,1,1,0,0,0,0
8.76,16,32,0,1,1,1,0,0,0
33.65,12,22,1,1,0,0,0,0,0
11.78,13,39,1,0,1,1,1,0,0
47.62,18,42,1,1,1,1,0,0,0
24.45,12,36,1,0,0,1,0,0,0
34.18,16,28,1,1,1,1,0,0,0
31.73,16,21,1,0,0,1,0,0,1
18.45,12,45,1,1,0,1,0,0,0
34.62,13,32,1,1,0,1,0,0,0
21.36,12,38,1,1,0,0,0,0,0
38.46,18,23,1,0,0,1,0,0,0
2.3,16,41,1,1,0,1,1,0,0
22.65,13,34,1,0,1,1,0,0,0
4.33,8,20,1,1,0,1,0,0,0
31.25,18,10,1,0,0,1,1,0,1
8.5,14,4,0,0,1,1,0,0,0
22.76,13,43,1,0,1,1,1,0,0
19.55,12,28,1,0,0,1,0,0,0
17.96,14,29,1,1,0,1,0,0,0
24.04,12,16,1,0,0,1,1,0,0
44.24,12,42,1,0,1,1,0,0,0
31.88,14,39,1,0,1,1,0,0,0
28.83,21,39,1,0,1,0,0,0,0
39.9,14,28,1,0,1,1,0,0,0
61.82,18,39,0,1,1,1,1,0,0
25.38,16,8,1,1,1,1,1,0,1
12,16,39,1,0,1,1,1,1,0
8.65,16,14,1,1,0,1,1,0,0
38.45,16,33,1,1,1,1,0,0,0
38.45,10,53,0,1,0,1,0,0,0
7.2,12,9,0,0,1,0,0,1,0
7.5,13,6,1,0,0,1,0,0,0
25,14,24,1,0,0,1,0,0,0
18.48,16,31,0,1,0,0,1,0,0
61.54,18,26,1,1,1,1,0,0,0
15.8,12,24,1,0,1,1,1,1,0
39.43,12,32,1,1,0,1,1,0,0
10,12,46,1,1,0,1,1,0,0
6.25,21,11,1,1,1,1,0,0,1
28.85,18,34,1,1,1,1,0,0,0
15.33,12,31,1,0,0,1,1,1,0
23.3,18,40,1,1,0,1,0,0,0
9,12,9,1,0,0,1,0,0,0
21.8,13,28,1,1,0,0,0,0,0
15.33,12,22,1,0,0,1,1,1,0
10,12,11,1,0,0,1,0,0,0
20.17,16,45,0,1,1,0,0,0,0
25.64,16,15,1,1,1,1,1,0,0
10.5,13,41,1,1,0,1,1,0,0
10.38,13,44,1,1,1,0,0,0,0
16.83,16,24,1,1,1,1,1,0,0
15.75,12,39,1,0,1,1,0,0,0
19.24,14,34,1,1,0,1,1,0,0
8.65,12,28,1,0,0,1,0,1,0
10.85,16,26,1,1,1,0,0,0,0
18.7,13,47,1,1,1,1,0,0,0
16.22,11,26,1,1,0,1,0,0,0
9,9,24,0,0,0,1,0,0,0
12,12,13,0,0,1,0,0,0,0
6.77,12,23,0,1,1,0,0,0,0
20.13,14,35,1,0,0,1,1,0,0
15,13,22,1,1,1,1,0,0,0
10,12,26,1,1,1,0,0,0,0
12,12,38,1,0,1,1,0,1,0
17.96,16,19,1,0,1,1,1,1,0
37.6,16,31,1,0,1,1,0,0,0
14.43,13,9,1,1,1,1,0,0,0
42,16,28,1,1,0,1,0,0,0
41.52,13,30,1,1,1,1,0,0,1
23.08,16,25,1,1,0,1,0,0,1
24.53,16,13,1,0,0,1,0,0,0
9.52,13,30,1,1,1,1,0,0,0
12,16,28,0,1,1,0,0,0,0
13.8,12,48,1,0,1,1,0,0,0
42,13,21,1,0,1,1,1,1,0
10.55,12,7,1,0,0,1,1,1,0
10,13,10,1,0,1,1,0,0,0
12.75,14,35,1,1,1,0,0,0,0
8.75,12,40,1,1,1,1,0,0,0
28.85,16,12,1,1,1,1,0,0,0
25,16,4,1,0,0,1,1,0,0
25,18,26,0,1,1,1,1,0,0
25,16,11,1,0,0,1,0,0,0
9,12,29,0,1,1,1,0,0,0
72.13,18,43,1,0,1,1,0,1,0
21.03,16,22,1,0,0,1,1,1,0
35.23,16,42,1,1,0,0,0,0,0
9.4,12,61,1,0,1,0,1,1,0
12.5,13,7,1,0,0,1,0,0,0
37.5,14,56,0,1,1,1,1,0,0
6.5,12,54,0,1,1,0,0,0,0
52.5,13,27,1,0,0,1,1,1,0
7.5,14,17,1,0,1,1,0,1,0
31.25,16,10,1,0,1,1,0,0,0
25,18,11,1,1,0,1,0,0,0
10.48,12,40,1,0,1,1,0,1,0
17.75,12,22,1,1,0,1,1,0,0
13,13,37,1,0,0,1,0,1,0
5.97,12,43,1,0,1,1,1,0,0
25,21,27,1,1,0,0,0,0,0
18.5,13,37,1,1,0,1,0,0,0
11.55,11,19,1,0,0,1,1,0,1
44.87,16,24,1,1,0,1,0,0,0
7.4,8,16,1,1,0,0,1,0,0
11.85,12,50,0,0,1,0,1,0,0
24.17,16,23,1,0,0,1,1,0,0
7.2,14,15,0,0,0,1,0,0,0
18.18,13,18,1,1,0,1,0,0,0
14,12,20,1,1,0,1,0,0,0
36.05,13,19,1,0,0,0,0,0,0
13.61,12,22,1,1,0,0,0,0,0
34.63,16,8,1,1,0,1,0,0,0
17.3,16,10,1,0,0,1,1,0,0
14,14,58,1,0,1,1,0,1,0
29.9,18,44,1,1,0,0,0,0,0
15,13,11,0,0,0,1,0,0,0
16.14,18,7,1,1,1,1,0,0,0
38,16,15,1,1,1,1,1,0,0
7.98,12,19,1,1,0,1,0,0,0
24.03,18,23,1,1,0,0,0,0,0
23.51,21,31,1,1,1,0,1,0,0
22.43,21,20,1,1,0,1,0,0,0
15.75,13,41,1,0,0,1,0,0,0
11.5,13,51,0,1,1,1,1,0,0
21.63,18,32,1,1,0,1,1,0,0
45.45,18,42,1,1,0,1,0,0,0
35.63,12,22,1,1,0,0,0,0,0
19.05,9,38,1,1,0,1,0,0,0
30.63,13,28,1,1,0,1,1,0,0
16.35,14,35,1,1,1,0,0,0,0
12.4,12,11,1,1,1,1,1,0,0
31.25,12,21,1,1,0,1,0,0,0
14.1,14,38,1,0,1,1,0,1,0
24,14,28,0,1,1,1,0,0,0
27.49,16,30,1,1,1,1,0,0,0
7.9,12,40,1,0,0,0,1,0,0
11,12,15,0,0,1,1,0,0,0
16.83,12,38,1,0,0,0,0,0,0
57.68,16,35,0,1,1,1,0,0,0
11,16,5,1,0,0,1,0,0,0
6.4,12,27,0,1,1,1,0,0,0
16.83,14,23,1,0,0,1,1,0,0
19.58,11,36,1,1,0,1,1,0,0
28.52,12,24,1,0,1,1,0,0,0
12,12,30,1,1,0,0,0,0,0
21.15,13,23,1,1,0,1,0,0,0
14.9,12,36,1,1,1,1,1,0,0
14.26,12,28,1,1,1,1,0,0,0
8.15,11,46,1,1,1,0,0,0,0
32.3,16,29,1,1,0,1,0,0,0
7,12,12,0,1,1,0,0,0,0
22.5,12,22,1,1,0,1,0,0,0
30,13,35,1,1,1,1,1,0,0
24.14,16,14,1,1,0,1,0,0,0
72.13,18,36,1,1,1,1,0,0,0
11.8,14,23,1,1,1,1,0,0,0
60.1,18,31,1,1,0,1,1,0,0
19.23,12,10,1,0,0,1,0,0,0
12.82,16,7,1,0,1,0,0,0,0
15,16,11,1,1,1,1,1,0,0
21.25,14,10,1,0,1,0,0,0,0
11.51,6,16,1,0,0,0,0,0,0
28.83,12,20,1,1,0,1,0,0,0
25.64,21,19,1,1,0,1,1,0,0
12.26,16,23,0,1,1,1,0,0,0
10,12,23,1,1,0,1,0,1,0
8,12,8,1,0,0,0,0,0,0
25.48,16,34,1,1,0,1,1,1,0
52.88,21,39,1,1,1,1,1,0,0
19.22,16,44,1,1,0,1,0,0,0
19.23,18,14,1,1,1,1,0,0,0
15,12,32,1,0,0,0,0,0,0
19.23,16,37,1,0,1,0,0,0,0
23.58,13,35,1,1,0,1,0,0,0
4.58,12,38,1,0,1,1,0,0,0
9,12,31,1,1,1,1,0,0,0
15,12,14,1,1,0,1,0,0,0
25,13,36,1,1,1,1,0,0,0
29.8,18,37,1,0,1,1,0,0,0
64.11,18,21,1,0,0,1,1,0,0
19.23,14,24,1,1,1,1,0,0,0
27.4,12,23,1,0,0,1,0,0,0
21.63,12,26,1,1,0,1,0,0,0
10,12,32,1,0,1,1,0,0,0
11.55,13,25,1,0,1,1,1,1,0
38.45,16,10,1,0,0,1,0,0,0
17,12,8,1,0,0,0,0,0,0
64.11,16,32,1,1,0,1,0,0,0
28.1,14,28,1,1,1,1,0,0,0
21.25,8,22,1,1,0,1,0,0,0
10.58,12,23,1,0,1,1,0,0,0
16.67,10,44,0,1,1,1,1,0,1
31.75,16,8,1,1,1,1,0,0,0
25.75,13,29,1,0,0,0,0,0,0
17.42,13,48,1,1,0,0,1,0,0
21.63,16,42,1,0,1,0,1,0,0
7.97,13,20,0,0,1,0,0,0,0
48.08,18,26,1,0,0,1,1,0,0
21.25,16,13,1,0,0,1,1,0,0
10,14,22,0,0,1,0,0,0,0
19.63,12,38,1,0,0,0,0,0,0
16,12,54,0,0,1,1,0,1,0
19.23,16,25,1,1,0,1,0,0,0
28.85,12,38,1,0,0,1,0,0,0
8.5,12,39,1,0,1,1,1,1,0
60,14,37,1,1,0,1,0,0,0
9.63,12,35,1,0,1,1,0,0,0
9,13,10,1,1,0,0,0,0,0
37.18,12,20,1,1,0,1,0,0,0
33.65,13,27,1,1,0,1,0,0,0
16.25,12,42,1,0,1,1,0,0,0
14.43,16,9,1,0,0,1,1,0,0
10,12,15,1,1,0,1,0,0,1
19.23,16,3,1,0,1,1,0,0,0
19.23,18,30,1,1,0,1,0,0,0
7,11,44,0,1,1,1,1,0,0
24.03,21,17,1,1,0,1,1,0,0
7.57,13,6,0,1,1,0,0,0,0
12.5,12,22,1,0,1,1,1,0,0
11.4,13,15,1,0,0,1,0,0,0
13,16,50,0,1,1,1,0,0,0
25,12,33,1,1,0,0,0,0,0
22.13,12,34,1,1,0,1,0,0,0
13.5,13,39,0,0,0,1,1,1,0
8,12,7,1,0,1,1,0,1,0
11.25,12,16,1,1,0,1,1,1,0
14.43,12,36,1,1,1,1,0,0,0
9.8,18,46,1,1,1,1,1,0,0
17.3,12,44,1,0,1,1,0,0,0
8,12,7,1,0,0,1,1,1,0
35.76,16,17,1,1,0,1,0,0,0
10,12,31,1,0,1,0,1,0,0
19.23,16,28,1,0,1,1,0,0,1
20,14,29,1,0,0,1,0,0,1
10.25,16,38,1,1,1,1,0,0,0
17.63,12,15,1,0,1,1,0,0,0
14.53,13,47,1,0,1,1,0,0,0
5.9,14,4,0,0,1,0,0,0,0
18.46,12,12,1,0,1,0,0,0,0
39.33,12,32,1,1,0,1,0,0,0
7.5,11,38,1,1,1,0,0,0,0
16,18,16,1,1,1,1,0,1,0
14.5,13,27,0,1,1,0,0,0,0
62.03,16,44,1,0,0,1,0,0,0
16.35,12,25,1,1,0,0,1,0,0
24.44,12,24,1,1,0,0,0,0,0
17,13,15,1,0,0,1,0,1,0
14.96,16,11,1,0,1,1,0,0,0
67.3,12,42,1,1,0,1,1,0,0
21,13,32,1,1,0,1,1,0,0
20.4,16,4,1,0,0,1,0,0,1
16,10,16,1,1,0,1,1,0,0
12.82,14,22,1,0,1,1,0,0,1
20,18,11,1,1,1,1,1,1,0
12,12,18,1,1,0,0,0,0,0
35.1,16,22,1,1,0,1,0,0,1
12.5,13,13,1,1,1,1,0,0,0
31.73,16,30,1,0,1,1,1,1,0
12.38,8,63,1,1,0,0,1,0,0
12.5,12,35,1,1,1,1,0,0,0
21,14,19,1,0,0,1,0,0,0
21.38,13,11,1,0,0,1,0,0,0
12.5,12,8,1,1,0,1,0,0,0
57.7,12,26,1,0,1,1,0,0,0
29.76,13,41,1,1,0,1,0,0,0
18,12,9,1,0,0,0,0,0,0
7.25,13,11,0,1,1,1,0,0,0
9,14,44,0,0,1,1,0,0,0
27.7,21,13,1,0,1,1,1,1,0
28,3,32,1,1,0,1,1,0,0
12,16,37,1,1,1,1,0,0,0
9.7,13,8,1,0,0,1,0,1,0
7,12,24,1,1,1,0,1,0,0
18.24,21,8,1,0,1,1,0,0,1
25.95,18,40,1,1,1,1,1,0,0
16.04,16,5,1,1,1,1,0,0,0
14,12,20,1,0,1,1,0,0,0
40.08,18,39,0,1,1,1,0,0,0
8,12,7,0,0,1,1,0,0,0
16.93,16,8,1,0,1,1,0,0,0
11.5,12,19,0,0,0,0,0,0,0
21.15,13,27,1,1,1,1,1,0,0
7.2,16,21,1,1,1,1,0,0,0
23.1,12,43,1,0,1,1,0,0,0
16.83,16,27,1,1,1,1,0,0,0
28.85,13,7,1,1,1,1,0,1,0
11.25,14,5,1,0,1,1,0,0,0
7.5,8,36,1,0,1,1,0,0,0
8.5,13,22,1,0,0,1,1,1,0
