"COUNTY","YEAR","CRMRTE","PRBARR","PRBCONV","PRBPRIS","AVGSEN","POLPC","DENSITY","TAXPC","WEST","CENTRAL","URBAN","PCTMIN80","WCON","WTUC","WTRD","WFIR","WSER","WMFG","WFED","WSTA","WLOC","MIX","PCTYMLE","D82","D83","D84","D85","D86","D87","LCRMRTE","LPRBARR","LPRBCONV","LPRBPRIS","LAVGSEN","LPOLPC","LDENSITY","LTAXPC","LWCON","LWTUC","LWTRD","LWFIR","LWSER","LWMFG","LWFED","LWSTA","LWLOC","LMIX","LPCTYMLE","LPCTMIN","CLCRMRTE","CLPRBARR","CLPRBCON","CLPRBPRI","CLAVGSEN","CLPOLPC","CLTAXPC","CLMIX"
41,81,0.0365365,0.389247,0.243094,0.659091,13.03,0.0017286,0.6923077,28.29884,0,0,0,42.6421,181.7081,287.0264,218.1464,226.2443,185.9168,223.07,397.22,243.2,212.67,0.1071429,0.0780852,0,0,0,0,0,0,-3.309443,-0.9435412,-1.414307,-0.4168937,2.567254,-6.360438,-0.3677247,3.342821,5.202401,5.659574,5.385166,5.421616,5.225299,5.407485,5.98449,5.493884,5.359742,-2.233592,-2.549954,3.752842,,,,,,,,
41,82,0.0304537,0.423469,0.39759,0.560606,5.95,0.0017091,0.6923077,28.94018,0,0,0,42.6421,182.3607,299.1453,210.9959,201.2522,197.0855,228.89,405.73,272.24,232.65,0.1168091,0.0754642,1,0,0,0,0,0,-3.491548,-0.8592749,-0.922334,-0.578737,1.783391,-6.371765,-0.3677247,3.365231,5.205987,5.700929,5.351839,5.304559,5.283638,5.433241,6.005688,5.606684,5.449535,-2.147214,-2.584097,3.752842,-0.1821043,0.0842662,0.4919732,-0.1618433,-0.7838631,-0.0113273,0.0224102,0.0863781
41,83,0.0220667,0.463415,0.496241,0.333333,6.44,0.0017684,0.6978022,27.89343,0,0,0,42.6421,195.3125,1491.081,189.6491,230.7692,195.9467,267.35,426.01,290.55,221.75,0.0749064,0.0728815,0,1,0,0,0,0,-3.813686,-0.7691323,-0.7006935,-1.098613,1.862529,-6.337675,-0.3598196,3.328391,5.274601,7.307257,5.245175,5.441418,5.277843,5.588559,6.054463,5.671776,5.401551,-2.591516,-2.618921,3.752842,-0.3221378,0.0901426,0.2216404,-0.5198764,0.0791373,0.0340905,-0.0368397,-0.4443021
41,84,0.0158939,0.463415,0.536842,0.45098,6.15,0.0017057,0.7142857,30.95895,0,0,0,42.6421,218.2215,343.8615,203.492,227.4607,197.0366,277.28,437.44,300.26,239.4,0.0904255,0.0703432,0,0,1,0,0,0,-4.14182,-0.7691323,-0.6220515,-0.7963322,1.816452,-6.373785,-0.3364722,3.432662,5.38551,5.840239,5.315627,5.426978,5.28339,5.625028,6.08094,5.704649,5.478136,-2.403229,-2.654369,3.752842,-0.3281343,0,0.0786421,0.3022811,-0.0460764,-0.0361109,0.1042709,0.1882875
41,85,0.0125242,0.549383,0.651685,0.5,4.69,0.0016235,0.7252747,31.85906,0,0,0,42.6421,223.9199,329.6703,199.4078,226.2443,208.0373,295.82,438.81,335.9,265.83,0.08,0.0680608,0,0,0,1,0,0,-4.380093,-0.5989595,-0.428194,-0.6931472,1.545433,-6.423171,-0.3212048,3.461322,5.411288,5.798093,5.295352,5.421616,5.337718,5.689751,6.084066,5.816813,5.582857,-2.525729,-2.687353,3.752842,-0.2382727,0.1701728,0.1938575,0.1031851,-0.2710196,-0.0493855,0.0286596,-0.1224999
41,86,0.0246998,0.332308,0.25,0.555556,7.26,0.001748,0.7362638,39.99054,0,0,0,42.6421,248.8688,361.4806,220.3357,194.2502,217.2827,322.9,432.25,375.3,281.08,0.069079,0.0657382,0,0,0,0,1,0,-3.70096,-1.101693,-1.386294,-0.5877858,1.98238,-6.349289,-0.3061669,3.688643,5.516926,5.890208,5.395152,5.269147,5.381199,5.777343,6.069004,5.927726,5.638639,-2.672505,-2.722075,3.752842,0.6791325,-0.5027335,-0.9581004,0.1053613,0.4369473,0.0738821,0.2273209,-0.1467764
41,87,0.0257713,0.307246,0.45283,0.520833,17.41,0.001494,0.7417582,41.76929,0,0,0,42.6421,256.4102,379.0005,238.5589,271.7391,232.5916,332.07,451.84,389.99,312.05,0.0987261,0.0635553,0,0,0,0,0,1,-3.658494,-1.180107,-0.7922385,-0.6523258,2.857045,-6.506305,-0.2987319,3.732161,5.546779,5.937538,5.474617,5.604843,5.449284,5.805346,6.113328,5.966121,5.743164,-2.315406,-2.755846,3.752842,0.0424664,-0.0784135,0.5940558,-0.06454,0.8746648,-0.1570158,0.0435185,0.3570993
45,81,0.0344852,0.21688,0.457735,0.425087,10.99,0.0011571,1.790598,21.06336,0,1,0,21.7499,192.8289,333.5226,192.9485,231.8393,214.2704,257.31,395.84,246.38,226.33,0.2354701,0.0877566,0,0,0,0,0,0,-3.367225,-1.528411,-0.7814649,-0.8554614,2.396986,-6.761873,0.5825498,3.047535,5.261803,5.809711,5.262423,5.446044,5.367239,5.550282,5.98101,5.506875,5.421994,-1.446171,-2.433188,3.079609,,,,,,,,
45,82,0.0319727,0.219476,0.327731,0.533333,8.27,0.001144,1.792735,25.02926,0,1,0,21.7499,218.8868,346.4366,196.4433,235.4164,241.9727,267.44,389.65,261.18,234.45,0.1947995,0.0867215,1,0,0,0,0,0,-3.442873,-1.516512,-1.115562,-0.6286093,2.112635,-6.773233,0.5837424,3.220046,5.388555,5.8477,5.280374,5.461356,5.488825,5.588895,5.965249,5.56521,5.457242,-1.635785,-2.445053,3.079609,-0.0756478,0.0118988,-0.3340972,0.2268521,-0.2843511,-0.0113602,0.1725106,-0.1896132
45,83,0.0351112,0.229739,0.278426,0.502618,7.5,0.0011406,1.790598,21.45819,0,1,0,21.7499,224.5509,1456.217,201.1279,248.139,257.3699,290.78,409.2,249.32,239.19,0.0938073,0.0857163,0,1,0,0,0,0,-3.349235,-1.470811,-1.278603,-0.6879248,2.014903,-6.77621,0.5825498,3.066106,5.414103,7.283597,5.303941,5.513989,5.550514,5.672567,6.014204,5.518737,5.477258,-2.366513,-2.456712,3.079609,0.0936379,0.045701,-0.1630409,-0.0593155,-0.0977316,-0.0029769,-0.1539392,-0.7307284
45,84,0.0376378,0.238544,0.364474,0.516245,11.19,0.0011813,1.814103,23.50994,0,1,0,21.7499,246.8317,364.6466,215.1336,257.6084,270.2942,304.42,433.1,287.7,262.89,0.0851499,0.0846924,0,0,1,0,0,0,-3.279747,-1.433201,-1.0093,-0.6611738,2.41502,-6.741097,0.5955909,3.157423,5.508707,5.898929,5.371259,5.551441,5.599511,5.718409,6.070969,5.661918,5.571736,-2.463342,-2.468729,3.079609,0.0694885,0.0376099,0.2693028,0.026751,0.4001174,0.0351124,0.0913167,-0.0968294
45,85,0.03854,0.215789,0.321377,0.53125,9.04,0.0011813,1.84188,26.95903,0,1,0,21.7499,260.8386,361.6796,224.4259,273.0827,275.7024,316.28,440.14,319.85,286.45,0.091954,0.0835231,0,0,0,1,0,0,-3.256059,-1.533454,-1.13514,-0.6325226,2.201659,-6.741174,0.610787,3.294318,5.563902,5.890759,5.413546,5.609775,5.619322,5.756628,6.087093,5.767852,5.657564,-2.386467,-2.482632,3.079609,0.0236878,-0.1002527,-0.1258403,0.0286512,-0.2133613,-7.63e-05,0.1368954,0.0768759
45,86,0.0312755,0.278193,0.302013,0.56,9.76,0.0011912,1.839744,27.90675,0,1,0,21.7499,283.7874,386.9254,239.8632,285.7906,285.0656,340.31,435.66,343.45,306.46,0.0864097,0.0818221,0,0,0,0,1,0,-3.46492,-1.27944,-1.197285,-0.5798185,2.278292,-6.732769,0.6096262,3.328869,5.648225,5.958232,5.480069,5.655259,5.652719,5.829857,6.076862,5.839042,5.725087,-2.448655,-2.503208,3.079609,-0.2088616,0.254014,-0.0621448,0.0527041,0.0766332,0.0084047,0.0345502,-0.0621884
45,87,0.0362807,0.202627,0.450567,0.47482,8.96,0.0012153,1.844017,30.849,0,1,0,21.7499,318.3808,403.0558,248.7759,301.8632,293.1148,367.42,463.37,352.35,320.82,0.0859486,0.0801354,0,0,0,0,0,1,-3.316469,-1.596388,-0.7972485,-0.7448195,2.19277,-6.712756,0.6119464,3.429104,5.763248,5.999075,5.516552,5.709974,5.680564,5.906506,6.138526,5.864625,5.77088,-2.454005,-2.524038,3.079609,0.1484509,-0.3169483,0.4000367,-0.165001,-0.0855222,0.0200129,0.1002357,-0.0053506
47,81,0.0319193,0.302526,0.368635,0.458564,8.54,0.0019077,0.5501066,22.28144,0,0,0,33.4032,208.6357,237.5115,165.2859,246.418,178.3689,279.08,339.65,198.55,216.64,0.100339,0.0858434,0,0,0,0,0,0,-3.444544,-1.195588,-0.9979483,-0.7796554,2.144761,-6.261868,-0.5976433,3.103754,5.34059,5.470216,5.107677,5.50703,5.183854,5.631498,5.827916,5.291041,5.378237,-2.299201,-2.45523,3.508652,,,,,,,,
47,82,0.0305205,0.336927,0.538,0.371747,6.68,0.0018921,0.5479744,24.9439,0,0,0,33.4032,252.4503,260.3292,171.1498,278.299,196.4188,300.65,352.85,208,212.51,0.0832117,0.0839351,1,0,0,0,0,0,-3.489357,-1.087889,-0.6198968,-0.9895418,1.899118,-6.270062,-0.6015267,3.21663,5.531214,5.561947,5.142539,5.628696,5.280249,5.705947,5.866043,5.337538,5.358989,-2.486367,-2.477711,3.508652,-0.0448124,0.1076992,0.3780515,-0.2098864,-0.2456431,-0.0081949,0.1128755,-0.1871665
47,83,0.0291268,0.210342,0.647841,0.328205,6.37,0.0019336,0.5501066,24.60299,0,0,0,33.4032,281.3235,2459.75,182.1096,298.4085,204.9538,322.06,366.04,211.04,233.85,0.0832703,0.081979,0,1,0,0,0,0,-3.536097,-1.559021,-0.43411,-1.114117,1.851599,-6.248346,-0.5976433,3.202868,5.639505,7.807815,5.204608,5.698463,5.322784,5.774738,5.902743,5.352047,5.45468,-2.485664,-2.501292,3.508652,-0.0467398,-0.4711316,0.1857868,-0.1245751,-0.0475185,0.0217166,-0.0137615,0.0007036
47,84,0.0296451,0.178862,0.579545,0.385621,5.41,0.0019081,0.5533049,27.24714,0,0,0,33.4032,310.7411,317.5723,172.8098,321.6296,210.4962,338.1,372.27,242.87,253.39,0.099032,0.0800994,0,0,1,0,0,0,-3.518458,-1.721141,-0.5455119,-0.9529002,1.688249,-6.261673,-0.591846,3.304949,5.73896,5.760705,5.152191,5.7734,5.349468,5.823342,5.91962,5.492527,5.53493,-2.312312,-2.524487,3.508652,0.0176382,-0.1621202,-0.1114019,0.1612167,-0.1633503,-0.0133276,0.1020806,0.1733518
47,85,0.0293452,0.235624,0.625,0.385714,6.6,0.0020167,0.5554371,29.40129,0,0,0,33.4032,325.8996,314.5219,174.3941,343.0532,206.7213,355.71,395.27,259.22,280.85,0.1272727,0.0781424,0,0,0,1,0,0,-3.528626,-1.445518,-0.4700036,-0.9526591,1.88707,-6.206288,-0.5879999,3.381038,5.786589,5.751054,5.161318,5.837885,5.331371,5.874116,5.979569,5.557677,5.637821,-2.061423,-2.549223,3.508652,-0.0101678,0.2756227,0.0755083,0.0002411,0.1988205,0.0553856,0.0760899,0.2508891
47,86,0.031931,0.188847,0.691275,0.34466,7.75,0.0019223,0.5575693,31.47759,0,0,0,33.4032,390.9263,335.9086,185.1121,409.3035,223.946,367.42,418.09,385.44,289.39,0.1247327,0.0760051,0,0,0,0,1,0,-3.444178,-1.666818,-0.3692175,-1.065197,2.047693,-6.254212,-0.5841684,3.449276,5.968519,5.816839,5.220962,6.014457,5.411405,5.906506,6.035697,5.954386,5.667775,-2.081582,-2.576954,3.508652,0.0844483,-0.2213001,0.1007861,-0.1125377,0.1606232,-0.047924,0.0682375,-0.020159
47,87,0.0313623,0.182927,0.763333,0.270742,7.79,0.0012813,0.5639659,32.6605,0,0,0,33.4032,367.8286,342.5724,194.6777,352.6135,256.4102,355.83,426.56,313.71,313.84,0.1240576,0.0738102,0,0,0,0,0,1,-3.462149,-1.698668,-0.2700609,-1.306589,2.052841,-6.659904,-0.5727616,3.486166,5.907617,5.836483,5.271345,5.865373,5.546779,5.874453,6.055753,5.748469,5.748883,-2.08701,-2.606258,3.508652,-0.0179708,-0.03185,0.0991567,-0.241392,0.0051482,-0.4056916,0.0368903,-0.0054276
49,81,0.0359381,0.270776,0.309798,0.432558,16.89,0.0011919,1.024251,21.0344,0,0,0,29.9072,234.0786,264.2825,173.2183,237.4169,231.32,244.39,409.71,195.81,228.89,0.1,0.1394802,0,0,0,0,0,0,-3.325957,-1.306463,-1.171835,-0.8380389,2.826722,-6.73224,0.0239617,3.046159,5.455657,5.577019,5.154553,5.469818,5.443802,5.498765,6.01545,5.277145,5.433241,-2.302585,-1.969833,3.398099,,,,,,,,
49,82,0.0361096,0.310412,0.340426,0.408088,10.25,0.0013467,1.048502,21.56757,0,0,0,29.9072,238.1145,291.8791,178.8462,256.9091,254.3512,264.05,406.03,224.44,204.41,0.1255468,0.1359137,1,0,0,0,0,0,-3.321197,-1.169855,-1.077558,-0.8962724,2.327278,-6.610068,0.0473626,3.071191,5.472752,5.67634,5.186526,5.548722,5.538716,5.576138,6.006427,5.413609,5.320128,-2.075077,-1.995736,3.398099,0.0047607,0.1366085,0.0942773,-0.0582336,-0.499444,0.1221719,0.0250318,0.2275085
49,83,0.0359286,0.272624,0.315278,0.418502,8.95,0.0014829,1.064194,24.67342,0,0,0,29.9072,239.1037,950.4863,180.354,262.0457,276.2078,273.17,414.17,212.16,228.07,0.1064097,0.1324623,0,1,0,0,0,0,-3.326222,-1.299662,-1.1543,-0.8710736,2.191653,-6.513789,0.0622177,3.205727,5.476897,6.856974,5.194921,5.568519,5.621153,5.610095,6.026277,5.357341,5.429653,-2.240458,-2.021457,3.398099,-0.0050251,-0.1298069,-0.0767429,0.0251988,-0.1356242,0.0962791,0.1345356,-0.1653817
49,84,0.0319024,0.326141,0.361323,0.40493,9.18,0.0015091,1.095578,26.80106,0,0,0,29.9072,256.096,334.5294,189.2236,274.7253,286.964,277.15,426.83,223.21,239.64,0.1214518,0.1291349,0,0,1,0,0,0,-3.445074,-1.120425,-1.017983,-0.9040411,2.217027,-6.496262,0.0912818,3.288442,5.545553,5.812725,5.242929,5.615772,5.659357,5.624559,6.056386,5.408113,5.479138,-2.108238,-2.046898,3.398099,-0.1188524,0.1792363,0.1363175,-0.0329674,0.0253737,0.0175276,0.082715,0.1322207
49,85,0.030183,0.322888,0.398031,0.392226,9.8,0.0015352,1.132668,27.05969,0,0,0,29.9072,272.1943,352.7878,194.6482,282.3409,296.5243,308.93,453.12,245.36,259.39,0.1032064,0.1261602,0,0,0,1,0,0,-3.500476,-1.13045,-0.9212254,-0.935917,2.282382,-6.479101,0.1245756,3.298045,5.606516,5.865867,5.271194,5.643115,5.692129,5.733115,6.116157,5.502727,5.558333,-2.271024,-2.070203,3.398099,-0.0554023,-0.0100243,0.0967576,-0.031876,0.0653553,0.0171604,0.0096035,-0.1627867
49,86,0.0320147,0.253112,0.462295,0.375887,4.36,0.0014745,1.14408,32.37318,0,0,0,29.9072,284.7274,387.2997,203.7298,299.8445,290.9879,344.29,464.28,258.24,277.89,0.0944596,0.1241894,0,0,0,0,1,0,-3.44156,-1.373923,-0.7715521,-0.9784667,1.472472,-6.519416,0.1346008,3.47733,5.651532,5.959198,5.316795,5.703264,5.673282,5.841485,6.140488,5.553889,5.627225,-2.359583,-2.085947,3.398099,0.0589163,-0.2434735,0.1496733,-0.0425497,-0.8099104,-0.0403147,0.179285,-0.0885592
49,87,0.0374979,0.26442,0.371879,0.35689,8.7,0.0014853,1.14408,39.23048,0,0,0,29.9072,292.8322,406.5041,212.4851,312.6954,304.3066,375.32,474.3,297.69,290.48,0.1069231,0.1222448,0,0,0,0,0,1,-3.28347,-1.330217,-0.9891867,-1.030328,2.163323,-6.512125,0.1346008,3.669454,5.6796,6.007594,5.358872,5.74523,5.718036,5.927779,6.16184,5.696053,5.671535,-2.235646,-2.10173,3.398099,0.1580896,0.0437068,-0.2176346,-0.051861,0.6908509,0.0072908,0.1921239,0.1239378
51,81,0.0630904,0.201316,0.262496,0.481437,12.03,0.0014254,3.7793,24.87787,0,0,1,37.7792,212.445,278.2625,171.8197,236.3337,197.2247,301.96,329.87,262.07,226.77,0.1146304,0.1624084,0,0,0,0,0,0,-2.763187,-1.60288,-1.337519,-0.7309799,2.487403,-6.553282,1.329539,3.213979,5.358683,5.628565,5.146445,5.465245,5.284343,5.710295,5.798698,5.568612,5.423936,-2.166043,-1.817641,3.631759,,,,,,,,
51,82,0.0628671,0.223799,0.257295,0.417666,9.44,0.0014883,3.7793,23.15848,0,0,1,37.7792,221.8046,301.3916,177.5444,250.6955,212.5034,329.1,353.81,286.86,245.7,0.1018474,0.1585475,1,0,0,0,0,0,-2.766732,-1.497007,-1.357532,-0.8730732,2.244956,-6.510134,1.329539,3.142361,5.401797,5.70841,5.179221,5.524239,5.358958,5.796361,5.86876,5.658994,5.504111,-2.28428,-1.841701,3.631759,-0.0035458,0.1058726,-0.0200125,-0.1420933,-0.2424474,0.0431476,-0.0716176,-0.1182373
51,83,0.060056,0.214351,0.27041,0.417508,7.83,0.0014377,3.817352,25.42798,0,0,1,37.7792,229.0627,1110.032,187.6015,265.9164,225.5461,362.25,372.15,289.23,251.24,0.1087709,0.1547367,0,1,0,0,0,0,-2.812478,-1.54014,-1.307816,-0.8734515,2.057962,-6.544697,1.339557,3.23585,5.433996,7.012145,5.23432,5.583182,5.418524,5.892334,5.919297,5.667222,5.526409,-2.218511,-1.86603,3.631759,-0.0457454,-0.0431335,0.049716,-0.0003783,-0.1869936,-0.0345626,0.0934892,0.0657685
51,84,0.0591762,0.1901,0.322122,0.449946,11.23,0.0014549,3.866058,27.70948,0,0,1,37.7792,236.6503,336.6864,191.9191,277.6873,236.013,391.47,394.14,302.84,271.62,0.1153507,0.1509761,0,0,1,0,0,0,-2.827236,-1.660205,-1.132825,-0.7986277,2.418589,-6.532797,1.352235,3.321774,5.466584,5.819152,5.257074,5.626496,5.463887,5.969909,5.976706,5.713204,5.604404,-2.159778,-1.890633,3.631759,-0.0147581,-0.1200646,0.174991,0.0748238,0.3606262,0.0118995,0.0859244,0.058733
51,85,0.0712392,0.171519,0.308015,0.413636,9.5,0.0016594,3.888889,31.27144,0,0,1,37.7792,248.2457,357.412,198.3625,297.1186,241.9481,398.06,403.96,330.91,292.63,0.0966489,0.147533,0,0,0,1,0,0,-2.641712,-1.763061,-1.177607,-0.8827689,2.251292,-6.401293,1.358123,3.442705,5.514419,5.878889,5.290096,5.694131,5.488723,5.986603,6.001316,5.801847,5.678909,-2.336671,-1.913703,3.631759,0.185524,-0.1028563,-0.0447819,-0.0841412,-0.1672969,0.1315041,0.1209309,-0.1768923
51,86,0.0704214,0.166131,0.275701,0.424939,10.88,0.0014956,3.913242,32.44891,0,0,1,37.7792,252.1107,379.9331,210.371,316.7961,250.1447,414.08,421.95,357.59,318.43,0.1397333,0.1448753,0,0,0,0,1,0,-2.653258,-1.794979,-1.288438,-0.8558096,2.386926,-6.505235,1.364366,3.479667,5.529868,5.939995,5.348873,5.758258,5.52204,6.026059,6.044887,5.879387,5.763402,-1.96802,-1.931882,3.631759,-0.0115461,-0.0319173,-0.1108316,0.0269593,0.1356344,-0.1039414,0.0369616,0.3686509
51,87,0.0883849,0.155248,0.259833,0.407628,11.93,0.001908,3.934551,35.69936,0,0,1,37.7792,283.6695,412.472,213.7524,324.8357,257.3344,441.72,433.94,367.34,333.71,0.1047432,0.1422378,0,0,0,0,0,1,-2.426054,-1.862731,-1.347716,-0.8974003,2.479056,-6.261689,1.369797,3.575133,5.64781,6.022169,5.364818,5.783319,5.550376,6.090676,6.072906,5.906288,5.810272,-2.256244,-1.950255,3.631759,0.2272038,-0.0677528,-0.0592777,-0.0415906,0.0921302,0.2435455,0.0954659,-0.288224
53,81,0.0196669,0.252252,1.21429,0.176471,13.22,0.0008859,0.4414063,24.30766,0,0,0,17.9096,189.9335,186.1042,162.9726,200.3205,160.2564,148.79,258.31,248.56,195.86,0.0471698,0.091046,0,0,0,0,0,0,-3.928818,-1.377327,0.1941596,-1.734599,2.581731,-7.028906,-0.8177896,3.190791,5.246674,5.226307,5.093582,5.299919,5.076775,5.002536,5.554161,5.515684,5.2774,-3.054001,-2.396391,2.885337,,,,,,,,
53,82,0.0199702,0.184211,0.690476,0.241379,7.43,0.0009635,0.4570313,24.72824,0,0,0,17.9096,203.9627,153.8462,174.8252,219.7802,203.4024,101.83,277.99,262.47,191.43,0.0654206,0.0907224,1,0,0,0,0,0,-3.913514,-1.691673,-0.3703741,-1.421387,2.005526,-6.944959,-0.7830035,3.207946,5.317937,5.035953,5.163786,5.392628,5.315186,4.623305,5.627585,5.570137,5.254522,-2.726919,-2.399951,2.885337,0.0153041,-0.3143468,-0.5645336,0.3132118,-0.576205,0.0839477,0.0171545,0.3270826
53,83,0.0222781,0.217899,0.642857,0.194444,6.98,0.0008669,0.4882813,28.0169,0,0,0,17.9096,194.4685,1923.077,166.9899,202.4292,183.1502,129.11,288.75,270.72,200.99,0.0198413,0.0903797,0,1,0,0,0,0,-3.804151,-1.523724,-0.441833,-1.637611,1.943049,-7.050644,-0.7168637,3.332808,5.27027,7.561682,5.117933,5.31039,5.210307,4.860665,5.665561,5.601085,5.303255,-3.919991,-2.403735,2.885337,0.1093631,0.1679498,-0.0714589,-0.2162241,-0.0624769,-0.1056857,0.124862,-1.193073
53,84,0.0138866,0.228916,0.921053,0.371429,7.89,0.0009202,0.5039063,34.98158,0,0,0,17.9096,226.2443,213.6752,190.5752,320.5128,186.1042,178.1,298.95,294.33,213.61,0.0246914,0.0896802,0,0,1,0,0,0,-4.276831,-1.4744,-0.0822377,-0.9903976,2.065596,-6.990931,-0.685365,3.554822,5.421616,5.364457,5.250047,5.769922,5.226307,5.182345,5.700276,5.684701,5.364152,-3.701302,-2.411505,2.885337,-0.4726801,0.0493234,0.3595952,0.6472135,0.1225471,0.0597138,0.222014,0.2186894
53,85,0.0170847,0.159091,1.05714,0.378378,5.97,0.0008542,0.5039063,39.17915,0,0,0,17.9096,238.2573,192.3077,187.2367,262.2378,226.2443,184.33,329.83,331.52,247.14,0.0377358,0.0890676,0,0,0,1,0,0,-4.069572,-1.838279,0.0555671,-0.9718616,1.786747,-7.065299,-0.685365,3.668145,5.473351,5.259097,5.232374,5.569252,5.421616,5.216728,5.798577,5.803688,5.509955,-3.277145,-2.41836,2.885337,0.2072592,-0.3638787,0.1378049,0.018536,-0.2788492,-0.074368,0.113323,0.4241571
53,86,0.0138049,0.337079,0.5,0.333333,8.92,0.0009307,0.5234375,44.58454,0,0,0,17.9096,236.4439,248.139,200.3205,252.2068,203.6199,271.81,348.8,366.63,267.32,0.0722892,0.0867522,0,0,0,0,1,0,-4.282732,-1.087438,-0.6931472,-1.098613,2.188296,-6.979606,-0.6473376,3.797387,5.465711,5.513989,5.299919,5.53025,5.316255,5.605103,5.854499,5.904353,5.588447,-2.627081,-2.4447,2.885337,-0.2131596,0.7508409,-0.7487143,-0.1267518,0.401549,0.0856929,0.1292424,0.6500635
53,87,0.0140655,0.303191,0.140351,0.25,11.96,0.0011222,0.5351563,50.38139,0,0,0,17.9096,266.4504,202.4292,219.7802,305.9441,223.8502,250.42,371.79,383.72,296.64,0.0804598,0.0847631,0,0,0,0,0,1,-4.26403,-1.193392,-1.963609,-1.386294,2.481568,-6.79242,-0.6251965,3.919622,5.585188,5.31039,5.392628,5.723403,5.410977,5.523139,5.918329,5.949913,5.692519,-2.519998,-2.467895,2.885337,0.0187011,-0.1059543,-1.270462,-0.287681,0.293272,0.1871858,0.1222348,0.1070833
55,81,0.0397498,0.143426,0.944444,0.367647,7.47,0.0032465,0.3606138,48.84256,0,0,0,6.49622,209.444,228.0328,139.9271,177.8568,145.2081,206.69,322.12,256.04,215.21,0.0524109,0.0835457,0,0,0,0,0,0,-3.22515,-1.941936,-0.0571589,-1.000632,2.010895,-5.730178,-1.019948,3.888602,5.344457,5.42949,4.941122,5.180979,4.978168,5.33122,5.774924,5.545334,5.371614,-2.948641,-2.482361,1.87122,,,,,,,,
55,82,0.0467392,0.164154,0.561224,0.454545,15.09,0.0032882,0.3759591,52.22086,0,0,0,6.49622,225.5461,288.0723,140.314,187.6173,150.1556,219.27,294.25,295.19,225.58,0.0240137,0.0830384,1,0,0,0,0,0,-3.063172,-1.80695,-0.5776352,-0.7884584,2.714032,-5.717418,-0.978275,3.955482,5.418524,5.663211,4.943883,5.234404,5.011672,5.390304,5.68443,5.687619,5.418675,-3.72913,-2.488452,1.87122,0.1619782,0.1349857,-0.5204763,0.2121736,0.7031372,0.0127597,0.06688,-0.7804894
55,83,0.0530843,0.134307,0.543478,0.34,9.44,0.0033323,0.3913043,59.8843,0,0,0,6.49622,226.7574,1617.541,142.8617,200.0889,154.6632,229.12,326.86,295.61,240.65,0.0442073,0.082558,0,1,0,0,0,0,-2.935874,-2.007627,-0.609766,-1.07881,2.244956,-5.704093,-0.9382697,4.092414,5.423881,7.388663,4.961877,5.298762,5.04125,5.434246,5.789532,5.689041,5.483344,-3.118865,-2.494254,1.87122,0.1272981,-0.2006767,-0.0321308,-0.2903512,-0.4690762,0.0133257,0.1369324,0.610265
55,84,0.0504352,0.180501,0.335766,0.26087,10.89,0.0029902,0.4143223,76.22852,0,0,0,6.49622,252.712,359.4536,153.6227,201.4033,166.4336,252.83,344.46,307.4,259.98,0.0675106,0.0822679,0,0,1,0,0,0,-2.987066,-1.712019,-1.091341,-1.343733,2.387845,-5.812405,-0.8811112,4.333736,5.532251,5.884585,5.0345,5.305309,5.114596,5.532717,5.841978,5.72815,5.560605,-2.695471,-2.497774,1.87122,-0.051192,0.295608,-0.4815748,-0.2649235,0.142889,-0.1083126,0.2413216,0.4233937
55,85,0.0635231,0.202885,0.241706,0.490196,8.17,0.0036037,0.4424552,85.93001,0,0,0,6.49622,265.1632,387.7809,152.1637,225.5074,181.6435,265.83,323.96,335.63,241.74,0.0982049,0.0811983,0,0,0,1,0,0,-2.756352,-1.595116,-1.420033,-0.71295,2.100469,-5.625792,-0.815416,4.453533,5.580346,5.960441,5.024957,5.418353,5.202046,5.582857,5.78062,5.81601,5.487863,-2.3207,-2.510861,1.87122,0.2307143,0.1169031,-0.3286924,0.6307831,-0.2873762,0.1866136,0.1197972,0.3747716
55,86,0.074755,0.257564,0.253012,0.25,11.77,0.0040596,0.4782609,97.3625,0,0,0,6.49622,294.795,401.2175,161.9095,278.5609,202.2074,281.26,365.94,347.1,311.24,0.1316945,0.0785215,0,0,0,0,1,0,-2.593539,-1.356487,-1.374318,-1.386294,2.465554,-5.506666,-0.737599,4.578441,5.68628,5.994503,5.087037,5.629637,5.309294,5.639279,5.902469,5.849613,5.740564,-2.027271,-2.544384,1.87122,0.1628125,0.2386289,0.0457149,-0.6733444,0.3650851,0.1191258,0.124908,0.2934289
55,87,0.0790163,0.224628,0.207831,0.304348,13.57,0.0040096,0.5115089,119.7615,0,0,0,6.49622,309.5238,445.2762,189.7436,284.5933,221.3903,319.21,338.91,361.68,326.08,0.0843727,0.0761381,0,0,0,0,0,1,-2.538101,-1.49331,-1.57103,-1.189584,2.607862,-5.519059,-0.6703902,4.785502,5.735035,6.098695,5.245674,5.651061,5.399927,5.765849,5.825735,5.89076,5.787143,-2.472511,-2.575207,1.87122,0.055438,-0.1368226,-0.1967117,0.1967108,0.1423075,-0.012393,0.2070608,-0.4452405
