"DRUGTEST","AGE","EDUCATE","FULLTIME","GENDER","RACE","MARRIED","INCOME","SOUTH","SALES","CONSTRUC","OTHWORK","MJUSER"
1,56,16,1,0,1,0,0,1,0,0,1,0
2,39,14,1,1,1,1,0,1,0,0,1,0
2,30,13,1,1,1,0,0,1,0,0,1,0
2,30,12,1,0,1,1,0,1,1,0,0,1
2,20,12,0,1,0,0,0,1,0,0,1,1
1,47,16,1,1,0,1,0,1,0,0,1,0
1,30,15,1,1,1,1,0,1,0,0,1,0
2,31,13,1,1,1,1,0,1,1,0,0,0
1,31,16,1,1,1,1,0,1,1,0,0,0
1,31,17,1,0,1,1,0,1,0,0,1,0
3,19,12,0,0,1,0,0,1,0,0,1,0
1,32,17,1,0,1,1,0,1,0,0,1,0
1,35,16,1,0,0,0,0,1,1,0,0,0
4,33,16,1,0,1,1,0,1,0,0,1,0
4,27,16,1,0,0,0,0,1,0,0,1,0
1,37,13,1,1,1,0,0,1,1,0,0,1
1,36,17,0,1,0,0,1,1,0,0,1,0
2,36,14,1,0,1,1,0,1,0,0,1,0
1,34,12,0,0,1,1,0,1,0,0,1,0
1,53,12,0,0,0,1,0,1,0,0,1,0
2,30,12,1,1,0,1,0,1,0,0,1,0
1,37,15,1,0,0,1,0,1,0,0,1,0
1,43,16,1,0,1,0,0,1,0,0,1,0
1,30,8,0,0,0,1,0,1,0,0,1,0
4,23,12,1,1,0,0,0,1,0,0,1,1
1,31,12,0,1,0,1,0,1,0,0,1,0
4,31,12,1,0,0,0,0,1,0,0,1,0
1,36,4,1,1,0,0,0,1,0,0,1,0
2,41,14,1,1,0,1,0,1,0,0,1,0
1,49,13,1,0,1,1,0,1,0,0,1,0
1,33,11,1,0,0,0,0,1,0,0,1,0
4,33,12,1,0,0,0,0,1,0,0,1,0
1,45,14,1,0,0,1,0,1,1,0,0,0
2,25,13,0,0,1,1,0,1,0,0,1,0
2,31,16,0,0,1,1,0,1,0,0,1,0
1,21,11,0,1,1,0,0,1,1,0,0,1
1,37,16,0,0,1,1,0,1,0,0,1,0
2,41,14,1,0,1,1,0,1,0,0,1,0
1,43,14,1,0,1,0,0,1,1,0,0,0
1,20,12,1,1,1,0,0,1,1,0,0,1
4,33,13,1,0,1,1,0,1,0,0,1,0
4,27,16,1,1,1,0,0,1,1,0,0,0
1,31,12,1,1,1,1,0,1,0,1,0,1
1,18,12,0,1,0,0,0,1,0,0,1,0
2,27,12,1,0,1,1,0,1,0,0,1,0
2,57,8,1,1,0,1,0,1,0,0,1,0
4,20,12,1,1,1,0,0,1,0,0,1,1
1,33,17,1,1,1,1,0,1,0,0,1,0
4,34,16,1,1,0,1,0,1,0,0,1,0
1,22,10,1,0,1,0,0,1,0,0,1,0
1,29,12,1,0,0,0,0,1,1,0,0,0
1,37,16,1,1,0,1,0,1,0,0,1,0
1,43,14,0,0,0,0,0,1,1,0,0,0
4,30,16,1,0,0,0,0,1,1,0,0,0
1,30,10,1,0,0,0,0,1,0,0,1,0
1,36,11,1,0,0,0,0,1,0,0,1,0
1,23,12,0,0,0,0,0,1,0,0,1,0
1,31,16,1,0,0,1,0,1,0,0,1,0
1,18,12,0,0,0,0,0,1,1,0,0,0
4,41,16,1,1,0,1,0,1,0,0,1,0
1,31,16,1,0,0,1,0,1,0,0,1,0
2,24,12,1,1,0,0,0,1,0,0,1,1
1,18,12,0,1,0,0,0,1,0,0,1,0
1,43,10,1,0,0,0,0,1,0,0,1,1
4,19,11,0,1,0,0,0,1,0,0,1,0
1,25,11,1,1,0,1,0,1,0,0,1,0
2,51,12,1,1,0,1,0,1,0,0,1,0
1,24,16,1,0,0,0,1,1,0,0,1,0
1,40,12,1,1,0,0,0,1,0,0,1,1
4,42,17,1,1,1,0,0,1,0,0,1,0
4,30,16,1,0,0,0,0,1,0,0,1,1
4,40,7,0,1,0,1,0,1,0,0,1,0
1,33,6,0,0,0,1,0,1,0,0,1,0
1,52,17,1,0,0,0,0,1,0,0,1,0
4,35,12,1,1,0,1,0,1,0,0,1,0
1,58,3,1,1,0,1,0,1,0,1,0,0
2,40,16,1,0,1,1,0,1,0,0,1,0
4,33,16,1,0,1,1,0,1,0,0,1,0
1,46,8,1,0,0,1,0,1,0,0,1,0
1,18,10,0,1,1,0,0,1,0,0,1,0
1,44,17,1,1,1,1,0,1,0,0,1,0
2,38,10,1,0,1,1,0,1,0,0,1,0
1,19,12,1,1,1,0,0,1,0,0,1,1
1,21,12,1,0,1,1,0,1,0,0,1,0
4,25,16,1,0,1,1,0,1,0,0,1,0
2,29,12,0,0,0,1,0,1,0,0,1,0
1,22,11,1,0,0,0,1,1,0,0,1,0
1,46,12,0,1,0,1,0,1,0,0,1,0
1,23,14,1,0,0,1,0,1,0,0,1,0
1,37,12,1,1,0,1,0,1,0,0,1,1
1,23,12,1,1,0,1,0,1,0,0,1,1
1,22,11,0,1,0,0,0,1,0,0,1,0
4,46,7,1,1,0,1,0,1,0,0,1,0
4,46,12,1,1,0,1,0,1,0,0,1,0
1,37,17,1,1,1,1,0,1,0,0,1,0
2,19,12,1,1,0,1,0,1,0,1,0,0
1,27,12,1,1,0,1,0,1,0,1,0,0
4,32,13,1,0,0,1,0,1,0,0,1,0
1,34,12,1,1,1,1,0,1,0,0,1,0
1,40,12,1,0,0,1,0,1,0,0,1,0
1,23,16,0,0,1,0,0,1,1,0,0,0
1,29,12,1,1,0,1,0,1,0,0,1,0
4,32,13,1,0,1,1,0,1,0,0,1,0
2,32,12,1,1,1,1,0,1,0,0,1,0
1,18,10,0,1,0,0,0,1,0,0,1,0
1,26,12,1,1,1,0,0,1,0,1,0,1
2,24,12,1,0,0,1,0,1,0,0,1,0
1,19,13,1,0,0,0,0,1,1,0,0,1
1,28,11,1,1,1,0,0,1,0,0,1,0
4,27,12,1,0,1,1,0,1,0,0,1,0
2,18,11,0,0,1,0,0,1,1,0,0,0
1,41,12,1,0,1,1,0,1,0,0,1,0
4,35,9,0,0,1,0,0,1,0,0,1,0
1,30,14,1,1,1,1,0,1,0,0,1,0
1,46,12,1,0,1,1,0,1,0,0,1,0
2,43,15,1,1,0,1,0,1,0,0,1,0
1,27,13,1,1,1,0,0,1,0,0,1,0
1,25,10,1,1,0,0,0,1,0,1,0,0
1,21,8,1,1,1,0,0,1,0,0,1,1
3,26,15,1,1,1,0,0,1,1,0,0,0
1,26,14,1,0,0,0,0,1,0,0,1,0
4,21,11,1,1,1,0,0,1,0,0,1,0
1,21,16,0,0,1,0,0,1,0,0,1,0
1,32,12,1,1,1,0,0,1,0,0,1,0
1,31,10,1,1,1,1,0,1,0,0,1,0
2,30,13,1,1,1,0,0,1,0,0,1,1
4,35,16,1,1,1,1,0,1,0,0,1,0
1,29,16,1,0,0,1,0,1,0,0,1,0
2,32,12,1,0,0,1,0,1,0,0,1,0
1,29,14,1,1,1,1,0,1,1,0,0,0
4,30,16,0,0,1,1,0,1,0,0,1,0
1,29,17,0,0,1,1,0,1,0,0,1,0
1,20,13,1,1,0,0,0,1,0,0,1,0
1,26,17,1,0,0,0,0,1,0,0,1,0
1,29,10,1,0,1,1,0,1,0,0,1,0
1,24,16,1,0,1,1,0,1,1,0,0,1
1,22,13,0,1,0,0,0,1,0,0,1,1
3,23,11,1,1,0,1,0,1,0,0,1,0
1,20,8,0,0,1,1,0,1,0,0,1,0
2,28,10,1,1,1,1,0,1,0,0,1,1
1,32,12,1,0,0,1,0,1,0,0,1,0
4,33,12,1,0,1,1,0,1,0,0,1,0
1,45,16,1,0,1,1,0,1,0,0,1,0
1,33,11,1,0,1,1,0,1,0,0,1,0
4,24,17,1,1,1,1,0,1,0,0,1,1
1,26,16,1,0,1,1,0,1,0,0,1,0
1,25,10,1,1,1,0,0,1,0,0,1,1
1,30,16,1,0,1,0,0,1,0,0,1,0
1,26,12,1,1,0,0,0,1,1,0,0,1
1,35,12,1,0,1,1,0,1,0,0,1,0
1,20,10,1,0,1,0,0,1,0,0,1,0
4,43,12,1,0,0,1,0,1,0,0,1,0
4,34,6,1,1,0,1,0,1,0,0,1,0
4,57,9,1,1,0,0,0,1,0,0,1,0
1,30,14,1,0,1,0,0,1,0,0,1,0
1,33,0,1,1,0,1,0,1,0,0,1,0
1,22,11,1,0,1,1,0,1,1,0,0,1
1,27,6,1,1,0,1,0,1,0,0,1,0
1,29,11,1,1,0,1,0,0,0,0,1,0
1,24,12,1,0,1,0,1,0,0,0,1,0
4,32,16,1,1,1,0,0,0,0,0,1,1
1,36,11,1,1,1,1,0,0,0,0,1,0
1,29,14,1,0,1,0,0,0,0,0,1,0
1,27,12,1,0,1,1,0,0,0,0,1,0
1,31,13,1,1,1,0,0,0,0,0,1,1
1,30,14,1,1,1,0,0,0,0,0,1,0
1,49,17,1,1,1,0,0,0,1,0,0,0
4,36,11,1,0,1,1,0,0,0,0,1,0
1,37,12,1,1,1,1,0,0,0,0,1,1
4,27,14,0,0,0,0,0,0,0,0,1,0
3,34,12,1,1,0,1,0,0,0,0,1,0
1,25,12,1,0,1,0,0,0,0,0,1,0
2,27,16,1,1,1,1,0,0,0,0,1,1
1,27,13,0,1,0,1,0,0,0,0,1,0
1,19,10,1,1,1,0,0,0,0,0,1,1
1,28,12,1,1,0,0,0,0,0,0,1,0
1,34,17,1,0,1,0,0,0,0,0,1,0
1,49,14,1,0,0,0,0,0,0,0,1,0
1,26,12,0,0,0,0,0,0,0,0,1,1
1,26,12,1,0,1,0,0,0,0,0,1,1
1,20,14,1,1,1,0,0,0,0,0,1,0
1,26,16,1,1,1,1,0,0,0,0,1,0
1,34,14,1,1,0,1,0,0,0,0,1,0
2,21,13,0,0,0,0,0,0,1,0,0,0
1,24,12,1,1,1,0,0,0,0,0,1,1
1,46,11,1,1,1,1,0,0,0,0,1,0
2,30,12,1,0,0,0,0,0,0,0,1,0
1,31,14,1,0,0,0,0,0,0,0,1,0
1,27,13,1,1,1,0,0,0,0,0,1,1
1,34,16,1,0,0,0,0,0,0,0,1,1
2,52,9,1,0,0,0,0,0,0,0,1,0
4,30,13,1,1,0,1,0,0,0,0,1,1
2,25,11,0,0,0,0,0,0,0,0,1,0
1,27,11,1,1,0,1,0,0,0,0,1,0
2,26,12,1,0,0,1,0,0,0,0,1,0
1,29,12,1,1,0,0,0,0,0,0,1,0
1,24,15,1,0,0,0,0,0,1,0,0,0
1,24,16,1,0,1,1,0,0,0,0,1,0
2,60,12,1,0,0,0,0,0,0,0,1,0
2,36,12,0,0,0,0,1,0,0,0,1,0
1,32,11,0,0,0,0,1,0,0,0,1,1
2,25,12,1,1,0,1,0,0,0,0,1,0
1,46,16,1,1,1,1,0,0,0,0,1,0
2,24,16,1,0,1,0,0,0,0,0,1,0
1,23,13,1,1,1,0,0,0,0,0,1,1
1,38,12,1,0,0,0,0,0,0,0,1,0
1,30,13,1,0,0,0,1,0,0,0,1,0
4,25,12,1,1,0,1,0,0,0,0,1,0
2,40,14,1,0,1,1,0,0,0,0,1,0
1,20,12,1,1,1,0,0,0,0,0,1,1
4,47,16,1,0,0,1,0,0,0,0,1,0
1,32,16,1,1,1,0,0,0,0,0,1,0
4,44,12,1,0,1,1,0,0,0,0,1,0
1,25,14,1,0,0,0,0,0,0,0,1,0
1,47,16,1,0,1,0,0,0,0,0,1,0
4,37,14,1,0,1,1,0,0,0,0,1,0
4,39,12,1,0,0,0,0,0,0,0,1,0
1,31,12,1,0,1,1,0,0,0,0,1,0
1,19,12,1,0,0,0,1,0,1,0,0,0
4,30,14,1,0,0,1,0,0,0,0,1,0
1,22,10,1,0,0,0,0,0,1,0,0,1
4,29,10,1,1,0,0,0,0,0,0,1,1
1,28,12,1,0,0,1,1,0,0,0,1,0
4,26,12,1,0,0,0,0,0,0,0,1,0
1,47,15,1,1,0,1,0,0,0,0,1,0
3,19,13,1,0,0,0,0,0,0,0,1,0
4,29,17,1,1,0,0,0,0,0,0,1,0
1,52,17,1,0,0,1,0,0,0,0,1,0
2,39,14,1,1,0,1,0,0,1,0,0,0
2,50,12,1,1,0,1,0,0,0,0,1,0
1,18,12,0,1,1,0,1,0,0,0,1,0
1,28,12,1,1,1,1,0,0,0,0,1,0
4,26,9,1,1,1,0,1,0,0,0,1,1
1,23,10,1,0,0,0,0,0,0,0,1,1
1,27,10,1,1,1,0,0,0,0,0,1,0
1,21,11,1,0,1,0,1,0,0,0,1,0
1,18,11,1,1,0,0,0,0,0,0,1,1
1,30,12,1,1,1,0,0,0,0,0,1,1
1,28,16,1,1,1,0,0,0,0,0,1,1
1,47,9,0,0,0,0,0,1,0,0,1,0
2,22,12,0,1,0,0,0,1,0,0,1,0
1,31,16,1,1,0,0,0,0,0,0,1,0
1,30,17,1,1,0,0,0,0,0,0,1,1
1,32,16,1,1,1,0,0,0,0,0,1,0
1,25,14,0,0,0,0,1,1,1,0,0,0
1,20,12,1,1,0,0,0,1,0,0,1,0
1,35,8,1,1,0,1,0,1,0,0,1,0
1,29,16,1,0,0,0,0,1,0,0,1,0
1,19,13,1,0,0,0,0,1,0,0,1,0
1,35,17,1,0,1,0,0,0,0,0,1,0
2,22,14,1,0,1,0,0,0,0,0,1,1
1,32,12,1,0,1,0,0,0,0,0,1,0
1,63,13,1,0,0,1,0,1,1,0,0,0
2,27,12,1,1,0,0,1,1,0,0,1,0
2,38,17,1,1,0,1,0,0,0,0,1,0
1,41,16,1,1,1,1,0,0,1,0,0,1
2,38,17,1,1,0,1,0,0,0,0,1,0
1,21,13,0,0,1,0,0,0,0,0,1,1
1,24,11,0,0,1,1,0,1,0,0,1,0
1,38,16,1,1,1,1,0,0,0,0,1,0
2,28,15,1,1,1,1,0,0,0,0,1,0
1,31,17,1,1,0,1,0,0,0,0,1,1
1,26,14,1,1,1,1,0,0,1,0,0,0
2,30,17,1,0,1,0,0,0,0,0,1,1
2,29,17,1,1,1,0,0,0,0,0,1,0
1,32,10,1,1,1,0,0,0,0,0,1,1
1,35,16,1,1,1,0,0,0,1,0,0,0
1,23,15,0,0,1,0,0,0,0,0,1,1
1,36,12,1,0,0,0,1,1,0,0,1,0
1,41,9,1,1,0,0,0,0,0,0,1,0
2,24,6,1,1,0,0,0,1,0,0,1,1
1,18,11,0,1,0,0,0,0,0,0,1,0
1,51,14,0,0,1,1,0,0,0,0,1,0
1,28,17,1,0,0,0,0,0,0,0,1,0
1,19,12,1,1,1,0,0,0,0,0,1,1
1,18,12,1,0,1,0,0,0,0,0,1,0
1,38,12,1,1,1,0,0,0,0,0,1,0
1,23,16,1,1,1,0,0,0,0,1,0,1
1,33,14,1,1,0,1,0,0,0,0,1,1
2,33,11,1,0,0,0,0,0,0,0,1,0
1,34,15,1,0,0,0,0,0,0,0,1,0
1,22,11,1,0,0,0,0,0,0,0,1,1
1,39,17,1,0,0,0,0,0,0,0,1,0
2,34,8,1,1,0,0,0,0,0,0,1,1
1,28,16,1,0,0,0,0,0,0,0,1,0
1,31,15,1,1,0,0,0,0,0,0,1,0
1,36,13,1,0,0,1,0,0,0,0,1,0
1,40,12,1,0,0,0,0,0,0,0,1,0
1,32,15,1,0,0,0,0,0,0,0,1,0
2,45,15,1,1,0,0,0,0,0,0,1,0
1,33,12,1,0,0,0,0,0,0,0,1,1
3,41,16,1,1,0,1,0,0,0,0,1,0
1,32,10,0,0,0,1,0,0,0,0,1,1
4,31,12,1,0,0,0,0,0,0,0,1,0
2,32,11,0,0,0,0,0,0,0,0,1,0
1,25,11,0,1,0,0,0,0,0,0,1,1
4,23,12,0,0,0,0,0,0,0,0,1,1
2,35,12,0,0,0,0,0,0,0,0,1,1
4,36,13,1,0,0,0,0,0,0,0,1,0
2,29,11,0,0,0,0,1,0,0,0,1,1
1,26,17,1,0,1,1,0,0,0,0,1,0
1,45,17,0,1,0,1,0,0,0,0,1,1
1,28,17,1,0,1,0,0,0,0,0,1,1
1,26,14,1,0,1,1,0,0,1,0,0,0
1,32,12,1,1,1,0,0,0,0,0,1,0
1,35,17,1,0,1,0,0,0,1,0,0,0
1,18,10,1,0,1,0,0,0,1,0,0,1
1,34,11,1,1,1,0,1,0,0,0,1,0
1,31,17,1,0,1,0,0,0,0,0,1,0
1,28,15,1,1,1,1,0,0,0,0,1,0
1,32,12,1,0,0,1,0,0,0,0,1,1
4,23,12,1,0,0,0,0,0,0,0,1,0
1,19,12,0,1,0,0,0,0,0,0,1,0
1,33,12,1,0,1,1,0,0,0,0,1,1
2,32,14,1,1,1,0,0,0,0,0,1,1
1,31,15,1,1,0,0,0,0,1,0,0,1
1,47,12,1,1,1,0,0,0,0,0,1,0
1,37,17,1,1,1,0,0,0,1,0,0,0
1,40,11,1,0,0,0,0,0,0,0,1,0
3,39,12,1,0,1,0,0,0,0,0,1,0
2,40,14,1,1,1,0,0,0,0,0,1,1
2,26,12,1,1,0,0,0,0,0,0,1,0
1,33,12,0,0,0,0,1,0,1,0,0,0
1,38,12,1,0,0,0,1,0,0,0,1,0
2,27,12,1,1,0,0,0,0,0,0,1,1
1,41,12,0,0,1,1,0,0,0,0,1,0
1,28,13,1,1,1,1,0,0,1,0,0,0
4,43,13,1,1,1,1,0,0,0,0,1,0
4,25,14,1,0,1,1,0,0,0,0,1,0
1,18,11,1,1,0,0,1,0,0,0,1,1
2,34,14,1,1,1,1,0,0,0,0,1,0
3,38,13,1,0,1,1,0,0,0,0,1,0
1,32,12,1,1,1,1,0,0,0,0,1,0
2,32,12,1,0,1,0,0,0,0,0,1,0
1,33,10,1,1,1,1,0,0,0,0,1,1
1,37,17,1,1,1,0,0,0,0,0,1,0
4,38,12,1,1,1,1,0,0,0,0,1,0
1,31,16,1,1,1,0,0,0,1,0,0,0
2,27,17,1,0,1,1,0,0,0,0,1,0
2,31,15,1,0,1,0,0,0,0,0,1,0
1,18,12,0,0,0,0,1,0,0,0,1,0
1,28,12,1,1,0,1,0,0,0,0,1,0
1,24,12,1,1,1,0,0,0,0,0,1,0
1,35,12,1,1,0,0,0,0,0,0,1,1
2,27,15,1,0,0,0,0,0,1,0,0,0
1,24,16,1,0,1,0,0,0,1,0,0,0
4,38,16,0,1,0,0,0,0,0,0,1,0
1,18,12,0,0,1,0,1,0,0,0,1,0
1,19,12,0,0,1,0,1,0,0,0,1,0
2,38,12,1,0,1,0,0,0,0,0,1,0
4,27,16,1,1,0,0,0,0,0,0,1,0
4,29,12,1,1,1,0,0,0,0,0,1,0
1,18,12,0,0,0,0,1,0,0,0,1,0
1,22,12,1,1,0,0,1,0,0,0,1,1
2,31,8,1,0,1,0,0,0,0,0,1,0
1,19,12,1,0,1,0,0,0,0,0,1,0
4,39,12,1,0,1,1,0,0,0,0,1,0
4,40,15,1,1,1,0,0,0,0,0,1,0
1,26,12,1,1,1,1,0,0,0,0,1,1
2,20,13,0,1,1,0,0,0,0,0,1,0
3,33,12,1,1,0,0,0,0,0,0,1,1
1,41,12,0,0,0,1,0,0,0,0,1,0
1,28,16,1,1,0,1,0,0,0,0,1,1
2,33,13,1,1,1,1,0,0,0,0,1,0
1,35,14,1,1,0,1,1,0,0,0,1,0
1,22,13,1,0,0,1,0,0,0,0,1,0
1,42,17,1,0,1,0,1,0,0,0,1,0
1,31,13,1,0,1,1,0,0,0,0,1,0
1,50,15,0,1,0,1,0,0,0,0,1,1
2,23,12,1,1,1,0,0,0,0,0,1,1
1,26,14,1,0,1,0,0,0,0,0,1,1
2,29,14,1,0,1,1,0,0,0,0,1,0
1,24,12,1,1,0,0,0,0,0,0,1,1
1,57,12,1,1,1,1,0,0,0,0,1,0
1,37,16,1,1,1,1,0,0,0,0,1,1
1,19,12,0,1,1,0,0,0,0,0,1,1
2,47,14,1,0,1,1,0,0,0,0,1,0
1,29,14,1,0,1,0,0,0,0,0,1,0
1,27,14,1,0,0,0,0,0,0,0,1,1
1,31,16,1,0,0,1,0,0,0,0,1,0
2,25,14,1,1,1,1,0,0,1,0,0,0
2,30,17,1,1,1,0,0,0,0,0,1,0
1,23,15,0,0,1,0,0,0,0,0,1,0
1,20,10,0,1,0,0,1,0,0,0,1,0
1,19,16,0,1,1,0,0,0,0,0,1,1
2,31,12,1,1,1,0,0,0,0,0,1,0
1,20,13,1,0,0,0,0,0,0,0,1,0
1,33,12,1,1,1,1,0,0,0,0,1,0
4,37,13,0,1,1,1,0,0,0,0,1,0
1,19,12,1,0,1,0,0,0,1,0,0,0
1,29,16,1,0,1,0,0,0,0,0,1,1
1,26,10,1,1,1,0,0,0,0,0,1,0
1,23,11,0,0,0,0,0,0,1,0,0,0
1,34,12,1,1,1,0,0,0,0,0,1,0
1,32,12,1,0,0,0,1,0,0,0,1,0
1,21,11,1,0,0,0,1,0,0,0,1,0
1,28,15,0,1,0,0,0,0,0,0,1,0
2,43,11,1,0,0,0,0,0,0,0,1,0
1,30,16,1,1,1,0,0,0,0,0,1,0
1,47,14,1,1,1,1,0,0,0,0,1,0
2,58,12,1,1,1,1,0,0,0,1,0,0
1,37,12,0,0,1,1,0,0,0,0,1,0
1,33,13,1,0,1,0,0,0,0,0,1,0
1,19,12,1,0,1,0,0,0,1,0,0,0
4,30,12,1,1,0,0,0,0,0,0,1,0
1,28,11,0,0,0,0,0,0,0,0,1,0
1,47,12,1,1,1,0,0,0,0,0,1,0
2,34,16,1,1,1,0,0,0,0,0,1,0
1,40,16,1,1,1,0,0,0,1,0,0,1
1,32,16,1,0,1,1,0,0,0,0,1,0
1,27,15,1,1,1,0,0,0,0,1,0,0
3,21,12,0,1,1,0,0,0,0,0,1,0
4,45,12,1,0,0,0,0,0,0,0,1,0
1,26,13,0,1,1,0,0,0,0,0,1,1
1,30,12,1,1,1,0,0,0,0,0,1,0
2,34,12,1,1,0,1,0,0,0,0,1,0
1,22,14,0,0,0,0,0,0,0,0,1,0
1,29,16,1,1,1,1,0,0,1,0,0,0
1,23,17,1,0,1,0,0,0,0,0,1,0
1,29,10,0,0,0,0,1,0,0,0,1,0
2,52,12,1,1,0,1,0,0,0,0,1,0
1,49,12,1,0,1,1,0,0,0,0,1,0
4,54,14,1,0,1,1,0,0,0,0,1,0
1,32,12,0,0,1,0,0,0,0,0,1,0
1,41,13,0,1,1,1,0,0,1,0,0,0
2,32,12,1,1,1,1,0,0,0,0,1,0
1,19,12,1,1,1,0,0,0,0,1,0,0
4,39,12,1,1,1,0,0,0,0,0,1,0
1,25,14,1,1,1,1,0,0,0,0,1,0
1,57,16,1,0,0,0,0,0,0,0,1,0
1,34,17,0,0,1,1,0,0,0,0,1,0
1,31,17,1,1,1,0,0,0,0,0,1,0
1,28,17,1,1,1,1,0,0,0,0,1,0
2,23,16,1,1,1,0,0,0,0,0,1,0
1,42,16,1,1,1,1,0,0,0,0,1,0
1,29,17,1,0,1,0,0,0,0,0,1,0
1,25,12,1,0,1,0,0,0,1,0,0,0
1,37,13,0,0,1,1,0,0,0,0,1,0
2,31,15,1,0,0,0,0,0,0,0,1,1
1,34,8,1,1,0,1,0,0,0,1,0,0
1,23,16,1,0,1,0,0,0,0,0,1,1
1,27,12,1,0,1,1,0,0,0,0,1,0
1,35,12,0,0,0,0,0,0,0,0,1,0
1,37,14,0,1,1,1,0,0,0,0,1,0
1,30,16,1,1,1,1,0,0,0,0,1,1
2,37,12,1,1,1,1,0,0,0,1,0,0
1,18,11,0,1,1,0,0,0,0,0,1,0
1,26,11,1,0,1,1,0,0,0,0,1,0
1,32,14,1,0,0,1,0,0,0,0,1,0
1,23,17,0,0,1,0,1,0,0,0,1,0
1,68,12,0,0,0,0,0,0,0,0,1,0
4,32,12,1,1,0,0,0,0,1,0,0,0
1,38,9,1,1,1,0,0,0,0,0,1,0
1,50,12,1,0,0,0,0,0,0,0,1,0
1,26,12,1,1,0,0,0,0,0,0,1,1
4,33,12,0,0,0,0,0,0,0,0,1,1
1,21,13,1,1,1,0,0,0,0,0,1,0
4,18,12,1,1,0,0,0,0,0,0,1,0
2,28,13,1,0,0,0,1,0,0,0,1,0
1,41,17,1,1,1,0,0,0,0,0,1,0
1,24,16,0,0,1,0,0,0,0,0,1,0
4,32,15,1,1,0,0,0,0,0,0,1,0
1,21,15,1,0,1,1,0,0,0,0,1,0
1,25,12,1,1,1,0,0,0,1,0,0,0
1,34,16,1,0,0,1,0,0,0,0,1,0
4,40,14,1,1,1,0,0,0,1,0,0,0
1,19,14,0,1,1,0,0,0,0,0,1,0
2,33,16,1,0,1,0,0,0,0,0,1,0
1,32,14,1,0,1,1,0,0,1,0,0,0
3,31,14,0,0,1,1,0,0,0,0,1,0
2,29,14,1,0,1,1,0,0,0,0,1,0
1,29,12,1,0,1,1,0,0,0,0,1,0
2,22,14,1,1,1,1,0,0,0,0,1,0
1,23,13,1,1,1,1,0,0,0,0,1,0
1,55,16,0,1,1,0,0,0,0,0,1,1
1,41,15,1,0,1,0,1,0,0,0,1,0
1,21,12,1,0,1,1,0,0,0,0,1,0
4,45,10,1,0,1,0,0,0,0,0,1,0
1,30,14,1,0,1,0,0,0,0,0,1,0
1,45,14,1,0,1,0,0,0,0,1,0,0
3,25,14,1,1,0,0,0,0,0,0,1,0
1,29,13,1,1,1,1,0,0,0,1,0,0
1,23,16,0,0,1,0,0,0,0,0,1,0
1,34,12,1,1,1,1,0,0,0,0,1,0
1,36,12,0,0,0,0,1,0,0,0,1,0
1,27,12,1,0,0,0,0,0,0,0,1,1
4,24,14,1,1,0,1,0,0,0,0,1,0
3,25,12,0,1,0,0,0,0,0,0,1,0
1,41,10,0,0,0,0,0,0,0,0,1,0
1,35,14,1,0,0,0,0,0,0,0,1,0
1,26,17,1,1,0,1,0,0,1,0,0,0
4,48,12,1,0,0,0,0,0,0,0,1,0
3,23,15,0,1,0,0,0,0,0,0,1,0
2,25,15,0,0,0,0,0,0,0,0,1,1
4,31,14,1,1,0,0,0,0,0,0,1,0
1,24,12,0,0,0,0,0,0,1,0,0,0
1,51,12,1,0,0,0,0,0,0,0,1,0
1,32,17,1,0,1,1,0,0,1,0,0,0
2,44,17,1,1,1,1,0,0,0,0,1,0
1,27,16,1,1,1,1,0,0,0,0,1,0
2,40,15,1,1,1,0,0,0,0,0,1,0
1,33,16,0,0,0,1,0,0,0,0,1,0
1,29,16,1,1,1,0,0,0,1,0,0,1
1,34,16,0,0,1,1,0,0,0,0,1,0
1,51,10,1,1,1,1,0,0,1,0,0,0
1,22,12,1,1,1,0,0,0,0,0,1,0
1,29,13,0,0,0,1,0,0,0,0,1,0
1,33,12,1,1,0,1,0,0,0,1,0,0
2,29,10,0,0,0,0,1,0,0,0,1,0
1,37,9,1,1,0,1,0,0,0,0,1,0
1,48,11,0,0,0,0,1,0,0,0,1,0
4,28,14,1,1,1,1,0,0,0,0,1,0
1,26,11,1,1,0,1,0,0,0,0,1,0
1,47,13,1,1,1,1,0,0,0,0,1,0
2,18,13,1,1,0,1,0,0,0,0,1,1
1,22,11,1,0,1,0,0,0,0,0,1,0
2,28,14,1,1,1,1,0,0,0,0,1,0
1,45,12,1,1,1,1,0,0,0,1,0,0
2,39,12,1,0,1,1,0,0,0,0,1,0
1,49,15,1,0,1,1,0,0,0,0,1,0
1,25,16,0,1,0,0,0,0,0,0,1,0
2,26,16,1,1,1,0,0,0,0,0,1,0
2,39,14,1,1,1,1,0,0,0,0,1,1
2,33,13,0,0,0,1,0,0,0,0,1,0
4,30,14,1,0,0,0,0,0,0,0,1,1
1,26,15,0,0,1,1,0,0,0,0,1,0
1,33,14,1,1,0,1,0,0,0,0,1,0
1,28,8,1,1,0,1,0,0,0,1,0,0
1,33,16,0,0,1,0,0,0,0,0,1,0
4,29,12,1,1,0,0,0,0,0,0,1,0
2,40,13,1,1,1,1,0,0,0,0,1,0
2,31,12,1,0,1,0,0,0,0,0,1,1
1,33,16,0,0,1,1,0,0,0,0,1,0
3,32,12,1,1,1,0,0,0,0,0,1,0
1,48,8,1,1,1,1,0,0,0,1,0,0
