"CASEID","SASMKY80","SBSMKY80","SCSMKY80","SDSMKY80","SESMKY80","SFSMKY80","RAALCY80","RBALCY80","RCALCY80","RDALCY80","REALCY80","RFALCY80","GENDER","ETHGP","HZRESPRE","SZINDEP","SZABS04","HZEVREFI","YZLEAVE","sector","dprev1","dvar1","dvol1","dprev2","dvar2","dvol2","dprev3","dvar3","dvol3","dprev4","dvar4","dvol4","dprev5","dvar5","dvol5","dprev6","dvar6","dvol6","drgcode1","drgcode2","drgcode3","drgcode4","drgcode5","drgcode6","_imputation_"
3506,1,3,4,4,1,4,1,3,3,4,4,4,2,2,1,0,1,1,1,1,1,6,15,1,9,13,1,7,22,1,6,10,1,1,2,1,0,1.9562331758013,2,0,1,0,0,0,1
3507,0,0,0,0,0,0,0,0,1,4,5,4,1,2,2,1,2,2,2,1,0,0,0,1,2,12,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3508,0,0,0,0,0,0,0,0,3,4,4,3,1,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
3509,0,0,0,0,0,0,0,0,2,1,1,1,2,2,2,1,2,2,2,1,1,1,3.03135639738874,0,0,0,0,0,0,0,0,0,1,2,9,1,1,5,0,0,0,0,0,0,1
3510,0,0,0,1,1,1,0,0,2,2,3,3,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,6,1,2,7,0,0,0,0,1,1,1
3511,0,0,0,0,1,2,0,0,1,1,4,3,1,2,2,1,2,2,2,1,1,1,5,0,0,0,1,1,2,0,0,0,1,2,10.0088115751735,1,2,8,0,0,0,1,1,1,1
3512,1,3,4,4,4,4,0,1,3,4,4,4,2,2,2,1,2,2,1,1,1,2,12,1,7,26,1,6,41,1,9,67,1,6,17,1,1,2.17384491768606,0,0,1,3,1,3,1
3513,0,0,1,0,1,4,0,0,3,2,3,3,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,2,12,1,1,2,0,0,0,1,2,16,0,0,0,0,0,1,1
3514,0,0,0,1,4,4,1,2,2,2,4,2,2,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
3515,1,0,1,0,1,1,2,0,2,0,1,3,1,2,2,1,2,2,2,1,1,4,8,1,3,17,1,4,15,1,2,2,0,0,0,1,1,3,0,0,0,0,0,1,1
3516,0,0,0,0,0,0,0,0,0,0,4,0,2,2,1,0,1,2,1,1,0,0,0,1,3,33,1,4,44,1,5,30,1,1,11,1,1,10.8487232200601,0,0,0,0,0,0,1
3517,0,1,4,4,4,4,2,0,4,4,3,3,1,2,1,1,1,1,1,1,1,7,21,1,5,40,1,11,74,1,4,38,1,11,66.4423585247039,1,18,84.9781900318212,0,0,3,1,1,3,1
3518,2,1,4,1,0,0,4,4,2,4,4,3,1,2,2,1,1,2,1,1,1,8,34,1,10,64,1,12,88,1,19,88.4593884494716,1,9,29.1980703032596,1,0,5.72972478514366,2,0,1,1,0,0,1
3519,0,0,0,0,0,1,0,0,1,0,4,2,2,2,2,1,1,2,2,1,0,0,0,1,1,2,1,1,2,0,0,0,1,1,3,1,1,2,0,0,0,0,1,1,1
3520,0,0,0,0,0,0,0,2,3,2,2,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3521,0,0,0,0,0,0,0,2,3,4,5,4,1,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3522,0,0,1,1,1,0,2,4,1,4,4,3,2,2,2,1,1,2,2,1,1,5,20,1,7,49,1,4,11,1,5,12,1,2,4,1,1,4,0,0,0,0,0,0,1
3523,0,0,1,1,1,1,1,2,3,3,3,3,2,2,2,1,1,2,2,1,1,1,2,1,3,5,1,3,5,0,0,0,1,1,2,1,1,4,0,0,0,0,1,0,1
3524,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,1,2,2,2,1,0,0,0,1,1,11,1,3,8,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
3525,0,0,1,2,3,4,1,2,3,3,4,3,2,2,2,0,1,2,1,1,1,1,1,1,3,10,1,3,14,1,4,22,1,1,12.8701293617794,1,0,7.32688327032016,0,0,0,0,0,0,1
3526,1,2,3,4,3,4,1,2,3,4,4,4,2,2,2,1,1,2,2,1,0,0,0,1,6,13,1,5,7,1,2,2,1,1,2,1,1,2,0,0,1,1,1,1,1
3528,0,0,0,1,4,0,0,2,2,4,4,3,1,2,2,1,1,2,1,1,1,5,10,1,1,1,1,2,5,1,3,18,1,1,11,1,4,3.11514083005092,0,0,0,1,0,3,1
3529,0,0,0,0,3,2,0,0,0,0,2,2,2,1,2,0,1,2,2,1,1,2,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3530,0,0,3,4,4,4,0,0,3,4,4,4,2,2,2,0,2,2,1,1,1,1,1,1,2,5,1,3,5,1,4,9,1,1,2,1,0,2.57241679930258,0,0,0,0,0,0,1
3531,0,1,4,4,4,4,0,1,3,4,5,3,2,2,2,1,2,2,2,1,1,4,10,1,3,17,1,4,17,1,6,23,1,3,18,0,0,0,0,3,3,3,1,1,1
3532,0,0,0,0,0,0,2,0,0,0,0,1,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3533,1,1,2,4,4,4,2,0,3,4,5,4,2,2,2,1,1,2,2,1,1,3,4,1,4,5,1,6,14,1,3,13,1,3,7,1,1,1,0,0,3,1,1,1,1
3534,0,0,0,3,3,4,0,2,2,3,4,4,1,2,2,1,2,2,2,1,1,1,2,0,0,0,1,1,1,1,3,7,1,4,11,1,3,14.0590745135158,0,0,0,1,1,1,1
3535,0,0,0,0,0,0,0,0,1,1,3,3,1,2,2,1,2,2,2,1,1,2,9,1,4,21,1,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1
3536,1,0,2,0,4,4,2,0,4,4,4,4,2,2,2,1,1,2,1,1,1,2,6,1,3,9,1,2,3,0,0,0,0,0,0,1,0,1.42044692959802,0,0,0,0,0,3,1
3537,0,0,4,4,0,0,2,4,4,4,2,3,1,2,2,0,1,2,1,1,1,6,41,1,8,46.7725892432946,1,13,74,1,11,34,1,1,1,1,3,21.3266665069273,2,0,1,3,0,0,1
3538,0,0,2,0,1,1,1,0,0,0,0,2,1,2,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3539,0,0,1,0,0,2,0,0,0,3,3,2,2,2,2,1,1,2,2,1,0,0,0,1,1,2,1,2,2,1,1,1,1,2,2,1,2,5,0,0,0,0,0,0,1
3541,0,0,0,0,0,1,0,0,4,3,4,3,1,2,2,1,2,2,2,1,1,1,1,1,1,1,1,3,6,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1
3542,0,0,3,0,1,0,0,1,4,1,4,3,1,2,2,1,1,2,2,1,1,2,5,1,2,3,1,12,44,1,3,9,1,5,14,0,0,0,0,0,3,0,0,0,1
3543,0,0,1,4,4,2,1,0,3,3,5,3,1,2,2,1,2,2,2,1,1,2,5,1,1,1,0,0,0,1,9,26,1,11,55,1,5,17.5309049018978,0,0,0,1,3,1,1
3544,0,0,0,0,0,0,0,0,2,3,3,2,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3545,0,0,0,0,1,0,1,2,0,1,3,2,1,2,2,1,2,2,2,1,1,2,3,1,1,1,1,1,1,0,0,0,1,1,1,1,2,5,0,0,0,0,1,1,1
3546,1,2,1,1,3,1,1,2,2,3,4,4,2,2,2,1,2,2,2,1,1,5,9,1,5,10,1,1,2,1,3,6,1,2,8,1,1,5,0,0,0,0,3,1,1
3547,0,0,1,0,0,0,0,0,1,2,4,3,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3548,0,1,2,1,1,2,1,2,2,3,3,3,2,2,2,1,1,2,2,1,1,1,1,1,3,5,1,2,2,1,1,1,1,2,7,1,0,0.333398331987005,0,0,0,1,1,1,1
3549,0,0,0,1,1,1,1,0,2,4,3,2,1,2,2,0,2,2,2,1,0,0,0,0,0,0,1,2,12,1,0,2.93388460182632,1,2,12,1,3,18,3,0,0,0,0,1,1
3550,1,0,4,3,1,4,1,1,2,3,4,3,1,2,1,1,1,1,1,1,1,11,30,1,7,12,1,9,32,1,7,14,1,6,19.8302016360235,1,6,36.9055440490154,0,0,3,3,1,0,1
3551,0,0,0,0,0,0,1,0,0,0,4,2,1,2,2,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
3552,0,1,1,1,1,1,0,0,0,3,4,3,2,2,2,0,2,2,2,1,1,2,11,1,1,6,0,0,0,0,0,0,1,2,9,1,1,3,0,0,0,0,0,1,1
3553,0,0,1,0,2,1,0,0,3,0,5,3,2,2,2,1,2,2,2,1,1,3,12,1,4,14,1,3,9,1,2,9,1,3,28,1,2,10,0,0,0,0,0,1,1
3554,0,0,0,0,1,4,1,0,1,3,4,3,1,2,2,0,1,2,1,1,1,3,3,1,2,5,1,2,7,1,3,13,1,7,15.3569595177926,1,2,5,0,0,0,0,1,3,1
3555,0,0,0,2,4,4,0,0,0,1,4,1,2,2,1,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,6,0,0,0,0,0,1,1
3556,0,0,0,4,1,4,0,0,0,4,3,0,1,2,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,3,14,1,0,3.41087391608648,1,1,4.53648242106841,0,0,0,1,1,3,1
3557,0,0,1,4,4,4,0,0,1,3,5,4,2,2,2,1,2,2,2,1,1,7,38,1,3,11,1,3,15,1,6,42,1,5,28,1,4,20,0,0,0,3,0,1,1
3558,0,0,0,0,0,0,0,0,1,1,2,3,1,2,2,1,2,2,2,1,1,4,6,1,4,6,1,8,23,1,5,20,1,2,5,1,1,2,0,0,0,0,0,0,1
3559,0,0,0,0,0,0,0,0,3,3,4,3,2,2,2,1,2,2,2,1,0,0,0,1,1,2,1,4,16,1,2,2,1,1,3,0,0,0,0,0,0,1,1,1,1
3560,0,1,1,1,2,1,0,1,2,1,3,2,1,2,2,1,2,2,2,1,1,5,8,1,2,9,1,3,11,1,1,3,1,1,2,1,1,2,0,0,1,1,1,1,1
3561,0,1,3,0,4,3,1,2,4,4,4,3,1,2,2,1,2,2,2,1,1,9,18,1,5,25,1,13,104,1,8,32,1,5,18,1,5,37,0,2,3,3,1,1,1
3562,0,0,0,0,0,0,0,0,0,2,4,2,2,2,2,0,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1
3563,2,4,4,4,4,4,1,1,4,4,5,4,1,2,2,1,2,2,1,1,1,7,17,1,12,82,1,14,129,1,10,62,1,7,41,1,2,10.0677624216568,0,3,3,3,0,1,1
3564,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,2,2,2,1,1,3,4,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
3565,0,0,0,0,0,0,0,0,2,1,4,3,1,2,2,1,2,2,2,1,1,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1
3566,0,2,3,0,2,0,2,2,3,0,2,1,1,2,2,1,1,2,2,1,1,8,26,1,15,41,1,9,45,1,3,11,1,2,5,0,0,0,0,3,1,0,1,0,1
3567,0,0,2,0,1,1,1,2,2,2,2,1,1,2,2,1,2,2,2,1,1,1,3,1,1,2,1,5,14,1,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1
3568,0,0,0,1,1,4,1,1,2,2,4,2,1,2,1,0,2,1,1,1,1,5,8,1,9,40,1,5,7,1,8,21,1,5,28.4643774689629,1,4,18.5341575042185,0,0,0,0,1,1,1
3569,2,1,4,4,1,0,0,3,3,4,4,3,2,2,1,0,1,1,1,1,1,3,3,1,7,12,1,8,33,1,4,15,1,1,5.62244259173142,1,1,11.6214292922408,0,0,3,3,1,1,1
3570,2,3,3,4,4,4,3,3,3,4,5,4,2,2,2,1,1,2,1,1,1,4,15,1,4,25,1,3,14,1,4,15,1,3,21,0,0,0,0,1,1,1,1,3,1
3571,3,1,1,1,2,4,0,1,3,3,5,3,2,2,2,1,1,2,2,1,1,5,12,1,8,24,1,4,12,1,2,4,1,1,3,1,0,5.39011911822636,0,1,0,0,0,3,1
3572,0,0,0,0,0,0,0,0,0,3,4,3,2,2,2,0,2,2,2,1,0,0,0,0,0,0,1,1,3,1,2,3,1,1,2,1,3,4,0,0,0,0,0,0,1
3573,0,0,0,0,0,1,0,0,1,1,4,3,1,2,2,1,2,2,2,1,0,0,0,1,1,2,1,2,3.27700202555756,1,1,2,1,2,4,1,1,3,0,0,0,0,0,1,1
3574,0,0,0,0,0,0,1,2,1,3,4,3,2,2,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
3575,0,0,0,1,1,0,1,0,2,3,4,4,1,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3576,0,2,1,0,0,0,0,1,2,2,2,0,2,2,1,1,1,1,1,1,1,2,2,1,3,8,1,2,6,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3577,0,0,0,0,1,1,0,0,0,1,4,2,2,2,2,1,2,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,1
3578,0,0,0,0,1,1,0,0,2,2,2,2,2,2,2,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3579,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,2,1,0,0,0,1,2,17,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1
3580,0,0,0,0,3,4,0,0,0,0,4,3,1,1,2,1,1,2,1,1,1,1,1,0,0,0,1,1,1,1,1,2,1,2,3,0,0,0,0,0,0,0,0,1,1
3581,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,2,2,1,1,1,3.17953217604046,1,3,8,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3582,0,0,0,0,0,0,0,0,2,2,2,0,1,1,2,1,1,2,2,1,0,0,0,0,0,0,1,1,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3583,0,1,4,3,4,4,1,4,3,4,5,4,1,2,2,1,1,2,2,1,1,1,1,1,7,9,1,11,61,1,11,62,1,14,85,1,14,65,0,0,3,3,2,3,1
3584,0,3,3,4,4,0,0,3,2,4,5,3,2,2,1,1,1,2,1,1,1,3,3,1,4,10,1,4,4,1,7,18,1,8,23,0,0,0,0,0,0,1,1,0,1
3585,0,0,0,0,0,0,2,2,3,3,3,2,1,2,2,1,1,2,2,1,1,2,12,1,2,12,1,3,24,1,4,15,0,0,0,0,0,0,0,0,0,0,0,3,1
3586,0,0,0,0,0,1,0,0,0,0,3,3,1,2,2,1,2,2,2,1,1,1,1,1,1,1,1,2,12,1,4,14,1,2,2,1,1,2,0,0,0,1,1,1,1
3587,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,1,1,2,1,1,1,1,1,0,0,0,1,1,1,1,1,3,1,1,1,1,2,17,0,0,0,0,0,0,1
3588,0,0,0,0,0,4,0,0,3,3,4,3,1,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,3,1,2,3,0,0,0,0,0,0,0,0,1,1
3589,0,1,1,1,0,1,1,0,3,4,2,4,2,2,1,0,1,1,1,1,1,5,7,1,5,28,1,4,39,1,4,29,1,2,22,1,1,18.5151319943228,0,0,0,0,0,3,1
3590,0,0,0,0,1,1,0,0,0,0,4,3,1,2,2,1,2,2,1,1,1,2,3,1,1,1,0,0,0,0,0,0,1,0,5.06403937468717,0,0,0,0,0,0,0,1,0,1
3591,1,3,4,1,0,0,1,3,1,4,5,3,2,2,2,0,1,2,2,1,1,9,16,1,6,21,1,9,36,1,10,144,1,10,47,1,3,8,2,0,1,1,0,0,1
3592,0,1,0,3,4,4,2,3,3,3,3,1,1,2,2,1,2,2,1,1,1,2,8,1,4,16,1,5,17,1,6,9,1,1,3,0,0,0,0,0,0,3,1,3,1
3593,0,0,1,4,4,4,0,1,2,4,4,4,2,2,2,1,2,2,2,1,0,0,0,1,2,3,1,5,12,1,10,45,1,4,21,1,2,13,0,0,0,3,1,3,1
3594,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3596,0,0,0,0,0,1,1,2,1,1,2,0,2,2,2,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3597,0,4,4,4,4,4,0,1,4,4,4,4,2,2,2,1,1,2,2,1,1,6,21,1,6,38,1,8,57,1,9,53,1,3,24,1,0,6.72429114268566,0,0,1,1,0,3,1
3598,1,0,0,1,1,1,0,2,1,3,4,3,2,2,2,1,1,2,2,1,1,1,1,1,2,7,1,1,1,0,0,0,1,2,22,1,1,2,0,0,0,0,0,1,1
3599,0,0,0,0,0,0,0,0,2,2,0,1,1,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3600,0,0,0,0,0,0,0,2,3,3,4,2,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3601,0,1,1,1,4,4,1,2,2,2,4,3,1,2,2,1,1,2,2,1,1,1,3,1,2,4,1,1,1,1,1,2,1,1,6,0,0,0,0,0,0,1,1,1,1
3602,0,0,0,0,0,0,0,0,1,2,3,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3603,0,0,2,2,1,2,1,0,3,3,4,3,2,2,2,1,2,2,2,1,1,1,10.2474071648454,1,1,1,1,2,8,1,1,2,1,1,1,1,1,2,0,0,1,1,1,1,1
3604,1,1,3,3,4,4,1,3,1,2,4,2,1,2,2,0,1,2,2,1,1,15,92,1,11,27,1,15,42,1,14,80,1,9,18,1,0,3.33014084304057,3,2,3,3,1,3,1
3605,0,0,0,0,0,0,0,0,2,3,3,3,1,2,2,0,1,2,2,1,0,0,0,0,0,0,1,3,8,1,1,1,1,5,8,1,1,3,0,0,0,3,1,3,1
3606,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,2,2,1,1,2,4,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3607,0,3,3,1,0,0,4,4,4,4,4,3,1,2,2,0,1,2,2,1,1,3,8,1,11,22,1,17,79,1,15,69,1,3,20,1,1,6,3,1,2,0,0,1,1
3608,0,1,3,4,1,4,2,0,2,4,2,3,1,2,2,0,1,2,1,1,1,1,1,1,2,5,1,1,6,1,1,11,1,5,26.5374554048526,1,1,3.83048363470461,0,0,0,0,1,1,1
3609,0,0,0,4,4,4,1,3,3,4,5,4,1,2,2,0,1,2,2,1,1,3,7,1,3,6,1,1,2,1,2,4,1,2,14,1,1,6,0,0,0,3,0,1,1
3610,1,0,2,1,2,2,1,0,3,3,4,3,2,2,2,1,2,2,2,1,0,0,0,1,3,4,1,3,8,1,2,2,1,1,1,1,1,1,0,0,1,0,1,1,1
3611,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,1,2,2,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,2,1,2,4,0,0,0,0,0,0,1
3612,0,2,4,1,4,3,1,3,4,4,5,4,2,2,2,1,1,2,2,1,1,2,4,1,6,35,1,9,89,1,5,35,1,3,28,1,3,18,0,0,0,0,0,0,1
3613,0,0,4,3,3,3,0,0,3,4,5,3,1,2,1,0,1,1,2,1,1,7,20,1,8,20,1,6,26,1,6,25,1,11,51,1,19,89.8251531465845,0,0,3,3,1,3,1
3614,0,0,2,3,1,0,1,0,2,4,4,0,2,2,2,1,2,2,2,1,1,4,8,1,2,2,1,1,11,1,2,2,1,6,21.7186280374632,1,1,2,0,0,1,3,1,0,1
3615,0,0,1,4,4,4,0,0,3,3,5,4,2,2,2,1,1,2,2,1,0,0,0,1,1,1,1,1,2,1,3,8,1,2,13.7515930246823,1,1,2,0,0,0,3,1,3,1
3616,0,0,0,0,1,3,1,2,3,3,3,4,2,2,2,1,2,2,2,1,1,1,1,0,0,0,1,2,3,0,0,0,1,1,3,1,1,2,0,0,0,0,0,1,1
3617,0,0,0,0,0,0,2,0,1,1,3,2,2,2,2,1,2,2,2,1,0,0,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3618,0,0,0,1,1,4,0,0,1,0,3,3,2,2,2,1,2,2,2,1,0,0,0,1,2,3,1,4,5,1,1,2,0,0,0,1,1,6,0,0,0,0,1,1,1
3619,0,1,4,1,4,4,1,2,3,2,4,0,2,2,2,0,2,2,1,1,1,6,8,1,6,7,1,8,20,1,5,13,1,4,10,1,3,7.4008226574178,2,0,2,0,1,1,1
3620,0,0,0,0,0,0,1,1,1,2,1,4,1,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,1
3621,1,0,1,0,0,4,2,3,3,3,4,4,1,2,2,1,1,2,2,1,1,9,28.6074394330438,1,8,42,1,8,46,1,11,40,1,6,15,1,4,12,3,3,1,1,1,3,1
3622,0,4,1,4,4,4,0,0,1,0,0,1,1,2,1,0,1,1,1,1,0,0,0,1,2,12,1,7,25.5332175582216,1,2,12,1,1,11,1,1,3.30186891440734,0,0,0,0,0,0,1
3623,0,0,1,2,4,0,0,0,3,4,5,3,1,2,2,1,1,2,2,1,1,0,7.09333653737206,1,3,3,1,9,23,1,6,16,1,5,18,1,9,38.9846521581519,0,0,1,3,1,2,1
3624,0,1,4,1,0,3,0,0,4,3,4,5,1,2,2,1,1,2,2,1,1,5,7,1,6,12,1,8,57,1,11,76,1,11,72,1,12,77,0,0,1,3,3,3,1
3625,0,0,0,0,0,0,0,2,2,2,2,3,2,2,2,1,1,2,2,1,1,1,3,1,3,6,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3626,0,0,0,0,0,0,0,0,2,0,2,1,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3627,2,1,4,2,4,4,0,2,1,1,5,5,2,2,1,0,1,2,1,1,1,5,12,1,5,11,1,6,34,1,4,30.573296761672,1,1,14.1371557388621,1,0,4.11243669945265,0,0,1,1,3,3,1
3628,0,4,4,4,4,4,1,2,4,4,3,3,1,2,2,0,1,2,1,1,1,3,3,1,7,21,1,4,26.2622578149845,1,7,54,1,5,30,1,3,32.6137062122731,0,0,1,1,1,1,1
3629,0,1,3,4,4,0,1,2,3,3,4,3,1,2,2,1,1,2,2,1,0,0,0,1,2,6,1,4,6,1,2,6,1,1,1,1,6,19.8221823386292,0,0,3,1,1,2,1
3630,0,0,0,0,1,1,4,4,3,2,3,1,1,2,2,1,1,2,2,1,1,5,27,1,4,20,1,3,14,1,5,18,1,2,4,1,2,5,0,0,0,0,1,1,1
3631,0,0,4,3,0,0,1,3,3,1,0,0,2,2,2,1,1,2,2,1,1,6,14.7218280401621,1,4,20,1,9,36,1,4,18,0,0,0,0,0,0,2,0,3,1,0,0,1
3632,0,1,1,1,0,3,1,2,2,3,5,5,1,2,2,1,2,2,2,1,1,9,26,1,4,4,1,4,6,1,8,10,1,13,72,1,16,109,0,0,0,0,0,1,1
3633,0,1,3,4,4,4,1,4,3,2,5,4,1,2,2,1,1,2,2,1,1,1,7.16401044263426,1,7,28.6688134449839,1,8,47,1,6,12,1,7,29,1,5,19,0,0,3,1,1,1,1
3634,0,1,4,4,4,4,1,4,4,4,5,4,2,2,2,0,1,2,2,1,1,4,5,1,5,27,1,5,24,1,6,50,1,5,25,1,4,19,0,0,1,3,3,3,1
3635,0,0,1,0,1,0,1,3,3,3,4,3,2,2,2,1,2,2,2,1,1,2,6,1,6,7,1,1,4,0,0,0,1,3,4,1,5,23.4773972837354,0,0,0,0,1,2,1
3636,0,0,0,0,0,1,1,4,2,1,3,2,1,2,2,1,1,2,2,1,1,5,9,1,4,8,1,7,13,1,7,14,1,4,5,1,3,5,0,0,2,0,0,1,1
3637,0,0,0,0,0,0,4,4,1,2,4,1,1,2,1,0,1,1,2,1,1,3,26.3780169369001,1,4,14,1,2,11.9646598205399,1,9,47,1,8,33,0,0,0,1,1,1,1,1,1,1
3638,0,0,0,0,0,0,0,0,2,0,2,3,1,2,2,1,1,2,2,1,1,1,1,1,2,4,0,0,0,1,5,6,0,0,0,1,4,26.5184815202482,0,0,0,1,0,2,1
3639,0,0,0,0,0,1,0,0,1,2,1,2,2,2,2,0,2,2,2,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,1
3640,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3641,0,0,4,4,4,4,1,3,4,4,4,3,2,2,1,1,1,1,1,1,1,1,2,1,6,21,1,10,35,1,10,43,1,8,37,1,8,52.9610284184518,0,0,3,3,1,3,1
3642,0,0,0,0,0,0,0,0,1,2,2,1,1,2,2,1,2,2,2,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3643,0,0,0,0,0,0,0,0,2,2,0,3,1,2,2,0,1,2,2,1,1,3,8,1,1,2,1,4,6,1,4,25,1,2,6,1,4,6.21094422237246,0,0,0,0,0,2,1
3644,1,4,1,1,4,4,3,4,0,3,4,4,1,2,1,0,1,1,1,1,1,4,26,1,5,24,1,3,19.3519309712524,1,4,39.355125243651,1,4,10,1,5,24.7311869851425,0,1,0,1,1,1,1
3645,0,0,0,0,1,1,0,0,0,0,0,0,2,1,2,0,1,2,2,1,1,1,1,1,1,2,1,1,2,1,1,3,1,1,6,1,2,7,0,0,0,0,0,0,1
3646,0,0,0,2,4,4,1,4,4,4,4,3,2,2,2,0,1,2,2,1,1,5,17.1583168902362,1,4,18,1,4,16,1,4,15,1,2,13,1,1,3,0,0,1,3,1,1,1
3647,1,3,1,3,0,1,1,4,3,2,3,4,2,2,2,0,1,2,2,1,1,6,27,1,8,29,1,9,48,1,7,40,1,3,15,1,3,21,0,0,1,0,0,1,1
3648,0,0,1,0,1,1,0,2,1,2,4,1,1,1,1,1,1,2,1,1,1,1,2.54567765611506,1,4,18,1,6,29,1,1,1,1,3,12.2822165196083,1,1,9.34851648587408,0,0,0,0,1,1,1
3650,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3651,3,3,3,4,4,4,4,1,1,4,4,3,1,2,2,0,1,2,2,1,1,9,25,1,7,25,1,6,13,1,4,18,1,3,5.45270217993906,1,4,8,0,0,0,0,0,1,1
