"u1","u2"
0.4560858,0.936595
0.5650581,0.8504993
0.3343309,0.4743921
0.1359967,0.0164995
0.1756884,0.6228413
0.4560587,0.8576856
0.6291311,0.5958679
0.3086537,0.8529527
0.1930364,0.3861954
0.5452448,0.8474333
0.1780206,0.030884
0.6898084,0.1096841
0.0727563,0.4661306
0.7287403,0.6990777
0.8554984,0.09023
0.8982725,0.5706928
0.8027004,0.2091226
0.9200243,0.09294
0.4186523,0.5333855
0.1934868,0.6957031
0.3304013,0.9127215
0.1376504,0.4095694
0.8219069,0.9955726
0.5693094,0.4864121
0.9864781,0.3534502
0.583425,0.9788203
0.9386507,0.493563
0.1686848,0.4079955
0.5921943,0.5457295
0.8649303,0.5826484
0.9600917,0.0305878
0.6647756,0.7614503
0.8066508,0.0373128
0.7825962,0.3818315
0.7191325,0.2981427
0.944684,0.5929021
0.9197018,0.6973203
0.9989791,0.3342711
0.9161896,0.2016113
0.9162049,0.7103188
0.688729,0.3450041
0.097187,0.3618167
0.6701028,0.3828555
0.7886528,0.9086741
0.2666746,0.016649
0.1982363,0.1853955
0.1144043,0.210038
0.2691368,0.5949327
0.2397116,0.6389854
0.4205893,0.8616981
0.3169687,0.2627025
0.7636295,0.6522059
0.7984858,0.8830475
0.8568037,0.4463525
0.5531845,0.0922499
0.468749,0.1789939
0.5018697,0.4074202
0.155901,0.6221895
0.978235,0.0533989
0.2844342,0.7836974
0.7510622,0.3587058
0.8353421,0.1664929
0.1768335,0.4349759
0.5890018,0.2258852
0.0498743,0.9550515
0.2597878,0.9444083
0.3733453,0.4229664
0.7448575,0.0225921
0.7130175,0.5645558
0.4973987,0.3892654
0.8149272,0.1584595
0.3850779,0.8198606
0.1742496,0.1804053
0.7398518,0.9059945
0.2820125,0.5948128
0.3441419,0.1428091
0.941721,0.0900894
0.570788,0.2323464
0.7176114,0.8955066
0.7093623,0.7507743
0.9503381,0.2385053
0.1537401,0.5789692
0.6023921,0.7496557
0.8686539,0.2231649
0.0277397,0.7515515
0.3436353,0.3024342
0.1705643,0.4501972
0.4729585,0.4443479
0.7371218,0.6334449
0.2437624,0.3831016
0.8675949,0.8857858
0.6818407,0.1060801
0.4863967,0.2772472
0.6339276,0.8835497
0.8770086,0.0236487
0.1877798,0.473011
0.7454116,0.3803255
0.1269802,0.9947489
0.5488711,0.4659995
0.3978626,0.5399617
0.6384662,0.2819874
0.0050969,0.3713698
0.6177466,0.7177996
0.9751704,0.5332726
0.4020537,0.9632138
0.7840503,0.5544496
0.3288628,0.0346029
0.7988668,0.5652273
0.6519567,0.4026223
0.0549281,0.7808852
0.9314901,0.0594904
0.3040662,0.1526318
0.8171045,0.3960665
0.7376013,0.0640497
0.9541619,0.413719
0.2455518,0.3936189
0.0394261,0.8891061
0.8012271,0.3508185
0.1641152,0.893468
0.0413186,0.7086518
0.6800364,0.7126856
0.5093619,0.5625813
0.9494885,0.7612159
0.7419081,0.9416944
0.3961828,0.4364481
0.6035765,0.6841301
0.6163853,0.3738589
0.0943615,0.0403763
0.6304086,0.9311402
0.3304789,0.5553308
0.3673315,0.664098
0.0024686,0.3668271
0.168424,0.0466009
0.1528426,0.9562749
0.6367146,0.9006827
0.7435983,0.7494676
0.6955351,0.085183
0.6304262,0.2214974
0.750433,0.44474
0.2608452,0.3444929
0.1116665,0.5806419
0.8946772,0.5574541
0.5600864,0.9025197
0.3672805,0.893834
0.1868526,0.71437
0.4183665,0.5143049
0.336401,0.7092494
0.2363816,0.5036732
0.5302813,0.092057
0.7232193,0.0050675
0.7647307,0.7369398
0.772754,0.2876269
0.1445407,0.9024291
0.7109783,0.3075792
0.7381664,0.3716744
0.8629982,0.624449
0.6997705,0.3427678
0.4604718,0.6418392
0.7196307,0.5817581
0.6277491,0.9012804
0.2200728,0.7535623
0.6638433,0.2458852
0.766983,0.8207527
0.2588521,0.0764118
0.7439908,0.7741056
0.1999753,0.1982421
0.3025577,0.5968195
0.1379579,0.5078388
0.2982942,0.6082725
0.2846661,0.1764965
0.2178818,0.0491166
0.9417846,0.5028607
0.9117458,0.877153
0.9889084,0.6933484
0.5051625,0.4728413
0.2833947,0.8880674
0.2691126,0.4088053
0.1096195,0.5444908
0.8937024,0.0210745
0.7461858,0.206417
0.1353216,0.8450297
0.7614547,0.5869457
0.4290804,0.2712669
0.192329,0.1731347
0.2071897,0.4725896
0.9937506,0.9019064
0.1315477,0.5428146
0.9178879,0.7126676
0.121604,0.75776
0.4675159,0.1270011
0.4511961,0.4332818
0.6045477,0.2766251
0.9186299,0.632677
0.8091639,0.3246745
0.9459392,0.7493116
0.6206605,0.74541
0.4364499,0.760394
0.5249707,0.0206691
0.0684931,0.468412
0.6290357,0.6209697
0.5852751,0.4757858
0.7792776,0.4656263
0.0886561,0.5079145
0.6247379,0.3839302
0.8139778,0.466048
0.3450236,0.1783917
0.512888,0.4131089
0.934193,0.2964129
0.1456622,0.3170096
0.5567093,0.3511282
0.0177875,0.7311499
0.1101877,0.3351206
0.374096,0.2671826
0.0085464,0.6089883
0.8934141,0.8166834
0.2270067,0.508935
0.6038721,0.1024152
0.024016,0.9005716
0.8645601,0.6872987
0.0612891,0.796609
0.8655788,0.6724296
0.4453663,0.8176952
0.0151347,0.4039676
0.4938985,0.7898486
0.9545431,0.9278069
0.2751634,0.6265933
0.7728438,0.6836527
0.1845385,0.8435134
0.8344375,0.5687118
0.4331527,0.0238018
0.0715619,0.6114852
0.6450948,0.6089201
0.6423786,0.0919832
0.5727459,0.311044
0.1823068,0.6934187
0.4735598,0.462103
0.4984083,0.1894822
0.2241723,0.0061554
0.9946125,0.7811568
0.0838552,0.9123474
0.2204843,0.3488252
0.097791,0.4735438
0.0675919,0.9386456
0.6404965,0.4499401
0.9034247,0.3649454
0.0406455,0.8172681
0.7016734,0.251115
0.1293527,0.5143902
0.1572675,0.307945
0.302874,0.4433465
0.9791313,0.2747888
0.5906278,0.359246
0.3839161,0.0761069
0.6624362,0.5897567
0.3523006,0.456154
0.292361,0.3418071
0.2402197,0.4322185
0.7355639,0.9015355
0.057703,0.5490167
0.4183759,0.9616585
0.4217663,0.407481
0.1398054,0.4678458
0.4662823,0.889542
0.590604,0.7179557
0.5520222,0.6076413
0.9550865,0.5164369
0.9191153,0.8286451
0.9270834,0.2367591
0.5400451,0.5345728
0.3947138,0.4274205
0.4281567,0.4512898
0.4352973,0.2180836
0.2226694,0.4892019
0.0304592,0.1605043
0.1359737,0.2266542
0.1793386,0.3911487
0.0952966,0.6099163
0.460073,0.7340281
0.6377016,0.4423897
0.6554543,0.6623845
0.4324846,0.0976468
0.6338101,0.7223883
0.1057977,0.1135556
0.744344,0.5745656
0.9403642,0.5196499
0.4821144,0.1639962
0.3431734,0.241805
0.5076298,0.0944923
0.2245877,0.2256994
0.3507878,0.1360954
0.1231086,0.5332296
0.7946112,0.4453308
0.7485135,0.3013882
0.9351876,0.4379821
0.328526,0.8374385
0.0016153,0.0759254
0.4632667,0.9901806
0.6318365,0.051014
0.5029021,0.6701484
0.3374887,0.8706255
0.2048987,0.4294396
0.6137661,0.4317273
0.7405131,0.496985
0.9141778,0.668577
0.2199965,0.811778
0.9901599,0.7486277
0.238652,0.8511291
0.5447773,0.7248567
0.7498623,0.6518553
0.9462094,0.7085705
0.7545029,0.277496
0.6730892,0.2874927
0.7634727,0.9988295
0.8477915,0.7073361
0.2133354,0.1001095
0.030978,0.636655
0.8421029,0.3473476
0.0067249,0.7501597
0.2007251,0.495377
0.9291618,0.2416578
0.0105507,0.7920125
0.7692658,0.5548756
0.1785975,0.4610629
0.5991697,0.2035025
0.8017683,0.462132
0.71354,0.373373
0.6532222,0.659088
0.0634332,0.2099306
0.7770843,0.2089325
0.7504748,0.0759259
0.8522704,0.4392662
0.5473014,0.7667746
0.6731237,0.4663467
0.4940525,0.6142204
0.2406632,0.123708
0.8886237,0.9112512
0.2661115,0.126059
0.5735483,0.2857409
0.4549429,0.8816208
0.1715442,0.3838424
0.7661066,0.9893567
0.8541689,0.5159316
0.0251676,0.3135087
0.9400682,0.3643222
0.5394497,0.3440703
0.41032,0.7523636
0.2576536,0.8680943
0.1006347,0.6311659
0.4118151,0.6689922
0.5435787,0.5129797
0.5157509,0.0791495
0.3633213,0.7439648
0.3969891,0.0608976
0.1603074,0.6533574
0.0686246,0.5422058
0.3406863,0.1178553
0.6335421,0.9163331
0.155834,0.249912
0.5682838,0.441388
0.589837,0.0255475
0.338331,0.4271124
0.1868867,0.2307301
0.9734125,0.1949255
0.5392995,0.2185313
0.300895,0.1635783
0.8601583,0.5319076
0.5572295,0.6065659
0.8434301,0.4601985
0.0398645,0.6167542
0.5810088,0.7734001
0.646135,0.9196522
0.1069964,0.6635098
0.5093791,0.3373792
0.7072698,0.8493515
0.0104308,0.4451469
0.9786336,0.3819124
0.8170983,0.8834113
0.1207829,0.29553
0.3976651,0.0041571
0.9801743,0.7705053
0.5475543,0.9197469
0.533575,0.5007777
0.5644245,0.2907807
0.9475682,0.6431702
0.686415,0.215726
0.3104703,0.2942705
0.3833806,0.4820832
0.3597996,0.6520746
0.8010067,0.9457728
0.9009926,0.7514439
0.3622954,0.1819075
0.444602,0.2283482
0.0502189,0.6162918
0.0396241,0.1276501
0.8753039,0.7488358
0.1498,0.1227596
0.6139546,0.9589857
0.1118759,0.0670026
0.173911,0.825742
0.9677424,0.2838611
0.0438513,0.0423188
0.2474624,0.3976983
0.2907877,0.9340171
0.4494447,0.6602167
0.3831613,0.1990139
0.4718046,0.5950444
0.97628,0.0223827
0.6057369,0.8740115
0.0864137,0.5502071
0.3967988,0.1431257
0.1691027,0.2217648
0.8832218,0.2038452
0.0579302,0.1953304
0.7782418,0.8725033
0.9199451,0.4749541
0.5206507,0.4323188
0.4598316,0.4683605
0.1822804,0.2663127
0.5393491,0.5624133
0.7613041,0.784002
0.3638836,0.0847819
0.2258837,0.9497585
0.0502522,0.3546258
0.7276742,0.5100756
0.7757959,0.457878
0.0610917,0.7827628
0.3452725,0.4410595
0.8723548,0.7835581
0.9006943,0.8030702
0.4525945,0.655317
0.8305913,0.6676043
0.3285012,0.9784763
0.0948193,0.2253596
0.6330661,0.9199643
0.0375915,0.8136404
0.3827779,0.3058988
0.0755863,0.1120031
0.1450984,0.4202574
0.9308394,0.8873248
0.8450601,0.3310985
0.0468907,0.2373118
0.6085148,0.8039697
0.3115675,0.1882533
0.4010964,0.2080516
0.0206535,0.610563
0.5850622,0.0430617
0.209371,0.7802123
0.2824753,0.7156143
0.754128,0.2365495
0.7165194,0.0864374
0.613775,0.4756753
0.2289459,0.8204303
0.235061,0.4708579
0.7755263,0.0347965
0.8613183,0.3976917
0.9332058,0.7066787
0.5482191,0.5533872
0.6903242,0.6487743
0.1079142,0.2989269
0.0362465,0.0907565
0.2741832,0.2210102
0.2772852,0.6742433
0.9321712,0.4335379
0.3063957,0.2040304
0.8474253,0.5763928
0.600194,0.6537443
0.9594713,0.6216814
0.5732034,0.7648102
0.7803012,0.8696035
0.0930609,0.1108221
0.1455145,0.8953628
0.091128,0.364495
0.4941082,0.6836637
0.8187454,0.2295485
0.3942301,0.1505272
0.2266379,0.9115112
0.5112933,0.0281231
0.5277013,0.4435398
0.451014,0.4963515
0.6631137,0.0774252
0.9867366,0.0685847
0.3571546,0.5247837
0.3262846,0.3067299
0.9235053,0.2951867
0.6334517,0.2975232
0.3838033,0.1353629
0.7177038,0.1922995
0.1080943,0.9568521
0.0495924,0.9032831
0.6172122,0.1792474
0.0320551,0.2439984
0.2405466,0.9539729
0.9295197,0.5700135
0.0271787,0.2974344
0.0330071,0.3243837
0.7998113,0.8882055
0.7281229,0.0277313
0.8608615,0.5122252
0.0799124,0.1218598
0.7076824,0.9719591
0.5532636,0.8773818
0.5548659,0.0758342
0.4864273,0.2466033
0.8973061,0.4943634
0.1006284,0.2551844
0.9309852,0.9620283
0.2615397,0.3807703
0.8361136,0.9760382
0.2780754,0.7333459
0.0914747,0.1666748
0.0736518,0.0736339
0.840167,0.5996494
0.968595,0.6562632
0.2448757,0.7982136
0.3716953,0.8656287
0.8683036,0.3546394
0.6000299,0.3303611
0.4169225,0.6625874
0.9225592,0.7505841
0.6478353,0.4978881
0.0334761,0.3294851
0.2182151,0.2643134
0.226182,0.1874952
0.5555441,0.5040434
0.6475788,0.5430645
0.1071622,0.4121993
0.9484886,0.5520155
0.5166749,0.5182255
0.8955824,0.9939049
0.8823021,0.9138127
0.1912824,0.5967775
0.6494622,0.7886395
0.9725812,0.8130553
0.9607538,0.6654559
0.4121951,0.4836479
0.5408422,0.7147485
0.0327658,0.5615478
0.5268121,0.9716591
0.5926279,0.7358485
0.4926818,0.6003378
0.9232218,0.6155627
0.0220511,0.3155577
0.3275252,0.5337845
0.5415465,0.664495
0.0362909,0.967032
0.9585201,0.3117359
0.60046,0.8680592
0.1053955,0.9138901
0.1478473,0.0570328
0.4653283,0.001836
0.8287445,0.8843899
0.51166,0.8808147
0.6952288,0.8457113
0.6334966,0.3078077
0.488714,0.480571
0.7330489,0.3033246
0.9402286,0.3141406
0.4326911,0.1664151
0.6660578,0.2503599
0.9154722,0.0818729
0.2848815,0.4158505
0.1896117,0.0847745
0.3563343,0.3494219
0.3614923,0.9258481
0.1944971,0.6824763
0.3152667,0.5541513
0.5424373,0.0601003
0.7862188,0.2569293
0.0360977,0.5416905
0.1906796,0.9815664
0.7446519,0.5006535
0.7922781,0.0658924
0.7288626,0.9940131
0.8078398,0.4860193
0.7258604,0.911514
0.5484775,0.4574844
0.6633415,0.8552676
0.8547449,0.99818
0.8559949,0.7726718
0.5880662,0.5492706
0.7076005,0.1328444
0.4927175,0.6617277
0.6870779,0.0535195
0.1997549,0.9476156
0.7640947,0.7495652
0.1574708,0.6178164
0.577783,0.1840917
0.3354892,0.4747918
0.4761531,0.9640354
0.5562505,0.094989
0.9819344,0.112121
0.0521816,0.914423
0.8812494,0.0346568
0.6463932,0.3398851
0.1728613,0.9678205
0.2285354,0.2663942
0.4811516,0.3473946
0.301028,0.8444655
0.0053005,0.6880917
0.3360592,0.0403263
0.1666552,0.195003
0.0813052,0.0391391
0.7715279,0.4068357
0.4895803,0.5629267
0.2477138,0.2085223
0.3964216,0.4830626
0.6597846,0.8694339
0.189217,0.4611712
0.1629921,0.7650748
0.9013557,0.151523
0.4637218,0.2701228
0.9134898,0.231002
0.60575,0.8588656
0.5315683,0.9696624
0.0918761,0.8112738
0.2429113,0.3208786
0.2149591,0.3342915
0.5747688,0.7426423
0.6192703,0.4766732
0.5569422,0.5230688
0.0123446,0.4118502
0.7033384,0.1558408
0.7850808,0.6727456
0.0443816,0.1627512
0.791779,0.4632761
0.5219377,0.1496079
0.1464859,0.6978304
0.2231244,0.0308576
0.3514217,0.6762967
0.7595717,0.5478545
0.6293839,0.5302054
0.7329962,0.5743691
0.5226714,0.3130779
0.7059407,0.2903014
0.0163302,0.2252038
0.3623842,0.0547834
0.0588531,0.3752776
0.1508158,0.2771286
0.0952392,0.3949701
0.9292993,0.0453867
0.390498,0.4325683
0.9962534,0.7458379
0.4614851,0.513491
0.624291,0.624756
0.2341829,0.3515929
0.6777925,0.0664738
0.5124857,0.335984
0.7338756,0.935147
0.2173328,0.8377604
0.3812793,0.6918462
0.5535553,0.1014293
0.3044894,0.4157842
0.4174864,0.4383779
0.1871626,0.1446001
0.5784271,0.831648
0.1111408,0.8252229
0.1478325,0.0889298
0.7739858,0.4228551
0.6331589,0.3856365
0.8626078,0.7346339
0.7268395,0.6903237
0.8583608,0.7517031
0.6271916,0.88293
0.1638126,0.7626374
0.0294769,0.264605
0.4501514,0.5092902
0.3360652,0.9904987
0.207528,0.2738474
0.709924,0.3290318
0.7404308,0.8950476
0.6298895,0.8572723
0.0788993,0.1746027
0.0176848,0.1604329
0.2256431,0.6935016
0.1291663,0.6478922
0.9216915,0.8048011
0.6674843,0.1602208
0.599769,0.4154625
0.0046157,0.1423433
0.0898368,0.799407
0.0615745,0.3686899
0.6312813,0.7833789
0.0447092,0.2751655
0.041661,0.4270149
0.9724329,0.9865823
0.3394417,0.6254075
0.3176624,0.6910018
0.945491,0.1241669
0.4953692,0.4634368
0.3624542,0.8207154
0.6538716,0.2924646
0.430102,0.408886
0.6889182,0.3205985
0.0250908,0.5536286
0.697852,0.2793784
0.1014365,0.5448561
0.2253432,0.7812152
0.2542082,0.7750482
0.2107356,0.1104574
0.5609936,0.4416478
0.5504955,0.4564631
0.8914711,0.170446
0.5147906,0.0288796
0.0100507,0.6251499
0.4071174,0.692093
0.5030405,0.4842017
0.2517027,0.0734981
0.9703407,0.5588334
0.5530236,0.1567281
0.1345439,0.3985968
0.1282215,0.9992917
0.5708019,0.5154622
0.0584139,0.8061692
0.9996092,0.7057466
0.4326712,0.6405553
0.9065256,0.2553766
0.0437765,0.8351651
0.0874578,0.5079669
0.658203,0.8027076
0.2852398,0.0766876
0.0214789,0.5297461
0.9598716,0.4668892
0.7607061,0.9606312
0.1349312,0.7609853
0.8902266,0.8192992
0.1205085,0.2343
0.1960887,0.6582583
0.0821702,0.6741245
0.9632826,0.6592802
0.4863372,0.3444735
0.6908843,0.3133571
0.6397601,0.2107103
0.1591827,0.1232962
0.2271974,0.5840062
0.6763725,0.1077068
0.2703651,0.0989366
0.8713394,0.4709516
0.6288904,0.2445548
0.825486,0.1519347
0.5767424,0.0664038
0.6485671,0.0734904
0.8044459,0.8331271
0.7484686,0.7309788
0.2074739,0.2058127
0.0298684,0.2905748
0.0451373,0.7814956
0.2667191,0.799611
0.8224027,0.1347355
0.9962021,0.5109206
0.4670474,0.5605367
0.6769902,0.8901912
0.8722363,0.4539309
0.773104,0.8406595
0.4796703,0.4759809
0.5106603,0.6873685
0.8259565,0.8878396
0.7891862,0.9944565
0.3072278,0.1262528
0.8507426,0.0823952
0.3954284,0.4066541
0.4839775,0.8328418
0.2414575,0.9511572
0.318392,0.5688129
0.6778105,0.000565
0.8548859,0.1855407
0.4637629,0.4593036
0.2706627,0.2712656
0.9643999,0.604817
0.1922071,0.1597243
0.2259177,0.6734579
0.5451325,0.6930529
0.8503428,0.5600052
0.3814385,0.0624409
0.6044011,0.7589014
0.4203618,0.6013939
0.9237106,0.6361129
0.7065355,0.620864
0.7882061,0.5446382
0.8467107,0.8549248
0.3411101,0.6774563
0.1885556,0.284804
0.3972883,0.1846166
0.3803573,0.3562703
0.8915104,0.2202238
0.6349514,0.5367435
0.5385135,0.4158255
0.5821301,0.6413069
0.4833368,0.7676548
0.0886268,0.6485099
0.9430307,0.5071908
0.6262771,0.6002368
0.0132243,0.431255
0.661502,0.6193335
0.4096794,0.8738813
0.8673586,0.8286592
0.753799,0.8254128
0.4203052,0.713006
0.5403103,0.0929025
0.8136259,0.8070051
0.5878851,0.2928182
0.374631,0.3941811
0.4912167,0.7941768
0.7657245,0.917169
0.1583135,0.2798564
0.8335078,0.6800588
0.5035021,0.9399341
0.9724903,0.8981107
0.1430774,0.8217252
0.5403308,0.0673115
0.3663912,0.3964218
0.1758317,0.3624165
0.0794004,0.3108385
0.7065907,0.9046786
0.9085913,0.6430392
0.6126473,0.191772
0.3144875,0.8762882
0.982443,0.9992791
0.4222958,0.2734894
0.2769992,0.3645644
0.068286,0.1096916
0.1759325,0.0184526
0.7657112,0.7848301
0.9087088,0.431784
0.7934265,0.0725925
0.7359658,0.4522244
0.3224386,0.5827534
0.061409,0.7442551
0.347536,0.850611
0.9784048,0.8657658
0.5213691,0.6567545
0.8881602,0.8193077
0.2254743,0.6518904
0.8162869,0.9528569
0.4924663,0.2505625
0.2849157,0.2371714
0.9492091,0.2975585
0.2132248,0.3594035
0.4637791,0.8831775
0.4510413,0.8763006
0.9328182,0.1716905
0.3628599,0.0298823
0.8232552,0.3940811
0.2431875,0.6139262
0.5472623,0.1054176
0.8780151,0.1103613
0.8583722,0.7756421
0.6247756,0.5440964
0.4689183,0.029172
0.0895377,0.2580846
0.9344549,0.3035821
0.15469,0.4067978
0.9818656,0.8130584
0.6752311,0.3280219
0.7734923,0.3773154
0.8379207,0.3009043
0.1227489,0.9341776
0.4686753,0.0361801
0.008656,0.9953663
0.9601385,0.0529305
0.95105,0.003735
0.7599398,0.6616845
0.7243334,0.3256753
0.3928767,0.478269
0.4306537,0.389817
0.1437794,0.593216
0.8456463,0.9847668
0.7199092,0.6354975
0.5763373,0.3394663
0.181622,0.7361168
0.6606517,0.0589729
0.3158347,0.954768
0.3146829,0.7995553
0.8495286,0.5023416
0.6780511,0.8205406
0.7958956,0.4093058
0.3412011,0.968246
0.9845518,0.3456844
0.7212608,0.7894772
0.9334353,0.5764205
0.1661658,0.5195351
0.8183173,0.6811014
0.9152799,0.5475649
0.0847403,0.3777791
0.8043841,0.7061105
0.4798716,0.820176
0.8760356,0.3642304
0.8148125,0.9424816
0.7645545,0.74617
0.95604,0.1609696
0.1755783,0.4576385
0.5843804,0.203253
0.2077198,0.1137105
0.0279629,0.9009241
0.2803281,0.838212
0.8736938,0.3512917
0.0721896,0.2796609
0.6365487,0.4755579
0.3456917,0.8678964
0.741591,0.8982676
0.6977123,0.1866407
0.8843755,0.6804841
0.7943656,0.2124877
0.2622493,0.537876
0.6145948,0.87304
0.5572025,0.1099144
0.8497812,0.1084749
0.2103614,0.9276948
0.4398357,0.9384892
0.5275285,0.0240851
0.0916969,0.7614061
0.5682523,0.7148553
0.7350112,0.4554553
0.0766019,0.4320087
0.1398976,0.7317362
0.6633358,0.3639287
0.3983154,0.6493688
0.8552706,0.8599412
0.475216,0.0673717
0.8308826,0.431999
0.3458704,0.8523939
0.7170148,0.7889072
0.7020603,0.2370969
0.4882107,0.9270328
0.0325799,0.0311189
0.2276846,0.3158046
0.9931384,0.3555713
0.9087383,0.787987
0.863695,0.6893322
0.634298,0.570445
0.1649357,0.8984564
0.1265633,0.6673182
0.6899348,0.0887294
0.5272809,0.8729103
0.8763846,0.1501078
0.1527357,0.9470595
0.6333453,0.7847329
0.3525605,0.5376389
0.9084885,0.0915986
0.8156598,0.0509026
0.7312236,0.7147517
0.0217521,0.3224797
0.7435384,0.6977086
0.3261887,0.9028467
0.6966857,0.8874609
0.7154961,0.3677707
0.7900675,0.7390274
0.5912505,0.3062547
0.2163006,0.8435212
0.9388561,0.4343546
0.098763,0.6843907
0.1166425,0.833952
0.2040791,0.0570285
0.3086237,0.6703762
0.9887693,0.8730803
0.7752593,0.2556342
0.0468042,0.0626809
0.9936798,0.5780103
0.4978192,0.6202303
0.5704733,0.3823023
0.9280338,0.1459915
0.937544,0.0592534
0.8043134,0.1535538
0.4427134,0.1257711
0.9539822,0.0697567
0.7069209,0.1345875
0.4953267,0.0053732
0.5959905,0.9999996
0.3132041,0.8187004
0.2941814,0.4124534
0.5935042,0.5229149
0.9665755,0.4364483
0.9069575,0.5491731
0.7842864,0.9700412
0.4097433,0.3137644
0.0524887,0.8821235
0.8531229,0.8967823
0.8626473,0.3718939
0.6299362,0.7847571
0.967431,0.2939382
0.3111461,0.8394209
0.6362016,0.0485992
0.5113559,0.3998886
0.0395161,0.0997492
0.3445184,0.5822085
0.931141,0.9490103
0.5622774,0.7808331
0.781004,0.2022696
0.2223363,0.6158869
0.5788231,0.7275251
0.4657381,0.1609783
0.3745357,0.9213591
0.3814828,0.9202126
0.6367793,0.1633353
0.5844454,0.279981
0.3694848,0.3183043
0.4773873,0.4903022
0.5907778,0.6076076
0.0514365,0.4734502
0.6051468,0.6688137
0.2421813,0.6547495
0.1577476,0.8283996
0.2275057,0.4887731
0.253884,0.7278418
0.1114161,0.8966789
0.9792383,0.2929862
0.7336168,0.9853007
0.4587204,0.010738
0.9420777,0.2504712
0.7946155,0.2267979
0.4427434,0.8533368
0.5553104,0.8306467
0.9438599,0.146123
0.6499381,0.7549154
0.9310001,0.6017926
0.5763109,0.5401822
0.6090853,0.2366278
0.651711,0.3853133
0.2115335,0.3879757
0.9664811,0.6557095
0.9157001,0.2328079
0.1252788,0.4436226
0.3188342,0.0071764
0.5113488,0.6170648
0.1870127,0.8792629
0.0963011,0.1278471
0.0126134,0.8611917
0.2456562,0.6989306
0.7957787,0.0090414
0.7669113,0.6046395
0.6790516,0.7335982
0.5973023,0.079584
0.2686761,0.9830763
0.2841878,0.1947655
0.614352,0.3067039
0.285161,0.335393
0.8690833,0.3423
0.9730731,0.5698889
0.0499279,0.5295084
0.7066131,0.8469042
0.1131665,0.877441
0.2268398,0.9037812
0.1758588,0.843308
0.9134023,0.965128
0.795654,0.4428861
0.5726935,0.2455402
0.9838786,0.8362076
0.2931646,0.8053733
0.6227386,0.3620421
0.4167117,0.3690224
0.4236161,0.5702587
0.724,0.1859978
0.0519719,0.7740669
0.4460921,0.8264575
0.240044,0.6991829
0.6554005,0.9153917
0.4150383,0.7478543
0.0549076,0.3224463
0.6899226,0.3244629
0.3128753,0.3745324
0.3323516,0.9222163
0.1584176,0.5233889
0.1148093,0.3173766
0.0416195,0.1604572
0.9513366,0.9541259
0.2026689,0.8590776
0.2551523,0.7414885
0.7353096,0.4867396
0.0289271,0.545551
0.657979,0.3550474
0.3106715,0.1308041
0.5079181,0.2488574
0.7680021,0.7086014
0.2267107,0.4760936
0.9452863,0.5718466
0.9159664,0.8118764
0.0268,0.6380289
0.0160341,0.9816496
0.2218806,0.3249448
0.7815735,0.3208029
0.0241139,0.0638838
0.493166,0.3605199
0.1347708,0.4025996
0.6563442,0.3236522
0.2835487,0.5776079
0.0553632,0.4272394
0.199898,0.3149501
0.9552792,0.4864128
0.3784803,0.2432042
0.1076077,0.7230014
0.6846673,0.3142608
0.6286557,0.0178573
0.9409627,0.7067307
0.9612684,0.7844366
0.6044439,0.0154414
0.0005189,0.1828383
0.2402515,0.8597838
0.4601244,0.9366284
0.7950597,0.4519518
0.7682898,0.6485758
0.5968056,0.0728372
0.4653922,0.4920069
0.5124518,0.7682142
0.2984942,0.5489411
0.9085342,0.0251987
0.3050276,0.2103938
0.638312,0.3774106
0.0738013,0.8719248
0.6931328,0.285433
0.8855301,0.4684232
0.0840274,0.9269472
0.7339726,0.3628908
0.7483582,0.4940968
0.2475167,0.6696081
0.3196661,0.7483386
0.8781096,0.861003
0.9073231,0.3758702
0.439527,0.5195124
0.100413,0.6139168
0.6894221,0.8800495
0.8605583,0.3028291
0.7853346,0.9913049
0.579109,0.7390186
0.8902835,0.691426
0.0908762,0.2048953
0.7907916,0.9777203
0.1923078,0.1670668
0.3946541,0.0263652
0.86572,0.5221461
0.2121978,0.9014211
0.3629084,0.3305999
0.2442562,0.7337907
0.5069959,0.1689825
0.90007,0.6476342
0.5344393,0.0533307
0.976653,0.2919511
0.1405543,0.4623217
0.0908343,0.241585
0.8385341,0.0447699
0.2642134,0.7628139
0.01927,0.857763
0.7822827,0.6565713
0.1849033,0.4267211
0.7063953,0.8216543
0.2321499,0.0561564
0.2511944,0.5610768
0.5494921,0.8173378
0.670231,0.5067196
0.978155,0.4092607
0.0627007,0.1045033
0.6254371,0.8873529
0.2492343,0.5091913
0.6759619,0.6457157
0.7855433,0.705671
0.0919766,0.3936374
0.5734664,0.9861806
0.5454297,0.303095
0.2711423,0.452004
0.2859211,0.224695
0.7994685,0.9754657
0.676414,0.6316814
0.5440472,0.9069732
0.0252723,0.9576787
0.3343107,0.7162206
0.8937612,0.0287967
0.5332429,0.3052693
0.8972459,0.9891878
0.216968,0.5489452
0.3714451,0.7066496
0.6441831,0.885579
0.8354425,0.8145863
0.7317193,0.2192947
0.0551084,0.4029626
0.4444944,0.383906
0.8558155,0.0754956
0.012137,0.0943735
0.7752451,0.7666157
0.6684459,0.6425323
0.2049303,0.3789506
0.4585246,0.8643524
0.9655094,0.0827913
0.5057425,0.0501795
0.9206885,0.6383985
0.9434288,0.4540356
0.7901158,0.8915852
0.5981276,0.9868531
0.0314507,0.9124694
