"dept","x","y","DENSITY","Region"
13,477.176758,153.838654,3,"S"
13,480.391693,152.63739,6,"S"
13,484.798309,152.928131,6,"S"
13,487.957703,151.912567,5,"S"
13,489.207642,153.351486,0,"S"
13,491.511108,156.282074,6,"S"
13,492.726074,159.160583,5,"S"
13,492.952667,162.25174,6,"S"
13,492.160889,164.964294,5,"S"
13,493.236847,166.391266,6,"S"
13,495.137146,169.586639,4,"S"
13,494.375214,171.085526,6,"S"
13,492.822479,173.881378,4,"S"
13,493.981506,176.966797,6,"S"
13,493.362183,179.914932,6,"S"
13,493.892853,184.668121,6,"S"
13,495.849213,192.642395,0,"S"
13,491.489349,187.297241,5,"S"
13,487.035278,184.88205,3,"S"
13,483.201294,186.981628,4,"S"
13,477.487152,186.041321,6,"S"
13,471.856018,186.649124,6,"S"
13,468.309753,186.277985,3,"S"
13,463.862488,188.499329,6,"S"
13,460.36792,189.541779,6,"S"
13,455.702545,191.830353,6,"S"
13,450.855164,192.878418,6,"S"
13,445.906342,195.617432,0,"S"
13,442.218292,193.95697,6,"S"
13,437.382996,191.371796,6,"S"
13,436.145233,190.0634,3,"S"
13,436.011993,186.258453,6,"S"
13,436.053558,182.486725,3,"S"
13,431.571655,181.309998,6,"S"
13,427.049561,180.008148,4,"S"
13,423.806,174.890854,6,"S"
13,421.76236,172.374741,4,"S"
13,417.596893,169.928268,6,"S"
13,412.530518,167.478607,0,"S"
13,412.622864,166.128204,5,"S"
13,416.886627,165.74646,6,"S"
14,176.178009,498.766479,4,"N"
14,174.487213,502.346222,4,"N"
14,177.978119,503.541534,6,"N"
14,182.546356,504.824707,4,"N"
14,184.360352,510.226715,3,"N"
14,183.75589,518.032471,6,"N"
14,183.326691,523.974609,4,"N"
14,180.913177,528.016541,5,"N"
14,176.417023,530.035278,4,"N"
14,174.238632,535.53418,5,"N"
14,174.416901,541.205994,0,"N"
14,175.393661,541.23877,6,"N"
14,179.37323,541.243286,6,"N"
14,183.460022,541.078857,4,"N"
14,188.322296,539.028625,6,"N"
14,192.300476,536.955811,5,"N"
14,196.939941,536.459473,5,"N"
14,202.84549,533.94635,6,"N"
14,206.391693,533.377991,6,"N"
14,211.191666,530.631897,6,"N"
14,213.93689,529.946899,3,"N"
14,217.926147,532.34668,6,"N"
14,220.544876,533.164673,4,"N"
14,222.52063,537.216492,3,"N"
14,225.58252,537.547119,4,"N"
14,229.497375,534.555054,5,"N"
14,229.943481,532.870728,0,"N"
14,232.251755,527.310181,5,"N"
14,234.739838,524.759949,4,"N"
14,235.484833,521.260315,6,"N"
14,235.07341,518.113342,4,"N"
14,239.755127,513.421387,3,"N"
14,240.43367,509.725922,6,"N"
14,241.288818,504.271332,6,"N"
14,241.783875,500.648621,6,"N"
14,243.137985,496.940796,4,"N"
14,241.424698,494.787354,0,"N"
14,238.447144,493.988495,5,"N"
14,235.186813,496.243958,3,"N"
14,232.677124,493.177551,6,"N"
14,230.795166,491.720734,5,"N"
14,228.01532,490.385681,6,"N"
14,224.243591,487.452271,6,"N"
14,220.336044,486.240387,3,"N"
14,216.111755,486.81308,5,"N"
14,212.944794,489.024261,5,"N"
14,209.954666,489.465851,6,"N"
14,204.969101,490.251892,6,"N"
14,200.994415,490.944489,3,"N"
14,197.315643,489.914246,5,"N"
14,195.567734,488.568604,6,"N"
14,192.692871,485.340942,0,"N"
14,189.067566,488.489319,6,"N"
14,185.211914,490.955017,4,"N"
14,180.619171,489.952301,4,"N"
14,174.271561,492.496185,6,"N"
14,170.228394,494.601105,2,"N"
14,176.178009,498.766479,6,"N"
15,321.746704,252.232498,6,"C"
15,322.32373,254.484344,5,"C"
15,323.906677,255.427917,5,"C"
15,325.168274,258.850311,4,"C"
15,324.843231,261.328064,6,"C"
15,324.477539,263.810211,4,"C"
15,325.774384,266.031372,5,"C"
15,328.282104,265.562653,5,"C"
15,329.583984,267.848022,4,"C"
15,329.167969,270.516602,6,"C"
15,329.512085,272.981171,3,"C"
15,330.821442,273.928375,5,"C"
15,334.833557,272.817108,5,"C"
15,335.567902,274.245667,0,"C"
15,338.668518,274.415009,6,"C"
15,342.185577,273.801697,6,"C"
15,344.746002,273.495056,3,"C"
15,347.276123,271.775909,6,"C"
15,350.980927,268.627228,6,"C"
15,352.821533,267.116608,5,"C"
15,354.052979,264.30069,5,"C"
15,357.642883,262.989807,0,"C"
15,361.538635,261.26239,6,"C"
15,364.187256,258.806549,3,"C"
15,364.269073,256.313141,6,"C"
15,365.279236,253.684357,5,"C"
15,367.19043,251.031265,6,"C"
15,369.098907,248.405243,5,"C"
15,367.595703,245.818665,5,"C"
15,369.745697,241.734924,0,"C"
15,366.887146,241.856155,4,"C"
15,366.903442,237.847046,3,"C"
15,363.655029,240.276123,6,"C"
15,361.560883,240.859833,3,"C"
15,361.639771,238.009995,6,"C"
15,360.748291,234.549103,6,"C"
15,360.15564,232.867294,0,"C"
15,357.813782,234.9953,6,"C"
15,355.539764,237.273865,5,"C"
15,352.643188,238.756531,6,"C"
15,349.137115,239.340256,3,"C"
15,350.670227,240.135773,4,"C"
15,349.436829,242.500031,6,"C"
15,348.25238,244.860214,3,"C"
15,346.154907,243.004333,6,"C"
15,344.657654,242.156586,4,"C"
15,345.841766,239.83493,5,"C"
15,344.582764,236.759567,6,"C"
15,343.843994,235.775085,6,"C"
15,344.05426,233.618988,6,"C"
15,342.534424,230.524887,3,"C"
15,339.958405,230.656006,6,"C"
15,337.424713,230.804596,6,"C"
15,334.942078,230.970078,6,"C"
15,331.750549,230.048615,6,"C"
15,328.161652,230.725143,0,"C"
15,327.416565,232.785126,6,"C"
15,327.216797,235.065491,5,"C"
15,328.736877,237.364044,4,"C"
15,326.706116,240.08902,6,"C"
15,324.639282,242.743103,6,"C"
15,322.695923,244.110168,5,"C"
15,320.701721,248.989395,0,"C"
15,321.746704,252.232498,6,"C"
16,220.599747,298.041412,6,"W"
16,223.754227,299.477844,4,"W"
16,225.774628,298.189423,5,"W"
16,228.964188,299.706604,3,"W"
16,231.284302,305.410126,6,"W"
16,231.397919,308.182678,6,"W"
16,233.158356,313.057556,0,"W"
16,233.39917,315.393677,6,"W"
16,235.320099,319.161682,3,"W"
16,238.40004,320.462219,6,"W"
16,241.540726,321.772858,5,"W"
16,243.72966,321.872681,6,"W"
16,245.017365,321.196198,0,"W"
16,248.410324,319.834198,6,"W"
16,250.158234,318.668274,6,"W"
16,252.679092,317.429169,3,"W"
16,255.984634,318.567444,4,"W"
16,255.961227,320.992126,5,"W"
16,258.046814,323.461914,3,"W"
16,259.930603,322.374847,5,"W"
16,261.845734,322.387024,6,"W"
16,264.690674,322.343506,6,"W"
16,266.582367,322.252563,5,"W"
16,267.425629,323.402557,0,"W"
16,269.603943,319.512878,5,"W"
16,272.364471,318.066956,5,"W"
16,274.247681,315.229523,6,"W"
16,275.12027,312.438965,3,"W"
16,272.529663,309.601654,6,"W"
16,268.97049,305.593231,5,"W"
16,267.159119,301.708557,6,"W"
16,265.259064,297.809479,6,"W"
16,262.927612,293.885254,0,"W"
16,260.181946,289.84906,6,"W"
16,258.149628,287.093079,6,"W"
16,255.189255,284.345947,5,"W"
16,254.037598,280.416443,4,"W"
16,250.096802,277.618439,6,"W"
16,247.072327,274.959503,4,"W"
16,247.84964,271.091003,3,"W"
16,244.793488,268.310852,6,"W"
16,241.633072,264.29718,4,"W"
16,237.618973,262.769958,6,"W"
16,235.718781,262.697906,6,"W"
16,234.74469,262.68927,0,"W"
16,231.751053,265.361023,6,"W"
16,229.713409,268.007355,4,"W"
16,224.525146,269.130554,6,"W"
16,222.424835,268.984924,3,"W"
16,221.661743,272.858459,6,"W"
16,221.96611,278.180603,6,"W"
16,222.155396,282.200317,4,"W"
16,221.272659,286.230377,5,"W"
16,218.190811,288.783447,5,"W"
16,217.368408,295.324463,2,"W"
16,220.599747,298.041412,6,"W"
17,184.468506,290.343536,3,"W"
17,188.657196,287.677582,5,"W"
17,191.748352,283.674927,6,"W"
17,194.851944,281.04718,4,"W"
17,197.893036,275.773376,6,"W"
17,200.976532,271.859131,5,"W"
17,200.985413,269.153931,4,"W"
17,203.09433,269.14563,0,"W"
17,206.201447,266.529022,4,"W"
17,211.384003,266.733582,3,"W"
17,213.220352,262.878021,6,"W"
17,215.199127,260.324799,6,"W"
17,215.146851,258.992065,4,"W"
17,218.273651,257.823547,5,"W"
17,220.27475,255.276337,3,"W"
17,223.479462,254.174881,5,"W"
17,226.743118,254.412003,6,"W"
17,230.218781,255.972946,0,"W"
17,232.561203,258.688965,6,"W"
17,234.711655,261.358307,6,"W"
17,234.74469,262.68927,0,"W"
17,231.751053,265.361023,6,"W"
17,229.713409,268.007355,4,"W"
17,224.525146,269.130554,6,"W"
17,222.424835,268.984924,3,"W"
17,221.661743,272.858459,6,"W"
17,221.96611,278.180603,6,"W"
17,222.155396,282.200317,4,"W"
17,221.272659,286.230377,5,"W"
17,218.190811,288.783447,5,"W"
17,217.368408,295.324463,2,"W"
17,220.599747,298.041412,6,"W"
17,223.754227,299.477844,4,"W"
17,225.774628,298.189423,5,"W"
17,228.964188,299.706604,3,"W"
17,231.284302,305.410126,6,"W"
17,231.397919,308.182678,6,"W"
17,233.158356,313.057556,0,"W"
17,231.667053,315.431213,5,"W"
17,228.754211,316.685638,6,"W"
17,224.852905,319.11618,6,"W"
17,220.777283,320.214081,6,"W"
17,217.750473,322.556458,4,"W"
17,212.340149,323.656525,6,"W"
17,208.304871,324.621002,3,"W"
17,206.279892,328.064178,6,"W"
17,204.900909,332.625183,5,"W"
17,203.748703,332.718933,0,"W"
17,200.152023,333.975616,6,"W"
17,197.865265,334.042236,5,"W"
17,193.28038,332.99939,6,"W"
17,190.106262,331.841125,5,"W"
17,188.063217,332.978088,6,"W"
17,184.605484,332.930115,4,"W"
17,182.453888,331.719482,6,"W"
17,180.324158,330.39917,0,"W"
17,180.270721,329.018188,6,"W"
17,180.158844,326.239624,5,"W"
17,181.073639,323.587036,6,"W"
17,183.04129,319.634064,6,"W"
17,185.043411,315.736786,3,"W"
17,184.90181,311.822632,6,"W"
17,184.740631,306.545959,6,"W"
17,184.640305,302.594177,4,"W"
17,182.475983,298.545532,6,"W"
17,179.33197,294.387054,5,"W"
17,179.363525,291.765961,2,"W"
17,173.671204,316.86438,3,"W"
17,176.707596,314.341003,6,"W"
17,178.763184,311.743896,5,"W"
17,179.736389,309.083527,3,"W"
17,179.65303,306.421844,6,"W"
17,178.441086,302.434784,3,"W"
17,176.357529,304.996216,6,"W"
17,174.298447,307.643799,3,"W"
17,173.351318,310.261688,6,"W"
17,172.436249,312.846497,6,"W"
17,171.520599,315.440125,6,"W"
17,165.926849,329.610809,3,"W"
17,169.033386,328.503571,6,"W"
17,173.30481,328.720764,4,"W"
17,175.281738,327.433319,6,"W"
17,177.105927,324.803894,3,"W"
17,173.009445,324.592285,6,"W"
17,168.821625,324.448181,4,"W"
17,165.645737,325.670959,6,"W"
17,163.605225,326.90332,2,"W"
17,184.468506,290.343536,6,"W"
18,310.298523,376.929535,0,"C"
18,312.832397,378.622314,5,"C"
18,314.441772,377.733521,6,"C"
18,317.841461,377.916016,5,"C"
18,320.444305,379.036957,6,"C"
18,322.301331,381.062408,3,"C"
18,322.367279,381.986267,6,"C"
18,320.727203,382.821533,5,"C"
18,320.832703,385.572662,4,"C"
18,323.390198,385.675568,5,"C"
18,326.091248,387.683289,4,"C"
18,325.325684,389.495483,6,"C"
18,323.646454,392.130249,4,"C"
18,325.408081,393.943909,0,"C"
18,328.136353,394.963806,6,"C"
18,330.685852,395.169312,4,"C"
18,332.281006,393.387512,5,"C"
18,335.815155,392.704712,6,"C"
18,339.357666,393.107819,6,"C"
18,341.957489,393.446198,5,"C"
18,343.465973,391.806641,4,"C"
18,346.291748,393.118561,6,"C"
18,349.221375,394.620972,0,"C"
18,349.38736,391.801514,6,"C"
18,349.918274,390.107971,6,"C"
18,350.265808,387.402649,6,"C"
18,349.934143,385.539062,5,"C"
18,351.230988,382.893005,6,"C"
18,352.717133,381.256653,5,"C"
18,352.964355,377.567749,6,"C"
18,354.296631,374.987366,4,"C"
18,353.730957,371.126495,5,"C"
18,354.126526,367.355103,6,"C"
18,354.805695,365.519135,5,"C"
18,353.158264,362.822296,0,"C"
18,350.421051,362.324249,6,"C"
18,348.62442,360.272247,6,"C"
18,346.924103,359.200287,6,"C"
18,344.363251,358.067902,6,"C"
18,340.974182,356.845001,4,"C"
18,338.317993,354.719421,6,"C"
18,336.508942,352.653351,4,"C"
18,337.133545,349.803925,4,"C"
18,334.557678,347.71048,5,"C"
18,332.166809,348.545044,5,"C"
18,329.504272,345.410095,5,"C"
18,326.232605,344.23819,6,"C"
18,322.045349,340.78653,0,"C"
18,319.921692,344.777679,5,"C"
18,320.050262,346.665955,6,"C"
18,320.340424,350.412109,6,"C"
18,320.573914,353.223114,5,"C"
18,318.389648,355.836395,4,"C"
18,318.6297,358.642487,6,"C"
18,320.582275,362.533325,5,"C"
18,320.019897,365.283447,3,"C"
18,318.549408,366.997498,6,"C"
18,318.708679,368.855347,6,"C"
18,316.487396,371.447815,3,"C"
18,314.104248,372.211487,5,"C"
18,310.785583,371.093262,3,"C"
18,310.088531,372.915771,6,"C"
18,309.381439,374.73584,5,"C"
18,310.298523,376.929535,6,"C"
19,287.623413,266.788086,5,"C"
19,287.628113,268.063202,6,"C"
19,287.635162,271.913452,6,"C"
19,287.632355,275.824768,6,"C"
19,287.592346,279.763458,0,"C"
19,288.433838,279.754883,6,"C"
19,290.923523,281.006531,6,"C"
19,294.233917,283.526428,6,"C"
19,296.713074,284.777924,5,"C"
19,299.988708,284.691711,6,"C"
19,303.225586,285.858521,3,"C"
19,303.141388,288.490723,5,"C"
19,305.487427,292.434448,6,"C"
19,307.072418,293.761597,6,"C"
19,307.854614,296.452148,0,"C"
19,308.633789,296.473206,6,"C"
19,310.962585,296.447754,5,"C"
19,313.199707,297.713776,6,"C"
19,314.708649,300.374451,5,"C"
19,317.050598,300.308411,3,"C"
19,319.431213,297.439209,6,"C"
19,321.780365,294.448212,6,"C"
19,324.087799,291.330994,3,"C"
19,326.782318,292.433533,6,"C"
19,328.077576,293.690887,6,"C"
19,330.959778,294.592041,6,"C"
19,331.844208,294.507996,0,"C"
19,332.178925,290.138489,6,"C"
19,331.656586,287.095337,6,"C"
19,331.851013,285.355194,4,"C"
19,333.959229,281.873657,5,"C"
19,333.543915,278.885986,5,"C"
19,335.567902,274.245667,0,"C"
19,334.833557,272.817108,5,"C"
19,330.821442,273.928375,5,"C"
19,329.512085,272.981171,3,"C"
19,329.167969,270.516602,6,"C"
19,329.583984,267.848022,4,"C"
19,328.282104,265.562653,5,"C"
19,325.774384,266.031372,5,"C"
19,324.477539,263.810211,4,"C"
19,324.843231,261.328064,6,"C"
19,325.168274,258.850311,4,"C"
19,323.906677,255.427917,5,"C"
19,322.32373,254.484344,5,"C"
19,321.746704,252.232498,6,"C"
19,320.701721,248.989395,0,"C"
19,319.420715,249.121246,6,"C"
19,316.474091,249.442261,6,"C"
19,314.445282,250.831787,4,"C"
19,312.641602,249.780212,6,"C"
19,310.953674,247.420715,3,"C"
19,308.953125,250.044281,6,"C"
19,307.01828,251.390305,6,"C"
19,304.066864,254.039215,3,"C"
19,302.179626,254.135635,6,"C"
19,299.479309,252.994583,5,"C"
19,296.687805,254.315491,6,"C"
19,293.605652,254.338715,0,"C"
19,292.999237,258.055786,4,"C"
19,290.286987,259.323547,5,"C"
19,287.593384,261.794617,6,"C"
19,285.813538,264.25885,3,"C"
19,287.623413,266.788086,6,"C"
21,400.385284,400.153564,6,"E"
21,401.848206,402.517639,6,"E"
21,404.654541,407.333862,6,"E"
21,408.018555,411.253662,5,"E"
21,409.521149,414.968384,6,"E"
21,410.971436,418.672852,6,"E"
21,413.183838,422.626343,3,"E"
21,413.707031,426.478455,5,"E"
21,411.492523,427.372162,5,"E"
21,411.875977,429.910614,6,"E"
21,412.054718,431.200226,0,"E"
21,413.857056,433.848389,5,"E"
21,416.851929,434.226868,5,"E"
21,418.639832,436.878815,6,"E"
21,421.044708,438.388214,4,"E"
21,422.523376,438.555023,6,"E"
21,424.144257,439.94635,5,"E"
21,425.63562,440.095245,6,"E"
21,427.114685,440.223267,6,"E"
21,429.575104,440.38855,0,"E"
21,430.495117,435.496948,4,"E"
21,432.706543,434.42157,6,"E"
21,434.939697,433.343079,6,"E"
21,437.189026,432.267181,3,"E"
21,436.1987,428.606567,6,"E"
21,435.983917,425.020935,4,"E"
21,438.221375,422.783417,3,"E"
21,440.533997,421.731506,6,"E"
21,442.799713,419.479095,5,"E"
21,446.661316,418.473114,3,"E"
21,448.271332,419.765442,6,"E"
21,449.626617,421.494568,0,"E"
21,451.450867,418.657288,4,"E"
21,451.464966,416.160339,6,"E"
21,449.678528,412.460052,6,"E"
21,449.750092,409.847717,4,"E"
21,451.740234,407.306152,6,"E"
21,452.74823,406.131836,5,"E"
21,452.914795,402.829224,6,"E"
21,453.1073,400.663788,0,"E"
21,453.319305,398.552704,6,"E"
21,452.673859,395.334839,4,"E"
21,450.909363,393.301483,6,"E"
21,448.996765,392.32666,6,"E"
21,447.244507,390.069977,4,"E"
21,448.471985,387.678772,5,"E"
21,447.943604,385.163696,0,"E"
21,444.227905,384.848572,6,"E"
21,440.319763,385.120178,4,"E"
21,436.704895,382.947723,5,"E"
21,432.093384,383.075012,6,"E"
21,428.235382,381.885468,5,"E"
21,423.547058,379.214355,3,"E"
21,422.987457,382.671692,5,"E"
21,420.173645,384.862854,4,"E"
21,416.307922,385.654968,6,"E"
21,412.39151,386.289795,5,"E"
21,410.739868,388.252747,6,"E"
21,407.899109,389.996277,5,"E"
21,403.823639,390.410431,6,"E"
21,402.881653,391.229065,0,"E"
21,404.135284,392.360687,5,"E"
21,403.474976,394.039062,4,"E"
21,398.398468,392.962006,4,"E"
21,398.953491,394.950958,6,"E"
21,399.537781,396.980896,5,"E"
21,398.544434,396.740112,0,"E"
21,400.385284,400.153564,6,"E"
22,64.484192,491.569397,6,"W"
22,66.734238,487.942108,4,"W"
22,65.881729,482.733185,6,"W"
22,65.01593,479.152802,4,"W"
22,65.343826,473.72879,5,"W"
22,66.648117,469.939484,6,"W"
22,67.988724,466.259827,5,"W"
22,68.136581,464.461182,6,"W"
22,68.470612,460.786407,6,"W"
22,67.640152,459.068512,0,"W"
22,69.828568,457.010559,6,"W"
22,72.518677,453.441376,4,"W"
22,75.479309,454.536438,4,"W"
22,78.75264,452.579254,6,"W"
22,82.181641,450.674683,3,"W"
22,85.444962,451.967804,5,"W"
22,88.121933,455.036469,4,"W"
22,92.06749,454.810608,3,"W"
22,94.002594,453.010315,6,"W"
22,97.157166,449.588806,5,"W"
22,100.496109,447.769989,5,"W"
22,103.566559,447.65625,5,"W"
22,105.845901,445.98175,6,"W"
22,107.015587,444.43927,3,"W"
22,110.502037,444.376373,4,"W"
22,111.402496,449.125488,4,"W"
22,114.157043,450.563843,3,"W"
22,117.036705,450.491089,6,"W"
22,119.994148,448.749451,6,"W"
22,123.791336,448.365448,0,"W"
22,125.347656,450.914001,6,"W"
22,126.462761,454.56604,6,"W"
22,127.428596,458.236938,3,"W"
22,131.879333,456.3172,4,"W"
22,134.033096,458.021179,6,"W"
22,137.140442,461.41391,3,"W"
22,137.793823,466.752502,5,"W"
22,137.222443,472.36438,6,"W"
22,136.548218,478.122192,6,"W"
22,135.983536,482.146057,0,"W"
22,134.768951,484.206696,6,"W"
22,131.438965,488.255005,6,"W"
22,129.074173,490.267059,3,"W"
22,125.278404,489.14151,4,"W"
22,122.228119,491.091644,6,"W"
22,117.889236,493.051086,3,"W"
22,114.774239,491.561401,5,"W"
22,111.972389,488.42392,6,"W"
22,110.18499,486.743042,6,"W"
22,105.818146,483.1138,2,"W"
22,103.240631,484.827423,5,"W"
22,100.52533,489.878693,6,"W"
22,98.539017,494.60791,4,"W"
22,98.466934,497.926514,6,"W"
22,98.253052,501.395386,4,"W"
22,94.862091,504.906738,6,"W"
22,91.369904,506.593018,5,"W"
22,92.314743,509.638367,5,"W"
22,88.604385,511.570923,2,"W"
22,85.171692,510.370758,5,"W"
22,81.020157,510.501556,6,"W"
22,77.467392,512.000671,6,"W"
22,75.159561,511.960541,4,"W"
22,70.466797,508.823059,5,"W"
22,68.241776,508.627197,3,"W"
22,67.024353,504.004974,6,"W"
22,66.134872,500.734375,4,"W"
22,63.219147,499.211273,0,"W"
22,63.361221,493.475525,5,"W"
22,64.484192,491.569397,6,"W"
23,296.03064,335.240601,6,"C"
23,298.458557,337.483337,6,"C"
23,300.14801,338.6409,5,"C"
23,302.474335,337.678223,5,"C"
23,304.854218,338.872375,6,"C"
23,307.536346,341.133789,3,"C"
23,310.720062,340.309143,5,"C"
23,313.196808,341.519348,6,"C"
23,315.717651,341.688416,5,"C"
23,317.258728,340.739777,5,"C"
23,318.932739,341.889954,5,"C"
23,320.531799,340.960175,6,"C"
23,322.045349,340.78653,0,"C"
23,324.47525,340.104675,6,"C"
23,325.221375,339.007568,6,"C"
23,327.445496,336.970062,6,"C"
23,329.724518,336.068298,6,"C"
23,332.003784,335.202454,3,"C"
23,333.33017,333.101807,5,"C"
23,332.763672,329.614044,6,"C"
23,333.086304,326.523651,0,"C"
23,331.992981,321.38147,5,"C"
23,333.499847,320.105957,5,"C"
23,333.218842,316.047455,4,"C"
23,331.317841,310.206482,6,"C"
23,330.50058,305.723816,6,"C"
23,328.8815,302.679199,3,"C"
23,328.994476,299.36438,5,"C"
23,329.924866,297.677612,6,"C"
23,331.844208,294.507996,0,"C"
23,330.959778,294.592041,6,"C"
23,328.077576,293.690887,6,"C"
23,326.782318,292.433533,6,"C"
23,324.087799,291.330994,3,"C"
23,321.780365,294.448212,6,"C"
23,319.431213,297.439209,6,"C"
23,317.050598,300.308411,3,"C"
23,314.708649,300.374451,5,"C"
23,313.199707,297.713776,6,"C"
23,310.962585,296.447754,5,"C"
23,308.633789,296.473206,6,"C"
23,307.854614,296.452148,0,"C"
23,307.877441,297.784821,6,"C"
23,307.114136,300.37738,4,"C"
23,304.793518,301.648682,6,"C"
23,303.218994,301.612762,4,"C"
23,301.729279,305.403961,5,"C"
23,299.403992,307.888489,6,"C"
23,297.055115,310.319061,3,"C"
23,297.931122,312.827301,6,"C"
23,299.616516,316.675842,3,"C"
23,297.280273,319.16449,6,"C"
23,295.782288,322.868164,5,"C"
23,295.086548,326.554443,6,"C"
23,293.272278,333.976196,0,"C"
23,296.03064,335.240601,6,"C"
24,233.017578,253.912552,6,"W"
24,235.012939,254.09433,6,"W"
24,235.896942,252.92926,3,"W"
24,234.41243,247.854645,6,"W"
24,235.131531,245.486801,6,"W"
24,233.450165,240.405853,3,"W"
24,236.440964,240.84729,6,"W"
24,240.397598,241.312042,6,"W"
24,243.368378,241.576782,5,"W"
24,246.458817,242.969818,3,"W"
24,245.314728,240.454315,6,"W"
24,243.709076,237.107834,0,"W"
24,246.601776,233.307785,6,"W"
24,248.394409,232.223297,3,"W"
24,251.415924,232.535187,6,"W"
24,255.180267,231.570312,5,"W"
24,258.195251,233.053497,6,"W"
24,262.341827,234.560577,5,"W"
24,266.343842,233.453888,6,"W"
24,270.465515,233.498138,3,"W"
24,271.478302,230.909058,6,"W"
24,272.346375,228.414764,4,"W"
24,274.280945,228.492676,6,"W"
24,277.237396,228.497101,6,"W"
24,280.115784,228.390686,5,"W"
24,279.227325,227.127594,0,"W"
24,281.915527,229.59845,6,"W"
24,283.752319,232.061401,6,"W"
24,286.552582,234.510956,5,"W"
24,289.350159,238.176544,6,"W"
24,290.268005,240.644806,6,"W"
24,293.056763,244.322372,6,"W"
24,295.836334,246.748077,3,"W"
24,293.924255,249.266571,5,"W"
24,293.605652,254.338715,0,"W"
24,292.999237,258.055786,4,"W"
24,290.286987,259.323547,5,"W"
24,287.593384,261.794617,6,"W"
24,285.813538,264.25885,3,"W"
24,287.623413,266.788086,5,"W"
24,287.628113,268.063202,6,"W"
24,287.635162,271.913452,6,"W"
24,287.632355,275.824768,6,"W"
24,287.592346,279.763458,0,"W"
24,285.0802,278.467743,5,"W"
24,283.397949,279.730652,4,"W"
24,280.914154,282.190216,5,"W"
24,280.157318,285.992401,6,"W"
24,278.487915,288.525818,4,"W"
24,275.907074,289.725769,5,"W"
24,272.39743,288.296631,6,"W"
24,268.936371,288.046539,4,"W"
24,268.273346,290.527832,6,"W"
24,267.57074,293.012512,4,"W"
24,265.033661,294.084351,6,"W"
24,262.927612,293.885254,0,"W"
24,260.181946,289.84906,6,"W"
24,258.149628,287.093079,6,"W"
24,255.189255,284.345947,5,"W"
24,254.037598,280.416443,4,"W"
24,250.096802,277.618439,6,"W"
24,247.072327,274.959503,4,"W"
24,247.84964,271.091003,3,"W"
24,244.793488,268.310852,6,"W"
24,241.633072,264.29718,4,"W"
24,237.618973,262.769958,6,"W"
24,235.718781,262.697906,6,"W"
24,234.74469,262.68927,0,"W"
24,234.711655,261.358307,6,"W"
24,232.561203,258.688965,6,"W"
24,230.218781,255.972946,0,"W"
24,233.017578,253.912552,6,"W"
25,468.441681,396.109161,6,"E"
25,469.753662,393.779449,5,"E"
25,469.953125,391.54187,6,"E"
25,470.162781,388.176636,3,"E"
25,474.439331,386.818665,6,"E"
25,478.660645,385.37738,6,"E"
25,480.826477,384.033661,4,"E"
25,482.085358,380.402313,6,"E"
25,483.177429,377.944977,4,"E"
25,486.189026,377.817902,6,"E"
25,490.184448,376.337311,5,"E"
25,492.311951,373.69809,3,"E"
25,493.490601,369.819702,4,"E"
25,490.816589,366.138245,5,"E"
25,490.913086,363.661469,4,"E"
25,491.933746,361.105774,6,"E"
25,492.893188,359.737457,0,"E"
25,494.621368,362.308899,5,"E"
25,497.390106,363.443848,5,"E"
25,499.137085,365.871735,6,"E"
25,500.825104,369.543793,6,"E"
25,502.635223,371.841766,3,"E"
25,502.491638,374.248779,5,"E"
25,499.355255,376.940643,3,"E"
25,503.158539,380.585327,5,"E"
25,506.153809,381.659271,6,"E"
25,510.090851,383.813232,4,"E"
25,512.855713,388.298828,6,"E"
25,514.753479,391.645447,5,"E"
25,516.769836,393.825989,6,"E"
25,519.677368,398.081543,6,"E"
25,521.744263,400.072571,2,"E"
25,521.506653,402.21817,5,"E"
25,519.222046,402.359039,5,"E"
25,517.864136,404.704376,4,"E"
25,518.790039,405.783142,5,"E"
25,517.451599,408.186584,5,"E"
25,518.222717,410.47113,6,"E"
25,518.068848,412.894714,3,"E"
25,515.047119,412.983856,6,"E"
25,512.068542,413.188538,3,"E"
25,511.925049,414.424683,6,"E"
25,511.387604,417.88736,0,"E"
25,507.969452,417.186432,6,"E"
25,505.27417,416.08252,5,"E"
25,503.452606,414.935852,6,"E"
25,499.694336,412.703918,5,"E"
25,498.614471,414.034973,4,"E"
25,494.967346,411.792664,6,"E"
25,492.13797,409.536652,6,"E"
25,490.289215,407.197052,5,"E"
25,486.338531,405.010651,5,"E"
25,481.29422,404.129425,5,"E"
25,479.337769,403.10379,6,"E"
25,477.408417,400.893616,4,"E"
25,474.285706,401.104858,5,"E"
25,470.231842,399.161285,6,"E"
25,467.069885,398.349518,0,"E"
25,467.202087,397.288208,6,"E"
25,468.441681,396.109161,6,"E"
26,437.585999,216.096436,0,"E"
26,440.611328,216.347717,6,"E"
26,444.427399,217.725647,4,"E"
26,447.309814,214.924347,5,"E"
26,450.656891,215.226547,4,"E"
26,454.022827,216.467316,6,"E"
26,457.797607,217.614899,6,"E"
26,462.904633,218.550262,3,"E"
26,465.630585,217.568588,5,"E"
26,466.560913,214.510529,4,"E"
26,471.40921,216.654633,4,"E"
26,475.451233,215.565125,6,"E"
26,479.284088,213.533173,6,"E"
26,484.473602,212.202164,6,"E"
26,488.265808,210.140625,0,"E"
