"function","color","region","X","Y","DENSITY","xsys","ysys","hsys","size","when"
"POLYCONT","black","E",410,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","E",413,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","E",416,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","E",418,342.594970703125,2,"2","2","3",2,"a"
"POLYCONT","black","E",417,338.148193359375,6,"2","2","3",2,"a"
"POLYCONT","black","E",416,334.146240234375,3,"2","2","3",2,"a"
"POLYCONT","black","E",418,331.47802734375,6,"2","2","3",2,"a"
"POLYCONT","black","E",419,327.47607421875,6,"2","2","3",2,"a"
"POLYCONT","black","E",421,324.80810546875,4,"2","2","3",2,"a"
"POLYCONT","black","E",420,320.805908203125,6,"2","2","3",2,"a"
"POLYCONT","black","E",420,318.137939453125,3,"2","2","3",2,"a"
"POLYCONT","black","E",422,314.1357421875,6,"2","2","3",2,"a"
"POLYCONT","black","E",424,310.1337890625,4,"2","2","3",2,"a"
"POLYCONT","black","E",427,307.4658203125,5,"2","2","3",2,"a"
"POLYCONT","black","E",430,306.1318359375,5,"2","2","3",2,"a"
"POLYCONT","black","E",433,303.463623046875,6,"2","2","3",2,"a"
"POLYCONT","black","E",436,299.461669921875,3,"2","2","3",2,"a"
"POLYCONT","black","E",436,298.127685546875,6,"2","2","3",2,"a"
"POLYCONT","black","E",436,296.79345703125,6,"2","2","3",2,"a"
"POLYCONT","black","E",436,292.79150390625,6,"2","2","3",2,"a"
"POLYCONT","black","E",436,290.12353515625,0,"2","2","3",2,"a"
"POLYCONT","black","E",437,290.12353515625,6,"2","2","3",2,"a"
"POLYCONT","black","E",439,290.12353515625,6,"2","2","3",2,"a"
"POLYCONT","black","E",441,290.12353515625,3,"2","2","3",2,"a"
"POLYCONT","black","E",441.333251953125,286.566162109375,6,"2","2","3",2,"a"
"POLYCONT","black","E",441,282.119384765625,6,"2","2","3",2,"a"
"POLYCONT","black","E",441,278.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","E",441,272.78125,3,"2","2","3",2,"a"
"POLYCONT","black","E",443,268.779052734375,6,"2","2","3",2,"a"
"POLYCONT","black","E",445,264.777099609375,2,"2","2","3",2,"a"
"POLYCONT","black","E",442,262.109130859375,4,"2","2","3",2,"a"
"POLYCONT","black","E",443,256.77294921875,5,"2","2","3",2,"a"
"POLYCONT","black","E",442,251.43701171875,4,"2","2","3",2,"a"
"POLYCONT","black","E",439,244.766845703125,6,"2","2","3",2,"a"
"POLYCONT","black","E",437,239.430786132812,3,"2","2","3",2,"a"
"POLYCONT","black","E",437,235.4287109375,6,"2","2","3",2,"a"
"POLYCONT","black","E",436,228.758666992188,5,"2","2","3",2,"a"
"POLYCONT","black","E",437.25,222.421997070312,1,"2","2","3",2,"a"
"POLYCONT","black","E",440,222.088500976562,5,"2","2","3",2,"a"
"POLYCONT","black","E",443,223.422485351562,4,"2","2","3",2,"a"
"POLYCONT","black","E",446,219.420532226562,4,"2","2","3",2,"a"
"POLYCONT","black","E",449,219.420532226562,3,"2","2","3",2,"a"
"POLYCONT","black","E",452,220.754516601562,6,"2","2","3",2,"a"
"POLYCONT","black","E",455,222.088500976562,6,"2","2","3",2,"a"
"POLYCONT","black","E",459,223.422485351562,3,"2","2","3",2,"a"
"POLYCONT","black","E",461,222.088500976562,5,"2","2","3",2,"a"
"POLYCONT","black","E",462,218.08642578125,3,"2","2","3",2,"a"
"POLYCONT","black","E",466,220.754516601562,3,"2","2","3",2,"a"
"POLYCONT","black","E",469,219.420532226562,5,"2","2","3",2,"a"
"POLYCONT","black","E",472,216.75244140625,5,"2","2","3",2,"a"
"POLYCONT","black","E",476,215.41845703125,2,"2","2","3",2,"a"
"POLYCONT","black","E",478.66650390625,213.195068359375,4,"2","2","3",2,"a"
"POLYCONT","black","E",478,208.748291015625,4,"2","2","3",2,"a"
"POLYCONT","black","E",481,206.080322265625,4,"2","2","3",2,"a"
"POLYCONT","black","E",480,204.746215820312,5,"2","2","3",2,"a"
"POLYCONT","black","E",480,202.078247070312,4,"2","2","3",2,"a"
"POLYCONT","black","E",481,199.41015625,6,"2","2","3",2,"a"
"POLYCONT","black","E",483,195.408081054688,3,"2","2","3",2,"a"
"POLYCONT","black","E",485,194.074096679688,6,"2","2","3",2,"a"
"POLYCONT","black","E",489,191.406005859375,5,"2","2","3",2,"a"
"POLYCONT","black","E",490.75,188.071044921875,2,"2","2","3",2,"a"
"POLYCONT","black","E",495,188.738037109375,6,"2","2","3",2,"a"
"POLYCONT","black","E",498,188.738037109375,4,"2","2","3",2,"a"
"POLYCONT","black","E",501,186.069946289062,4,"2","2","3",2,"a"
"POLYCONT","black","E",505,187.404052734375,3,"2","2","3",2,"a"
"POLYCONT","black","E",507,190.072021484375,6,"2","2","3",2,"a"
"POLYCONT","black","E",509,191.406005859375,6,"2","2","3",2,"a"
"POLYCONT","black","E",512,195.408081054688,3,"2","2","3",2,"a"
"POLYCONT","black","E",514,192.740112304688,6,"2","2","3",2,"a"
"POLYCONT","black","E",516,191.406005859375,3,"2","2","3",2,"a"
"POLYCONT","black","E",520,191.406005859375,4,"2","2","3",2,"a"
"POLYCONT","black","E",523,194.074096679688,5,"2","2","3",2,"a"
"POLYCONT","black","E",526,195.408081054688,3,"2","2","3",2,"a"
"POLYCONT","black","E",529,195.408081054688,5,"2","2","3",2,"a"
"POLYCONT","black","E",532.3330078125,192.740112304688,0,"2","2","3",2,"a"
"POLYCONT","black","E",533,198.076171875,5,"2","2","3",2,"a"
"POLYCONT","black","E",535,200.744140625,3,"2","2","3",2,"a"
"POLYCONT","black","E",537,200.744140625,5,"2","2","3",2,"a"
"POLYCONT","black","E",540,202.078247070312,6,"2","2","3",2,"a"
"POLYCONT","black","E",544,203.412231445312,2,"2","2","3",2,"a"
"POLYCONT","black","E",544,206.080322265625,5,"2","2","3",2,"a"
"POLYCONT","black","E",542,208.748291015625,4,"2","2","3",2,"a"
"POLYCONT","black","E",538,210.082397460938,4,"2","2","3",2,"a"
"POLYCONT","black","E",536,212.750366210938,6,"2","2","3",2,"a"
"POLYCONT","black","E",533,216.75244140625,3,"2","2","3",2,"a"
"POLYCONT","black","E",533,222.088500976562,2,"2","2","3",2,"a"
"POLYCONT","black","E",534,224.756591796875,6,"2","2","3",2,"a"
"POLYCONT","black","E",536,227.424560546875,4,"2","2","3",2,"a"
"POLYCONT","black","E",540,228.758666992188,4,"2","2","3",2,"a"
"POLYCONT","black","E",539,230.092651367188,5,"2","2","3",2,"a"
"POLYCONT","black","E",540,234.0947265625,4,"2","2","3",2,"a"
"POLYCONT","black","E",543,236.7626953125,3,"2","2","3",2,"a"
"POLYCONT","black","E",540,238.096801757812,5,"2","2","3",2,"a"
"POLYCONT","black","E",538,240.764770507812,4,"2","2","3",2,"a"
"POLYCONT","black","E",538,242.098876953125,6,"2","2","3",2,"a"
"POLYCONT","black","E",537,244.766845703125,3,"2","2","3",2,"a"
"POLYCONT","black","E",540,247.434936523438,5,"2","2","3",2,"a"
"POLYCONT","black","E",541,250.102905273438,5,"2","2","3",2,"a"
"POLYCONT","black","E",542,250.102905273438,5,"2","2","3",2,"a"
"POLYCONT","black","E",543,251.43701171875,5,"2","2","3",2,"a"
"POLYCONT","black","E",545,251.43701171875,5,"2","2","3",2,"a"
"POLYCONT","black","E",547,255.43896484375,1,"2","2","3",2,"a"
"POLYCONT","black","E",545,256.77294921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",543,259.44091796875,4,"2","2","3",2,"a"
"POLYCONT","black","E",543,263.443115234375,3,"2","2","3",2,"a"
"POLYCONT","black","E",540,263.443115234375,6,"2","2","3",2,"a"
"POLYCONT","black","E",535,263.443115234375,3,"2","2","3",2,"a"
"POLYCONT","black","E",532,266.111083984375,6,"2","2","3",2,"a"
"POLYCONT","black","E",530,268.779052734375,5,"2","2","3",2,"a"
"POLYCONT","black","E",528,272.78125,5,"2","2","3",2,"a"
"POLYCONT","black","E",526,274.115234375,6,"2","2","3",2,"a"
"POLYCONT","black","E",524,275.44921875,5,"2","2","3",2,"a"
"POLYCONT","black","E",523,278.1171875,3,"2","2","3",2,"a"
"POLYCONT","black","E",520,279.451416015625,4,"2","2","3",2,"a"
"POLYCONT","black","E",517,276.783203125,5,"2","2","3",2,"a"
"POLYCONT","black","E",514,276.783203125,4,"2","2","3",2,"a"
"POLYCONT","black","E",511,278.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","E",508,279.451416015625,2,"2","2","3",2,"a"
"POLYCONT","black","E",506,282.119384765625,6,"2","2","3",2,"a"
"POLYCONT","black","E",503,284.787353515625,4,"2","2","3",2,"a"
"POLYCONT","black","E",503,288.78955078125,6,"2","2","3",2,"a"
"POLYCONT","black","E",502,295.45947265625,4,"2","2","3",2,"a"
"POLYCONT","black","E",501,298.127685546875,6,"2","2","3",2,"a"
"POLYCONT","black","E",499,300.795654296875,2,"2","2","3",2,"a"
"POLYCONT","black","E",496,300.795654296875,5,"2","2","3",2,"a"
"POLYCONT","black","E",492,299.461669921875,5,"2","2","3",2,"a"
"POLYCONT","black","E",488,299.461669921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",484,299.461669921875,3,"2","2","3",2,"a"
"POLYCONT","black","E",482,302.129638671875,6,"2","2","3",2,"a"
"POLYCONT","black","E",479,304.797607421875,6,"2","2","3",2,"a"
"POLYCONT","black","E",477,307.4658203125,6,"2","2","3",2,"a"
"POLYCONT","black","E",475,308.7998046875,1,"2","2","3",2,"a"
"POLYCONT","black","E",476,311.4677734375,6,"2","2","3",2,"a"
"POLYCONT","black","E",477,312.8017578125,4,"2","2","3",2,"a"
"POLYCONT","black","E",481,314.1357421875,4,"2","2","3",2,"a"
"POLYCONT","black","E",482,318.137939453125,3,"2","2","3",2,"a"
"POLYCONT","black","E",482,322.139892578125,6,"2","2","3",2,"a"
"POLYCONT","black","E",483,326.14208984375,5,"2","2","3",2,"a"
"POLYCONT","black","E",482.66650390625,330.14404296875,6,"2","2","3",2,"a"
"POLYCONT","black","E",483,335.480224609375,4,"2","2","3",2,"a"
"POLYCONT","black","E",482,338.148193359375,6,"2","2","3",2,"a"
"POLYCONT","black","E",482,340.816162109375,5,"2","2","3",2,"a"
"POLYCONT","black","E",481,342.150146484375,3,"2","2","3",2,"a"
"POLYCONT","black","E",484,344.818359375,5,"2","2","3",2,"a"
"POLYCONT","black","E",487,344.818359375,5,"2","2","3",2,"a"
"POLYCONT","black","E",488,347.486328125,5,"2","2","3",2,"a"
"POLYCONT","black","E",493,350.154296875,3,"2","2","3",2,"a"
"POLYCONT","black","E",494,352.822509765625,6,"2","2","3",2,"a"
"POLYCONT","black","E",494,355.490478515625,5,"2","2","3",2,"a"
"POLYCONT","black","E",496,358.158447265625,3,"2","2","3",2,"a"
"POLYCONT","black","E",493,359.492431640625,6,"2","2","3",2,"a"
"POLYCONT","black","E",491,360.826416015625,4,"2","2","3",2,"a"
"POLYCONT","black","E",491,363.49462890625,3,"2","2","3",2,"a"
"POLYCONT","black","E",493,363.49462890625,5,"2","2","3",2,"a"
"POLYCONT","black","E",494,364.82861328125,6,"2","2","3",2,"a"
"POLYCONT","black","E",496,366.16259765625,3,"2","2","3",2,"a"
"POLYCONT","black","E",497,368.83056640625,6,"2","2","3",2,"a"
"POLYCONT","black","E",497,371.498779296875,5,"2","2","3",2,"a"
"POLYCONT","black","E",496,374.166748046875,3,"2","2","3",2,"a"
"POLYCONT","black","E",498,376.834716796875,5,"2","2","3",2,"a"
"POLYCONT","black","E",501,378.168701171875,4,"2","2","3",2,"a"
"POLYCONT","black","E",503,380.8369140625,6,"2","2","3",2,"a"
"POLYCONT","black","E",505,384.8388671875,6,"2","2","3",2,"a"
"POLYCONT","black","E",507,387.5068359375,3,"2","2","3",2,"a"
"POLYCONT","black","E",507,390.175048828125,4,"2","2","3",2,"a"
"POLYCONT","black","E",504,392.843017578125,2,"2","2","3",2,"a"
"POLYCONT","black","E",508,396.844970703125,5,"2","2","3",2,"a"
"POLYCONT","black","E",511,398.17919921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",515,400.84716796875,3,"2","2","3",2,"a"
"POLYCONT","black","E",518,406.18310546875,6,"2","2","3",2,"a"
"POLYCONT","black","E",520,410.185302734375,6,"2","2","3",2,"a"
"POLYCONT","black","E",522,412.853271484375,6,"2","2","3",2,"a"
"POLYCONT","black","E",525,418.189453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",527,420.857421875,2,"2","2","3",2,"a"
"POLYCONT","black","E",527,423.525390625,4,"2","2","3",2,"a"
"POLYCONT","black","E",525,423.525390625,4,"2","2","3",2,"a"
"POLYCONT","black","E",524,426.193603515625,4,"2","2","3",2,"a"
"POLYCONT","black","E",525,427.527587890625,5,"2","2","3",2,"a"
"POLYCONT","black","E",524,430.195556640625,5,"2","2","3",2,"a"
"POLYCONT","black","E",525,432.863525390625,6,"2","2","3",2,"a"
"POLYCONT","black","E",525,435.53173828125,3,"2","2","3",2,"a"
"POLYCONT","black","E",522,435.53173828125,6,"2","2","3",2,"a"
"POLYCONT","black","E",519,435.53173828125,3,"2","2","3",2,"a"
"POLYCONT","black","E",519,436.86572265625,6,"2","2","3",2,"a"
"POLYCONT","black","E",518.66650390625,440.423095703125,6,"2","2","3",2,"a"
"POLYCONT","black","E",519,444.869873046875,5,"2","2","3",2,"a"
"POLYCONT","black","E",518,447.537841796875,6,"2","2","3",2,"a"
"POLYCONT","black","E",517,450.205810546875,3,"2","2","3",2,"a"
"POLYCONT","black","E",518,452.8740234375,6,"2","2","3",2,"a"
"POLYCONT","black","E",520,456.54248046875,1,"2","2","3",2,"a"
"POLYCONT","black","E",523,452.8740234375,5,"2","2","3",2,"a"
"POLYCONT","black","E",527,450.205810546875,5,"2","2","3",2,"a"
"POLYCONT","black","E",529,447.537841796875,6,"2","2","3",2,"a"
"POLYCONT","black","E",531,444.869873046875,6,"2","2","3",2,"a"
"POLYCONT","black","E",533,442.20166015625,3,"2","2","3",2,"a"
"POLYCONT","black","E",533,438.19970703125,6,"2","2","3",2,"a"
"POLYCONT","black","E",533,434.19775390625,4,"2","2","3",2,"a"
"POLYCONT","black","E",534,431.529541015625,5,"2","2","3",2,"a"
"POLYCONT","black","E",536,430.195556640625,2,"2","2","3",2,"a"
"POLYCONT","black","E",541,431.529541015625,5,"2","2","3",2,"a"
"POLYCONT","black","E",545,431.529541015625,3,"2","2","3",2,"a"
"POLYCONT","black","E",548,434.19775390625,5,"2","2","3",2,"a"
"POLYCONT","black","E",549,438.19970703125,5,"2","2","3",2,"a"
"POLYCONT","black","E",551,440.86767578125,1,"2","2","3",2,"a"
"POLYCONT","black","E",550,444.869873046875,5,"2","2","3",2,"a"
"POLYCONT","black","E",548,447.537841796875,4,"2","2","3",2,"a"
"POLYCONT","black","E",550,452.8740234375,4,"2","2","3",2,"a"
"POLYCONT","black","E",548,456.8759765625,4,"2","2","3",2,"a"
"POLYCONT","black","E",549,460.8779296875,6,"2","2","3",2,"a"
"POLYCONT","black","E",549,464.880126953125,5,"2","2","3",2,"a"
"POLYCONT","black","E",548,470.216064453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",548,474.21826171875,3,"2","2","3",2,"a"
"POLYCONT","black","E",549,475.55224609375,6,"2","2","3",2,"a"
"POLYCONT","black","E",549,476.88623046875,6,"2","2","3",2,"a"
"POLYCONT","black","E",551,479.55419921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",552,482.222412109375,6,"2","2","3",2,"a"
"POLYCONT","black","E",554,486.224365234375,3,"2","2","3",2,"a"
"POLYCONT","black","E",551,490.2265625,2,"2","2","3",2,"a"
"POLYCONT","black","E",554,491.560546875,4,"2","2","3",2,"a"
"POLYCONT","black","E",554,495.5625,6,"2","2","3",2,"a"
"POLYCONT","black","E",554,499.564697265625,5,"2","2","3",2,"a"
"POLYCONT","black","E",555,504.900634765625,6,"2","2","3",2,"a"
"POLYCONT","black","E",555,506.234619140625,6,"2","2","3",2,"a"
"POLYCONT","black","E",556,508.90283203125,3,"2","2","3",2,"a"
"POLYCONT","black","E",558,511.57080078125,6,"2","2","3",2,"a"
"POLYCONT","black","E",562,515.57275390625,5,"2","2","3",2,"a"
"POLYCONT","black","E",564,519.57470703125,5,"2","2","3",2,"a"
"POLYCONT","black","E",567,522.24267578125,3,"2","2","3",2,"a"
"POLYCONT","black","E",568,526.2451171875,6,"2","2","3",2,"a"
"POLYCONT","black","E",569,530.2470703125,6,"2","2","3",2,"a"
"POLYCONT","black","E",570,532.9150390625,2,"2","2","3",2,"a"
"POLYCONT","black","E",569,534.2490234375,5,"2","2","3",2,"a"
"POLYCONT","black","E",568,534.2490234375,6,"2","2","3",2,"a"
"POLYCONT","black","E",564,534.2490234375,5,"2","2","3",2,"a"
"POLYCONT","black","E",562,535.5830078125,6,"2","2","3",2,"a"
"POLYCONT","black","E",560,536.9169921875,3,"2","2","3",2,"a"
"POLYCONT","black","E",557,536.9169921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",554,536.9169921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",550,536.9169921875,5,"2","2","3",2,"a"
"POLYCONT","black","E",549,535.5830078125,0,"2","2","3",2,"a"
"POLYCONT","black","E",546,532.9150390625,4,"2","2","3",2,"a"
"POLYCONT","black","E",542,534.2490234375,4,"2","2","3",2,"a"
"POLYCONT","black","E",539,531.5810546875,4,"2","2","3",2,"a"
"POLYCONT","black","E",536,531.5810546875,5,"2","2","3",2,"a"
"POLYCONT","black","E",532,530.2470703125,3,"2","2","3",2,"a"
"POLYCONT","black","E",529,531.5810546875,5,"2","2","3",2,"a"
"POLYCONT","black","E",527,534.2490234375,5,"2","2","3",2,"a"
"POLYCONT","black","E",524,535.5830078125,3,"2","2","3",2,"a"
"POLYCONT","black","E",521,531.5810546875,2,"2","2","3",2,"a"
"POLYCONT","black","E",521,528.9130859375,5,"2","2","3",2,"a"
"POLYCONT","black","E",519,524.91064453125,3,"2","2","3",2,"a"
"POLYCONT","black","E",521,522.24267578125,6,"2","2","3",2,"a"
"POLYCONT","black","E",522,519.57470703125,6,"2","2","3",2,"a"
"POLYCONT","black","E",524,516.90673828125,3,"2","2","3",2,"a"
"POLYCONT","black","E",526,516.90673828125,5,"2","2","3",2,"a"
"POLYCONT","black","E",529,519.57470703125,3,"2","2","3",2,"a"
"POLYCONT","black","E",532,518.24072265625,5,"2","2","3",2,"a"
"POLYCONT","black","E",534,515.57275390625,6,"2","2","3",2,"a"
"POLYCONT","black","E",536,512.90478515625,2,"2","2","3",2,"a"
"POLYCONT","black","E",532,510.23681640625,6,"2","2","3",2,"a"
"POLYCONT","black","E",531,508.90283203125,4,"2","2","3",2,"a"
"POLYCONT","black","E",530,504.900634765625,6,"2","2","3",2,"a"
"POLYCONT","black","E",530,500.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","E",527.66650390625,499.119873046875,1,"2","2","3",2,"a"
"POLYCONT","black","E",524,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","E",521,503.566650390625,6,"2","2","3",2,"a"
"POLYCONT","black","E",518,506.234619140625,5,"2","2","3",2,"a"
"POLYCONT","black","E",513,508.90283203125,3,"2","2","3",2,"a"
"POLYCONT","black","E",508,508.90283203125,4,"2","2","3",2,"a"
"POLYCONT","black","E",505,511.57080078125,5,"2","2","3",2,"a"
"POLYCONT","black","E",501,512.90478515625,6,"2","2","3",2,"a"
"POLYCONT","black","E",497,514.23876953125,4,"2","2","3",2,"a"
"POLYCONT","black","E",493,512.90478515625,2,"2","2","3",2,"a"
"POLYCONT","black","E",492,516.90673828125,6,"2","2","3",2,"a"
"POLYCONT","black","E",492,520.90869140625,5,"2","2","3",2,"a"
"POLYCONT","black","E",490,523.57666015625,3,"2","2","3",2,"a"
"POLYCONT","black","E",486,523.57666015625,5,"2","2","3",2,"a"
"POLYCONT","black","E",482,524.91064453125,3,"2","2","3",2,"a"
"POLYCONT","black","E",479,527.5791015625,5,"2","2","3",2,"a"
"POLYCONT","black","E",477,531.5810546875,3,"2","2","3",2,"a"
"POLYCONT","black","E",478,536.9169921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",478,542.2529296875,3,"2","2","3",2,"a"
"POLYCONT","black","E",476,547.58935546875,4,"2","2","3",2,"a"
"POLYCONT","black","E",472,548.92333984375,3,"2","2","3",2,"a"
"POLYCONT","black","E",471,552.92529296875,5,"2","2","3",2,"a"
"POLYCONT","black","E",471,558.26123046875,0,"2","2","3",2,"a"
"POLYCONT","black","E",468,558.26123046875,4,"2","2","3",2,"a"
"POLYCONT","black","E",467,562.263671875,4,"2","2","3",2,"a"
"POLYCONT","black","E",464,562.263671875,3,"2","2","3",2,"a"
"POLYCONT","black","E",461,560.92919921875,5,"2","2","3",2,"a"
"POLYCONT","black","E",459,558.26123046875,5,"2","2","3",2,"a"
"POLYCONT","black","E",455,556.92724609375,0,"2","2","3",2,"a"
"POLYCONT","black","E",455,554.25927734375,6,"2","2","3",2,"a"
"POLYCONT","black","E",456,551.59130859375,3,"2","2","3",2,"a"
"POLYCONT","black","E",460,551.59130859375,5,"2","2","3",2,"a"
"POLYCONT","black","E",463,552.92529296875,3,"2","2","3",2,"a"
"POLYCONT","black","E",464,548.92333984375,6,"2","2","3",2,"a"
"POLYCONT","black","E",465,544.92138671875,6,"2","2","3",2,"a"
"POLYCONT","black","E",466,540.9189453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",468,535.5830078125,6,"2","2","3",2,"a"
"POLYCONT","black","E",469,531.5810546875,2,"2","2","3",2,"a"
"POLYCONT","black","E",469,524.91064453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",468,518.24072265625,5,"2","2","3",2,"a"
"POLYCONT","black","E",469,512.90478515625,5,"2","2","3",2,"a"
"POLYCONT","black","E",468,507.56884765625,5,"2","2","3",2,"a"
"POLYCONT","black","E",468,500.898681640625,6,"2","2","3",2,"a"
"POLYCONT","black","E",468,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","E",468.333251953125,493.339111328125,3,"2","2","3",2,"a"
"POLYCONT","black","E",466,491.560546875,5,"2","2","3",2,"a"
"POLYCONT","black","E",465,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","E",464,487.558349609375,1,"2","2","3",2,"a"
"POLYCONT","black","E",461,487.558349609375,6,"2","2","3",2,"a"
"POLYCONT","black","E",456.333251953125,487.11376953125,3,"2","2","3",2,"a"
"POLYCONT","black","E",452,490.2265625,5,"2","2","3",2,"a"
"POLYCONT","black","E",450,492.89453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",447,495.5625,6,"2","2","3",2,"a"
"POLYCONT","black","E",444,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","E",442,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","E",439,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","E",436,504.4560546875,2,"2","2","3",2,"a"
"POLYCONT","black","E",434,502.232666015625,4,"2","2","3",2,"a"
"POLYCONT","black","E",431,503.566650390625,3,"2","2","3",2,"a"
"POLYCONT","black","E",429,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","E",429,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","E",429,495.5625,4,"2","2","3",2,"a"
"POLYCONT","black","E",426,492.89453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",424.66650390625,492.005126953125,2,"2","2","3",2,"a"
"POLYCONT","black","E",422,492.89453125,5,"2","2","3",2,"a"
"POLYCONT","black","E",420,495.5625,4,"2","2","3",2,"a"
"POLYCONT","black","E",416,494.228515625,4,"2","2","3",2,"a"
"POLYCONT","black","E",412,495.5625,3,"2","2","3",2,"a"
"POLYCONT","black","E",410,498.230712890625,5,"2","2","3",2,"a"
"POLYCONT","black","E",410,500.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","E",408,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","E",405,503.566650390625,2,"2","2","3",2,"a"
"POLYCONT","black","E",401,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","E",397,500.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","E",394,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","E",392,496.896484375,5,"2","2","3",2,"a"
"POLYCONT","black","E",389,495.5625,5,"2","2","3",2,"a"
"POLYCONT","black","E",387,492.89453125,5,"2","2","3",2,"a"
"POLYCONT","black","E",384,491.560546875,3,"2","2","3",2,"a"
"POLYCONT","black","E",380,491.560546875,4,"2","2","3",2,"a"
"POLYCONT","black","E",378,492.89453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",376,495.5625,4,"2","2","3",2,"a"
"POLYCONT","black","E",375,495.5625,6,"2","2","3",2,"a"
"POLYCONT","black","E",372,494.228515625,2,"2","2","3",2,"a"
"POLYCONT","black","E",371,491.560546875,6,"2","2","3",2,"a"
"POLYCONT","black","E",371,488.892578125,5,"2","2","3",2,"a"
"POLYCONT","black","E",369,486.224365234375,5,"2","2","3",2,"a"
"POLY","black","N",145,563.59765625,5,"2","2","3",2,"a"
"POLYCONT","black","N",148,559.59521484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",149,555.59326171875,4,"2","2","3",2,"a"
"POLYCONT","black","N",148,551.59130859375,3,"2","2","3",2,"a"
"POLYCONT","black","N",150,547.58935546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",153,543.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",156,539.5849609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",157,536.9169921875,6,"2","2","3",2,"a"
"POLYCONT","black","N",160,530.2470703125,3,"2","2","3",2,"a"
"POLYCONT","black","N",159,524.91064453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",159,519.57470703125,6,"2","2","3",2,"a"
"POLYCONT","black","N",159,514.23876953125,5,"2","2","3",2,"a"
"POLYCONT","black","N",160,510.23681640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",160,506.234619140625,3,"2","2","3",2,"a"
"POLYCONT","black","N",164,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","N",166,499.564697265625,3,"2","2","3",2,"a"
"POLYCONT","black","N",163,498.230712890625,5,"2","2","3",2,"a"
"POLYCONT","black","N",160,498.230712890625,5,"2","2","3",2,"a"
"POLYCONT","black","N",160,496.896484375,0,"2","2","3",2,"a"
"POLYCONT","black","N",161,494.228515625,6,"2","2","3",2,"a"
"POLYCONT","black","N",162,491.560546875,6,"2","2","3",2,"a"
"POLYCONT","black","N",162,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","N",163,486.224365234375,2,"2","2","3",2,"a"
"POLYCONT","black","N",165,486.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","N",168,486.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","N",170,486.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","N",172,488.892578125,4,"2","2","3",2,"a"
"POLYCONT","black","N",174,486.669189453125,4,"2","2","3",2,"a"
"POLYCONT","black","N",177,487.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",179,487.558349609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",181,487.558349609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",184,487.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",186,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","N",187,488.892578125,3,"2","2","3",2,"a"
"POLYCONT","black","N",190,487.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",191,484.890380859375,3,"2","2","3",2,"a"
"POLYCONT","black","N",194,486.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","N",197,487.558349609375,4,"2","2","3",2,"a"
