"function","color","region","X","Y","DENSITY","xsys","ysys","hsys","size","when"
"POLYCONT","black","E",418,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","E",421,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","E",424,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","E",426,342.594970703125,2,"2","2","3",2,"a"
"POLYCONT","black","E",425,338.148193359375,6,"2","2","3",2,"a"
"POLYCONT","black","E",424,334.146240234375,3,"2","2","3",2,"a"
"POLYCONT","black","E",426,331.47802734375,6,"2","2","3",2,"a"
"POLYCONT","black","E",427,327.47607421875,6,"2","2","3",2,"a"
"POLYCONT","black","E",429,324.80810546875,4,"2","2","3",2,"a"
"POLYCONT","black","E",428,320.805908203125,6,"2","2","3",2,"a"
"POLYCONT","black","E",428,318.137939453125,3,"2","2","3",2,"a"
"POLYCONT","black","E",430,314.1357421875,6,"2","2","3",2,"a"
"POLYCONT","black","E",432,310.1337890625,4,"2","2","3",2,"a"
"POLYCONT","black","E",435,307.4658203125,5,"2","2","3",2,"a"
"POLYCONT","black","E",438,306.1318359375,5,"2","2","3",2,"a"
"POLYCONT","black","E",441,303.463623046875,6,"2","2","3",2,"a"
"POLYCONT","black","E",444,299.461669921875,3,"2","2","3",2,"a"
"POLYCONT","black","E",444,298.127685546875,6,"2","2","3",2,"a"
"POLYCONT","black","E",444,296.79345703125,6,"2","2","3",2,"a"
"POLYCONT","black","E",444,292.79150390625,6,"2","2","3",2,"a"
"POLYCONT","black","E",444,290.12353515625,0,"2","2","3",2,"a"
"POLYCONT","black","E",445,290.12353515625,6,"2","2","3",2,"a"
"POLYCONT","black","E",447,290.12353515625,6,"2","2","3",2,"a"
"POLYCONT","black","E",449,290.12353515625,3,"2","2","3",2,"a"
"POLYCONT","black","E",449.333251953125,286.566162109375,6,"2","2","3",2,"a"
"POLYCONT","black","E",449,282.119384765625,6,"2","2","3",2,"a"
"POLYCONT","black","E",449,278.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","E",449,272.78125,3,"2","2","3",2,"a"
"POLYCONT","black","E",451,268.779052734375,6,"2","2","3",2,"a"
"POLYCONT","black","E",453,264.777099609375,2,"2","2","3",2,"a"
"POLYCONT","black","E",450,262.109130859375,4,"2","2","3",2,"a"
"POLYCONT","black","E",451,256.77294921875,5,"2","2","3",2,"a"
"POLYCONT","black","E",450,251.43701171875,4,"2","2","3",2,"a"
"POLYCONT","black","E",447,244.766845703125,6,"2","2","3",2,"a"
"POLYCONT","black","E",445,239.430786132812,3,"2","2","3",2,"a"
"POLYCONT","black","E",445,235.4287109375,6,"2","2","3",2,"a"
"POLYCONT","black","E",444,228.758666992188,5,"2","2","3",2,"a"
"POLYCONT","black","E",445.25,222.421997070312,1,"2","2","3",2,"a"
"POLYCONT","black","E",448,222.088500976562,5,"2","2","3",2,"a"
"POLYCONT","black","E",451,223.422485351562,4,"2","2","3",2,"a"
"POLYCONT","black","E",454,219.420532226562,4,"2","2","3",2,"a"
"POLYCONT","black","E",457,219.420532226562,3,"2","2","3",2,"a"
"POLYCONT","black","E",460,220.754516601562,6,"2","2","3",2,"a"
"POLYCONT","black","E",463,222.088500976562,6,"2","2","3",2,"a"
"POLYCONT","black","E",467,223.422485351562,3,"2","2","3",2,"a"
"POLYCONT","black","E",469,222.088500976562,5,"2","2","3",2,"a"
"POLYCONT","black","E",470,218.08642578125,3,"2","2","3",2,"a"
"POLYCONT","black","E",474,220.754516601562,3,"2","2","3",2,"a"
"POLYCONT","black","E",477,219.420532226562,5,"2","2","3",2,"a"
"POLYCONT","black","E",480,216.75244140625,5,"2","2","3",2,"a"
"POLYCONT","black","E",484,215.41845703125,2,"2","2","3",2,"a"
"POLYCONT","black","E",486.66650390625,213.195068359375,4,"2","2","3",2,"a"
"POLYCONT","black","E",486,208.748291015625,4,"2","2","3",2,"a"
"POLYCONT","black","E",489,206.080322265625,4,"2","2","3",2,"a"
"POLYCONT","black","E",488,204.746215820312,5,"2","2","3",2,"a"
"POLYCONT","black","E",488,202.078247070312,4,"2","2","3",2,"a"
"POLYCONT","black","E",489,199.41015625,6,"2","2","3",2,"a"
"POLYCONT","black","E",491,195.408081054688,3,"2","2","3",2,"a"
"POLYCONT","black","E",493,194.074096679688,6,"2","2","3",2,"a"
"POLYCONT","black","E",497,191.406005859375,5,"2","2","3",2,"a"
"POLYCONT","black","E",498.75,188.071044921875,2,"2","2","3",2,"a"
"POLYCONT","black","E",503,188.738037109375,6,"2","2","3",2,"a"
"POLYCONT","black","E",506,188.738037109375,4,"2","2","3",2,"a"
"POLYCONT","black","E",509,186.069946289062,4,"2","2","3",2,"a"
"POLYCONT","black","E",513,187.404052734375,3,"2","2","3",2,"a"
"POLYCONT","black","E",515,190.072021484375,6,"2","2","3",2,"a"
"POLYCONT","black","E",517,191.406005859375,6,"2","2","3",2,"a"
"POLYCONT","black","E",520,195.408081054688,3,"2","2","3",2,"a"
"POLYCONT","black","E",522,192.740112304688,6,"2","2","3",2,"a"
"POLYCONT","black","E",524,191.406005859375,3,"2","2","3",2,"a"
"POLYCONT","black","E",528,191.406005859375,4,"2","2","3",2,"a"
"POLYCONT","black","E",531,194.074096679688,5,"2","2","3",2,"a"
"POLYCONT","black","E",534,195.408081054688,3,"2","2","3",2,"a"
"POLYCONT","black","E",537,195.408081054688,5,"2","2","3",2,"a"
"POLYCONT","black","E",540.3330078125,192.740112304688,0,"2","2","3",2,"a"
"POLYCONT","black","E",541,198.076171875,5,"2","2","3",2,"a"
"POLYCONT","black","E",543,200.744140625,3,"2","2","3",2,"a"
"POLYCONT","black","E",545,200.744140625,5,"2","2","3",2,"a"
"POLYCONT","black","E",548,202.078247070312,6,"2","2","3",2,"a"
"POLYCONT","black","E",552,203.412231445312,2,"2","2","3",2,"a"
"POLYCONT","black","E",552,206.080322265625,5,"2","2","3",2,"a"
"POLYCONT","black","E",550,208.748291015625,4,"2","2","3",2,"a"
"POLYCONT","black","E",546,210.082397460938,4,"2","2","3",2,"a"
"POLYCONT","black","E",544,212.750366210938,6,"2","2","3",2,"a"
"POLYCONT","black","E",541,216.75244140625,3,"2","2","3",2,"a"
"POLYCONT","black","E",541,222.088500976562,2,"2","2","3",2,"a"
"POLYCONT","black","E",542,224.756591796875,6,"2","2","3",2,"a"
"POLYCONT","black","E",544,227.424560546875,4,"2","2","3",2,"a"
"POLYCONT","black","E",548,228.758666992188,4,"2","2","3",2,"a"
"POLYCONT","black","E",547,230.092651367188,5,"2","2","3",2,"a"
"POLYCONT","black","E",548,234.0947265625,4,"2","2","3",2,"a"
"POLYCONT","black","E",551,236.7626953125,3,"2","2","3",2,"a"
"POLYCONT","black","E",548,238.096801757812,5,"2","2","3",2,"a"
"POLYCONT","black","E",546,240.764770507812,4,"2","2","3",2,"a"
"POLYCONT","black","E",546,242.098876953125,6,"2","2","3",2,"a"
"POLYCONT","black","E",545,244.766845703125,3,"2","2","3",2,"a"
"POLYCONT","black","E",548,247.434936523438,5,"2","2","3",2,"a"
"POLYCONT","black","E",549,250.102905273438,5,"2","2","3",2,"a"
"POLYCONT","black","E",550,250.102905273438,5,"2","2","3",2,"a"
"POLYCONT","black","E",551,251.43701171875,5,"2","2","3",2,"a"
"POLYCONT","black","E",553,251.43701171875,5,"2","2","3",2,"a"
"POLYCONT","black","E",555,255.43896484375,1,"2","2","3",2,"a"
"POLYCONT","black","E",553,256.77294921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",551,259.44091796875,4,"2","2","3",2,"a"
"POLYCONT","black","E",551,263.443115234375,3,"2","2","3",2,"a"
"POLYCONT","black","E",548,263.443115234375,6,"2","2","3",2,"a"
"POLYCONT","black","E",543,263.443115234375,3,"2","2","3",2,"a"
"POLYCONT","black","E",540,266.111083984375,6,"2","2","3",2,"a"
"POLYCONT","black","E",538,268.779052734375,5,"2","2","3",2,"a"
"POLYCONT","black","E",536,272.78125,5,"2","2","3",2,"a"
"POLYCONT","black","E",534,274.115234375,6,"2","2","3",2,"a"
"POLYCONT","black","E",532,275.44921875,5,"2","2","3",2,"a"
"POLYCONT","black","E",531,278.1171875,3,"2","2","3",2,"a"
"POLYCONT","black","E",528,279.451416015625,4,"2","2","3",2,"a"
"POLYCONT","black","E",525,276.783203125,5,"2","2","3",2,"a"
"POLYCONT","black","E",522,276.783203125,4,"2","2","3",2,"a"
"POLYCONT","black","E",519,278.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","E",516,279.451416015625,2,"2","2","3",2,"a"
"POLYCONT","black","E",514,282.119384765625,6,"2","2","3",2,"a"
"POLYCONT","black","E",511,284.787353515625,4,"2","2","3",2,"a"
"POLYCONT","black","E",511,288.78955078125,6,"2","2","3",2,"a"
"POLYCONT","black","E",510,295.45947265625,4,"2","2","3",2,"a"
"POLYCONT","black","E",509,298.127685546875,6,"2","2","3",2,"a"
"POLYCONT","black","E",507,300.795654296875,2,"2","2","3",2,"a"
"POLYCONT","black","E",504,300.795654296875,5,"2","2","3",2,"a"
"POLYCONT","black","E",500,299.461669921875,5,"2","2","3",2,"a"
"POLYCONT","black","E",496,299.461669921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",492,299.461669921875,3,"2","2","3",2,"a"
"POLYCONT","black","E",490,302.129638671875,6,"2","2","3",2,"a"
"POLYCONT","black","E",487,304.797607421875,6,"2","2","3",2,"a"
"POLYCONT","black","E",485,307.4658203125,6,"2","2","3",2,"a"
"POLYCONT","black","E",483,308.7998046875,1,"2","2","3",2,"a"
"POLYCONT","black","E",484,311.4677734375,6,"2","2","3",2,"a"
"POLYCONT","black","E",485,312.8017578125,4,"2","2","3",2,"a"
"POLYCONT","black","E",489,314.1357421875,4,"2","2","3",2,"a"
"POLYCONT","black","E",490,318.137939453125,3,"2","2","3",2,"a"
"POLYCONT","black","E",490,322.139892578125,6,"2","2","3",2,"a"
"POLYCONT","black","E",491,326.14208984375,5,"2","2","3",2,"a"
"POLYCONT","black","E",490.66650390625,330.14404296875,6,"2","2","3",2,"a"
"POLYCONT","black","E",491,335.480224609375,4,"2","2","3",2,"a"
"POLYCONT","black","E",490,338.148193359375,6,"2","2","3",2,"a"
"POLYCONT","black","E",490,340.816162109375,5,"2","2","3",2,"a"
"POLYCONT","black","E",489,342.150146484375,3,"2","2","3",2,"a"
"POLYCONT","black","E",492,344.818359375,5,"2","2","3",2,"a"
"POLYCONT","black","E",495,344.818359375,5,"2","2","3",2,"a"
"POLYCONT","black","E",496,347.486328125,5,"2","2","3",2,"a"
"POLYCONT","black","E",501,350.154296875,3,"2","2","3",2,"a"
"POLYCONT","black","E",502,352.822509765625,6,"2","2","3",2,"a"
"POLYCONT","black","E",502,355.490478515625,5,"2","2","3",2,"a"
"POLYCONT","black","E",504,358.158447265625,3,"2","2","3",2,"a"
"POLYCONT","black","E",501,359.492431640625,6,"2","2","3",2,"a"
"POLYCONT","black","E",499,360.826416015625,4,"2","2","3",2,"a"
"POLYCONT","black","E",499,363.49462890625,3,"2","2","3",2,"a"
"POLYCONT","black","E",501,363.49462890625,5,"2","2","3",2,"a"
"POLYCONT","black","E",502,364.82861328125,6,"2","2","3",2,"a"
"POLYCONT","black","E",504,366.16259765625,3,"2","2","3",2,"a"
"POLYCONT","black","E",505,368.83056640625,6,"2","2","3",2,"a"
"POLYCONT","black","E",505,371.498779296875,5,"2","2","3",2,"a"
"POLYCONT","black","E",504,374.166748046875,3,"2","2","3",2,"a"
"POLYCONT","black","E",506,376.834716796875,5,"2","2","3",2,"a"
"POLYCONT","black","E",509,378.168701171875,4,"2","2","3",2,"a"
"POLYCONT","black","E",511,380.8369140625,6,"2","2","3",2,"a"
"POLYCONT","black","E",513,384.8388671875,6,"2","2","3",2,"a"
"POLYCONT","black","E",515,387.5068359375,3,"2","2","3",2,"a"
"POLYCONT","black","E",515,390.175048828125,4,"2","2","3",2,"a"
"POLYCONT","black","E",512,392.843017578125,2,"2","2","3",2,"a"
"POLYCONT","black","E",516,396.844970703125,5,"2","2","3",2,"a"
"POLYCONT","black","E",519,398.17919921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",523,400.84716796875,3,"2","2","3",2,"a"
"POLYCONT","black","E",526,406.18310546875,6,"2","2","3",2,"a"
"POLYCONT","black","E",528,410.185302734375,6,"2","2","3",2,"a"
"POLYCONT","black","E",530,412.853271484375,6,"2","2","3",2,"a"
"POLYCONT","black","E",533,418.189453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",535,420.857421875,2,"2","2","3",2,"a"
"POLYCONT","black","E",535,423.525390625,4,"2","2","3",2,"a"
"POLYCONT","black","E",533,423.525390625,4,"2","2","3",2,"a"
"POLYCONT","black","E",532,426.193603515625,4,"2","2","3",2,"a"
"POLYCONT","black","E",533,427.527587890625,5,"2","2","3",2,"a"
"POLYCONT","black","E",532,430.195556640625,5,"2","2","3",2,"a"
"POLYCONT","black","E",533,432.863525390625,6,"2","2","3",2,"a"
"POLYCONT","black","E",533,435.53173828125,3,"2","2","3",2,"a"
"POLYCONT","black","E",530,435.53173828125,6,"2","2","3",2,"a"
"POLYCONT","black","E",527,435.53173828125,3,"2","2","3",2,"a"
"POLYCONT","black","E",527,436.86572265625,6,"2","2","3",2,"a"
"POLYCONT","black","E",526.66650390625,440.423095703125,6,"2","2","3",2,"a"
"POLYCONT","black","E",527,444.869873046875,5,"2","2","3",2,"a"
"POLYCONT","black","E",526,447.537841796875,6,"2","2","3",2,"a"
"POLYCONT","black","E",525,450.205810546875,3,"2","2","3",2,"a"
"POLYCONT","black","E",526,452.8740234375,6,"2","2","3",2,"a"
"POLYCONT","black","E",528,456.54248046875,1,"2","2","3",2,"a"
"POLYCONT","black","E",531,452.8740234375,5,"2","2","3",2,"a"
"POLYCONT","black","E",535,450.205810546875,5,"2","2","3",2,"a"
"POLYCONT","black","E",537,447.537841796875,6,"2","2","3",2,"a"
"POLYCONT","black","E",539,444.869873046875,6,"2","2","3",2,"a"
"POLYCONT","black","E",541,442.20166015625,3,"2","2","3",2,"a"
"POLYCONT","black","E",541,438.19970703125,6,"2","2","3",2,"a"
"POLYCONT","black","E",541,434.19775390625,4,"2","2","3",2,"a"
"POLYCONT","black","E",542,431.529541015625,5,"2","2","3",2,"a"
"POLYCONT","black","E",544,430.195556640625,2,"2","2","3",2,"a"
"POLYCONT","black","E",549,431.529541015625,5,"2","2","3",2,"a"
"POLYCONT","black","E",553,431.529541015625,3,"2","2","3",2,"a"
"POLYCONT","black","E",556,434.19775390625,5,"2","2","3",2,"a"
"POLYCONT","black","E",557,438.19970703125,5,"2","2","3",2,"a"
"POLYCONT","black","E",559,440.86767578125,1,"2","2","3",2,"a"
"POLYCONT","black","E",558,444.869873046875,5,"2","2","3",2,"a"
"POLYCONT","black","E",556,447.537841796875,4,"2","2","3",2,"a"
"POLYCONT","black","E",558,452.8740234375,4,"2","2","3",2,"a"
"POLYCONT","black","E",556,456.8759765625,4,"2","2","3",2,"a"
"POLYCONT","black","E",557,460.8779296875,6,"2","2","3",2,"a"
"POLYCONT","black","E",557,464.880126953125,5,"2","2","3",2,"a"
"POLYCONT","black","E",556,470.216064453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",556,474.21826171875,3,"2","2","3",2,"a"
"POLYCONT","black","E",557,475.55224609375,6,"2","2","3",2,"a"
"POLYCONT","black","E",557,476.88623046875,6,"2","2","3",2,"a"
"POLYCONT","black","E",559,479.55419921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",560,482.222412109375,6,"2","2","3",2,"a"
"POLYCONT","black","E",562,486.224365234375,3,"2","2","3",2,"a"
"POLYCONT","black","E",559,490.2265625,2,"2","2","3",2,"a"
"POLYCONT","black","E",562,491.560546875,4,"2","2","3",2,"a"
"POLYCONT","black","E",562,495.5625,6,"2","2","3",2,"a"
"POLYCONT","black","E",562,499.564697265625,5,"2","2","3",2,"a"
"POLYCONT","black","E",563,504.900634765625,6,"2","2","3",2,"a"
"POLYCONT","black","E",563,506.234619140625,6,"2","2","3",2,"a"
"POLYCONT","black","E",564,508.90283203125,3,"2","2","3",2,"a"
"POLYCONT","black","E",566,511.57080078125,6,"2","2","3",2,"a"
"POLYCONT","black","E",570,515.57275390625,5,"2","2","3",2,"a"
"POLYCONT","black","E",572,519.57470703125,5,"2","2","3",2,"a"
"POLYCONT","black","E",575,522.24267578125,3,"2","2","3",2,"a"
"POLYCONT","black","E",576,526.2451171875,6,"2","2","3",2,"a"
"POLYCONT","black","E",577,530.2470703125,6,"2","2","3",2,"a"
"POLYCONT","black","E",578,532.9150390625,2,"2","2","3",2,"a"
"POLYCONT","black","E",577,534.2490234375,5,"2","2","3",2,"a"
"POLYCONT","black","E",576,534.2490234375,6,"2","2","3",2,"a"
"POLYCONT","black","E",572,534.2490234375,5,"2","2","3",2,"a"
"POLYCONT","black","E",570,535.5830078125,6,"2","2","3",2,"a"
"POLYCONT","black","E",568,536.9169921875,3,"2","2","3",2,"a"
"POLYCONT","black","E",565,536.9169921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",562,536.9169921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",558,536.9169921875,5,"2","2","3",2,"a"
"POLYCONT","black","E",557,535.5830078125,0,"2","2","3",2,"a"
"POLYCONT","black","E",554,532.9150390625,4,"2","2","3",2,"a"
"POLYCONT","black","E",550,534.2490234375,4,"2","2","3",2,"a"
"POLYCONT","black","E",547,531.5810546875,4,"2","2","3",2,"a"
"POLYCONT","black","E",544,531.5810546875,5,"2","2","3",2,"a"
"POLYCONT","black","E",540,530.2470703125,3,"2","2","3",2,"a"
"POLYCONT","black","E",537,531.5810546875,5,"2","2","3",2,"a"
"POLYCONT","black","E",535,534.2490234375,5,"2","2","3",2,"a"
"POLYCONT","black","E",532,535.5830078125,3,"2","2","3",2,"a"
"POLYCONT","black","E",529,531.5810546875,2,"2","2","3",2,"a"
"POLYCONT","black","E",529,528.9130859375,5,"2","2","3",2,"a"
"POLYCONT","black","E",527,524.91064453125,3,"2","2","3",2,"a"
"POLYCONT","black","E",529,522.24267578125,6,"2","2","3",2,"a"
"POLYCONT","black","E",530,519.57470703125,6,"2","2","3",2,"a"
"POLYCONT","black","E",532,516.90673828125,3,"2","2","3",2,"a"
"POLYCONT","black","E",534,516.90673828125,5,"2","2","3",2,"a"
"POLYCONT","black","E",537,519.57470703125,3,"2","2","3",2,"a"
"POLYCONT","black","E",540,518.24072265625,5,"2","2","3",2,"a"
"POLYCONT","black","E",542,515.57275390625,6,"2","2","3",2,"a"
"POLYCONT","black","E",544,512.90478515625,2,"2","2","3",2,"a"
"POLYCONT","black","E",540,510.23681640625,6,"2","2","3",2,"a"
"POLYCONT","black","E",539,508.90283203125,4,"2","2","3",2,"a"
"POLYCONT","black","E",538,504.900634765625,6,"2","2","3",2,"a"
"POLYCONT","black","E",538,500.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","E",535.66650390625,499.119873046875,1,"2","2","3",2,"a"
"POLYCONT","black","E",532,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","E",529,503.566650390625,6,"2","2","3",2,"a"
"POLYCONT","black","E",526,506.234619140625,5,"2","2","3",2,"a"
"POLYCONT","black","E",521,508.90283203125,3,"2","2","3",2,"a"
"POLYCONT","black","E",516,508.90283203125,4,"2","2","3",2,"a"
"POLYCONT","black","E",513,511.57080078125,5,"2","2","3",2,"a"
"POLYCONT","black","E",509,512.90478515625,6,"2","2","3",2,"a"
"POLYCONT","black","E",505,514.23876953125,4,"2","2","3",2,"a"
"POLYCONT","black","E",501,512.90478515625,2,"2","2","3",2,"a"
"POLYCONT","black","E",500,516.90673828125,6,"2","2","3",2,"a"
"POLYCONT","black","E",500,520.90869140625,5,"2","2","3",2,"a"
"POLYCONT","black","E",498,523.57666015625,3,"2","2","3",2,"a"
"POLYCONT","black","E",494,523.57666015625,5,"2","2","3",2,"a"
"POLYCONT","black","E",490,524.91064453125,3,"2","2","3",2,"a"
"POLYCONT","black","E",487,527.5791015625,5,"2","2","3",2,"a"
"POLYCONT","black","E",485,531.5810546875,3,"2","2","3",2,"a"
"POLYCONT","black","E",486,536.9169921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",486,542.2529296875,3,"2","2","3",2,"a"
"POLYCONT","black","E",484,547.58935546875,4,"2","2","3",2,"a"
"POLYCONT","black","E",480,548.92333984375,3,"2","2","3",2,"a"
"POLYCONT","black","E",479,552.92529296875,5,"2","2","3",2,"a"
"POLYCONT","black","E",479,558.26123046875,0,"2","2","3",2,"a"
"POLYCONT","black","E",476,558.26123046875,4,"2","2","3",2,"a"
"POLYCONT","black","E",475,562.263671875,4,"2","2","3",2,"a"
"POLYCONT","black","E",472,562.263671875,3,"2","2","3",2,"a"
"POLYCONT","black","E",469,560.92919921875,5,"2","2","3",2,"a"
"POLYCONT","black","E",467,558.26123046875,5,"2","2","3",2,"a"
"POLYCONT","black","E",463,556.92724609375,0,"2","2","3",2,"a"
"POLYCONT","black","E",463,554.25927734375,6,"2","2","3",2,"a"
"POLYCONT","black","E",464,551.59130859375,3,"2","2","3",2,"a"
"POLYCONT","black","E",468,551.59130859375,5,"2","2","3",2,"a"
"POLYCONT","black","E",471,552.92529296875,3,"2","2","3",2,"a"
"POLYCONT","black","E",472,548.92333984375,6,"2","2","3",2,"a"
"POLYCONT","black","E",473,544.92138671875,6,"2","2","3",2,"a"
"POLYCONT","black","E",474,540.9189453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",476,535.5830078125,6,"2","2","3",2,"a"
"POLYCONT","black","E",477,531.5810546875,2,"2","2","3",2,"a"
"POLYCONT","black","E",477,524.91064453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",476,518.24072265625,5,"2","2","3",2,"a"
"POLYCONT","black","E",477,512.90478515625,5,"2","2","3",2,"a"
"POLYCONT","black","E",476,507.56884765625,5,"2","2","3",2,"a"
"POLYCONT","black","E",476,500.898681640625,6,"2","2","3",2,"a"
"POLYCONT","black","E",476,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","E",476.333251953125,493.339111328125,3,"2","2","3",2,"a"
"POLYCONT","black","E",474,491.560546875,5,"2","2","3",2,"a"
"POLYCONT","black","E",473,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","E",472,487.558349609375,1,"2","2","3",2,"a"
"POLYCONT","black","E",469,487.558349609375,6,"2","2","3",2,"a"
"POLYCONT","black","E",464.333251953125,487.11376953125,3,"2","2","3",2,"a"
"POLYCONT","black","E",460,490.2265625,5,"2","2","3",2,"a"
"POLYCONT","black","E",458,492.89453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",455,495.5625,6,"2","2","3",2,"a"
"POLYCONT","black","E",452,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","E",450,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","E",447,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","E",444,504.4560546875,2,"2","2","3",2,"a"
"POLYCONT","black","E",442,502.232666015625,4,"2","2","3",2,"a"
"POLYCONT","black","E",439,503.566650390625,3,"2","2","3",2,"a"
"POLYCONT","black","E",437,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","E",437,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","E",437,495.5625,4,"2","2","3",2,"a"
"POLYCONT","black","E",434,492.89453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",432.66650390625,492.005126953125,2,"2","2","3",2,"a"
"POLYCONT","black","E",430,492.89453125,5,"2","2","3",2,"a"
"POLYCONT","black","E",428,495.5625,4,"2","2","3",2,"a"
"POLYCONT","black","E",424,494.228515625,4,"2","2","3",2,"a"
"POLYCONT","black","E",420,495.5625,3,"2","2","3",2,"a"
"POLYCONT","black","E",418,498.230712890625,5,"2","2","3",2,"a"
"POLYCONT","black","E",418,500.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","E",416,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","E",413,503.566650390625,2,"2","2","3",2,"a"
"POLYCONT","black","E",409,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","E",405,500.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","E",402,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","E",400,496.896484375,5,"2","2","3",2,"a"
"POLYCONT","black","E",397,495.5625,5,"2","2","3",2,"a"
"POLYCONT","black","E",395,492.89453125,5,"2","2","3",2,"a"
"POLYCONT","black","E",392,491.560546875,3,"2","2","3",2,"a"
"POLYCONT","black","E",388,491.560546875,4,"2","2","3",2,"a"
"POLYCONT","black","E",386,492.89453125,6,"2","2","3",2,"a"
"POLYCONT","black","E",384,495.5625,4,"2","2","3",2,"a"
"POLYCONT","black","E",383,495.5625,6,"2","2","3",2,"a"
"POLYCONT","black","E",380,494.228515625,2,"2","2","3",2,"a"
"POLYCONT","black","E",379,491.560546875,6,"2","2","3",2,"a"
"POLYCONT","black","E",379,488.892578125,5,"2","2","3",2,"a"
"POLYCONT","black","E",377,486.224365234375,5,"2","2","3",2,"a"
"POLY","black","N",145,571.59765625,5,"2","2","3",2,"a"
"POLYCONT","black","N",148,567.59521484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",149,563.59326171875,4,"2","2","3",2,"a"
"POLYCONT","black","N",148,559.59130859375,3,"2","2","3",2,"a"
"POLYCONT","black","N",150,555.58935546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",153,551.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",156,547.5849609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",157,544.9169921875,6,"2","2","3",2,"a"
"POLYCONT","black","N",160,538.2470703125,3,"2","2","3",2,"a"
"POLYCONT","black","N",159,532.91064453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",159,527.57470703125,6,"2","2","3",2,"a"
"POLYCONT","black","N",159,522.23876953125,5,"2","2","3",2,"a"
"POLYCONT","black","N",160,518.23681640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",160,514.234619140625,3,"2","2","3",2,"a"
"POLYCONT","black","N",164,510.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","N",166,507.564697265625,3,"2","2","3",2,"a"
"POLYCONT","black","N",163,506.230712890625,5,"2","2","3",2,"a"
"POLYCONT","black","N",160,506.230712890625,5,"2","2","3",2,"a"
"POLYCONT","black","N",160,504.896484375,0,"2","2","3",2,"a"
"POLYCONT","black","N",161,502.228515625,6,"2","2","3",2,"a"
"POLYCONT","black","N",162,499.560546875,6,"2","2","3",2,"a"
"POLYCONT","black","N",162,496.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","N",163,494.224365234375,2,"2","2","3",2,"a"
"POLYCONT","black","N",165,494.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","N",168,494.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","N",170,494.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","N",172,496.892578125,4,"2","2","3",2,"a"
"POLYCONT","black","N",174,494.669189453125,4,"2","2","3",2,"a"
"POLYCONT","black","N",177,495.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",179,495.558349609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",181,495.558349609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",184,495.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",186,496.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","N",187,496.892578125,3,"2","2","3",2,"a"
"POLYCONT","black","N",190,495.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",191,492.890380859375,3,"2","2","3",2,"a"
"POLYCONT","black","N",194,494.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","N",197,495.558349609375,4,"2","2","3",2,"a"
