"u1","u2"
0.50617892,0.04928735
0.70624315,0.26606408
0.60707692,0.55299991
0.95270373,0.4112061
0.40677119,0.06950937
0.04567505,0.31206135
0.49905942,0.1470824
0.1242509,0.56257309
0.968879,0.20398772
0.55401533,0.88787799
0.59981311,0.35167912
0.15099016,0.92674059
0.12818204,0.12015447
0.44087611,0.35946199
0.54188846,0.6979173
0.11728376,0.03031064
0.9895685,0.06166317
0.73862725,0.12856222
0.75329569,0.26632066
0.74339257,0.63383684
0.75859263,0.50689712
0.63009407,0.16208644
0.56132558,0.16221228
0.70389645,0.63081117
0.47469005,0.19954799
0.69910669,0.85837319
0.79344057,0.87100022
0.90802872,0.88512737
0.74927592,0.87938978
0.7445259,0.51600289
0.20336118,0.94647101
0.00754974,0.89764591
0.96185087,0.29137303
0.04837059,0.92077289
0.30047275,0.73521588
0.64778443,0.44248543
0.61723975,0.30116434
0.2386718,0.81646167
0.41067752,0.09031485
0.22744902,0.56366589
0.8170883,0.19525633
0.1376782,0.27500701
0.04681693,0.27740367
0.1828917,0.57272811
0.04874243,0.4937727
0.23603832,0.23172334
0.91678937,0.52624845
0.06237245,0.93795504
0.74463553,0.85409379
0.68358415,0.70118304
0.14748812,0.93095326
0.90600687,0.20581947
0.31530839,0.89342738
0.93734147,0.43938686
0.55268468,0.65192539
0.69699907,0.34528335
0.60918714,0.00844976
0.45739162,0.06784842
0.02298233,0.62272355
0.89978869,0.15557368
0.0022438,0.5201422
0.09120988,0.92521769
0.36596513,0.2149138
0.3507369,0.62805995
0.57066478,0.72194766
0.03710544,0.16206866
0.17466712,0.56405832
0.0169765,0.40285813
0.04965218,0.65937286
0.52738788,0.84447592
0.55248684,0.50996199
0.38905111,0.71078625
0.53148279,0.71916063
0.62188524,0.08200545
0.77267226,0.3543018
0.52296834,0.44129654
0.10595006,0.35615759
0.75243866,0.44574437
0.2005009,0.88876406
0.99729212,0.22700909
0.89631377,0.53600214
0.90899856,0.19199481
0.05628036,0.39681438
0.30089903,0.68547212
0.19388256,0.72175775
0.60794738,0.05725678
0.84729408,0.58222554
0.41702372,0.20877382
0.64435427,0.4826166
0.03327394,0.6401252
0.54681749,0.62748815
0.61921837,0.94163069
0.68903907,0.05279849
0.99122429,0.63572587
0.84832941,0.83522903
0.74485122,0.83857748
0.71409041,0.41877004
0.56905414,0.43831563
0.0730438,0.55576258
0.4617692,0.94088375
0.61086881,0.76290932
0.63850788,0.87767148
0.5588868,0.35389978
0.29374955,0.26382187
0.70056344,0.34174066
0.59464915,0.10489382
0.60904413,0.61814013
0.42036556,0.9349117
0.2261965,0.12686482
0.97066796,0.89324872
0.32820371,0.06537134
0.51689138,0.47376672
0.86513545,0.7867095
0.8192894,0.8696743
0.92461868,0.84420187
0.14987082,0.35416687
0.96523799,0.83722516
0.00140885,0.44257608
0.30611571,0.19005122
0.49397529,0.23898278
0.45775494,0.03965107
0.77257885,0.44153653
0.04817359,0.83512311
0.38577577,0.5285767
0.65011584,0.37347682
0.30797244,0.73456355
0.06219717,0.62638643
0.98005384,0.11330495
0.35172246,0.16272396
0.05644812,0.33850307
0.54211159,0.05468902
0.52427678,0.47074688
0.035875,0.18367315
0.06434135,0.78824074
0.01740183,0.6481292
0.01686172,0.49828545
0.99095623,0.83216145
0.65960761,0.78031763
0.5907226,0.43281025
0.76485389,0.7216644
0.66399838,0.67857504
0.13694204,0.35658502
0.68820346,0.91410254
0.10664389,0.77014689
0.6497578,0.98866218
0.33450063,0.14352325
0.90057439,0.28153859
0.815349,0.25890077
0.02842253,0.03829151
0.24284796,0.41284964
0.74323649,0.79046589
0.94848366,0.46923541
0.00507761,0.30028071
0.03675654,0.97904044
0.41340318,0.52358254
0.1595439,0.46731506
0.05405322,0.83142035
0.17048265,0.19939187
0.87243658,0.98548073
0.73713088,0.55197381
0.02128066,0.43781821
0.42714384,0.59224523
0.83150427,0.23332298
0.88723849,0.17225708
0.88778109,0.44668876
0.06282287,0.83900107
0.46868133,0.49677624
0.02433001,0.70531469
0.14741214,0.16271306
0.43602332,0.18554738
0.95562269,0.49032877
0.08682883,0.73527048
0.00199728,0.33709393
0.76310172,0.5087269
0.12193083,0.87111488
0.14264826,0.72369354
0.82696304,0.22743145
0.8903012,0.56346844
0.83534376,0.54537239
0.80038532,0.2122959
0.61060902,0.07654372
0.22301178,0.17620735
0.92586831,0.77665803
0.19180372,0.94848191
0.32013575,0.08835804
0.2028822,0.40021992
0.73198378,0.29894555
0.54123078,0.57437407
0.3975553,0.22899726
0.97340825,0.89849696
0.59704081,0.88773166
0.58749349,0.76994049
0.83860975,0.43118657
0.12462273,0.06978138
0.89398065,0.09227483
0.37401861,0.99084892
0.55782245,0.03010555
0.65751201,0.68339487
0.40649971,0.08209186
0.1727218,0.19167226
0.99280715,0.5088105
0.55878398,0.03847859
0.14478444,0.81083729
0.55731089,0.17507075
0.15095982,0.88135214
0.62661281,0.91327298
0.92394146,0.95069057
0.89162813,0.45757562
0.5516584,0.2917136
0.43798504,0.82006162
0.28324808,0.30037612
0.74865654,0.79259934
0.76709533,0.65669371
0.59827238,0.33140408
0.57434811,0.61994113
0.02581534,0.74129748
0.51486786,0.43086061
0.66365603,0.49328298
0.29651795,0.09541623
0.7721694,0.93190705
0.50545119,0.8217007
0.37702754,0.59078996
0.00712801,0.88648393
0.99317779,0.89818645
0.49767944,0.03308785
0.10799126,0.78197577
0.3854245,0.4602799
0.94860638,0.63758197
0.26535943,0.36519796
0.63759333,0.36548951
0.2777564,0.66445205
0.70922948,0.27974588
0.42814223,0.24899383
0.67840229,0.69763176
0.8023729,0.74260241
0.98794558,0.50603103
0.34977758,0.54340535
0.77056614,0.02444692
0.84191603,0.74523685
0.51093214,0.61058707
0.55687611,0.67332993
0.4444711,0.74447954
0.50173365,0.03934763
0.44446442,0.34368315
0.38130431,0.43657838
0.79062683,0.86781973
0.36213779,0.86975365
0.64302341,0.92788232
0.7793374,0.55789096
0.82740323,0.68706264
0.60273321,0.17532368
0.73431778,0.88769233
0.53069499,0.31814884
0.30724386,0.92580699
0.32694136,0.11320728
0.30684492,0.58331812
0.27058447,0.83690581
0.85198085,0.88031766
0.66484461,0.99419856
0.71561606,0.58914081
0.05787737,0.83636538
0.55787642,0.31997738
0.4824758,0.58235777
0.27167041,0.30754824
0.43254335,0.96492809
0.46101593,0.1621524
0.7756781,0.96201572
0.8310034,0.45874215
0.16546719,0.00843421
0.50367753,0.18709733
0.0766602,0.42528595
0.04853392,0.33714683
0.15377339,0.56722673
0.89230334,0.30852396
0.45137176,0.08320977
0.81273572,0.97504441
0.1647838,0.02715966
0.9876972,0.16545917
0.91582427,0.15365907
0.62655781,0.60406162
0.38173286,0.90267663
0.11807399,0.05101689
0.34948211,0.12912201
0.95025891,0.05513323
0.95436579,0.88008483
0.95558553,0.44370919
0.23384902,0.27749643
0.771781,0.98756697
0.00754456,0.13914926
0.34694796,0.65692131
0.79437478,0.17901615
0.92028691,0.087835
0.81098662,0.78113224
0.73879584,0.37217586
0.37380733,0.25243501
0.888487,0.62871702
0.0632615,0.4414033
0.58838761,0.07181102
0.11511509,0.47359384
0.17937986,0.02941991
0.49317022,0.41474439
0.4002878,0.63669786
0.28210463,0.73949509
0.44303209,0.30729886
0.23163247,0.87147528
0.27965069,0.62462165
0.79585869,0.58101039
0.9190222,0.56180517
0.65720665,0.99252445
0.14273056,0.99495228
0.81511946,0.17734588
0.95017343,0.88128557
0.6683677,0.10157015
0.97524351,0.29522875
0.43874219,0.87539032
0.58320082,0.31325807
0.58566771,0.12237686
0.77920585,0.5752827
0.85834414,0.66707112
0.52189718,0.78878942
0.13690444,0.93945198
0.09887404,0.54452597
0.53927379,0.32784302
0.9484832,0.14159911
0.22842254,0.49014794
0.26641115,0.73802733
0.25802541,0.16943475
0.97874662,0.61251494
0.45567265,0.66633452
0.75790501,0.70700312
0.0742239,0.60997837
0.76659547,0.47990515
0.5561533,0.35376655
0.30036276,0.49934713
0.56530499,0.0146465
0.5236503,0.7067121
0.25786058,0.18727187
0.62030709,0.94582435
0.90201573,0.50992236
0.9695006,0.74471252
0.22637073,0.84988467
0.97459897,0.51755395
0.59286027,0.72462754
0.97825015,0.88662937
0.0636804,0.99404907
0.85411198,0.77040623
0.97561599,0.66083271
0.43697651,0.80672016
0.56192984,0.11301807
0.50088316,0.64193864
0.78404491,0.14777606
0.58172958,0.18046692
0.66513383,0.94057276
0.12936551,0.1164959
0.36792544,0.58191453
0.32669417,0.52399271
0.84204548,0.20718691
0.99240694,0.02409917
0.39452944,0.90623295
0.35214165,0.64382968
0.82327778,0.83076178
0.68258084,0.98874922
0.10966956,0.0319359
0.96679573,0.33766368
0.90580801,0.87005636
0.30949325,0.79176877
0.48644194,0.15564741
0.01023718,0.23668048
0.27798994,0.81893779
0.44369151,0.66580883
0.83978917,0.6752435
0.3109727,0.93013853
0.06819887,0.06957724
0.96779952,0.28514406
0.73500862,0.65744253
0.46579284,0.76279322
0.07023444,0.62271593
0.22550459,0.46788232
0.26833104,0.06027828
0.95604398,0.94579783
0.34860628,0.37312664
0.10902078,0.85571315
0.04769447,0.16358098
0.86643934,0.87170593
0.17682747,0.5483954
0.97565384,0.08682037
0.4518385,0.91059103
0.72203408,0.77420038
0.01184079,0.12914855
0.53409277,0.22758377
0.99584384,0.1138306
0.20898948,0.12317393
0.45770286,0.32885012
0.09105279,0.47869482
0.88124213,0.72835804
0.79475117,0.39578632
0.42165096,0.46129447
0.79889507,0.42131143
0.05882115,0.64553003
0.51326636,0.11412297
0.91567778,0.77391934
0.79484787,0.31887684
0.38225031,0.71039669
0.43086524,0.29008026
0.20673894,0.07506406
0.37245427,0.2402275
0.68065143,0.91585433
0.5584314,0.66810231
0.26871831,0.23329826
0.57587155,0.01961505
0.82823988,0.97668114
0.22548625,0.4063944
0.73927614,0.87694573
0.85764702,0.31926736
0.13916099,0.73658062
0.18181259,0.08723788
0.83470507,0.87192867
0.69059547,0.31011362
0.66564678,0.11135787
0.9422422,0.19703169
0.92591883,0.40605728
0.2744032,0.73629851
0.22761803,0.52135368
0.14023249,0.4666854
0.72869887,0.75788957
0.72758355,0.37911043
0.25185664,0.01626138
0.90585727,0.7129889
0.31132375,0.07828657
0.40540906,0.18594873
0.74887328,0.54545161
0.53383646,0.0715835
0.37270633,0.76278779
0.23444512,0.57995515
0.00559542,0.07692977
0.95723,0.76215978
0.49416378,0.24293206
0.20431029,0.71593414
0.8220006,0.51805142
0.79242071,0.77650683
0.31794546,0.2746486
0.40728805,0.69818741
0.36982006,0.64112038
0.97101132,0.13003819
0.85564352,0.05184349
0.2664152,0.0258874
0.00143764,0.46699469
0.22426046,0.56741923
0.37961136,0.72330638
0.84267184,0.78161492
0.58710905,0.8098254
0.93568277,0.8629212
0.60051494,0.14106252
0.36189782,0.32868578
0.20862642,0.93605315
0.12743807,0.10612678
0.08414179,0.91829519
0.35206083,0.53289155
0.28755312,0.54078754
0.59613456,0.61361223
0.11059299,0.1249633
0.03150102,0.7742793
0.47615399,0.49469435
0.46367113,0.35723102
0.4289828,0.19923944
0.83877722,0.2645955
0.88914581,0.06451559
0.65874371,0.04962417
0.61077125,0.90289314
0.24473965,0.43601888
0.50439306,0.56034727
0.09464064,0.27758199
0.95485439,0.3987445
0.23745427,0.41680742
0.81067411,0.6128001
0.5589522,0.32388251
0.14753752,0.77831311
0.12060365,0.85948442
0.03064258,0.53316792
0.58081909,0.56823141
0.13051608,0.6177873
0.5159894,0.63718852
0.49710912,0.45972897
0.79134506,0.60792848
0.87998947,0.39043868
0.71076119,0.17381295
0.01076842,0.243305
0.54279858,0.48888576
0.05003259,0.813607
0.73999731,0.4235587
0.25749662,0.27520311
0.80222853,0.68762213
0.68335027,0.45838034
0.84526179,0.76552679
0.61334396,0.7106655
0.585119,0.73485947
0.44253944,0.20009558
0.1997631,0.32897467
0.91534775,0.790952
0.44470815,0.62134549
0.06498419,0.33778422
0.04073942,0.51486159
0.02629071,0.21718036
0.78259609,0.37652797
0.99450856,0.46068848
0.59969543,0.72930809
0.27152957,0.77904941
0.9962669,0.4607057
0.39291223,0.38997273
0.47111569,0.59459453
0.07601898,0.69157004
0.72914961,0.86128087
0.98451394,0.77375523
0.3102796,0.15332369
0.37965576,0.34292894
0.73884333,0.03373811
0.43682778,0.16358516
0.00080289,0.83137242
0.65906845,0.4066102
0.14913143,0.07797505
0.23049726,0.65049004
0.68253069,0.17525738
0.63397718,0.52089969
0.1014097,0.79060942
0.2216122,0.38871834
0.28040717,0.62953981
0.98624883,0.98889728
0.0711537,0.48388781
0.34953346,0.58530249
0.42494672,0.86989439
0.66977254,0.20216186
0.36505006,0.71182082
0.19335046,0.78356722
0.90493168,0.45746715
0.63928047,0.74111417
0.56441693,0.29416998
0.33009646,0.5187081
0.04296171,0.83014741
0.07623898,0.35532242
0.93053842,0.27891106
0.69784677,0.67356553
0.63447963,0.89637887
0.439935,0.27679578
0.03753814,0.73379906
0.41682468,0.11271895
0.34089887,0.74713467
0.92188277,0.56941066
0.14841684,0.50765965
0.77164022,0.4230264
0.67745747,0.25168155
0.13167592,0.46759473
0.09987899,0.35203232
0.30778676,0.83873436
0.98642367,0.5527581
0.09240983,0.90739389
0.71157358,0.04378994
0.24552037,0.67928297
0.036278,0.72679201
0.87379928,0.70304691
0.98537386,0.39935996
0.6642471,0.87793148
0.13749701,0.12478145
0.44111646,0.07219302
0.61032122,0.32117222
0.16054291,0.42932904
0.91556349,0.15946545
0.54807426,0.46283716
0.53885805,0.2669582
0.93293155,0.83415588
0.13182831,0.5544084
0.75177989,0.88519821
0.64997477,0.78252693
0.49654523,0.86895966
0.1928488,0.32062358
0.8778838,0.20156486
0.76489584,0.98864242
0.48079302,0.25931226
0.23882866,0.97636073
0.51404893,0.07728447
0.53092983,0.16262769
0.21316214,0.08441179
0.95178452,0.77568274
0.35986525,0.54600956
0.93910864,0.80532029
0.04227707,0.991255
0.47406394,0.96145637
0.51133462,0.3923273
0.49124066,0.83400448
0.6033414,0.5465049
0.07784009,0.30838201
0.00805097,0.80489663
0.28200312,0.79194489
0.47908757,0.30417881
0.47620792,0.47168758
0.22120081,0.00321832
0.51169837,0.21514677
0.95935939,0.41728161
0.91650692,0.90711137
0.91050898,0.79116283
0.19529933,0.54696783
0.85245233,0.87150937
0.44649542,0.37779907
0.02825482,0.24038089
0.08340897,0.24120661
0.55133672,0.6691483
0.99400151,0.31373979
0.59848355,0.95672201
0.06075882,0.9442924
0.80788869,0.54129394
0.15067543,0.53936612
0.24953804,0.63278573
0.53787157,0.89720177
0.91825389,0.01651576
0.8004686,0.13494336
0.22803585,0.83973068
0.60151277,0.94772664
0.27246917,0.92409198
0.98346419,0.44737269
0.97241658,0.26146653
0.93955647,0.81371888
0.47146687,0.65993979
0.63568426,0.51603346
0.57418457,0.82435365
0.80589011,0.48793653
0.46458711,0.79336579
0.0954984,0.42928955
0.70497187,0.42553563
0.54098327,0.92511654
0.41072275,0.84276183
0.51725904,0.3772848
0.83754655,0.21302964
0.41374565,0.40189908
0.21622225,0.29837112
0.58278824,0.41665243
0.83889131,0.62069957
0.80029901,0.19022843
0.95267534,0.22024961
0.15134109,0.21276363
0.26347741,0.61123696
0.96528822,0.43485544
0.6077064,0.98954779
0.73867061,0.27514011
0.92485888,0.83027479
0.96135632,0.37556649
0.87190083,0.04123772
0.96581928,0.45165581
0.57371213,0.62475906
0.41240875,0.30476407
0.91498904,0.65641036
0.36826213,0.69715258
0.76044575,0.12870318
0.19629151,0.90102396
0.3544134,0.1422683
0.20602633,0.38209497
0.21050573,0.8694502
0.29250845,0.82925384
0.86940294,0.9779387
0.16541239,0.65688912
0.29050094,0.59756778
0.31060268,0.74807859
0.16368084,0.75423163
0.09294192,0.63749061
0.39327389,0.29350108
0.4648269,0.11507712
0.22992981,0.98546864
0.15215697,0.42792648
0.32004192,0.55410835
0.01072792,0.43049572
0.11914018,0.12150674
0.04389586,0.24535623
0.98773354,0.81220443
0.40927017,0.81006299
0.6679659,0.33808259
0.18067064,0.16329695
0.03964524,0.092237
0.73412334,0.0275314
0.8872133,0.93360208
0.95577114,0.23863746
0.1875435,0.25522067
0.08773898,0.41757028
0.96458765,0.41050017
0.49772045,0.03806654
0.36333717,0.93605386
0.04184128,0.27963553
0.08482259,0.5692961
0.55070712,0.82954019
0.00844513,0.62634351
0.3679568,0.67344075
0.52031729,0.19346884
0.37161884,0.95441304
0.0789843,0.60586264
0.57360836,0.746655
0.69540653,0.15327791
0.78430264,0.14585869
0.59490291,0.67576561
0.00979796,0.98545217
0.17738847,0.00665449
0.7816768,0.80920422
0.81118417,0.89668632
0.56540368,0.02853678
0.79743535,0.42528787
0.31631913,0.52980373
0.33924512,0.78484414
0.21411581,0.9352715
0.35451191,0.02403213
0.17015699,0.3240759
0.79665592,0.66928272
0.92953688,0.04853107
0.60542666,0.42175826
0.04388374,0.3993307
0.81330439,0.16336649
0.73407084,0.84290796
0.49414098,0.61177645
0.25672684,0.43801007
0.47213088,0.95366015
0.89722629,0.39889442
0.82346102,0.96995385
0.69719246,0.67196775
0.51255843,0.35931582
0.54895876,0.39366621
0.82223738,0.47865248
0.91541169,0.26241308
0.87474324,0.36509305
0.22367707,0.74909284
0.31119765,0.99461259
0.49771327,0.75114393
0.41277053,0.08113672
0.1005387,0.32759941
0.42053672,0.63890621
0.11404792,0.59869368
0.8549206,0.83263759
0.95565932,0.31650495
0.06238996,0.63708616
0.87888923,0.07501726
0.3391303,0.33250084
0.09186127,0.1914624
0.61131415,0.18765521
0.91623608,0.01834121
0.1017747,0.64014729
0.76158619,0.39962509
0.49590125,0.18698067
0.26934165,0.2278029
0.14789421,0.8595725
0.8485967,0.15316481
0.65465001,0.88877924
0.54579399,0.5055037
0.98099193,0.77978867
0.82409205,0.97376644
0.05922032,0.82629722
0.93857316,0.61360128
0.72052628,0.91077433
0.24286299,0.87872416
0.75819545,0.57531093
0.51370989,0.66206598
0.18522405,0.61805687
0.29511056,0.34926417
0.14447705,0.18607258
0.90517087,0.6927262
0.77033865,0.30905287
0.17955402,0.47171903
0.39943802,0.36232633
0.80759554,0.47522785
0.19697876,0.87429126
0.31345284,0.89217854
0.31695809,0.71551977
0.90750949,0.78053295
0.46163224,0.83664423
0.64516768,0.47524215
0.96046735,0.6723356
0.14363937,0.64758215
0.56401036,0.91169107
0.58488555,0.80749801
0.85612244,0.86366872
0.43695445,0.40874646
0.84133737,0.93233968
0.31913395,0.93635352
0.67524071,0.07317358
0.28105961,0.48969292
0.98721034,0.34083102
0.52470907,0.98484242
0.60911707,0.07350686
0.83356504,0.24928942
0.08315436,0.70125129
0.74764311,0.53303356
0.88934871,0.92839047
0.39905738,0.37517352
0.22099802,0.93567695
0.9628356,0.90666608
0.1567926,0.5886198
0.44429751,0.60061038
0.5441942,0.23707756
0.0799738,0.76363625
0.63228086,0.8601424
0.53626984,0.75826475
0.78621119,0.86210143
0.41136724,0.61896087
0.29221887,0.07233187
0.8437082,0.43651193
0.63411912,0.25686905
0.36732117,0.19884219
0.50219123,0.0245821
0.09272331,0.75391297
0.49549671,0.2188994
0.8946742,0.76445941
0.81170056,0.03934683
0.1171567,0.01747875
0.49678328,0.04829399
0.42412498,0.79611178
0.86316406,0.1997495
0.39428639,0.28034824
0.79120116,0.89130379
0.34197286,0.67833818
0.61829289,0.09988845
0.20650892,0.06450579
0.50437333,0.72940391
0.25189776,0.27663835
0.3549794,0.68596238
0.31962311,0.76416244
0.89576144,0.71700113
0.54240393,0.54642062
0.13781714,0.01634115
0.31834026,0.49542637
0.56404908,0.82089925
0.02555292,0.56480124
0.71537871,0.01870694
0.98964602,0.40788737
0.77459541,0.96464721
0.66261054,0.62588026
0.04737637,0.57239061
0.39463871,0.72374034
0.2370841,0.13089503
0.64223288,0.29011896
0.91483053,0.4940285
0.51946932,0.02007293
0.91149252,0.12488265
0.32681641,0.52844386
0.31637098,0.25466441
0.64600798,0.51994216
0.67050636,0.95218643
0.83263716,0.3517023
0.60379604,0.50642206
0.83286202,0.40786517
0.89650442,0.01384859
0.25940393,0.56609454
0.56001437,0.74687265
0.14737063,0.43534903
0.34123885,0.57201442
0.83485056,0.54520747
0.87249474,0.69922296
0.53920103,0.3320845
0.82633559,0.18920228
0.48999232,0.15927487
0.70534853,0.23644857
0.49617121,0.78842905
0.61274021,0.09433143
0.63067126,0.25228921
0.32317006,0.92749751
0.87292428,0.02480374
0.51723398,0.67863269
0.12101575,0.30759003
0.96975972,0.53368918
0.53307933,0.21362932
0.10414533,0.57456689
0.74443894,0.19255391
0.45485496,0.03343358
0.69548387,0.26942628
0.53038159,0.02087616
0.65780142,0.12301093
0.15199405,0.00339589
0.12519285,0.77270406
0.87190602,0.46689296
0.60436288,0.23801277
0.36063761,0.43423127
0.55979921,0.04326422
0.00978517,0.61923203
0.90114777,0.42557731
0.23567311,0.30901512
0.01174099,0.62854277
0.40393159,0.38399006
0.46635016,0.29003487
0.73742695,0.5224935
0.83721007,0.72261647
0.33266678,0.40757824
0.40240253,0.4016009
0.30530961,0.96927895
0.7122874,0.28149829
0.4262295,0.16931256
0.90033371,0.21880034
0.20821836,0.87911663
0.90692981,0.85034685
0.57235442,0.82888697
0.48104086,0.32436851
0.774823,0.72734572
0.49743337,0.36821498
0.52204599,0.28185436
0.83910048,0.86525349
0.95685927,0.29868114
0.4079984,0.4659623
0.77367271,0.12624028
0.80474351,0.33734519
0.9285551,0.73244066
0.42202089,0.02295685
0.56350668,0.49341456
0.18961952,0.10555587
0.67531477,0.62734219
0.55373563,0.9981909
0.04083345,0.94634569
0.53197491,0.29987732
0.77478571,0.53399652
0.42083581,0.80143564
0.95575721,0.89836304
0.00687018,0.97803949
0.82343328,0.41322028
0.50869419,0.72006009
0.43782628,0.25555186
0.01706131,0.69539577
0.21174823,0.88829422
0.46681093,0.16713897
0.69360388,0.23590612
0.23017015,0.87265985
0.20121211,0.36929186
0.8281128,0.76647472
0.70130929,0.56836417
0.0777689,0.60211901
0.50614533,0.3776034
0.79172917,0.54015848
0.23065424,0.52485216
0.98200363,0.78294914
0.83356316,0.64877997
0.95986935,0.71429522
0.76599966,0.48846037
0.82538192,0.7262562
0.08416451,0.84182315
0.16942667,0.90851791
0.16095775,0.01087721
0.42934947,0.62046932
0.16757848,0.93304486
0.808934,0.72491571
0.10256429,0.56220619
0.05728085,0.49771039
0.63499378,0.62262253
0.26149591,0.00200129
0.71314638,0.4262906
0.20750926,0.59176528
0.58229593,0.3319746
0.36432233,0.24934213
0.86801038,0.444671
0.21202042,0.22828157
0.52683726,0.62008128
0.02548885,0.02848099
0.05707524,0.5623006
0.40643545,0.63781791
0.21096478,0.09687572
0.38854846,0.29577035
0.86857611,0.37814337
0.88690786,0.33236985
0.5354308,0.16183039
0.18562003,0.97274593
0.42296324,0.15378003
0.11955954,0.9359973
0.07581138,0.14586385
0.16957817,0.25966432
0.33512124,0.98314677
0.91808092,0.61017855
0.88505762,0.68469276
0.76596975,0.45782962
0.03303364,0.07653188
0.55512011,0.4645158
0.53530473,0.4017543
0.335282,0.31633416
0.51101773,0.36195513
0.02308609,0.59341734
0.60206392,0.2288238
0.68618712,0.16883833
0.84565475,0.85705495
0.70999102,0.62938118
0.04392214,0.94245274
0.73038844,0.37601435
0.05254038,0.5146085
0.00595662,0.95350536
0.18087453,0.74435205
0.41969323,0.83927923
0.11198052,0.49480946
0.60600952,0.95384973
0.22441484,0.96384576
0.35593698,0.60144175
0.24175743,0.06742869
0.52479075,0.97227436
0.56250851,0.21051986
0.71438429,0.79988847
0.74509115,0.59698268
0.08880432,0.83037943
0.25257364,0.55519157
0.3712313,0.48793384
0.01192123,0.31403484
0.42182976,0.07517179
0.42559477,0.56732392
0.37583471,0.08995935
0.50163377,0.82575455
0.18912382,0.33508301
0.55449448,0.28701057
0.15829234,0.50596677
0.78535881,0.5688591
0.61603614,0.42696398
0.78988773,0.459656
0.11300025,0.13117041
0.975963,0.65806333
0.04666411,0.10468114
0.81634413,0.61147599
0.44881146,0.30625349
0.12386256,0.83316223
0.55817167,0.58993921
0.93228291,0.79394345
0.44642115,0.96391356
0.40678161,0.45787119
0.39639721,0.27595551
0.30662578,0.07530452
0.51360355,0.48732193
0.19158079,0.77354922
0.24837559,0.24461085
0.61533257,0.10728995
0.67892526,0.04612224
0.29628115,0.86092985
0.61739912,0.48770196
0.51094467,0.34514693
0.41456019,0.92559305
0.03040842,0.01298493
0.81624271,0.97292051
0.62826133,0.74911604
0.92883111,0.6145995
0.84178256,0.4720462
0.34417797,0.94518365
0.07927372,0.0454787
0.31910269,0.66795903
0.64787758,0.73430971
0.66340151,0.10394115
0.64048181,0.87529978
0.22565113,0.60884615
0.17987678,0.87484797
0.64050216,0.54708411
0.08571913,0.40899064
0.87713533,0.38686133
0.91754821,0.59625502
0.16859232,0.62208018
0.36761024,0.25481739
0.66829468,0.15738888
0.44306544,0.95404926
0.73572843,0.07496043
0.60078606,0.73947953
0.66049837,0.3978689
0.29189872,0.96195906
0.95524538,0.13778264
0.04998207,0.88888385
0.64577125,0.62660837
0.62890139,0.53021625
0.32363007,0.44519635
0.5761442,0.6872387
0.66492128,0.23975621
0.32771661,0.43998239
0.72155901,0.92073427
0.24366764,0.44259353
0.12039353,0.23206745
0.28162941,0.30703281
0.42372497,0.0234554
0.04189342,0.33694873
0.87447577,0.81708145
0.02398906,0.73782356
0.63307772,0.99556465
0.92398777,0.48906083
0.97348057,0.21233919
0.98632677,0.13106608
0.80510379,0.00163402
0.61632937,0.10806799
0.888529,0.10526462
0.97229362,0.82793473
0.27777033,0.30005036
0.90152937,0.56606079
0.41356089,0.56533505
0.67554392,0.56403214
0.97275805,0.83731469
0.32820917,0.46772333
0.61119664,0.41816566
0.31968877,0.42623732
0.18360813,0.90581806
0.55066113,0.04516971
0.4470756,0.34713298
0.74844504,0.76756163
0.71640829,0.75571903
0.75151696,0.45610069
0.00329602,0.23816257
0.54410457,0.78313757
0.89864292,0.30154764
0.85054906,0.8134058
0.41158154,0.53330558
0.00244874,0.70046534
0.22183218,0.31416097
0.45272955,0.02433569
0.89679927,0.60872955
0.04223331,0.78704225
0.63358526,0.73867532
0.7386722,0.76736979
0.5714544,0.44274817
0.37736862,0.6284999
0.74469264,0.02899983
0.75058208,0.18490431
0.87178642,0.08951511
0.52992009,0.38037422
0.46688247,0.63959681
0.77683816,0.11988555
0.77609184,0.72400698
0.51205396,0.94663332
0.84686595,0.06509349
0.78833358,0.97451347
0.19589854,0.27392022
0.25505347,0.28808809
0.11229684,0.06837043
0.12969883,0.5191407
0.18061662,0.90410722
0.11353026,0.3138107
0.19526993,0.98775146
0.91853267,0.22949168
0.82629086,0.86917639
0.02295611,0.05868583
0.24898372,0.26392018
0.85576594,0.98032728
0.02907971,0.49988127
0.13863996,0.10021979
0.923192,0.57718805
0.40028311,0.17367964
0.47408588,0.33892383
0.03427535,0.41773239
0.41406964,0.23573896
0.5109267,0.62978234
0.50016344,0.69179671
0.78818301,0.14705665
0.55411734,0.70547549
0.40900947,0.81882091
0.73132653,0.10828957
0.53537389,0.93387134
0.45773048,0.4220916
0.06445946,0.26162859
0.61538462,0.56028453
0.31355747,0.83879127
0.48805703,0.27599702
0.35872277,0.17745248
0.26042928,0.33146559
0.28122036,0.99734049
0.56076952,0.41071806
0.12754929,0.70691497
0.20979763,0.88456722
0.63590022,0.48793319
0.05037611,0.22540007
0.53678606,0.28829545
0.04613723,0.22178692
0.81078,0.11098751
0.81469564,0.72203648
0.49430362,0.01525737
0.9651976,0.5039869
0.7777275,0.03229711
0.1031218,0.58804933
0.05118005,0.0541456
0.70997329,0.94430979
0.53490523,0.49378557
0.36430138,0.65484641
0.99526788,0.44897914
0.50582351,0.24183344
0.10707558,0.04476856
0.21885154,0.62297992
