"BAD","LOAN","MORTDUE","VALUE","REASON","JOB","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC"
0,11000,108095,137000,"DebtCon","ProfExe",3,0,0,277,1,46,
0,11000,15129,29375,"DebtCon","Office",6,0,1,102.433333333333,0,17,
0,11000,74596,98000,"HomeImp","ProfExe",6,0,0,108.533333333333,1,27,
0,11000,85149,106820,"HomeImp","Mgr",10,0,0,240.433333333333,0,25,
0,11000,102000,120000,"DebtCon",,3,0,0,125.8,1,26,
0,11000,63847,86500,"HomeImp","Office",26,0,0,170.433333333333,2,14,
1,11000,54100,70438,"DebtCon","Self",2,3,1,115.6,1,25,
1,11000,66400,81500,"DebtCon","Other",9.5,0,0,215.066666666667,0,65,
1,11000,63975,235000,"HomeImp","ProfExe",4,5,0,123.766666666667,1,17,
1,11000,53700,68000,"DebtCon","Mgr",6,0,0,101.5,0,13,
1,11000,62227,81250,"DebtCon","Office",9,0,5,123.766666666667,3,34,
1,11000,41000,63450,"HomeImp","Other",2.9,,,,,,
1,11000,122751,140000,"DebtCon","Other",5,0,0,116.7,2,30,
1,11000,85474,118125,"HomeImp","Office",2.5,2,0,132.933333333333,1,9,
0,11000,131949,165096,"HomeImp","ProfExe",5,0,0,440.421253683432,0,42,26.9047664532833
0,11000,116361,143318,"DebtCon","ProfExe",15,,1,181.070793246515,1,32,30.032845485249
0,11000,54641,65705,"DebtCon","Other",5,0,0,323.192927628011,0,10,33.2996283938315
0,11000,85758,108661,"HomeImp","Mgr",11,0,0,255.287415370543,0,24,29.434867143298
0,11000,60123,74887,"HomeImp","Other",3,0,1,242.249761148205,2,16,37.6801697639563
0,11000,43614,60831,"DebtCon","Other",3,0,2,84.4447461449034,0,20,36.673648151608
0,11000,83639,98081,"DebtCon","Other",10,0,0,155.371220341241,4,22,42.5396857060211
0,11000,50178,64427,"DebtCon","Other",5,0,0,67.6362890531347,1,11,28.689928356884
0,11000,77723,107245,"HomeImp","ProfExe",5,0,0,115.558529618453,0,26,26.9119296602355
0,11000,46093,60563,"DebtCon","Mgr",4,0,0,190.482164283731,1,21,29.5781481332882
1,11000,85008,73223,"HomeImp","Mgr",7,0,2,197.120045356682,0,23,41.4410520182275
0,11000,106762,123138,"DebtCon",,2,0,0,131.011915730639,0,25,32.8037433404726
0,11000,92521,110704,"DebtCon","Other",13,0,0,208.898485263939,2,16,39.2504332852785
1,11000,49000,68000,"HomeImp","Other",2,2,3,9.1,3,15,
0,11000,,56851,"HomeImp","Other",10,0,0,308.435649188857,2,13,31.0756165814007
0,11000,48893,113223,"DebtCon","ProfExe",7,0,1,237.098081292752,0,9,22.0033764093152
0,11100,47689,52910,"HomeImp","Mgr",21,1,1,224.480750125158,1,18,34.9470765807885
0,11100,59232,71157,"DebtCon","Mgr",5,,,108.217160506465,,24,40.0918318223403
0,11100,,50262,"HomeImp","Mgr",5,,,175.756887467353,,8,22.9568637584927
1,11100,52028,77316,"HomeImp","Other",,0,2,194.484897328303,1,12,30.7976743651031
0,11100,79226,88112,"DebtCon","ProfExe",10,0,1,179.648273592235,1,12,40.670904725092
0,11100,72402,86584,"DebtCon","Mgr",8,0,0,102.97207872466,0,22,29.6557132034636
0,11100,17430,68499,"DebtCon","ProfExe",20,0,2,403.965400934344,1,12,21.7586426121968
1,11100,,26400,"HomeImp","Other",8,0,0,,2,0,
0,11100,82849,113913,"HomeImp","ProfExe",10,0,1,167.361029922445,0,27,35.7633334793678
0,11100,27861,47737,"HomeImp","Other",8,0,0,89.4921166576639,0,4,34.0509493615436
0,11100,82329,100139,"HomeImp","ProfExe",5,0,0,108.532563640129,0,26,26.0992587006973
0,11100,80922,95105,"DebtCon","Other",3,0,0,90.8812922613337,2,31,38.1208105746428
0,11100,,67005,"HomeImp","Other",,0,0,364.375975822443,0,7,36.6747343180118
1,11100,68784,85464,,"ProfExe",2,0,0,117.998304295245,0,14,36.0442517548819
0,11100,52029,71376,"HomeImp","Other",4,0,1,250.252164806451,2,16,38.4836484448815
0,11100,61856,77275,"HomeImp","Other",4,0,1,243.713774088564,1,16,36.5641195628997
0,11100,105226,122901,"DebtCon",,3,0,0,113.688780367985,1,26,33.8966429782783
0,11100,53232,86703,"HomeImp","Other",16,0,0,183.206207474635,0,29,26.8748899701726
1,11100,52900,91741,"HomeImp","Other",,1,1,93.1103526982342,,8,40.7614530712606
0,11100,75392,89976,"DebtCon","ProfExe",9,0,0,163.703555373282,1,12,39.2718847790276
0,11100,31999,61406,,"Other",31,0,0,239.050556566442,0,19,20.9612729393883
0,11100,,,,,,,,,,,26.2324592229689
0,11100,54496,71895,"HomeImp","Other",6,0,0,125.765774887185,0,16,35.5067740679704
0,11100,56999,67427,"HomeImp","Other",8,0,0,139.513915006184,0,16,35.8924361023039
0,11100,67366,102936,"DebtCon","Other",9,0,0,213.281495729977,0,20,19.0786511675122
0,11100,35782,45550,"HomeImp","Other",8,0,0,109.284345791468,0,3,36.1598059194627
0,11100,148235,182053,"HomeImp","Office",4,0,0,198.809717112733,0,55,33.5387261517061
0,11100,48031,107561,"DebtCon","ProfExe",5,0,1,226.781105130087,0,9,24.1903266245408
0,11100,43167,60209,"DebtCon","Other",3,0,1,80.3681969762444,0,20,37.4907988248862
0,11100,50350,58837,"DebtCon","Other",6,0,0,80.8432168179208,0,10,28.7931662708536
0,11200,32562,47220,"DebtCon","Other",8,,1,151.285867422118,7,29,38.0191350451527
0,11200,66868,107794,"DebtCon","Office",10,0,0,152.929828479461,1,12,39.6408289809389
0,11200,93649,113833,"DebtCon","Other",13,0,0,205.117245715176,3,16,39.1261302590958
0,11200,29348,87351,"HomeImp","ProfExe",20,0,0,224.394894576695,0,11,26.1296273035228
0,11200,44966,55114,"DebtCon","Office",1,0,0,173.961897406886,1,21,37.4566221020914
0,11200,23181,80140,"HomeImp","ProfExe",21,0,0,221.418093398993,0,10,25.4626415269369
0,11200,68890,84059,"DebtCon","Office",12,0,0,254.019689348924,3,36,41.4339437973751
0,11200,17411,86102,"DebtCon","Other",10,0,0,267.970109449693,0,13,22.0891999181962
1,11200,114000,139200,"DebtCon","Mgr",5,0,0,213.566666666667,1,36,
0,11200,56842,66710,"HomeImp","Other",6,0,0,144.795220427947,0,17,33.8858765003159
1,11200,56877,65125,"HomeImp","Other",6,2,0,12.1769285738154,0,1,33.2412188827112
0,11200,62752,73003,"DebtCon","ProfExe",13,0,0,226.565904865758,3,31,38.3397980533912
0,11200,65508,103523,"DebtCon","Office",12,0,0,154.427367656845,0,12,37.5754361020706
0,11200,153103,181849,"HomeImp","Office",6,0,0,186.249506995473,0,55,33.9955653557533
1,11200,68990,81922,"DebtCon","Mgr",12,0,1,120.885811225178,2,23,43.1598753294721
0,11200,,48150,"HomeImp","Mgr",3,,,165.768017205315,,9,22.3022343656385
0,11200,19496,73140,"DebtCon","ProfExe",20,0,1,399.242691908134,1,12,23.3745045671167
0,11300,57377,75038,"DebtCon","Office",4,0,0,91.2199611652841,1,15,25.1402797161836
0,11300,124205,196124,"HomeImp","Office",0,0,1,332.723389543039,0,15,40.1201683187625
0,11300,64437,79857,"DebtCon","Office",5,0,0,88.7891559667416,2,14,27.8992678892842
0,11300,61810,79817,"DebtCon","Office",6,0,0,98.2241441951447,1,14,25.5250789397559
0,11300,,66345,"HomeImp","Other",,0,0,357.143819332857,0,6,34.6019738077195
0,11300,62168,80681,"DebtCon","Sales",6,0,0,117.376229197225,0,34,27.6945212714814
0,11300,56651,71353,"HomeImp","Other",29,1,2,176.912987761253,1,24,38.5444418570094
0,11300,46120,52911,"HomeImp","Mgr",19,0,0,229.441577763797,1,17,36.3348143566562
0,11300,77926,89216,"DebtCon","Mgr",6,0,0,146.810154077575,2,26,39.4669642231646
0,11300,129489,195105,"HomeImp","Office",0,0,1,356.313485842695,0,16,41.6340179560073
0,11300,54984,63958,"DebtCon","Mgr",4,0,0,190.920929962742,1,16,28.0868548369067
0,11300,40752,53683,"HomeImp","Other",22,0,1,129.758062083481,0,23,38.425881111457
0,11300,,28600,"HomeImp","Office",20,0,0,190.031217572029,0,15,39.0086730238743
1,11300,29000,59900,"HomeImp","Mgr",3,1,0,91.6333333333333,4,11,
1,11300,56602,71500,"DebtCon","Office",11,2,1,52.8,12,20,
0,11300,66814,82021,"DebtCon","Office",4,2,3,173.711838505019,3,29,38.5569294525576
0,11300,16115,69113,"DebtCon","ProfExe",22,0,2,403.514999660753,0,12,22.16824452429
0,11300,77846,101984,"HomeImp","ProfExe",5,0,0,112.384845539985,1,27,28.298733641798
0,11300,114392,214523,"HomeImp","ProfExe",2,0,0,132.097659865218,1,15,26.2518303383616
1,11300,62568,79009,"HomeImp","Office",4,0,3,295.334669660005,0,19,28.6002522285656
1,11300,,,"HomeImp","Other",,,,,,,
0,11300,78902,100332,"DebtCon","ProfExe",4,0,0,116.998799487039,0,26,34.6830714665507
0,11300,,73121,,,,,,,,,22.5772461929951
0,11300,74783,100909,"HomeImp","ProfExe",5,0,0,85.6648337216309,0,34,35.9478547058012
0,11400,,29374,"HomeImp","Office",20,0,0,207.930255779619,1,15,38.955124741837
0,11400,,38246,"HomeImp","Other",,,0,88.886975341063,0,10,37.6583887707155
0,11400,75705,90727,"DebtCon","Mgr",5,0,0,143.101032588427,2,27,42.1699267291231
0,11400,66491,89553,"DebtCon",,4,0,0,212.783282711539,0,16,31.1201326518506
0,11400,55965,78051,"DebtCon","Office",6,0,0,96.2920202218613,2,14,27.173232225088
0,11400,59813,72873,"DebtCon","ProfExe",13,0,0,234.330240485327,4,31,39.3514708505438
0,11400,125486,195284,"HomeImp","Office",0,0,0,354.290287176511,0,15,38.1430687855804
0,11400,43530,56600,"HomeImp","Other",21,0,0,114.982979039049,0,23,39.4816629010726
0,11400,56789,74016,"HomeImp","Other",7,0,0,127.625474572077,0,16,33.0271435574243
0,11400,51203,60716,"DebtCon","Other",2,0,0,99.1040826161115,0,20,38.2353129292118
0,11400,,44849,"HomeImp","Mgr",6,,,163.274594684538,,9,23.4811166391015
0,11400,,27439,"HomeImp",,27,0,0,208.17711251393,0,5,23.830110576395
0,11400,28043,87684,"HomeImp","ProfExe",20,1,1,229.177959241613,0,10,25.4899945119442
0,11400,84380,202186,"HomeImp","Self",13,0,0,34.914371682242,,7,18.840348719964
0,11400,112930,144830,"DebtCon","ProfExe",2,0,0,271.238037316457,1,46,33.2510793141467
0,11400,84278,200480,"HomeImp","Self",14,0,0,4.41277006082667,,8,19.112485067459
0,11400,64934,74875,"DebtCon","Other",3,0,0,192.31448266863,2,16,34.3437557241105
0,11400,50166,61395,"DebtCon","Other",1,0,0,188.88668234737,1,12,26.9504512842234
0,11400,52068,80643,"HomeImp","Other",2,0,2,199.087721130662,0,13,29.4621340755663
0,11500,56720,82738,"HomeImp","Other",17,0,0,200.416954288098,0,16,34.0198376924358
0,11500,104790,122169,,"Office",16,1,0,266.121056552257,0,16,34.0821784621254
0,11500,53651,87547,"HomeImp","Other",18,0,0,191.396887478657,0,16,34.3686508873797
0,11500,116430,215014,"HomeImp","ProfExe",3,0,0,132.09363427583,0,14,26.8645684673984
0,11500,43945,63337,"DebtCon","Mgr",2,0,1,193.742485392394,0,21,27.6234939640404
0,11500,53151,71645,"HomeImp","Other",7,0,0,135.800476027133,0,16,35.8516144140352
0,11500,70409,89099,"DebtCon","ProfExe",9,0,0,169.40165199478,0,11,40.1744300564772
0,11500,61264,75647,"DebtCon","Office",11,0,0,262.890187885555,3,36,39.5478827017955
0,11500,44097,58336,"DebtCon","Office",0,0,0,173.318320750794,0,20,38.1916260245683
0,11500,77143,86862,"DebtCon","ProfExe",8,0,1,164.596402873169,1,12,39.4496927174179
1,11500,21096,38952,"DebtCon","Office",13,0,0,129.7,0,5,
1,11500,47597.57,75937.5,"DebtCon","Other",13.5,0,0,89.4,0,7,
1,11500,67000,83000,"DebtCon","ProfExe",4,,,,,,
1,11500,62000,83000,"DebtCon",,0,5,1,177.566666666667,2,34,
0,11500,64371,73636,"DebtCon","ProfExe",2,0,0,162.116253922837,1,35,39.7911989547737
0,11500,63136,81099,"DebtCon","Other",3,,,149.064744827758,,35,28.9759401181834
0,11500,29281,37717,"HomeImp","Mgr",15,0,0,61.9154446546125,0,9,30.7024285460275
0,11500,104610,118861,"DebtCon","Other",18,0,1,203.700202429113,1,16,37.5969514515609
0,11500,,64037,"HomeImp","Other",,0,0,354.174580757823,0,7,34.3557392379063
0,11500,59781,69864,"DebtCon","Other",4,0,1,312.547396037866,0,9,31.1818013536333
0,11500,22758,36922,"DebtCon","Office",7,0,1,103.04811711477,0,16,19.0201683039359
0,11600,82326,94599,"DebtCon","Other",0,4,0,,0,3,29.8936214769974
0,11600,64143,78851,"DebtCon","Office",6,0,3,201.369922016483,3,29,35.7958049428164
0,11600,92613,108515,"DebtCon","Other",11,0,0,206.822588099191,3,16,39.1110394657175
1,11600,44623,,"HomeImp","ProfExe",13,6,2,178.093221679709,0,29,21.3346519076101
1,11600,57939,69774,"DebtCon","Mgr",5,0,0,91.991645920292,0,12,72.264093333317
0,11600,50433,107092,"DebtCon","ProfExe",5,0,1,225.181691339728,0,9,24.9525947304175
0,11600,89205,128462,"DebtCon","Office",10,0,0,128.123597506409,0,21,37.523324708996
0,11600,22635,33353,"DebtCon","Office",6,0,0,85.5720703497141,0,16,19.2238726649032
0,11600,35865,50000,"DebtCon","Other",,0,0,78.1333333333333,0,15,
1,11600,57200,72500,"DebtCon","Other",5,0,0,34.4666666666667,4,15,
1,11600,45917,60000,"DebtCon","Other",10,0,1,304.366666666667,3,27,
0,11600,96882,118914,"DebtCon","ProfExe",13,0,0,176.221910923504,2,17,34.7577401989502
0,11600,28654,47042,"DebtCon","Other",10,,0,158.084788300815,7,29,38.4775048424618
0,11600,36357,56514,,"Other",31,0,0,237.818966394797,0,19,20.1815824014235
0,11600,33379,51821,,"Other",31,0,0,247.120591798884,0,19,23.6610840285668
0,11600,64510,71105,"DebtCon","ProfExe",5,0,0,150.263331982108,1,34,43.2391871163338
0,11600,57436,72460,,"Other",11,0,0,255.126030243925,0,27,28.9455317849878
0,11600,129432,198705,"HomeImp","Office",0,0,0,341.047329185477,0,16,39.9632585083103
0,11600,73079,101219,"HomeImp","ProfExe",7,0,0,152.249874995669,0,33,34.2496207433984
0,11600,,36474,"HomeImp","Other",,,1,93.7271380308915,0,10,37.2029535615272
0,11700,42151,58947,"HomeImp","Other",22,0,0,122.030361830873,0,23,40.0831445308882
1,11700,,67940,"HomeImp","Mgr",3,3,4,204.025593244608,1,38,
0,11700,78789,91342,"DebtCon","Mgr",5,0,0,128.360674246794,2,27,41.9526817947313
0,11700,47072,85090,"HomeImp","Other",18,0,0,192.253182277377,0,16,35.0648646751255
0,11700,95411,117927,"DebtCon","ProfExe",14,0,0,177.926695791849,1,17,34.4905641313691
1,11700,54085,68239,"HomeImp","Other",2,1,2,8.05526507685179,3,15,32.0126585821727
1,11700,51600,72399,"HomeImp","Other",15,0,1,125.36336996337,4,20,
0,11700,52650,63646,"DebtCon","Other",0,1,0,194.76099992306,1,13,27.6108440643879
0,11700,59932,80313,"HomeImp","Office",14,0,0,238.486461582629,0,32,44.4749177025514
0,11700,40266,59097,"DebtCon","Other",,0,0,74.9980985983489,0,15,39.4970287196417
0,11700,,69125,,,,,,,,,23.7668321270108
0,11700,84863,91737,"DebtCon","Other",0,4,0,,0,4,30.33081149207
0,11700,63724,82252,"DebtCon","Office",13,0,0,233.248879358521,3,37,40.0752758382146
0,11700,59506,85000,"DebtCon","Other",3,0,0,37.5666666666667,2,4,
1,11700,69100,85000,"DebtCon","Mgr",3.8,3,0,80.1,0,22,
1,11700,62400,78000,"DebtCon","Office",20,0,0,216.066666666667,2,24,
1,11700,63914,93707,"DebtCon","Other",7,3,0,162.579836951583,2,51,69.4806503918025
0,11700,37093,62116,"DebtCon","Mgr",,,,,,,37.0109487653156
0,11700,74783,86227,"DebtCon","Mgr",7,0,0,116.756800519958,0,23,28.0192270840421
0,11700,64278,76055,,"Other",12,0,0,245.295162926762,0,26,28.439965841556
0,11700,15163,74500,"DebtCon","ProfExe",19,0,2,378.825818521915,1,11,20.0907833272129
0,11700,56441,86987,"HomeImp","Other",17,0,0,198.032717593932,0,16,33.9311634190526
0,11700,78157,103016,"DebtCon","Mgr",1,0,0,69.805697668312,2,24,38.4483871150056
0,11700,55119,67931,"DebtCon","Mgr",4,0,0,199.410699236054,2,16,27.6163385107817
0,11700,56990,83334,"HomeImp","Other",4,0,2,177.432698864251,0,13,30.9986945036793
0,11700,101520,110617,"DebtCon","Other",18,0,2,198.543348069693,1,16,38.7212594477466
0,11700,96532,107600,"DebtCon","Other",12,0,0,214.869816749354,2,15,40.2874114411359
0,11700,68059,86216,"DebtCon","Other",3,,,175.658567849882,,35,30.2539699219651
1,11800,74512,93328,"HomeImp","Office",4,5,0,117.918819984838,,16,58.295989944281
0,11800,118053,125325,"DebtCon","Self",5,0,0,181.172065126458,0,18,33.2003973245157
0,11800,52104,61618,"DebtCon","Office",0,0,0,160.7499314073,0,21,37.1295120423797
0,11800,79131,102263,"HomeImp","ProfExe",5,0,0,105.253892587887,0,34,36.0709788694563
1,11800,67678,108092,"HomeImp","ProfExe",13,0,7,126.658231614636,0,36,37.1626896870475
0,11800,,65769,"HomeImp","Other",,0,0,357.332682179072,0,7,34.3272765373472
0,11800,21813,30436,"DebtCon","Office",5,0,1,104.011635909528,0,16,19.4084612314116
0,11800,44944,57132,"DebtCon","Other",,0,0,74.1560450760421,0,14,42.8122429397573
0,11800,57760,65535,"DebtCon","Mgr",11,0,0,108.469400449613,1,18,32.7834835675934
0,11800,65062,78004,"HomeImp","Office",12,0,0,251.144195708189,0,31,43.3723728187719
0,11800,67336,82218,"DebtCon","Office",12,0,0,255.313534759747,3,36,40.8784282414515
0,11800,86785,125552,"DebtCon","Office",11,0,0,148.176492408204,1,22,37.8844493271431
0,11800,116742,137385,"DebtCon","ProfExe",15,,1,170.54003505886,1,33,30.7850035909726
0,11800,38825,51984,"DebtCon","Other",,0,0,82.527794350607,0,14,40.8827332600033
0,11800,32257,59515,"DebtCon","Office",23,0,0,231.599944521572,0,29,25.7012764219946
0,11800,,51246,"HomeImp","Other",11,0,0,305.566715704149,2,13,32.5000590689015
0,11800,65012,91614,"HomeImp","Office",26,0,0,171.889546874289,2,13,42.4885170516458
0,11800,53596,69786,"DebtCon","Mgr",5,,,126.787780675613,,24,41.0477548790154
0,11800,98877,110250,"DebtCon","Other",18,0,2,195.862916773269,1,16,36.8716994226685
0,11800,112146,140781,"DebtCon","ProfExe",14,,0,170.700507489862,0,32,29.9424924023414
0,11900,44600,63800,"DebtCon","Other",9,0,0,243.5,0,18,
1,11900,54867,79000,"HomeImp","Mgr",1,0,0,182.6,2,23,
0,11900,44142,54299,"HomeImp","Other",22,0,0,123.47114721855,0,22,37.1549023024621
0,11900,56443,86913,"DebtCon","Office",12,0,0,119.859409671183,0,24,38.8616569685618
0,11900,85486,109386,"HomeImp","ProfExe",11,0,1,175.542565462271,0,28,33.6709081785851
1,11900,108763,128780,"DebtCon","Office",8,0,0,60.3779329027192,3,21,49.4181143776877
0,11900,56792,64130,"DebtCon","Mgr",13,0,0,118.612590217512,1,18,32.6657463040975
0,11900,,39433,"HomeImp","Other",,,1,81.3948296115425,0,9,35.5036642574629
0,11900,71000,87000,"DebtCon","Mgr",20,0,0,238.466666666667,11,24,
0,11900,85179,122788,"HomeImp","Other",10,,,,,,39.4307306272866
0,11900,41009,68211,"DebtCon","Office",23,0,0,234.929617439329,0,28,28.3910392968222
0,11900,28329,80963,"HomeImp","ProfExe",21,0,0,239.457117724549,0,10,24.5349971917714
0,11900,117550,144178,"DebtCon","ProfExe",15,,1,170.945832802424,1,32,29.0999812137103
1,11900,58104,77870,"HomeImp","Other",7,0,0,69.4333333333333,1,19,
1,11900,52814,72000,"DebtCon","Other",12,0,0,123.6,0,20,
0,11900,34222,59948,"DebtCon","Office",24,0,0,228.075350797117,1,29,25.7288373825088
0,11900,26601,52544,"HomeImp","Other",0,0,0,240.69436079967,0,11,40.775677146281
0,11900,81849,105403,"HomeImp","ProfExe",5,0,1,82.6395053818418,1,34,36.5059832101436
1,11900,29822,48574,"DebtCon","Office",13,0,0,132.401691404144,0,4,36.611156973071
0,11900,201264,227295,"HomeImp","ProfExe",10,0,0,239.743366325277,0,22,33.7763369634637
0,11900,97506,110902,"DebtCon","Other",17,0,1,196.568127950408,2,15,37.9989913801099
0,11900,89595,107895,"HomeImp","Mgr",9,0,0,250.468241866532,0,24,30.3053881079682
1,11900,63833,,"DebtCon","Other",3,,,,,,40.9327667811153
0,11900,78959,104371,"DebtCon","Mgr",1,0,0,79.0813972237081,1,23,40.0242110802905
0,11900,83877,208924,"HomeImp","Self",15,0,0,12.7520469409329,,7,18.2497219155308
0,11900,114329,143915,"DebtCon","ProfExe",15,,1,185.572668283912,0,32,28.9777386567685
0,11900,81318,105454,"HomeImp","ProfExe",6,0,0,92.1368210360842,1,33,37.5257510333163
0,11900,61094,74842,,"Other",12,0,0,250.199834392101,0,26,29.7348740714206
0,12000,84172,123415,"DebtCon","Office",9,0,0,139.018449351974,1,21,38.5826698840701
0,12000,83560,126479,"HomeImp","Other",8,,,,,,38.9283156852649
0,12000,63019,74204,"DebtCon","Office",6,0,0,98.5917383321215,2,14,24.4904383551331
0,12000,41182,59947,"HomeImp","Other",23,0,0,118.179939153677,0,22,37.1310641605179
0,12000,57371,69076,"DebtCon","Mgr",10,1,0,83.2519720385418,1,19,29.6321082556304
0,12000,76799,83864,"DebtCon","Mgr",8,0,0,102.204274329092,0,22,27.1719300801549
0,12000,35028,55079,"HomeImp","Other",23,0,1,108.633968569658,0,23,40.7974575484253
0,12000,30777,43157,"DebtCon","Other",8,,0,151.699431020054,7,28,38.1777429472319
0,12000,7804,65395,"HomeImp","Other",8,2,0,347.123325818923,0,21,16.8163074863359
0,12000,38130,68707,"DebtCon","Office",23,0,0,234.88798046525,1,29,26.3012369021593
0,12000,15756,53079,"HomeImp","Office",23,0,0,259.555044346586,0,20,29.3974782174907
1,12000,50581,70171,"HomeImp","Other",,0,2,206.319233804958,1,12,29.8431366693848
0,12000,69796,93757,"DebtCon","Office",16,0,1,91.4326759076672,0,8,24.4593836775792
0,12000,102109,121229,"DebtCon",,2,0,0,104.482591217616,0,25,34.7672888873226
0,12000,79844,98139,"HomeImp","ProfExe",8,0,0,156.954758273423,0,34,31.7001243224834
1,12000,76345,89036,"HomeImp","Other",8,0,0,91.9703497600085,1,19,50.1730650285599
0,12000,35721,52938,"HomeImp","Other",23,0,1,125.928071002577,0,22,38.6270249928567
0,12000,72786,84595,"DebtCon","Office",4,2,2,198.769325075239,3,30,38.0902090258851
1,12000,42000,60000,"DebtCon","Other",4,1,2,145.533333333333,0,23,
1,12000,69000,92900,"HomeImp","ProfExe",2,0,0,115.9,0,15,
1,12000,74427,96270,"DebtCon","Other",18,0,1,169.733333333333,2,40,
1,12000,,,"HomeImp","Other",3,0,2,213.666666666667,1,15,
0,12000,43000,64000,"DebtCon","Other",1,0,0,262.966666666667,0,21,
0,12000,96000,135000,"HomeImp","ProfExe",14,0,0,126.8,5,22,
0,12000,46000,60200,"DebtCon","Other",4,0,0,176.5,0,14,
0,12000,87000,101200,"DebtCon","Sales",13,,2,151.133333333333,1,18,
0,12000,98000,123385,"HomeImp","ProfExe",10,0,0,170.433333333333,3,32,
0,12000,76187,93100,"DebtCon","Other",0.5,0,0,144.066666666667,0,23,
0,12000,73000,94900,"DebtCon","ProfExe",9,3,0,189.7,1,30,
0,12000,150000,175065,"DebtCon","ProfExe",7,,1,206.666666666667,4,26,
0,12000,29600,61250,"DebtCon","ProfExe",7.5,0,0,264.8,1,16,
0,12000,,63000,,,0,0,0,,0,0,
0,12000,94000,112125,"HomeImp","Office",2,0,0,143.033333333333,1,22,
0,12000,72000,106000,"DebtCon","Other",6,0,0,78.0666666666667,2,14,
0,12000,42482,67800,"DebtCon","ProfExe",19,0,0,199.9,0,16,
0,12000,53800,80000,"DebtCon","Other",0.3,0,0,124.766666666667,4,11,
0,12000,88000,118750,"HomeImp","Mgr",3,0,3,153.5,0,26,
0,12000,44000,59500,"DebtCon","Other",3.7,0,0,172.5,0,14,
0,12000,81000,105250,"DebtCon","ProfExe",9,0,0,200.9,2,37,
0,12000,36346,54000,"DebtCon","Other",,0,0,114.666666666667,2,19,
0,12000,81000,99000,"HomeImp","Other",20,0,0,136,4,24,
0,12000,64000,80000,"DebtCon","Other",2,0,0,239.533333333333,3,26,
1,12000,,87000,"DebtCon","Other",13,,,,,,
0,12000,85039,111100,"DebtCon","ProfExe",0.2,1,2,144.066666666667,1,34,
0,12000,87000,113850,"DebtCon","Office",11,0,0,216.133333333333,0,12,
1,12000,,,"HomeImp","Other",19,0,8,195.833333333333,0,13,
1,12000,75373,102602,"HomeImp","Other",6,2,0,99.3666666666667,0,21,
1,12000,36000,51900,"DebtCon","Other",0.1,0,0,247.5,1,10,
1,12000,114390,132800,"DebtCon","Mgr",10,0,0,95.7333333333333,0,25,
1,12000,28298,72000,"DebtCon","Other",8,,,105.5,2,22,
1,12000,118000,139350,"HomeImp","ProfExe",2,0,0,153.166666666667,2,17,
1,12000,87917,,,"Other",12.9,0,1,71,0,12,
1,12000,58730,80000,"DebtCon","Office",10,,4,123.1,3,25,
1,12000,59099,82000,"DebtCon","Other",10,0,2,219.133333333333,0,33,
1,12000,15231,42845.01,"DebtCon","Office",6.5,0,1,65.9666666666667,2,18,
1,12000,48786,89800,"HomeImp","ProfExe",29.9,0,5,220.133333333333,1,16,
1,12000,74265,91000,"HomeImp","Other",7,1,0,137,0,3,
1,12000,42000,58000,"DebtCon","Other",5,0,1,113.633333333333,1,18,
0,12000,76674,97936,"DebtCon","Mgr",5,0,0,147.914202730804,2,27,41.2257631585029
1,12000,54257,82764,,"Other",14,1,1,188.337421771868,2,31,38.9427596407723
0,12000,36072,62960,"DebtCon","ProfExe",8,0,0,288.529873204494,0,16,22.4230024588029
0,12000,97650,115931,"DebtCon","ProfExe",11,0,0,199.828042009288,1,17,34.3879439729768
0,12000,,67446,"HomeImp","Other",,0,0,356.933330407732,0,7,37.9344434123181
0,12000,88210,114224,"DebtCon","ProfExe",8,0,0,203.468978978167,1,36,41.5729715222367
0,12000,84191,100654,"HomeImp","ProfExe",0,0,0,79.6778853782636,1,20,33.7733032617081
0,12000,63589,75959,"HomeImp","Office",14,1,0,253.616927959763,1,31,43.1597005795034
1,12000,,33879,"DebtCon","Other",,1,0,121.37953587641,0,4,39.6946913698058
1,12000,48189,53969,"DebtCon","Other",5,0,0,276.381742692201,0,18,65.4952431523592
0,12000,98428,114820,"DebtCon","Other",16,0,1,188.148208187751,2,15,36.7377212848597
0,12100,56335,86648,"HomeImp","Other",17,0,0,206.247094658298,0,17,35.127874350747
0,12100,48622,83158,"HomeImp","Other",4,0,2,191.569291576587,0,12,29.2044995549156
0,12100,58556,76724,"HomeImp","Other",3,0,1,234.65854467532,1,16,37.639252933636
1,12100,186062,227171,"HomeImp","ProfExe",0,0,0,67.7808480257309,,4,26.9905329962636
0,12100,13218,82386,"DebtCon","Other",7,0,0,262.394254274593,0,14,18.4304723749265
0,12100,96439,126328,"HomeImp","Mgr",3,0,3,156.319130942067,0,26,39.2793132526052
0,12100,44484,64398,"DebtCon","Other",3,0,0,263.044704050417,0,20,28.8039825469553
1,12100,29097,72647,"DebtCon","Other",8,,,109.514879446025,1,22,45.3047605686983
0,12100,90917,102400,"DebtCon","Sales",11,,2,159.874517967549,0,17,33.4537284949346
0,12100,50100,66410,"DebtCon","Other",3,0,0,176.009864339967,0,14,28.5486036920494
0,12100,68941,75029,"HomeImp","Office",14,0,0,254.189655489368,0,31,43.8978495503766
