"WFOOD","WFUEL","WCLOTH","WALC","WTRANS","WOTHER","TOTEXP","INCOME","AGE","NK"
0.6113,0.1161,0.0362,0.0345,0.0168,0.1851,40,110,35,2
0.4102,0.104,0.2505,0.011,0.0144,0.2099,100,150,37,2
0.3961,0.0584,0.0114,0.3563,0.0437,0.134,120,150,33,2
0.3632,0.1296,0.0888,0.0267,0.2446,0.1471,60,90,37,2
0.3529,0.0465,0.0769,0.1553,0.0861,0.2822,130,120,37,2
0.3369,0.0453,0.1119,0.0413,0.2456,0.2191,160,160,46,2
0.3695,0.0798,0.2758,0.15,0.0167,0.1082,120,100,42,2
0.4544,0.1681,0.1184,0,0.0542,0.2049,60,200,47,2
0.2598,0.1137,0.1461,0.1223,0.1174,0.2407,80,110,30,2
0.1443,0.0744,0.1734,0.0091,0.2439,0.355,220,430,40,2
0.4232,0.0735,0.0972,0,0.1289,0.2772,80,100,45,2
0.2729,0.0327,0.4282,0.0153,0.089,0.1619,80,140,32,2
0.3764,0.0273,0.0721,0.0775,0.1796,0.2671,80,140,27,2
0.4397,0.1397,0.1143,0,0.1143,0.1921,70,110,36,2
0.462,0.1637,0.086,0.0214,0.0825,0.1843,110,190,36,2
0.4755,0.0582,0.2098,0.0369,0.1035,0.1161,110,130,32,2
0.4494,0.0606,0.1157,0.0672,0.1204,0.1867,110,150,32,2
0.5062,0.0996,0.0855,0.011,0.0274,0.2703,70,160,40,2
0.2586,0.1748,0.235,0.0988,0.0823,0.1505,100,160,34,2
0.4237,0.1016,0.1038,0,0.1127,0.2582,100,220,47,2
0.1019,0.39,0.2097,0,0,0.2984,50,260,33,2
0.3465,0.2173,0,0,0.2918,0.1443,40,100,29,2
0.3675,0.0403,0.0842,0.0085,0.1688,0.3307,100,70,33,2
0.396,0.0725,0.0858,0.0715,0.0843,0.2898,100,120,40,2
0.3414,0.1133,0.26,0.0157,0.1376,0.132,100,170,35,2
0.3072,0.1255,0.0867,0.0115,0.1473,0.3218,130,240,48,2
0.2808,0.0323,0.0296,0.0932,0.1419,0.4223,260,200,48,2
0.4598,0.1643,0.0112,0.021,0.1575,0.1862,80,190,34,2
0.4115,0.1069,0.1697,0.1172,0.033,0.1617,70,130,29,2
0.535,0.1271,0.1498,0.0036,0.0005,0.184,80,110,36,2
0.3746,0.0845,0.1566,0,0.1948,0.1896,80,90,43,2
0.4986,0.1352,0.0677,0.0501,0.126,0.1225,120,50,36,2
0.4302,0.1213,0.009,0.2254,0,0.214,70,190,38,2
0.5217,0.0926,0.0142,0.04,0.1693,0.1622,80,140,54,2
0.1651,0.0587,0.3897,0,0.2717,0.1148,150,130,34,2
0.347,0.0777,0.2443,0.0188,0.1369,0.1753,120,150,32,2
0.2976,0.0752,0.0616,0.0381,0.2159,0.3116,70,100,27,2
0.4604,0.0726,0.0602,0.1704,0.0869,0.1495,160,150,38,2
0.3593,0.1227,0.1741,0.0169,0.1723,0.1547,120,210,34,2
0.3095,0.064,0.2704,0.0105,0.1488,0.1968,100,150,34,2
0.4232,0.0914,0.1163,0.0218,0.0929,0.2544,100,160,33,2
0.3826,0.0921,0.0387,0,0.3189,0.1676,80,80,42,2
0.3304,0.0801,0.0239,0.0072,0.0879,0.4705,90,130,31,2
0.4323,0.1089,0.0322,0.1134,0.1361,0.1771,90,160,38,2
0.5111,0.1037,0.0579,0.0049,0.0897,0.2327,70,150,38,2
0.3492,0.1589,0.1565,0.0121,0.003,0.3203,80,80,28,2
0.1279,0.0662,0.0561,0.0721,0.4114,0.2662,110,90,25,2
0.3985,0.0683,0.2043,0.0395,0.075,0.2145,110,110,28,2
0.4766,0.0965,0.0713,0.1391,0.0413,0.1753,60,140,33,2
0.3876,0.1107,0.0043,0.0478,0.1975,0.2522,90,130,32,2
0.4682,0.1085,0.1074,0,0.1094,0.2066,70,130,46,2
0.2687,0.0401,0.0854,0.0068,0.1632,0.4358,130,210,44,2
0.3571,0.0417,0.0861,0.2384,0.0776,0.1992,100,170,40,2
0.5424,0.1478,0,0.0258,0.0493,0.2346,60,150,36,2
0.3819,0.1721,0,0.0354,0.1408,0.2699,90,160,32,2
0.3829,0.0826,0.0691,0.1049,0.2393,0.1212,90,220,40,2
0.2254,0.0772,0.1442,0.0216,0.4372,0.0944,90,100,34,2
0.4335,0.1103,0.1295,0,0.1382,0.1884,110,150,36,2
0.1715,0.0914,0.0086,0.0037,0.5517,0.1731,80,120,38,2
0.3712,0.0756,0.1283,0.1212,0.1112,0.1925,140,190,42,2
0.3819,0.2002,0.0231,0.0377,0.1824,0.1746,60,90,36,2
0.3742,0.1048,0.0172,0.1278,0.0988,0.2772,90,120,32,2
0.3422,0.0881,0.0267,0.0205,0.3155,0.207,110,240,44,2
0.3414,0.0965,0.1982,0.0053,0.0036,0.355,170,120,37,2
0.2177,0.076,0.0851,0.0416,0.4806,0.099,170,110,34,2
0.3912,0.0902,0.1302,0.0147,0.1415,0.2322,90,110,29,2
0.4808,0.0722,0.1034,0.0242,0.1744,0.145,80,130,33,2
0.4229,0.0643,0.0678,0.1297,0.0316,0.2836,120,180,40,2
0.3094,0.0994,0.0197,0,0.4296,0.1418,110,130,43,2
0.4931,0.1179,0.0048,0,0.2199,0.1643,60,110,36,2
0.3017,0.0929,0.1665,0.0586,0.162,0.2182,120,120,36,2
0.4722,0.191,0.0416,0.022,0.1072,0.1661,60,90,35,2
0.2732,0.0939,0.0656,0.0498,0.3905,0.1271,90,200,43,2
0.309,0.0615,0.1603,0.0909,0.1233,0.255,90,90,38,2
0.4695,0.1164,0.0698,0,0.1862,0.1581,110,70,54,2
0.3291,0.078,0.0907,0,0.187,0.3152,120,200,40,2
0.2644,0.0385,0.0988,0.0607,0.2528,0.2849,160,220,38,2
0.3486,0.0607,0.1472,0.0596,0.1354,0.2485,90,110,35,2
0.2644,0.0597,0.3911,0,0.192,0.0928,130,150,50,2
0.1981,0.0427,0.0277,0.0416,0.3532,0.3367,300,310,37,2
0.3772,0.0313,0.1376,0.0838,0.011,0.359,170,630,41,2
0.4396,0.0955,0.0742,0.0571,0.0483,0.2853,80,90,32,2
0.224,0.0532,0,0.0363,0.5621,0.1244,130,150,33,2
0.4503,0.1078,0.0619,0.0696,0.1552,0.1551,60,90,35,2
0.2651,0.2449,0.0832,0.034,0.1153,0.2575,70,140,36,2
0.4231,0.0595,0.1752,0.0685,0.0599,0.2139,90,160,37,2
0.4537,0.0845,0.0072,0.046,0.2416,0.167,70,140,33,2
0.5979,0.1395,0,0.1465,0.0043,0.1118,80,130,30,2
0.3424,0.073,0.2805,0.0504,0.0703,0.1833,110,140,45,2
0.4097,0.2023,0.0081,0.0431,0.0985,0.2382,120,130,38,2
0.4041,0.1017,0.1357,0,0.1077,0.2508,90,180,43,2
0.4421,0.0934,0.0348,0.0293,0.1236,0.2769,60,90,29,2
0.445,0.0389,0.1628,0,0.1563,0.1969,100,130,45,2
0.503,0.1387,0.0625,0.1003,0.0165,0.1789,180,240,36,2
0.3947,0.0785,0.1381,0.035,0.0107,0.3429,110,130,36,2
0.438,0.1296,0.1706,0.0756,0.1061,0.08,90,70,27,2
0.3005,0.025,0.0403,0.0446,0.1516,0.438,100,120,37,2
0.3724,0.056,0.1397,0.0243,0.2633,0.1443,120,160,34,2
0.3032,0.0649,0.0985,0.1331,0.1535,0.2468,150,300,32,2
0.3258,0.0674,0.3093,0,0.146,0.1516,80,120,33,2
0.3738,0.0561,0.2034,0,0.001,0.3657,100,150,39,2
0.3774,0.074,0.0689,0.0593,0.1745,0.2459,80,160,32,2
0.4214,0.0741,0.1126,0.1435,0.1009,0.1475,120,200,30,2
0.1652,0.1058,0.2445,0.0692,0.1938,0.2214,60,150,38,2
0.4034,0.1037,0.044,0.2025,0.0055,0.2409,80,110,35,2
0.3067,0.0881,0.0083,0.0449,0.2721,0.2799,90,80,35,2
0.3667,0.0728,0.057,0.1365,0.0748,0.2921,90,130,31,2
0.3359,0.0839,0,0.022,0.1551,0.403,60,100,37,2
0.2203,0.0165,0.3519,0.078,0.0963,0.237,170,200,36,2
0.3527,0.0719,0.1101,0.0731,0.1037,0.2885,90,150,53,2
0.3168,0.0388,0.0079,0,0.5158,0.1207,100,270,35,2
0.3806,0.0673,0.107,0.0131,0.1612,0.2707,70,100,35,2
0.4555,0.0807,0.0944,0.0858,0.0055,0.2782,150,80,31,2
0.4013,0.0768,0.1894,0.1067,0.0409,0.1849,70,100,24,2
0.4012,0.1697,0.1075,0.0358,0.0899,0.196,60,90,26,2
0.3633,0.0615,0.1035,0.0731,0.0458,0.3528,70,60,29,2
0.3259,0.0509,0.0878,0.1165,0.2,0.2189,150,140,30,2
0.3612,0.0315,0.0812,0.165,0.0595,0.3015,120,140,37,2
0.3809,0.1068,0.0444,0.137,0.0399,0.291,70,120,37,2
0.5025,0.1038,0.0123,0.0616,0.053,0.2668,70,100,28,2
0.1715,0.0904,0.2948,0.0153,0.1252,0.3028,80,140,43,2
0.2176,0.1407,0.021,0.1223,0.0768,0.4216,70,120,28,2
0.253,0.0331,0.0625,0.0036,0.0968,0.5509,130,130,32,2
0.3166,0.0477,0.1818,0,0.189,0.2648,120,120,36,2
0.5307,0.032,0.1027,0,0.1853,0.1493,110,120,37,2
0.3333,0.1205,0.0677,0.0388,0.0847,0.3551,90,200,39,2
0.4819,0.0923,0.042,0.1029,0.0635,0.2174,90,190,44,2
0.4707,0.1032,0,0.0397,0.2531,0.1333,110,140,36,2
0.2861,0.037,0.1211,0,0.3218,0.2341,90,100,32,2
0.5053,0.026,0.0623,0.0514,0.1031,0.2519,100,100,32,2
0.1949,0,0.4381,0,0.0401,0.327,120,100,43,2
0.2936,0.1241,0.0477,0.1323,0.0559,0.3464,60,100,23,2
0.4156,0.1822,0.0668,0,0.1198,0.2156,60,110,34,2
0.3829,0.0597,0.0536,0.0644,0.0912,0.3482,80,70,28,2
0.2068,0.0148,0.362,0.0407,0.0154,0.3603,260,100,25,2
0.3945,0.072,0.1566,0.1004,0.0042,0.2722,120,120,32,2
0.4944,0.0629,0.1053,0.0271,0.0276,0.2826,120,160,34,2
0.4608,0.1252,0.1404,0.0031,0.107,0.1634,100,110,39,2
0.2041,0.1263,0.2086,0.074,0.2342,0.1529,200,190,33,2
0.3204,0.2993,0.041,0.0181,0.1367,0.1845,110,210,36,2
0.405,0.08,0.1234,0.044,0.1818,0.1658,100,140,35,2
0.2369,0.1417,0.1163,0.0412,0.0262,0.4377,130,250,35,2
0.2917,0.0711,0.1611,0.1225,0.0243,0.3294,120,90,34,2
0.3562,0.1363,0.0781,0.0185,0.1452,0.2657,40,110,31,2
0.5094,0.0714,0.169,0.0174,0.0706,0.1622,60,130,32,2
0.3327,0.0477,0.0141,0.0242,0.3054,0.2759,70,100,32,2
0.5056,0.0556,0.1072,0.0766,0.0005,0.2546,80,110,23,2
0.3088,0.074,0.3622,0.0317,0.046,0.1773,100,200,42,2
0.5568,0.0762,0.0845,0,0,0.2826,80,300,38,2
0.5186,0.0885,0.004,0,0.1945,0.1944,60,70,40,2
0.2933,0.0683,0,0.0486,0.0655,0.5242,60,130,34,2
0.3667,0.0421,0.0573,0.0488,0.2264,0.2587,100,130,29,2
0.2668,0.1284,0.1859,0.1016,0.0422,0.2752,80,120,38,2
0.3795,0.0547,0.0642,0.0592,0.2133,0.2291,80,100,31,2
0.3978,0.0456,0.2645,0.0478,0.0679,0.1764,100,120,44,2
0.3371,0.1275,0.1988,0.0515,0.0473,0.2379,150,160,26,2
0.2973,0.0531,0.3612,0.0949,0.0764,0.117,90,130,22,2
0.3687,0.0592,0.024,0.1531,0.0596,0.3354,100,180,31,2
0.349,0.0443,0.0978,0.1178,0.1858,0.2054,120,90,23,2
0.3243,0.115,0.0164,0.1933,0.1819,0.169,110,180,37,2
0.2477,0.0853,0.1303,0.0623,0.1207,0.3536,100,110,41,2
0.355,0.0764,0.052,0.0669,0.0912,0.3584,140,220,38,2
0.3549,0.0688,0.2327,0.0663,0.0248,0.2525,80,130,31,2
0.4983,0.1359,0,0.1649,0.0779,0.123,80,330,38,2
0.1982,0.0388,0.1797,0.0843,0.1829,0.3161,130,160,40,2
0.396,0.0819,0.0646,0,0.0644,0.393,50,160,32,2
0.5154,0.0751,0.1574,0.0708,0.024,0.1572,80,90,37,2
0.4256,0.0583,0.1614,0.0568,0.0037,0.2942,70,100,34,2
0.3318,0.0362,0.0991,0.0459,0.0745,0.4125,140,210,35,2
0.267,0.0558,0.0853,0.2148,0.046,0.3312,70,110,33,2
0.2329,0.1222,0.0019,0.2824,0.0087,0.352,60,90,30,2
0.3741,0.0713,0.0503,0.2003,0.0739,0.2302,70,110,28,2
0.3428,0.1006,0.0386,0.0554,0.1629,0.2997,90,90,44,2
0.3339,0.0594,0.0062,0.0916,0.053,0.4559,100,150,33,2
0.191,0.0443,0.2202,0.0246,0.3163,0.2036,160,130,31,2
0.3376,0.065,0.0019,0.1911,0.1056,0.2987,110,130,39,2
0.3864,0.0674,0.0306,0.2073,0.089,0.2193,90,160,35,2
0.23,0.2977,0.0285,0.0141,0.003,0.4268,70,130,36,2
0.5215,0.0862,0.1388,0.0241,0.0236,0.2058,50,100,30,2
0.4102,0.0696,0.1261,0,0.0452,0.3489,70,90,36,2
0.2214,0.0472,0.0649,0.3227,0.1304,0.2134,140,150,30,2
0.3333,0.04,0.1306,0.0039,0.2884,0.2038,150,150,38,2
0.3664,0.0963,0.1833,0.015,0.2337,0.1053,60,70,25,2
0.1339,0.0626,0.1555,0.0648,0.2644,0.3188,170,160,35,2
0.5185,0.0732,0.0461,0.0783,0.0137,0.2702,90,150,32,2
0.1984,0.0207,0.1913,0.09,0.0662,0.4334,130,150,27,2
0.4342,0.1155,0.0759,0,0.1702,0.2042,50,80,40,2
0.2694,0.0476,0.261,0.0437,0.0956,0.2827,70,90,32,2
0.201,0.0741,0.2882,0.0779,0.0693,0.2896,120,200,32,2
0.4019,0.0352,0.182,0,0.0464,0.3346,90,110,44,2
0.2442,0.1713,0.1289,0.0104,0.1393,0.3058,60,110,31,2
0.3507,0.1134,0.0749,0.1261,0.0167,0.3182,100,200,43,2
0.5806,0.0516,0.055,0,0.0987,0.2141,90,110,28,2
0.4426,0.0529,0.0574,0.1206,0.1778,0.1487,130,130,29,2
0.4034,0.0521,0.0502,0.0923,0.0838,0.3181,100,30,52,2
0.2186,0.0645,0.1183,0.0828,0.0564,0.4594,180,200,36,2
0.2434,0.0672,0.1753,0.063,0.1587,0.2924,110,130,35,2
0.5896,0.0888,0.0592,0.0511,0.0678,0.1435,50,110,35,2
0.2626,0.0471,0.1557,0.0108,0.3581,0.1657,90,70,39,2
0.4051,0.0866,0.1664,0.0168,0.1608,0.1642,60,150,36,2
0.406,0.058,0.176,0.1129,0.054,0.1932,90,130,37,2
0.3105,0.0718,0.1892,0.0325,0.1944,0.2016,80,110,34,2
0.383,0.0778,0.1523,0.0964,0.1448,0.1457,70,80,27,2
0.3347,0.1251,0.0799,0,0.2698,0.1905,90,100,35,2
0.4934,0.0695,0.0955,0.0454,0.0266,0.2696,90,90,35,2
0.3176,0.0753,0.0728,0.0657,0.1071,0.3615,60,100,27,2
0.4394,0.1206,0.0078,0.1233,0.1621,0.1468,80,110,32,2
0.3847,0.1476,0.0552,0.0756,0.0182,0.3187,60,100,34,2
0.3517,0.0393,0.2315,0.1079,0.0289,0.2407,170,150,34,2
0.3309,0.0324,0.2306,0.0899,0.0007,0.3155,190,100,26,2
0.2352,0.0285,0.428,0.0052,0.0968,0.2063,250,140,49,2
0.5903,0.0371,0.0517,0.0119,0.0683,0.2407,90,120,44,2
0.2427,0.0372,0.0164,0.0312,0.0687,0.6038,170,300,38,2
0.1321,0.0672,0.3321,0.0735,0.1385,0.2567,190,130,33,2
0.4247,0.0585,0.0764,0,0.2479,0.1925,120,160,44,2
0.3418,0.089,0.1145,0.15,0.0453,0.2595,130,90,37,2
0.3047,0.0458,0.1076,0.0573,0.122,0.3627,120,120,32,2
0.3699,0.0824,0,0.1241,0.1334,0.2902,110,190,45,2
0.4146,0.0528,0.1091,0.0061,0.0737,0.3438,80,160,37,2
0.4132,0.1001,0.2973,0.0658,0.0007,0.1229,70,140,34,2
0.4075,0.0613,0.0464,0.0766,0.0873,0.321,80,120,34,2
0.2371,0.0444,0.1207,0.0381,0.1578,0.402,100,160,41,2
0.5804,0.0656,0.0378,0.1103,0,0.2059,40,130,27,2
0.3961,0.1131,0.0884,0.0507,0.0991,0.2526,100,140,40,2
0.3435,0.0531,0.167,0.0161,0.0656,0.3547,110,140,39,2
0.2418,0.0564,0.0789,0.088,0.1951,0.3398,100,250,33,2
0.1673,0.0334,0.264,0.0961,0,0.4393,250,150,28,2
0.5267,0.1239,0.074,0,0.1673,0.1081,40,120,35,2
0.173,0.0705,0.1178,0.1568,0.0584,0.4236,160,280,37,2
0.3005,0.1724,0.1485,0.097,0.0597,0.2218,150,140,49,2
0.4851,0.0819,0.1105,0.0863,0.1117,0.1245,140,160,38,2
0.4177,0.1276,0.0495,0.0113,0.0626,0.3314,70,110,27,2
0.3989,0.0614,0.1431,0.0284,0.1014,0.2668,100,130,43,2
0.3631,0.1051,0.0449,0.0106,0.2728,0.2034,70,80,22,2
0.4088,0.1068,0.0057,0.1498,0.1151,0.2137,50,80,49,2
0.4032,0.1824,0,0.007,0.1153,0.2921,60,130,32,2
0.1512,0.0157,0.7602,0.0357,0,0.0373,160,90,38,2
0.2837,0.114,0.0261,0.0701,0.1544,0.3516,90,110,29,2
0.418,0.0584,0.0501,0.0317,0.1475,0.2942,70,120,22,2
0.4924,0.1176,0.0416,0.1087,0,0.2397,60,90,28,2
0.2655,0.0439,0.1612,0.2012,0.0301,0.2981,160,140,36,2
0.2085,0.0371,0.2364,0.1453,0.1389,0.2339,150,120,29,2
0.4589,0.1481,0.0517,0.1756,0.0017,0.164,70,210,47,2
0.4597,0.0556,0.2266,0,0.125,0.1331,80,90,43,2
0.2832,0.1683,0.1844,0.0301,0.1859,0.1481,100,130,42,2
0.1851,0.0485,0.1386,0.313,0.1361,0.1787,160,140,28,2
0.4073,0.0815,0.0411,0.0345,0.119,0.3166,90,130,39,2
0.3732,0.04,0.012,0.1447,0.1301,0.3,80,130,33,2
0.2469,0.0947,0.1118,0.0775,0.0642,0.405,110,180,37,2
0.512,0.1338,0.0661,0.0058,0.0802,0.2021,50,70,38,2
0.2961,0.0684,0.0354,0.0023,0.3165,0.2813,200,270,49,2
0.2762,0.0372,0.2622,0.0617,0.1597,0.203,140,100,34,2
0.2934,0.0921,0.1661,0.0085,0.2155,0.2245,100,150,40,2
0.3585,0.0711,0.0735,0.0499,0.3023,0.1448,90,150,31,2
0.3381,0.0836,0.022,0,0.34,0.2163,90,120,29,2
0.1587,0.0423,0.1125,0.0014,0.1973,0.4878,140,230,41,2
0.3775,0.0791,0.1985,0.0044,0.0878,0.2527,120,200,44,2
0.5759,0.0462,0,0.008,0.1945,0.1753,120,170,35,2
0.5003,0.0551,0.0563,0.0239,0.0888,0.2756,80,110,28,2
0.2523,0.049,0,0.0221,0.4965,0.1801,110,140,36,2
0.3778,0.0503,0.0335,0.0427,0.2094,0.2863,150,130,41,2
0.2296,0.0331,0.0285,0.0254,0.4802,0.2031,170,220,49,2
0.2617,0.1572,0.0484,0.2111,0.0743,0.2473,130,160,34,2
0.3204,0.2052,0.0225,0.0965,0.1723,0.183,90,100,35,2
0.2969,0.0429,0.1932,0.03,0.1711,0.2659,90,100,30,2
0.4929,0.0842,0.0411,0.2215,0.0266,0.1338,110,160,36,2
0.3016,0.0783,0.1723,0.0765,0.1085,0.2628,180,210,38,2
0.2624,0.041,0.3913,0.0126,0.0972,0.1955,60,90,34,2
0.3311,0.0858,0.1613,0.0162,0.0712,0.3343,150,150,34,2
0.2016,0.1143,0.0259,0.0574,0.0824,0.5184,60,90,28,2
0.2392,0.0864,0.1851,0.0514,0.0492,0.3887,70,160,36,2
0.6586,0.0526,0.047,0.0601,0.0679,0.1138,90,90,34,2
0.3928,0.1237,0.0453,0.0129,0.2034,0.2218,120,220,34,2
0.3736,0.0625,0.0088,0.104,0.1567,0.2946,90,120,46,2
0.3913,0.0612,0.2734,0.0383,0.1002,0.1356,90,120,28,2
0.5891,0.0497,0.1921,0.0132,0.0091,0.1468,110,120,32,2
0.4464,0.0571,0.1781,0.0174,0.1526,0.1485,70,100,36,2
0.5603,0.0597,0.0764,0.0048,0.1187,0.1802,70,140,40,2
0.3316,0.1045,0.0788,0.0273,0.1156,0.3422,80,60,35,2
0.4283,0.0527,0.0802,0,0.1455,0.2934,90,100,44,2
0.3123,0.029,0.1065,0.0756,0.0261,0.4505,130,150,36,2
0.3472,0.093,0.0508,0.0625,0.1908,0.2557,120,190,35,2
0.3137,0.0979,0.1533,0.022,0.0436,0.3695,90,160,31,2
0.4881,0.0499,0.0099,0.0516,0.16,0.2404,90,160,41,2
0.1997,0.0352,0.1241,0.0501,0.1217,0.4692,130,40,36,2
0.2033,0.0644,0.4789,0.0595,0.0682,0.1257,150,120,44,2
0.3386,0.069,0.0808,0.0037,0.162,0.3459,130,150,31,2
0.281,0.0431,0.0945,0.0261,0.2481,0.3072,140,180,41,2
0.4444,0.0992,0.0361,0.0065,0.2111,0.2027,60,80,37,2
0.3858,0.0521,0.0705,0.0383,0.0736,0.3796,80,130,40,2
0.3294,0.0994,0.0501,0.0032,0.2129,0.3049,90,70,37,2
0.219,0.0713,0.116,0.0556,0.1742,0.3638,100,190,33,2
0.3261,0.0726,0.1342,0,0.0404,0.4268,120,100,50,2
0.2409,0.0458,0.1683,0.0987,0.1406,0.3056,130,160,36,2
0.1847,0.0145,0.0174,0.0351,0.5821,0.1661,180,100,29,2
0.3776,0.0472,0.1268,0.0267,0.0217,0.4,120,130,47,2
0.6147,0.1266,0,0.0206,0.067,0.1711,40,130,41,2
0.4154,0.0573,0.1679,0.0662,0.0953,0.1981,110,180,46,2
0.3541,0.0612,0.0067,0,0.1701,0.4079,80,110,34,2
0.2154,0.0384,0.3573,0.1096,0.0727,0.2067,200,180,35,2
0.479,0.0847,0,0.0509,0.0973,0.2881,80,160,42,2
0.3971,0.0251,0.1123,0.0661,0.2015,0.1978,140,230,45,2
0.4251,0.1355,0.0439,0.0308,0.1713,0.1933,110,150,35,2
0.3509,0.0704,0.2151,0,0.0561,0.3074,100,100,39,2
0.3826,0.0469,0.1262,0.1547,0.0621,0.2276,130,220,33,2
0.3775,0.0463,0.2311,0.1197,0.0782,0.1472,100,150,42,2
0.3653,0.0378,0.209,0.0177,0.1523,0.2178,100,130,30,2
0.4323,0.0541,0.0549,0.0597,0.1182,0.2807,100,130,28,2
0.4073,0.0648,0.2635,0.0361,0.081,0.1473,100,120,33,2
0.5104,0,0.0412,0.0369,0.279,0.1324,50,70,25,2
0.4188,0.0634,0.0921,0.0653,0.1529,0.2076,90,200,43,2
0.3319,0.0408,0.163,0.1029,0.0881,0.2733,110,190,33,2
0.319,0.0321,0.1324,0.2103,0.0016,0.3046,60,70,28,2
0.4168,0.1171,0.0073,0.071,0.0625,0.3254,80,120,39,2
0.2937,0.0332,0,0.0688,0.049,0.5552,120,200,43,2
0.4282,0.0361,0.0953,0.0989,0.0755,0.266,140,110,40,2
0.1843,0.0462,0.0488,0.0367,0.1223,0.5616,190,190,43,2
0.3307,0.0503,0.1418,0.102,0.1964,0.1787,70,110,32,2
0.3607,0.2336,0.0244,0.1953,0.0886,0.0974,140,180,37,2
0.3219,0.0677,0.1532,0.1574,0.0937,0.206,140,140,37,2
0.437,0.0763,0.044,0.0564,0.1514,0.235,70,100,26,2
0.4332,0.1282,0.081,0,0.2258,0.1317,60,80,37,2
0.121,0.0306,0.1512,0,0.6235,0.0737,240,160,51,2
0.0894,0.0605,0.0204,0.0232,0,0.8066,140,120,29,2
0.4239,0.0458,0.0691,0.177,0.1227,0.1614,70,120,33,2
0.4602,0.0459,0.231,0.0034,0.0549,0.2046,70,130,44,2
0.4188,0.0231,0.1356,0.0098,0.0238,0.3889,100,180,42,2
0.2816,0.1317,0.2209,0.0858,0.0162,0.2638,100,130,38,2
0.4823,0.1084,0,0,0.1429,0.2664,50,140,40,2
0.1973,0.0379,0.352,0.0173,0.1003,0.2951,160,110,28,2
0.3491,0.0525,0.0763,0.0461,0.2152,0.2608,90,120,33,2
0.3365,0.1347,0.1323,0.0387,0.0502,0.3076,60,80,32,2
0.2835,0.069,0.3624,0.0516,0.026,0.2075,170,330,44,2
0.2154,0.1121,0.172,0.0986,0.0325,0.3695,110,280,36,2
0.4319,0.0671,0.1033,0,0.0179,0.3797,60,110,31,2
0.5688,0.0272,0.0711,0.077,0.0637,0.1923,150,70,29,2
0.3423,0.1166,0,0,0.2048,0.3364,40,120,31,2
0.329,0.1158,0.0663,0.0903,0.1199,0.2786,70,110,24,2
0.4373,0.0574,0.1479,0,0.0751,0.2822,70,100,39,2
0.2491,0.0327,0.0806,0.1772,0.2565,0.204,80,70,23,2
0.3411,0.0542,0.0876,0.0758,0.1494,0.2919,120,110,33,2
0.2801,0.0663,0.1518,0.1093,0.1249,0.2676,80,120,34,2
0.4955,0.0694,0.1438,0.0217,0,0.2695,80,120,36,2
0.4309,0.059,0.0342,0.0973,0.1662,0.2123,60,130,27,2
0.4728,0.0585,0.0106,0.1019,0.1047,0.2515,70,100,39,2
0.1416,0.4803,0.2177,0.0016,0.0232,0.1355,120,170,50,2
0.38,0.0499,0.174,0.1418,0.0405,0.2138,140,330,38,2
0.3338,0.1858,0.1122,0.1137,0.0144,0.2401,110,100,24,2
0.3798,0.0344,0.0677,0.0459,0.3505,0.1217,110,180,40,2
0.2825,0.0349,0.0801,0.2757,0.2363,0.0904,140,170,51,2
0.4439,0.0351,0.0779,0.0593,0.094,0.2897,330,160,55,2
0.5556,0.0556,0,0.0058,0.0858,0.2972,40,100,34,2
0.499,0.0849,0.046,0,0.023,0.3472,60,150,41,2
0.2655,0.0314,0.3157,0.0979,0.0837,0.2058,150,110,43,2
0.3979,0.1101,0,0,0.166,0.326,70,140,32,2
0.3492,0.0634,0.0344,0.1856,0.1633,0.2041,80,160,33,2
0.453,0.1659,0.0057,0,0,0.3754,60,100,29,2
0.4608,0.1466,0,0.025,0,0.3676,90,260,59,2
0.3628,0.0343,0.1267,0.0125,0.1956,0.2681,150,120,29,2
0.4516,0.0399,0,0.2082,0.0206,0.2798,90,110,39,2
0.3018,0.0954,0.2847,0.0285,0.1429,0.1468,90,150,41,2
0.2035,0.036,0.1615,0.0136,0.5057,0.0797,130,110,32,2
0.4411,0.1006,0.1738,0,0.0369,0.2477,60,100,55,2
0.2616,0.0295,0.2082,0.0654,0.1458,0.2895,130,90,32,2
0.6567,0.08,0.1155,0.0162,0,0.1316,70,110,36,2
0.251,0.119,0.017,0.0307,0.1171,0.4651,290,360,36,2
0.1102,0.0305,0,0.013,0.7383,0.108,140,130,29,2
0.4087,0.0837,0.136,0.19,0.0175,0.1641,150,230,42,2
0.3379,0.0915,0.0678,0,0.2634,0.2394,110,160,37,2
0.5788,0.1083,0.1197,0.0214,0,0.1717,80,200,39,2
0.4675,0.1145,0.1736,0,0.0776,0.1669,70,100,42,2
0.1297,0.0661,0.0531,0.0215,0.1174,0.6122,80,110,33,2
0.4307,0.0341,0.1731,0,0.1367,0.2254,80,90,31,2
0.2965,0.0594,0.1145,0.0484,0.2211,0.26,110,120,39,2
0.313,0.0511,0.1803,0.0064,0.0921,0.3571,120,110,32,2
0.4807,0.0455,0.0738,0.0676,0,0.3323,140,120,33,2
0.3181,0.0473,0.11,0.179,0.1429,0.2027,90,140,41,2
0.5917,0.0857,0.0613,0.0063,0.0697,0.1853,80,140,38,2
0.2903,0.1774,0.1184,0.1061,0.0401,0.2677,100,110,33,2
0.3106,0.0529,0.216,0.0955,0.2206,0.1045,190,280,36,2
