"ID","MARITAL","DIVORCE","CHILDS","AGE","INCOME","POLVIEWS","FUND","ATTEND","SPANKING","TOTRELIG","SEI","PASEI","VOLTEER","GENDER","RACE","PRAYER","EDUCATE","VOLRELIG","ZEDUCATE","ZAGE","POLVIEW1"
2117,4,,1,29,,6,3,0,,,26.7000007629395,,0,1,0,3,12,0,-0.465883508270873,-0.935343389739173,3
1976,1,2,1,20,,4,2,2,,,,44.7999992370605,0,1,0,4,12,0,-0.465883508270873,-1.46890767588539,2
719,5,,1,28,12,4,1,7,,25,33.2999992370605,34.2000007629395,1,1,0,5,12,1,-0.465883508270873,-0.994628310422085,2
182,1,2,1,36,12,5,2,3,,,28.6000003814697,37.2999992370605,0,0,0,4,12,0,-0.465883508270873,-0.520348944958786,3
698,1,2,1,30,,6,3,3,,,63.5,,0,1,0,4,12,0,-0.465883508270873,-0.87605846905626,3
1025,5,,0,44,,3,2,2,,,38.5,,2,1,0,4,14,0,0.216846310227825,-0.0460695794954859,1
1643,5,,0,26,7,6,2,5,,,92.3000030517578,92.3000030517578,0,1,1,5,19,0,1.92367085647457,-1.11319815178791,3
2794,5,,0,19,,7,3,0,,,32.4000015258789,,0,1,0,3,12,0,-0.465883508270873,-1.5281925965683,3
847,3,,1,43,12,2,3,0,,,48.5,63.5,0,0,0,3,12,0,-0.465883508270873,-0.105354500178398,1
2648,4,,4,49,12,4,2,7,,1000,48.9000015258789,,2,0,0,5,12,1,-0.465883508270873,0.250355023919076,2
1340,1,1,1,58,,,1,0,,,30.7000007629395,52.4000015258789,0,1,0,4,12,0,-0.465883508270873,0.783919310065289,
2786,3,,1,41,12,4,3,2,,,26.8999996185303,64.0999984741211,1,0,0,3,12,0,-0.465883508270873,-0.223924341544223,2
63,1,2,3,33,12,7,2,2,,,63.5,38.7999992370605,0,0,0,4,12,0,-0.465883508270873,-0.698203707007523,3
928,1,2,3,54,,6,3,3,,,28.3999996185303,31.2999992370605,0,1,1,4,11,0,-0.807248417520222,0.546779627333639,3
1223,1,2,2,48,12,4,1,1,,,36.5,33,0,0,0,4,15,0,0.558211219477174,0.191070103236164,2
923,1,2,1,49,,7,2,7,,,78.5,29.3999996185303,0,1,0,5,18,0,1.58230594722522,0.250355023919076,3
2234,3,,1,37,5,7,3,2,,,36.5,28.3999996185303,0,1,0,3,13,0,-0.124518599021524,-0.461064024275873,3
1875,3,,2,41,6,4,2,3,,,37.7000007629395,38.9000015258789,0,1,0,4,13,0,-0.124518599021524,-0.223924341544223,2
2051,1,2,2,58,12,5,2,3,,,78.5,63.2000007629395,0,1,0,4,20,0,2.26503576572392,0.783919310065289,3
2118,5,,0,20,7,2,3,0,,,26.3999996185303,32.7999992370605,0,1,0,3,13,0,-0.124518599021524,-1.46890767588539,1
2776,5,,0,36,12,2,1,2,,,84.6999969482422,,0,0,1,4,16,0,0.899576128726523,-0.520348944958786,1
2382,1,2,2,31,2,3,3,0,,,63.2000007629395,32.2999992370605,0,1,0,3,16,0,0.899576128726523,-0.816773548373348,1
2452,3,,3,33,8,4,1,1,,,38.0999984741211,29.2000007629395,0,0,0,4,13,0,-0.124518599021524,-0.698203707007523,2
1169,3,,2,48,10,4,3,3,,,25.2000007629395,,0,1,0,4,12,0,-0.465883508270873,0.191070103236164,2
1381,1,2,1,52,12,4,2,2,,,34.2999992370605,31.3999996185303,0,0,0,4,12,0,-0.465883508270873,0.428209785967814,2
283,5,,0,43,12,3,3,0,,,28.6000003814697,38.2000007629395,0,0,0,3,14,0,0.216846310227825,-0.105354500178398,1
944,1,2,0,31,11,4,3,3,,,38.4000015258789,50.2999992370605,0,1,0,4,12,0,-0.465883508270873,-0.816773548373348,2
2760,3,,0,34,9,4,1,5,,100,78.5,63.5,2,1,0,5,12,0,-0.465883508270873,-0.638918786324611,2
2247,1,1,0,48,,4,2,1,,,63.5,42.2000007629395,0,1,0,4,16,0,0.899576128726523,0.191070103236164,2
500,3,,3,65,,6,2,5,,,17.1000003814697,67,0,1,0,5,8,0,-1.83134314526827,1.19891375484568,3
7,4,,3,48,12,4,1,5,,,29.7999992370605,,0,0,1,5,12,0,-0.465883508270873,0.191070103236164,2
162,1,2,2,43,12,3,3,3,,,63.5,73.3000030517578,0,0,1,4,20,0,2.26503576572392,-0.105354500178398,1
1921,1,2,3,56,12,6,3,0,,,66.0999984741211,38.9000015258789,0,0,0,3,12,0,-0.465883508270873,0.665349468699464,3
2611,1,1,2,48,4,4,3,0,,,63.2000007629395,17.6000003814697,0,1,0,3,12,0,-0.465883508270873,0.191070103236164,2
2571,5,,0,68,,4,3,7,,,33.5999984741211,37.2999992370605,0,1,0,5,12,0,-0.465883508270873,1.37676851689441,2
1985,1,2,5,60,6,4,3,2,,,29.7999992370605,62.5,0,1,0,3,12,0,-0.465883508270873,0.902489151431114,2
2313,1,2,0,63,,6,2,6,,,48.5999984741211,29.5,0,1,0,5,14,0,0.216846310227825,1.08034391347985,3
30,5,,0,27,8,5,2,0,,,33.9000015258789,,0,1,0,3,16,0,0.899576128726523,-1.053913231105,3
2702,1,2,0,44,,4,1,0,,,48.9000015258789,,0,0,0,4,11,0,-0.807248417520222,-0.0460695794954859,2
1057,3,,2,37,8,4,2,3,,,29,50.7000007629395,0,1,0,4,12,0,-0.465883508270873,-0.461064024275873,2
1275,1,2,3,68,7,2,3,3,,,81,92.3000030517578,0,0,0,4,14,0,0.216846310227825,1.37676851689441,1
1144,1,2,1,38,9,4,2,3,,,51.9000015258789,32,0,1,0,4,12,0,-0.465883508270873,-0.401779103592961,2
607,5,,0,30,12,6,1,1,,,38.9000015258789,74.9000015258789,0,0,0,4,16,0,0.899576128726523,-0.87605846905626,3
1446,3,,2,30,,4,3,1,,,,,0,0,0,3,11,0,-0.807248417520222,-0.87605846905626,2
1158,3,,5,59,12,4,2,1,,,50.5,33.5,0,1,0,4,12,0,-0.465883508270873,0.843204230748201,2
2125,1,2,3,54,12,5,1,2,,,62.5,28.3999996185303,0,0,0,4,14,0,0.216846310227825,0.546779627333639,3
2706,1,2,1,21,9,5,3,1,,,25.7999992370605,32,0,1,0,3,12,0,-0.465883508270873,-1.40962275520247,3
101,1,2,2,41,9,4,2,4,,,29.3999996185303,33.2000007629395,0,0,0,4,14,0,0.216846310227825,-0.223924341544223,2
208,1,2,1,34,12,7,2,2,,,32.2999992370605,34.2000007629395,0,0,0,4,11,0,-0.807248417520222,-0.638918786324611,3
1450,1,2,3,37,12,6,2,7,,,64.8000030517578,63.5,0,0,0,5,15,0,0.558211219477174,-0.461064024275873,3
2331,5,,0,23,11,4,1,3,,,29.2000007629395,,1,0,0,4,12,0,-0.465883508270873,-1.29105291383665,2
561,5,,1,23,9,,3,0,,,30.2000007629395,,0,0,1,3,10,0,-1.14861332676957,-1.29105291383665,
2681,2,,3,64,,4,1,7,,150,,37.2999992370605,3,1,0,5,8,1,-1.83134314526827,1.13962883416276,2
662,1,2,2,35,12,5,3,2,,,67,63.5,0,1,0,3,12,0,-0.465883508270873,-0.579633865641698,3
1482,1,1,1,45,10,6,2,7,,,37.7000007629395,26.8999996185303,0,1,0,5,14,0,0.216846310227825,0.0132153411874266,3
328,2,2,2,84,,4,2,7,,500,63.5,29.3999996185303,0,1,0,5,12,0,-0.465883508270873,2.32532724782101,2
143,5,,5,32,,3,3,7,,,22.7000007629395,,0,1,1,5,12,0,-0.465883508270873,-0.757488627690435,1
1234,3,,3,42,8,4,3,0,,,31.3999996185303,,0,0,0,3,14,0,0.216846310227825,-0.164639420861311,2
544,3,,2,57,12,3,3,5,,,58.2999992370605,92.3000030517578,0,1,0,4,14,0,0.216846310227825,0.724634389382376,1
1080,3,,1,46,12,4,3,3,,,63.2000007629395,39.4000015258789,0,1,1,4,14,0,0.216846310227825,0.0725002618703391,2
775,1,1,4,46,9,4,1,2,,,33.0999984741211,,0,1,0,4,11,0,-0.807248417520222,0.0725002618703391,2
1318,1,2,2,49,9,3,3,0,,,29.7999992370605,45.9000015258789,1,1,0,3,12,0,-0.465883508270873,0.250355023919076,1
2151,1,2,0,26,11,6,3,4,,,38.4000015258789,,0,1,1,4,12,0,-0.465883508270873,-1.11319815178791,3
887,5,,0,22,,2,2,3,,,33.9000015258789,63.5,0,0,0,4,15,0,0.558211219477174,-1.35033783451956,1
545,1,2,2,35,,3,3,3,,2000,76.4000015258789,63.5,1,1,0,4,16,1,0.899576128726523,-0.579633865641698,1
2649,1,2,0,31,9,5,1,4,,,29.3999996185303,,0,1,1,5,12,0,-0.465883508270873,-0.816773548373348,3
1216,1,1,2,29,10,5,1,1,,,17.1000003814697,29.2000007629395,0,1,0,4,14,0,0.216846310227825,-0.935343389739173,3
2249,1,1,2,33,,5,2,5,,,50.7000007629395,31.5,2,1,0,5,14,1,0.216846310227825,-0.698203707007523,3
1706,1,2,2,29,,5,3,1,,,37.2999992370605,,0,1,0,3,12,0,-0.465883508270873,-0.935343389739173,3
2629,5,,0,19,8,4,1,4,,,26.5,31.5,0,0,1,5,12,0,-0.465883508270873,-1.5281925965683,2
1306,4,,0,42,12,5,2,3,,,38.2000007629395,29.7999992370605,0,0,0,4,15,0,0.558211219477174,-0.164639420861311,3
926,5,,2,27,10,,2,2,,,29.2999992370605,,0,1,1,4,16,0,0.899576128726523,-1.053913231105,
1043,1,1,1,52,12,3,2,7,,,86.5999984741211,86.5,0,0,0,5,14,0,0.216846310227825,0.428209785967814,1
2104,3,,3,34,,2,3,1,,,32.4000015258789,35.0999984741211,0,1,0,3,17,0,1.24094103797587,-0.638918786324611,1
2109,5,,0,26,12,5,2,2,,,32.2999992370605,63.5,0,0,1,4,12,0,-0.465883508270873,-1.11319815178791,3
2394,1,2,2,54,10,5,2,7,,120,29.2999992370605,29.2999992370605,1,1,0,5,12,1,-0.465883508270873,0.546779627333639,3
585,3,,2,56,,4,2,3,,,,,1,1,0,4,14,0,0.216846310227825,0.665349468699464,2
2106,1,2,2,49,10,5,2,5,,800,80.3000030517578,45.2000007629395,3,1,0,5,16,0,0.899576128726523,0.250355023919076,3
2559,1,2,1,24,9,2,3,0,,,18.5,,0,0,0,3,11,0,-0.807248417520222,-1.23176799315374,1
1527,1,2,1,70,,6,1,2,,,32,29.5,0,1,0,4,12,0,-0.465883508270873,1.49533835826024,3
2747,1,2,2,40,9,3,3,1,,,38.4000015258789,37.2999992370605,2,1,0,3,12,0,-0.465883508270873,-0.283209262227136,1
136,2,2,0,33,12,5,2,7,,,49.9000015258789,,0,0,0,5,13,0,-0.124518599021524,-0.698203707007523,3
836,3,,2,61,12,5,2,3,,50,60.5999984741211,37.2999992370605,0,0,0,4,16,0,0.899576128726523,0.961774072114026,3
2722,1,1,4,54,12,4,1,6,,,31.2999992370605,,0,0,0,5,8,0,-1.83134314526827,0.546779627333639,2
2518,1,2,4,78,,4,2,7,,,,50.5,0,1,0,5,12,0,-0.465883508270873,1.96961772372354,2
2843,3,,2,38,10,4,2,2,,,61.9000015258789,31.3999996185303,0,1,0,4,12,0,-0.465883508270873,-0.401779103592961,2
2293,2,2,4,58,12,3,3,6,,,50.7000007629395,26.6000003814697,0,1,0,4,15,0,0.558211219477174,0.783919310065289,1
2161,1,1,8,60,12,3,1,3,,,24.7999992370605,,0,0,1,5,12,0,-0.465883508270873,0.902489151431114,1
572,1,1,0,43,12,3,3,0,,,38.9000015258789,80.9000015258789,0,1,0,3,16,0,0.899576128726523,-0.105354500178398,1
534,1,2,2,59,3,4,2,3,,,37.4000015258789,37.2999992370605,0,1,0,4,7,0,-2.17270805451762,0.843204230748201,2
818,1,2,0,23,9,4,1,7,,,50.7000007629395,29.2000007629395,4,0,0,5,13,0,-0.124518599021524,-1.29105291383665,2
1782,3,,4,40,11,6,1,5,,,27.5,32.2999992370605,0,0,1,5,14,0,0.216846310227825,-0.283209262227136,3
2809,1,2,2,21,12,4,1,3,,,37.2999992370605,37.2999992370605,0,0,1,5,12,0,-0.465883508270873,-1.40962275520247,2
151,3,,3,37,11,4,1,0,,,50.5,,0,1,1,4,14,0,0.216846310227825,-0.461064024275873,2
1201,1,1,3,34,12,5,1,5,,,48.9000015258789,43.5999984741211,0,0,0,5,15,0,0.558211219477174,-0.638918786324611,3
851,5,,0,22,9,6,1,4,,150,29.7999992370605,73.9000015258789,0,0,0,5,14,0,0.216846310227825,-1.35033783451956,3
2774,1,1,1,51,12,5,2,0,,,83.6999969482422,48.7999992370605,0,0,0,3,16,0,0.899576128726523,0.368924865284901,3
809,5,,1,43,9,5,1,3,,,64.8000030517578,28.6000003814697,0,1,1,5,14,0,0.216846310227825,-0.105354500178398,3
1360,1,2,2,50,12,2,2,3,,,71.5999984741211,86.5999984741211,0,1,0,4,17,0,1.24094103797587,0.309639944601989,1
227,1,1,0,51,12,5,2,3,,,72.5,,0,0,0,4,18,0,1.58230594722522,0.368924865284901,3
2718,2,2,3,74,,6,1,0,,,27.2000007629395,33.2999992370605,0,1,0,4,11,0,-0.807248417520222,1.73247804099189,3
822,3,,5,54,12,2,1,5,,,29,29.7999992370605,0,1,1,5,12,0,-0.465883508270873,0.546779627333639,1
2890,1,1,1,40,12,3,3,5,,,62.2000007629395,,0,1,0,4,16,0,0.899576128726523,-0.283209262227136,1
161,3,,2,52,12,5,2,1,,,63.5,63.5,0,1,0,4,14,0,0.216846310227825,0.428209785967814,3
2535,2,2,2,82,,4,1,7,,,58.2999992370605,74,0,1,0,5,11,0,-0.807248417520222,2.20675740645519,2
525,5,,0,38,6,4,2,1,,,30.1000003814697,38.9000015258789,0,0,0,4,12,0,-0.465883508270873,-0.401779103592961,2
1110,1,2,4,65,,7,2,6,,,32,29.2000007629395,0,0,0,5,12,0,-0.465883508270873,1.19891375484568,3
898,1,2,1,31,11,5,1,5,,150,28.3999996185303,63.5,0,0,0,5,13,0,-0.124518599021524,-0.816773548373348,3
404,1,1,8,68,,3,1,7,,,29.3999996185303,29.2000007629395,0,1,1,6,11,0,-0.807248417520222,1.37676851689441,1
1802,1,2,3,29,10,4,1,2,,,28.6000003814697,32.2999992370605,0,0,0,4,12,0,-0.465883508270873,-0.935343389739173,2
2140,1,2,0,42,8,4,3,2,,,43.4000015258789,93.3000030517578,0,0,0,3,16,0,0.899576128726523,-0.164639420861311,2
1168,3,,4,45,12,5,3,2,,,62.5,29.3999996185303,0,1,0,3,15,0,0.558211219477174,0.0132153411874266,3
2096,5,,0,35,12,,2,0,,,73.3000030517578,85,0,1,0,3,16,0,0.899576128726523,-0.579633865641698,
650,1,2,0,28,12,6,3,4,,150,50.7000007629395,63.5,2,1,0,4,16,1,0.899576128726523,-0.994628310422085,3
1975,1,2,4,39,2,5,1,0,,,33.0999984741211,,0,1,1,4,10,0,-1.14861332676957,-0.342494182910048,3
169,1,2,2,43,12,5,2,0,,,60.5,,0,0,0,3,12,0,-0.465883508270873,-0.105354500178398,3
844,1,2,1,25,11,4,3,2,,100,32.2999992370605,34.2000007629395,0,0,0,3,12,0,-0.465883508270873,-1.17248307247082,2
2550,1,1,2,53,,4,2,3,,,50.7000007629395,,0,0,0,4,14,0,0.216846310227825,0.487494706650726,2
52,1,2,1,32,,4,2,7,,,96,,0,1,0,5,18,0,1.58230594722522,-0.757488627690435,2
112,5,,1,25,8,4,3,1,,,48.9000015258789,,0,1,1,3,12,0,-0.465883508270873,-1.17248307247082,2
372,5,,0,32,12,2,3,2,,,69.1999969482422,51,2,0,0,3,19,0,1.92367085647457,-0.757488627690435,1
51,5,,0,25,10,4,2,2,,,31.3999996185303,,0,1,0,4,13,0,-0.124518599021524,-1.17248307247082,2
1349,3,,3,64,,7,1,1,,,37.4000015258789,36.4000015258789,0,0,0,4,3,0,-3.53816769151501,1.13962883416276,3
2544,3,,0,71,,3,1,7,,,33.0999984741211,36.5,0,1,0,5,12,0,-0.465883508270873,1.55462327894315,1
927,5,,1,22,9,,2,2,,,29.2999992370605,,0,1,1,4,12,0,-0.465883508270873,-1.35033783451956,
88,3,,1,38,12,6,2,7,,,63.5,28.6000003814697,1,1,0,5,16,0,0.899576128726523,-0.401779103592961,3
1159,1,2,1,30,,4,3,1,,,,31.5,0,1,0,3,8,0,-1.83134314526827,-0.87605846905626,2
2864,3,,3,50,11,6,2,6,,,33.2999992370605,35.0999984741211,0,1,0,5,16,0,0.899576128726523,0.309639944601989,3
655,1,2,0,41,12,6,2,7,,5000,87.9000015258789,64.0999984741211,1,0,0,5,16,0,0.899576128726523,-0.223924341544223,3
196,5,,0,47,12,3,2,3,,,63.5,63.5,2,0,0,4,16,0,0.899576128726523,0.131785182553252,1
1817,1,2,2,62,8,4,1,7,,,31.5,39.5,0,0,0,5,12,0,-0.465883508270873,1.02105899279694,2
2523,1,2,3,68,,3,3,2,,,38.2000007629395,27.7000007629395,0,0,0,3,11,0,-0.807248417520222,1.37676851689441,1
1934,3,,0,48,12,6,3,2,,,53.2999992370605,67,0,0,0,3,16,0,0.899576128726523,0.191070103236164,3
2241,5,,0,33,10,4,2,3,,,69.1999969482422,,0,0,0,4,15,0,0.558211219477174,-0.698203707007523,2
2519,1,2,4,66,6,,3,2,,,32.7000007629395,37.2999992370605,1,0,0,3,12,0,-0.465883508270873,1.25819867552859,
365,1,2,3,56,,4,2,7,,100,73.1999969482422,43.2999992370605,0,1,0,5,15,0,0.558211219477174,0.665349468699464,2
755,1,1,3,62,12,6,2,3,,,48.5999984741211,33.0999984741211,0,0,0,4,14,0,0.216846310227825,1.02105899279694,3
1762,5,,0,23,12,5,1,6,,,61.4000015258789,31.5,0,1,1,5,14,0,0.216846310227825,-1.29105291383665,3
1296,3,,0,31,11,7,2,0,,,32.2999992370605,32.0999984741211,0,0,0,3,12,0,-0.465883508270873,-0.816773548373348,3
2617,1,2,2,49,12,4,3,5,,,73.5999984741211,36.5,0,1,0,4,12,0,-0.465883508270873,0.250355023919076,2
2506,5,,8,72,,,3,2,,,,37.2999992370605,0,1,1,4,5,0,-2.85543787301632,1.61390819962606,
2308,3,,3,28,,7,1,7,,,,,0,1,0,5,13,0,-0.124518599021524,-0.994628310422085,3
2564,2,2,5,78,,4,1,3,,,,37.2999992370605,0,1,0,4,8,0,-1.83134314526827,1.96961772372354,2
2584,2,2,1,23,7,4,1,2,,,33.0999984741211,26.7000007629395,0,1,0,4,13,0,-0.124518599021524,-1.29105291383665,2
359,4,,1,69,,4,2,7,,,22.7000007629395,,0,1,0,5,10,0,-1.14861332676957,1.43605343757733,2
2501,1,2,1,28,12,4,1,3,,200,24.2000007629395,52.2999992370605,1,0,0,4,13,0,-0.124518599021524,-0.994628310422085,2
519,1,2,3,70,,5,3,4,,,86.5999984741211,50.5,0,0,0,4,16,0,0.899576128726523,1.49533835826024,3
2627,1,2,2,43,12,4,1,4,,,26.6000003814697,,0,0,0,5,12,0,-0.465883508270873,-0.105354500178398,2
2486,1,1,6,46,12,4,2,3,,500,73.1999969482422,37.2999992370605,4,0,0,4,15,0,0.558211219477174,0.0725002618703391,2
2023,1,2,3,56,12,6,1,7,,,78.5,44.7000007629395,0,1,0,5,17,0,1.24094103797587,0.665349468699464,3
2604,3,,3,33,10,6,1,3,,,29.2000007629395,33.9000015258789,0,0,0,4,13,0,-0.124518599021524,-0.698203707007523,3
1850,1,2,2,45,,4,1,1,,,43.7000007629395,63.5,0,1,0,4,12,0,-0.465883508270873,0.0132153411874266,2
2148,1,2,3,41,12,7,1,7,,,52.5,,0,0,0,5,13,0,-0.124518599021524,-0.223924341544223,3
2697,3,,1,26,,4,1,3,,,28.3999996185303,,1,1,0,4,9,1,-1.48997823601892,-1.11319815178791,2
1309,1,2,2,49,12,4,1,0,,300,30.1000003814697,33.2999992370605,0,0,0,4,12,0,-0.465883508270873,0.250355023919076,2
2216,1,1,2,38,11,6,2,2,,,38.2000007629395,32.2999992370605,0,0,0,4,8,0,-1.83134314526827,-0.401779103592961,3
627,5,,1,39,,2,2,2,,,36.5,32.2999992370605,0,1,1,4,18,0,1.58230594722522,-0.342494182910048,1
2473,3,,1,35,9,4,2,0,,,27.5,,0,1,0,3,12,0,-0.465883508270873,-0.579633865641698,2
642,3,,3,24,9,2,1,4,,,27.5,,0,1,1,5,12,0,-0.465883508270873,-1.23176799315374,1
589,1,1,5,42,12,4,1,6,,,65.8000030517578,34.2000007629395,0,0,0,5,18,0,1.58230594722522,-0.164639420861311,2
1441,5,,0,23,,3,2,1,,,53.2999992370605,26.7000007629395,0,1,0,4,12,0,-0.465883508270873,-1.29105291383665,1
85,1,1,4,32,,5,1,2,,,33.9000015258789,,1,1,0,4,12,0,-0.465883508270873,-0.757488627690435,3
1177,1,2,2,48,12,3,2,3,,1000,73.1999969482422,17.1000003814697,4,1,0,4,16,0,0.899576128726523,0.191070103236164,1
97,3,,2,47,,4,2,7,,,32.0999984741211,28.6000003814697,0,0,1,5,12,0,-0.465883508270873,0.131785182553252,2
2463,5,,1,34,12,6,3,1,,,48.5,,0,0,0,3,14,0,0.216846310227825,-0.638918786324611,3
2639,5,,0,26,12,6,1,0,,,48.5,,0,0,1,4,14,0,0.216846310227825,-1.11319815178791,3
752,2,1,8,65,,4,3,0,,,36.5,64.1999969482422,0,1,0,3,13,0,-0.124518599021524,1.19891375484568,2
2456,3,,2,32,11,4,2,2,,,31.5,,0,0,0,4,14,0,0.216846310227825,-0.757488627690435,2
1971,1,2,4,30,,3,1,5,,,29.5,31.5,0,0,0,5,11,0,-0.807248417520222,-0.87605846905626,1
1672,1,2,4,62,8,1,2,7,,,22.5,35.5999984741211,0,0,0,5,16,0,0.899576128726523,1.02105899279694,1
240,2,2,0,41,12,5,2,1,,,78.5,45.7999992370605,0,0,1,4,19,0,1.92367085647457,-0.223924341544223,3
664,1,1,4,48,10,2,2,5,,,29.7999992370605,28.6000003814697,0,1,1,5,12,0,-0.465883508270873,0.191070103236164,1
1246,3,,2,69,,5,2,0,,,27.2000007629395,,0,1,0,3,11,0,-0.807248417520222,1.43605343757733,3
1916,1,2,1,46,12,3,2,2,,,78.5,48.5999984741211,0,0,0,4,17,0,1.24094103797587,0.0725002618703391,1
811,5,,1,27,10,3,1,5,,,29.2999992370605,43.2999992370605,0,1,1,5,15,0,0.558211219477174,-1.053913231105,1
1592,3,,2,76,,6,3,3,,100,63.5,37.2999992370605,0,0,0,4,20,0,2.26503576572392,1.85104788235771,3
354,5,,0,24,9,6,3,2,,,36.5,,0,1,1,4,14,0,0.216846310227825,-1.23176799315374,3
2441,1,2,2,35,12,5,3,2,,,80,80,1,0,0,3,17,0,1.24094103797587,-0.579633865641698,3
2436,1,1,2,61,10,4,2,4,,,64.0999984741211,37.2999992370605,0,0,0,4,15,0,0.558211219477174,0.961774072114026,2
72,5,,0,35,12,3,2,3,,,81,76.4000015258789,0,0,1,4,16,0,0.899576128726523,-0.579633865641698,1
997,5,,0,40,12,3,3,2,,,74.4000015258789,32.2999992370605,0,1,0,3,16,0,0.899576128726523,-0.283209262227136,1
1593,1,1,3,38,,5,3,5,,,,,0,1,0,4,13,0,-0.124518599021524,-0.401779103592961,3
960,2,2,0,65,,,1,0,,,,36.4000015258789,0,1,0,4,4,0,-3.19680278226566,1.19891375484568,
2877,5,,1,36,2,3,3,1,,,33.0999984741211,,0,1,0,3,13,0,-0.124518599021524,-0.520348944958786,1
2471,5,,0,48,12,4,3,0,,,50.7000007629395,63.5,0,0,0,3,15,0,0.558211219477174,0.191070103236164,2
2792,5,,0,22,2,5,1,3,,,38.4000015258789,35.4000015258789,0,1,0,4,12,0,-0.465883508270873,-1.35033783451956,3
191,1,2,2,49,,2,3,0,,,37.4000015258789,63.5,0,1,1,3,17,0,1.24094103797587,0.250355023919076,1
1055,1,2,3,50,11,4,2,1,,,33.0999984741211,,0,1,0,4,13,0,-0.124518599021524,0.309639944601989,2
2851,1,2,1,45,12,6,2,5,,,78.5,37.2999992370605,0,1,0,5,19,0,1.92367085647457,0.0132153411874266,3
1670,1,2,2,51,12,2,2,6,,,80.3000030517578,31.5,0,0,0,5,11,0,-0.807248417520222,0.368924865284901,1
1298,1,2,2,54,12,4,2,6,,50,38.4000015258789,80,2,1,0,5,14,1,0.216846310227825,0.546779627333639,2
750,3,,0,52,,,3,1,,,29,50.7000007629395,0,1,0,3,10,0,-1.14861332676957,0.428209785967814,
1176,1,1,2,49,12,4,3,4,,,86.5,61.9000015258789,0,0,0,4,16,0,0.899576128726523,0.250355023919076,2
1940,1,2,3,46,12,4,1,3,,,61.9000015258789,29.2000007629395,0,1,0,4,12,0,-0.465883508270873,0.0725002618703391,2
1297,1,1,1,38,12,2,1,5,,530,67,69.1999969482422,0,1,1,5,16,0,0.899576128726523,-0.401779103592961,1
761,1,2,2,43,12,6,1,3,,,63.5,36.5,0,0,0,4,12,0,-0.465883508270873,-0.105354500178398,3
1410,1,2,1,41,11,2,3,7,,,73.9000015258789,29.2000007629395,0,1,0,5,20,0,2.26503576572392,-0.223924341544223,1
351,5,,2,37,,4,2,0,,,,37.4000015258789,0,1,1,4,17,0,1.24094103797587,-0.461064024275873,2
1930,4,,0,32,12,2,2,4,,,73.1999969482422,63.5,0,0,0,4,14,0,0.216846310227825,-0.757488627690435,1
2260,1,2,1,42,,3,1,7,,,,26.3999996185303,0,1,0,5,9,0,-1.48997823601892,-0.164639420861311,1
2071,1,,3,52,12,3,2,5,,700,59.9000015258789,37.2999992370605,0,0,0,5,16,0,0.899576128726523,0.428209785967814,1
1420,3,,1,63,12,6,3,2,,,63.5,63.5,1,0,0,3,16,0,0.899576128726523,1.08034391347985,3
2058,4,,0,28,8,6,3,0,,,38.9000015258789,,0,0,0,3,15,0,0.558211219477174,-0.994628310422085,3
2010,3,,0,45,11,,3,3,,,38.4000015258789,34.2000007629395,0,1,0,4,14,0,0.216846310227825,0.0132153411874266,
1455,1,2,2,39,12,3,1,4,,,63.5,38.7000007629395,0,0,0,5,12,0,-0.465883508270873,-0.342494182910048,1
2372,1,2,0,30,12,3,1,0,,,37.2999992370605,64.0999984741211,0,0,0,4,12,0,-0.465883508270873,-0.87605846905626,1
280,4,,4,51,12,3,2,5,,,74.4000015258789,29.7999992370605,0,1,0,5,16,0,0.899576128726523,0.368924865284901,1
1538,1,2,0,26,12,5,1,5,,,63.5,64.0999984741211,0,1,0,5,16,0,0.899576128726523,-1.11319815178791,3
711,3,,3,62,10,3,3,5,,35,37.7000007629395,38.9000015258789,0,1,0,4,15,0,0.558211219477174,1.02105899279694,1
2369,3,,0,47,,5,1,2,,,40,,0,0,0,4,10,0,-1.14861332676957,0.131785182553252,3
457,1,2,0,32,12,4,2,1,,50,73.1999969482422,50.5,0,1,0,4,16,0,0.899576128726523,-0.757488627690435,2
285,1,2,3,35,12,5,3,3,,,28.6000003814697,63.5,0,0,0,4,13,0,-0.124518599021524,-0.579633865641698,3
2881,3,,0,32,1,4,2,2,,,38.9000015258789,63.5,4,0,0,4,13,0,-0.124518599021524,-0.757488627690435,2
94,1,2,2,51,12,4,2,0,,200,52.5,86,0,0,0,3,13,0,-0.124518599021524,0.368924865284901,2
2363,1,2,3,34,10,5,1,7,,5500,33.0999984741211,,2,1,0,5,14,1,0.216846310227825,-0.638918786324611,3
1192,1,2,4,77,,4,3,0,,,29.2999992370605,37.2999992370605,0,0,0,3,11,0,-0.807248417520222,1.91033280304063,2
121,3,,3,71,,4,3,1,,,38.4000015258789,,0,1,0,3,14,0,0.216846310227825,1.55462327894315,2
2424,2,2,2,89,11,4,3,7,,,37.2999992370605,37.2999992370605,0,0,0,5,8,0,-1.83134314526827,2.62175185123558,2
2251,1,2,2,66,,4,2,7,,,62.5,38.0999984741211,0,1,0,5,12,0,-0.465883508270873,1.25819867552859,2
2358,5,,0,25,1,6,3,2,,,66.0999984741211,63.2000007629395,0,0,0,3,17,0,1.24094103797587,-1.17248307247082,3
