"IDCODE","ENVPLCY","ENVRNMEN","AGE","LITERAL","GENDER","MARRIED","EDUCATE","ENVCONC","ENV_CH"
20512,0,0,44,0,1,1,0,1,5
20513,0,1,42,0,1,1,1,2,4
20516,1,1,35,0,1,1,1,1,5
20519,0,1,50,0,0,1,1,1,3
20520,0,0,70,0,0,1,0,3,3
20522,0,1,43,1,0,1,0,1,3
20525,0,1,67,1,1,1,0,1,4
20526,0,1,49,0,0,1,1,3,5
20527,0,1,33,0,1,1,1,1,5
20531,1,1,45,0,0,1,1,3,4
20538,0,1,53,0,0,1,1,3,1
20542,0,0,56,0,0,1,1,2,4
20543,0,1,43,0,1,1,1,3,4
20544,0,1,52,0,0,1,1,1,4
20545,0,0,46,0,1,1,0,3,4
20548,0,0,81,1,0,1,0,1,1
20553,1,1,40,0,1,1,1,1,3
20560,0,0,59,0,1,1,1,1,1
20566,1,0,53,0,1,1,0,3,5
20567,0,1,38,0,0,1,1,1,2
20568,0,0,78,0,1,1,0,3,4
20571,0,1,56,0,1,1,0,1,5
20572,0,1,78,0,0,1,0,3,2
20576,0,1,72,0,0,1,1,3,4
20582,0,0,72,0,0,1,1,1,4
20583,0,1,63,0,1,1,1,2,5
20586,0,1,67,0,0,1,1,1,3
20587,1,0,35,0,0,1,1,3,2
20589,0,1,64,0,1,0,1,1,4
20591,0,1,63,0,1,1,0,1,4
20593,0,1,39,0,1,1,1,2,4
20596,1,1,57,1,0,1,0,1,5
20597,0,1,72,0,1,0,1,3,4
20600,0,1,54,0,1,1,1,1,3
20601,0,1,67,0,0,1,0,3,4
20602,0,1,76,0,0,1,0,1,2
20607,0,1,61,0,0,1,1,3,2
20608,0,1,51,0,1,1,1,2,3
20610,0,0,78,0,1,1,1,3,5
20613,0,1,44,0,1,1,0,3,2
20614,0,0,31,0,1,1,1,2,5
20615,0,1,42,0,1,1,1,2,3
20622,0,1,47,0,0,1,1,3,2
20623,0,1,35,1,0,1,1,1,5
20625,0,0,41,0,1,1,1,3,5
20627,0,0,70,0,0,1,0,3,3
20628,0,1,43,0,0,1,1,1,3
20629,0,0,52,0,0,1,1,3,2
20630,0,1,64,0,1,0,0,3,5
20633,0,1,89,0,0,1,0,1,3
20639,1,1,54,0,1,1,1,1,5
20645,1,1,62,0,0,1,1,1,2
20649,1,1,64,0,0,1,1,3,4
20655,0,1,27,0,0,1,1,1,5
20656,0,1,69,0,0,1,1,3,4
20658,1,1,58,0,0,1,1,1,5
20660,0,0,46,0,0,1,1,3,1
20661,0,0,22,0,1,0,0,1,3
20664,0,1,69,0,1,1,0,3,3
20666,0,0,64,0,0,1,1,3,4
20669,0,1,34,0,1,1,1,3,5
20670,0,0,71,0,0,0,0,3,3
20672,0,0,41,0,1,0,1,3,5
20674,0,0,63,0,1,1,1,2,4
20676,1,1,44,0,1,0,0,3,5
20677,0,0,68,0,0,1,0,3,3
20678,0,1,72,0,0,1,0,3,4
20683,1,0,57,0,1,1,1,2,3
20687,0,1,43,0,0,1,1,1,4
20688,0,1,59,0,1,1,0,3,4
20689,0,1,41,0,0,1,1,1,4
20693,1,1,47,0,1,1,0,1,5
20697,0,1,57,0,1,1,1,1,2
20700,0,1,77,0,0,1,1,1,5
20702,1,1,59,0,1,1,0,3,2
20705,0,1,43,0,0,1,1,3,5
20707,0,1,42,0,0,1,1,3,5
20708,1,1,55,0,1,0,1,3,4
20711,0,1,48,0,0,1,1,3,4
20713,0,0,49,0,0,1,1,1,1
20714,1,0,45,0,1,1,1,3,4
20715,0,1,70,0,0,1,1,1,4
20719,0,1,55,0,1,1,0,3,3
20720,1,1,37,0,1,1,1,3,5
20722,1,1,49,0,0,1,1,3,5
20724,0,1,65,0,1,0,1,1,4
20731,0,1,65,0,0,1,0,1,2
20739,0,0,50,1,0,1,0,3,1
20746,0,1,40,1,1,1,0,3,4
20748,0,0,35,0,0,1,1,2,3
20751,0,1,31,0,0,1,1,2,3
20753,0,1,47,0,0,1,1,3,1
20754,0,1,65,1,0,1,1,3,1
20755,1,1,67,1,0,1,0,1,2
20762,0,0,68,0,0,1,0,1,4
20769,0,0,74,1,0,1,0,3,1
20773,0,1,62,0,0,1,1,3,4
20774,1,1,58,0,0,1,0,2,5
20779,0,1,45,0,0,1,1,3,5
20788,0,1,58,0,0,1,1,3,4
20793,0,0,70,0,0,0,0,1,3
20799,0,0,67,1,1,1,0,1,5
20800,0,0,65,1,1,0,1,3,4
20801,0,1,67,1,0,1,1,1,4
20802,0,1,72,0,0,1,1,1,3
20808,0,1,62,0,0,1,1,1,5
20819,0,0,52,0,1,1,1,3,5
20827,0,0,68,0,0,1,0,3,5
20829,0,0,57,1,1,1,1,1,4
20830,1,1,56,0,0,1,0,3,5
20834,1,1,47,0,0,1,1,3,5
20838,1,0,72,0,1,1,0,3,4
20841,0,1,59,0,0,1,1,3,5
20843,1,1,67,0,0,1,1,3,4
20844,0,0,38,1,1,1,1,3,2
20846,0,1,69,0,1,1,1,1,3
20849,0,0,60,0,1,1,0,2,2
20856,1,1,52,0,1,1,1,1,4
20860,1,1,69,0,1,1,1,1,5
20862,0,0,76,0,0,1,0,1,4
20866,0,1,35,0,1,0,1,3,3
20868,0,0,35,0,0,0,1,3,5
20876,1,1,62,0,0,1,1,3,2
20879,0,0,64,1,0,1,1,3,1
20884,0,0,48,0,1,1,1,3,1
20890,0,1,60,0,0,1,1,1,2
20896,1,0,58,0,0,1,1,3,5
20904,0,0,69,0,1,1,1,3,3
20905,0,0,67,0,1,1,0,3,4
20908,0,1,40,0,0,1,0,3,5
20909,0,1,47,1,1,1,0,1,5
20912,0,1,45,0,0,1,1,1,5
20913,0,1,66,0,0,1,1,3,4
20914,1,1,36,0,0,1,1,3,5
20917,0,1,64,0,0,1,1,3,1
20918,0,1,58,0,1,0,1,3,2
20920,0,0,43,0,0,1,0,3,2
20926,0,1,76,1,0,1,1,3,1
20930,0,0,63,0,0,1,0,3,4
20933,0,0,59,0,0,1,1,3,3
20934,1,1,39,0,1,1,1,1,5
20936,0,0,70,0,1,1,0,3,1
20937,0,0,40,0,1,1,0,3,3
20938,0,1,65,0,0,1,1,3,2
20940,0,1,40,0,1,0,0,3,5
20942,1,0,60,0,1,1,0,3,3
20943,0,1,36,0,1,1,1,3,4
20945,0,1,43,0,0,1,1,3,5
20947,0,0,48,0,1,1,1,3,3
20950,1,1,42,0,1,1,1,2,4
20953,0,1,46,0,1,1,1,3,4
20955,0,1,63,0,0,0,1,3,3
20956,0,0,57,0,1,0,0,2,5
20959,0,1,44,0,1,1,1,1,5
20962,0,1,42,0,0,1,1,3,5
20964,0,1,48,0,1,1,1,2,4
20966,1,1,76,0,0,1,0,3,4
20970,0,1,39,0,0,1,0,2,3
20974,0,0,47,1,1,1,0,3,1
20975,0,0,54,0,1,1,1,2,3
20981,1,1,45,0,0,1,1,3,5
20990,0,1,50,0,1,1,1,3,4
20991,0,0,55,0,1,1,1,3,4
20992,0,0,64,0,0,1,0,1,5
21000,0,0,65,0,1,1,0,1,4
21001,0,0,82,0,0,1,1,3,3
21003,0,1,43,0,0,1,1,3,5
21006,1,0,60,0,1,1,0,3,4
21013,1,1,48,0,1,0,1,2,4
21014,0,0,36,0,1,1,1,1,5
21019,0,1,36,0,0,1,1,3,4
21020,0,1,73,0,0,1,1,2,4
21022,0,1,65,0,0,1,1,3,1
21024,0,1,42,0,0,1,1,3,2
21025,0,1,44,0,0,1,1,3,5
21026,0,1,68,0,1,0,1,1,5
21027,0,1,62,0,0,1,1,1,5
21030,0,0,43,0,1,1,0,3,4
21032,0,1,67,0,1,1,1,1,2
21033,0,1,66,0,0,0,0,2,1
21042,1,1,51,0,0,1,1,3,5
21048,0,1,53,0,0,1,1,2,5
21051,0,1,58,0,1,1,0,3,5
21052,0,1,80,0,1,1,1,1,5
21053,1,0,62,1,0,1,1,3,1
21056,0,1,69,0,0,1,0,2,2
21060,0,0,34,1,0,1,1,2,1
21061,0,1,60,0,1,1,1,3,2
21064,0,0,46,1,1,0,1,3,4
21065,0,1,35,0,0,1,1,3,3
21070,0,0,55,0,1,1,1,1,4
21076,0,1,61,0,0,1,1,3,4
21078,0,0,58,0,1,1,1,2,5
21080,1,1,55,0,0,1,1,1,5
21084,1,1,64,0,1,1,1,3,4
21085,0,0,57,0,1,1,0,3,4
21087,1,0,71,1,0,1,0,1,3
21092,0,0,67,0,1,0,0,3,2
21094,0,0,43,0,1,1,1,1,4
21098,0,0,46,0,0,1,1,3,4
21099,0,1,62,0,0,1,1,3,3
21106,0,1,45,0,1,1,1,3,2
21107,0,0,42,0,0,1,0,2,3
21108,0,0,67,0,0,1,1,2,1
21112,0,0,62,0,1,1,0,3,4
21113,0,1,39,0,0,0,1,1,2
21117,0,1,56,1,0,1,1,3,1
21122,0,0,62,0,0,1,1,1,5
21131,0,1,77,0,0,1,1,3,4
21132,1,1,72,0,0,1,1,2,5
21133,0,0,67,0,0,1,1,2,5
21138,0,1,61,1,1,1,0,3,4
21142,1,1,80,0,1,0,0,3,3
21148,0,0,56,0,0,1,1,2,1
21151,1,0,72,0,1,0,0,2,4
21153,0,0,71,0,0,1,1,3,4
21158,1,1,63,0,0,1,1,3,5
21162,0,1,63,0,0,1,1,3,3
21164,0,0,64,1,0,1,0,3,3
21166,0,1,45,1,0,1,1,1,1
21179,0,0,59,0,1,0,1,1,4
21181,0,1,72,0,1,1,0,3,1
21184,0,0,47,0,0,1,1,3,4
21189,0,0,46,0,0,1,1,3,4
21193,0,0,27,0,0,0,1,3,1
21196,0,1,63,0,0,1,0,3,2
21197,1,1,49,0,0,1,1,3,4
21198,0,0,53,0,0,1,1,3,2
21200,0,1,42,0,1,1,1,1,5
21201,0,1,60,0,0,1,1,1,3
21202,0,1,64,0,0,1,1,3,3
21203,0,1,62,1,0,0,0,3,3
21205,0,1,59,0,0,1,0,1,2
21209,1,1,41,0,0,0,1,1,2
21211,0,1,58,0,1,1,0,3,4
21219,1,1,53,1,0,1,0,1,3
21221,0,1,46,0,1,1,1,2,2
21222,0,0,40,0,1,1,1,2,2
21223,0,0,52,1,0,1,1,3,1
21227,1,1,63,0,1,1,0,3,5
21229,0,1,41,0,1,1,1,1,4
21235,0,1,34,0,1,1,1,1,5
21238,0,1,56,0,0,1,0,3,5
21247,1,0,84,1,0,1,1,2,4
21248,0,0,75,1,0,1,0,3,1
21249,0,0,48,0,0,1,0,2,4
21250,1,0,76,0,0,1,1,2,1
21252,1,1,67,0,1,1,1,1,5
21254,0,1,56,0,0,1,0,3,4
21256,0,1,53,1,1,1,0,1,4
21258,0,1,58,0,1,1,1,1,5
21259,0,0,57,0,0,1,1,3,2
21261,0,1,53,0,0,1,1,3,4
21266,0,0,62,1,0,1,0,1,3
21267,1,1,40,0,0,1,1,1,4
21268,1,0,42,0,0,1,1,3,3
21270,0,1,63,0,1,0,1,3,5
21271,0,0,56,0,1,1,0,3,4
21276,1,0,70,0,1,0,1,2,3
21288,0,0,58,0,0,1,0,3,4
21292,0,0,48,0,1,1,0,2,4
21293,0,1,53,0,0,1,0,1,4
21295,0,1,62,1,0,1,0,3,4
21296,0,1,28,0,0,1,1,1,2
21298,0,1,41,0,0,1,1,3,4
21300,0,0,47,0,0,1,1,2,1
21310,0,0,60,0,1,1,1,1,4
21314,1,1,71,0,1,0,1,3,4
21324,0,1,66,0,0,1,1,3,3
21325,0,1,59,0,0,1,0,2,3
21327,1,0,44,0,1,1,1,3,4
21328,0,0,47,1,0,1,1,1,4
21332,0,1,56,0,0,1,0,3,2
21333,0,0,34,0,1,1,1,2,4
21334,1,1,66,0,1,1,0,3,5
21336,0,0,70,0,1,0,1,1,3
21337,1,1,44,0,1,1,1,2,5
21339,0,1,65,0,0,1,1,1,2
21343,1,1,77,0,0,1,1,1,5
21347,1,0,40,0,1,1,1,1,5
21348,0,1,64,1,0,1,0,3,4
21349,0,0,66,0,1,1,0,3,2
21350,0,0,28,0,0,0,1,3,3
21351,0,0,36,0,0,0,1,2,3
21352,1,1,72,0,0,1,1,3,1
21363,0,0,61,0,1,1,0,2,3
21368,0,0,43,0,0,1,1,3,5
21370,1,1,63,0,0,1,1,3,4
21376,0,0,70,0,1,1,0,3,3
21377,0,1,64,0,1,1,1,1,4
21378,0,0,67,0,0,0,1,3,4
21379,1,1,71,0,0,1,0,1,4
21383,0,1,43,0,0,1,1,3,5
21385,0,0,55,0,0,1,1,2,4
21386,0,0,64,0,1,1,1,3,3
21387,0,1,48,0,0,1,1,3,4
21389,1,1,65,0,0,1,1,3,2
21390,1,1,62,0,1,0,1,3,5
21391,0,1,69,0,1,1,1,1,4
21392,0,1,67,0,0,1,1,3,2
21395,0,0,42,1,1,1,0,1,4
21399,1,1,85,0,1,0,1,1,3
21400,0,1,29,1,0,1,1,1,3
21401,0,0,42,0,0,1,0,1,3
21407,0,1,76,0,1,0,1,1,4
21409,0,1,64,1,0,1,0,1,2
21412,0,1,64,0,1,0,1,1,4
21413,0,0,64,1,1,1,0,1,5
21416,0,1,42,0,1,1,1,3,5
21418,0,0,54,0,0,1,1,3,3
21419,0,0,54,0,0,1,1,2,2
21420,1,1,45,0,0,0,1,1,5
21422,0,1,40,0,1,1,1,3,4
21423,0,1,62,0,0,1,0,1,4
21428,1,0,48,1,1,1,1,3,2
21429,0,0,46,0,1,1,1,3,5
21430,1,1,80,0,1,0,0,1,4
21432,0,0,74,0,1,1,0,3,3
21434,0,1,66,0,0,1,1,3,2
21435,0,1,59,0,1,1,1,1,5
21438,0,1,42,0,0,1,1,1,5
21439,1,1,42,0,1,1,1,3,4
21443,0,0,24,0,1,0,0,1,5
21447,0,0,62,0,1,1,0,3,3
21451,0,0,35,0,1,1,1,1,4
21453,0,0,39,0,1,1,1,3,4
21456,0,0,53,1,1,1,0,3,3
30001,1,1,63,0,0,1,1,1,4
30002,1,1,55,0,0,1,1,1,5
30005,1,1,51,0,0,1,1,3,4
30011,0,1,36,1,0,1,1,2,4
30012,1,1,42,0,0,1,1,1,5
30013,1,1,61,0,0,1,1,3,4
30014,0,0,62,0,0,1,1,3,4
30017,1,1,31,0,0,1,1,3,3
30018,1,0,61,0,0,1,1,3,4
30019,0,1,40,0,0,1,1,1,4
30020,1,0,63,0,0,1,1,2,3
30022,1,1,43,0,0,1,1,1,4
30023,1,1,65,0,0,1,1,1,3
30025,1,0,40,0,0,1,1,2,5
30037,1,0,56,0,0,1,1,3,3
30040,1,1,38,0,0,1,1,3,4
30041,0,1,40,0,0,1,1,2,4
30050,1,1,62,0,0,0,1,3,2
30051,1,1,36,0,1,1,1,3,2
30057,0,1,39,0,1,1,1,1,5
30058,1,1,63,0,0,1,1,1,5
30059,1,0,27,0,0,1,1,1,3
30060,0,0,34,0,0,1,1,2,4
30061,1,0,52,0,0,1,1,3,4
30067,1,1,38,1,0,1,1,3,3
30069,1,1,60,0,0,1,1,1,4
30070,1,1,60,0,1,1,1,1,4
30071,1,1,37,0,0,1,1,3,4
30074,0,1,59,0,0,1,1,3,5
30075,1,1,52,0,0,1,1,1,4
30079,1,1,38,0,0,1,1,3,3
30080,1,1,53,0,0,1,1,3,4
30083,1,1,62,0,0,1,1,3,4
30084,1,1,46,0,0,1,1,3,5
30086,1,0,75,0,0,1,1,3,2
30087,1,1,44,0,0,1,1,3,3
30088,1,1,48,0,1,1,1,3,4
30089,1,1,31,0,0,1,1,1,4
30092,1,1,49,0,1,1,1,3,4
30094,1,1,65,0,0,1,1,3,5
30097,0,1,53,0,1,1,1,3,5
30103,1,1,55,0,0,1,1,1,5
30114,1,0,61,0,0,1,1,3,3
30116,1,1,63,0,0,1,1,3,5
30120,0,1,65,0,0,1,1,1,4
30125,1,1,47,0,0,1,1,3,4
30130,0,1,39,0,0,0,1,3,3
30131,0,1,58,0,0,1,1,1,2
30132,1,1,45,0,0,1,1,3,4
30133,1,0,33,0,0,1,1,3,3
30135,1,0,39,0,0,1,1,2,4
30137,1,1,51,0,0,1,1,3,5
30139,1,1,40,0,0,1,1,3,5
30141,1,1,36,0,0,1,1,3,5
30147,0,0,57,0,0,1,1,3,1
30148,1,0,33,0,0,1,1,3,4
30161,0,0,55,0,0,1,1,3,2
30169,0,1,47,0,0,1,1,3,3
30172,1,1,60,0,0,1,1,3,3
30175,1,1,61,0,0,1,1,3,4
30176,1,1,29,0,0,1,1,1,5
30177,1,0,51,0,1,0,1,1,5
30181,1,1,38,0,1,1,1,3,5
30184,1,1,32,0,0,1,1,3,4
30185,1,1,38,0,0,1,1,1,5
30188,1,1,64,0,0,1,1,1,4
30190,1,1,57,0,0,1,1,1,5
30193,0,0,48,0,0,1,1,3,3
30197,1,1,38,0,0,1,1,1,3
30199,1,1,66,0,0,1,1,1,4
30202,1,1,66,0,0,1,1,1,5
30204,1,1,47,0,0,0,1,1,5
30205,1,1,53,0,0,1,1,3,5
30206,1,0,43,0,0,1,1,3,4
30212,1,0,64,0,0,1,1,2,3
30214,1,1,58,0,0,1,1,3,5
30215,1,0,44,0,0,1,1,1,3
30218,1,0,57,0,0,1,1,3,1
30220,1,1,33,0,0,1,1,3,5
30223,1,1,38,0,0,1,1,1,5
30225,1,1,33,1,0,1,1,3,2
30226,1,0,61,0,0,1,1,3,4
30227,1,1,47,0,1,1,1,3,5
30229,1,1,46,1,0,1,1,3,2
30230,1,0,51,0,0,1,1,3,4
30232,1,1,43,0,0,1,1,1,4
30233,1,1,30,0,0,1,1,3,5
30234,1,1,41,0,0,1,1,1,5
30237,1,1,60,0,0,1,1,3,5
30238,1,0,35,0,0,0,1,1,5
30241,1,1,33,0,1,1,1,1,5
30242,1,1,33,0,1,1,1,1,4
30244,1,1,57,0,0,1,1,3,4
30248,1,1,53,0,0,1,1,3,4
30255,0,1,36,0,0,1,1,2,4
30259,1,0,41,0,0,1,1,3,3
30260,1,1,62,0,0,1,1,1,4
30264,1,0,33,1,0,1,1,1,4
30267,1,1,56,0,1,1,1,3,4
30271,1,1,44,0,1,1,1,1,4
30273,1,1,51,0,0,1,1,3,4
30275,0,1,32,0,0,1,1,1,2
30276,1,0,34,0,0,1,1,1,3
30279,0,1,47,0,0,1,1,1,5
30281,1,1,52,0,0,1,1,1,5
30283,0,1,41,0,0,1,1,2,4
30284,1,1,38,0,0,1,1,1,4
30287,1,0,45,0,0,1,1,3,5
30288,1,1,27,0,1,0,1,3,4
30290,1,1,49,0,0,1,0,3,4
30298,1,1,61,0,0,1,1,1,3
30299,1,0,55,0,0,1,1,1,5
30300,1,0,35,0,0,1,1,2,4
30301,1,0,35,0,0,1,1,1,5
30305,1,1,59,0,0,0,1,1,5
30307,1,1,48,0,0,1,1,1,4
30308,0,1,37,0,0,1,1,1,5
30313,1,1,38,0,0,1,1,1,4
30315,1,1,51,0,0,1,1,1,5
30317,1,1,44,0,0,1,1,1,5
30319,1,1,41,0,0,1,1,2,5
30326,0,1,45,0,0,1,1,1,5
30327,1,0,60,0,0,1,1,3,3
30330,1,0,36,0,0,1,1,3,1
30333,1,0,65,0,0,1,1,3,4
30334,0,1,40,0,0,1,1,2,4
30336,1,0,39,0,0,1,1,1,2
30337,1,1,70,0,1,0,0,1,5
30341,1,1,59,0,0,1,1,3,5
30342,1,0,46,0,0,1,1,3,3
30346,1,1,56,0,0,1,1,3,5
30348,1,1,54,0,1,1,1,3,4
30349,0,0,54,0,0,1,1,3,3
30350,1,0,57,0,0,1,1,1,5
30365,1,1,32,0,1,1,1,3,4
30366,1,1,35,0,0,1,1,1,5
30379,1,1,41,0,0,1,0,3,5
30381,1,1,44,0,0,1,1,3,5
30385,1,1,38,0,0,1,1,2,5
30388,1,1,42,0,0,0,1,1,5
30395,1,1,63,0,0,1,1,3,5
30396,1,1,32,0,0,1,1,1,4
30399,0,0,63,0,0,1,1,2,1
30402,1,1,58,0,0,1,1,3,4
30405,1,1,55,0,0,1,1,3,2
30406,1,1,42,0,0,1,1,2,5
30408,1,0,43,1,0,1,1,1,3
30410,1,1,37,0,0,1,1,3,3
30413,1,1,64,0,0,1,1,1,5
30414,0,0,31,0,0,1,1,1,4
30416,1,1,40,0,0,1,1,1,5
30417,1,1,50,0,0,1,1,3,4
30418,1,0,36,0,0,1,1,2,2
30419,1,1,59,0,0,1,0,3,5
30420,0,1,46,0,0,1,1,3,4
30421,1,1,37,0,0,1,1,1,5
30423,1,1,52,0,0,1,1,3,3
30426,1,1,65,0,0,1,1,2,3
30428,0,0,32,0,0,1,1,3,4
30430,1,1,64,0,0,1,1,1,4
30434,1,1,55,0,0,1,1,3,5
30435,1,0,67,0,0,1,1,3,3
30442,1,1,41,0,0,1,1,3,4
30443,1,0,38,0,0,1,1,3,1
30447,1,1,43,0,0,0,1,3,5
30450,1,0,30,0,1,1,1,1,2
30452,1,1,42,0,0,1,1,3,5
30453,1,1,64,0,0,1,1,1,2
30455,1,1,66,0,0,1,1,1,4
30458,1,1,59,0,0,1,1,3,4
30459,1,1,66,0,0,1,1,2,3
30463,0,1,58,0,0,1,1,1,3
30464,1,1,56,0,0,1,1,3,4
30465,1,1,29,0,1,1,1,3,3
30468,1,1,33,0,0,1,1,3,3
30476,1,1,67,0,0,1,1,3,3
30477,1,1,52,0,0,1,1,3,4
30482,1,0,33,0,0,1,1,3,4
30483,0,1,43,0,1,1,1,1,5
30488,1,1,70,0,0,1,1,3,3
30490,1,1,38,0,0,1,1,3,5
30491,1,1,57,0,0,1,1,2,3
30497,0,0,37,0,0,1,1,3,4
30499,0,1,41,0,0,1,1,1,3
30501,1,0,55,0,0,1,1,1,4
30502,0,1,44,0,0,1,1,3,3
30504,1,1,60,0,1,1,1,2,1
30512,1,0,60,1,0,1,1,1,4
30513,1,1,52,0,0,1,1,3,5
30518,1,1,51,0,0,1,1,1,4
30521,1,0,55,0,0,1,1,3,5
30524,1,0,61,0,0,1,1,1,5
30526,1,1,39,0,0,1,1,1,3
30527,1,1,45,0,0,1,1,1,5
30534,1,1,37,0,0,1,1,3,5
30535,1,0,56,0,0,1,1,3,1
30539,1,1,43,0,0,1,1,2,3
30543,1,0,49,0,0,1,1,3,4
30544,1,1,42,1,0,1,1,3,2
30545,0,1,41,0,0,1,1,1,5
30546,0,1,58,0,0,0,1,3,5
30553,1,0,42,0,0,1,1,2,4
30557,1,1,57,0,0,1,1,3,3
30561,0,0,46,0,1,1,1,3,4
30562,1,1,52,0,0,1,1,3,4
30569,1,1,49,0,0,1,1,1,5
30573,1,1,35,0,0,1,1,2,3
30579,0,1,32,0,0,1,1,1,2
30584,0,1,43,0,0,1,1,1,5
30586,1,1,63,0,0,1,1,3,4
30587,0,1,37,0,0,1,1,1,5
30588,1,0,36,0,0,1,1,1,4
30589,1,1,34,0,0,1,1,1,4
30591,1,1,47,0,0,1,1,3,3
30593,0,1,42,1,0,1,1,1,2
30595,1,1,28,0,0,0,1,1,4
30596,0,1,30,0,0,1,1,3,4
30597,1,1,61,0,0,1,1,3,5
30609,1,1,44,0,0,1,1,3,2
30611,1,0,56,0,0,1,1,2,3
30616,1,1,47,0,0,1,1,1,3
30619,1,0,28,0,0,1,1,1,5
30620,0,1,59,1,0,1,1,3,4
30622,1,0,54,0,0,1,1,1,4
30625,1,0,39,1,0,1,1,3,2
30626,1,1,67,0,0,1,1,3,4
30629,1,1,43,0,0,1,1,1,5
30633,1,1,37,0,0,1,1,1,5
30638,1,0,60,0,1,0,0,1,5
30639,1,1,37,0,0,1,1,2,3
30640,1,1,33,0,0,1,1,1,5
30643,1,0,46,0,1,1,1,1,4
30648,1,1,38,0,0,1,1,3,5
30650,1,1,65,0,0,1,1,3,5
30651,1,1,28,0,0,1,1,1,5
30652,1,0,44,0,0,1,1,3,4
30653,1,1,59,0,0,1,1,3,5
30654,1,1,35,0,0,0,1,1,5
30655,1,0,70,0,0,1,1,2,4
30656,0,1,59,1,0,1,1,3,1
30657,1,1,64,1,0,1,1,3,4
30662,1,1,38,0,0,0,1,1,4
30663,1,1,40,0,0,1,1,1,5
30664,1,1,56,0,0,1,1,3,2
30665,1,1,54,0,0,1,1,3,5
30666,1,0,40,0,0,1,0,2,1
30667,1,1,61,0,0,1,1,3,4
30670,1,1,57,0,0,1,1,3,4
30673,1,1,53,0,0,1,1,3,4
30676,1,1,43,0,1,1,1,3,4
30679,1,0,42,0,0,1,1,3,1
30685,1,1,34,0,0,1,1,3,2
30688,1,1,55,0,0,1,1,3,5
30694,1,1,58,0,0,1,1,2,3
30699,0,1,36,0,0,1,1,1,4
30703,1,1,62,0,0,1,1,3,4
30704,1,0,58,0,0,1,1,3,5
30707,1,1,54,0,0,1,1,3,5
30709,1,0,44,0,0,1,1,3,4
30711,1,1,39,0,0,1,1,2,3
30713,1,1,65,0,0,1,1,1,4
30714,1,1,57,0,0,1,1,1,3
30718,1,0,63,0,0,1,1,3,3
30719,1,1,65,0,0,1,1,3,5
30720,0,1,62,0,0,1,1,3,4
30729,0,1,44,1,0,1,1,2,2
30730,1,0,27,0,0,1,1,1,4
30732,1,0,39,0,1,1,1,2,5
30733,1,1,75,0,0,1,1,3,4
30735,0,1,34,0,0,1,0,3,1
30737,1,1,52,0,0,1,1,3,4
30744,1,1,35,0,1,1,1,1,5
30748,0,1,66,0,0,1,1,3,5
30749,1,1,29,0,0,1,1,3,4
30755,1,1,62,0,0,1,1,3,4
30757,1,0,36,0,0,1,1,3,4
30758,1,0,33,0,0,1,1,3,3
30760,1,1,36,0,0,1,1,1,3
30762,1,1,47,0,0,1,1,3,5
30775,1,0,53,0,0,1,1,3,3
30776,1,1,57,0,0,1,1,1,5
30778,1,1,61,0,0,1,1,3,4
30780,1,0,37,0,0,1,1,3,4
30782,1,1,42,0,0,1,1,3,4
30784,1,1,37,0,1,1,1,1,5
30786,1,1,57,0,0,1,1,1,5
30788,1,1,47,0,0,1,1,2,4
30789,0,1,42,1,0,1,1,1,3
30792,1,1,32,0,0,1,1,2,5
30793,1,1,29,0,0,1,1,3,4
30794,1,1,43,0,0,1,1,1,4
30796,1,1,48,0,1,0,1,1,5
30799,1,1,52,0,0,1,1,3,4
30800,1,1,55,0,0,1,1,3,4
30801,0,1,39,0,0,1,1,3,5
30807,1,1,61,0,0,1,1,1,5
30809,1,1,45,0,1,0,1,1,5
30810,1,0,40,0,0,1,1,3,4
30811,0,1,32,0,0,1,1,1,5
30814,1,1,72,1,0,1,1,3,2
30815,1,1,61,0,0,1,1,3,4
30816,1,1,49,0,0,0,1,3,2
30817,0,0,34,0,0,1,1,1,4
30819,1,1,42,0,0,1,1,3,5
30820,0,0,57,0,0,1,1,2,2
30823,0,0,30,0,0,1,1,3,3
30827,0,1,60,0,0,1,1,3,4
30829,1,1,64,0,0,1,1,3,5
30835,1,1,46,0,0,1,1,1,5
30837,1,0,42,0,1,1,1,2,5
30838,1,1,41,0,0,1,1,1,5
30839,0,1,39,0,0,1,1,1,4
30842,1,1,37,0,1,0,1,1,5
30846,0,1,48,0,0,0,1,3,4
30849,1,1,42,0,0,1,1,2,4
30851,1,0,36,0,0,1,1,3,1
30857,1,1,43,0,0,1,1,3,2
30858,1,1,36,1,0,1,1,3,4
30859,1,1,58,0,0,1,1,3,5
30860,1,0,45,0,0,1,1,1,4
30863,1,1,70,0,0,1,1,1,5
30866,1,0,58,0,0,0,1,3,5
30867,1,1,40,0,0,1,1,1,4
30869,1,1,58,0,0,1,1,1,5
30870,1,1,62,0,0,1,1,1,4
30875,1,1,54,0,0,1,1,1,5
30881,1,0,43,0,0,1,1,3,4
30882,1,1,50,0,0,1,1,3,5
30883,1,1,50,0,0,1,1,3,3
30891,1,1,64,0,0,1,1,3,4
30893,0,0,58,0,0,1,1,2,5
30896,1,0,27,0,0,1,1,1,2
30897,1,1,35,0,0,1,1,3,5
30899,0,1,46,0,0,1,1,3,4
30908,1,1,33,0,0,1,1,3,5
30915,1,1,61,0,0,1,1,1,4
