"stcmsid","StateName","RTITLE1","CTYPE","PES1","PES2","PES3","PES4","PES5","PES6","PES7","PES8","PES9","PES10A","PES10B","PES10C","PES10D","PES10E","PES10F","PES11","PES12","PES13","PES14A","PES14B","PES14C","PES14D","PES14E","PES14F","PES14G","PES15","PES17A","PES17B","PES17C","PES17D","PES17E","PES18","PES19","PES20A","PES20B","PES20C","PES20D","PES20E","PES20F","PES21","PES22","PES23","PES24A","PES24B","PES24C","PES24D","PES24E","PES24F","PES24G","PES24H","PES24I","PES24J","PES25","PES27A","PES27B","PES27C","PES27D","PES27E","PES28","PES29A","PES29B","PES29C","PES29D","PES29E","PES29F","PES30","PES31","PES32","PES33A","PES33B","PES33C","PES33D","PES33E","PES33F","PES33G","PES33H","PES33I","PES33J","PES34","PES36A","PES36B","PES36C","PES36D","PES36E","PES37A","PES37B","PES37C","PES37D","PES37E","PES37F","PES38A","PES38B","PES39","PES40A","PES40B","PES40C","PES40D","PES40E","PES41A","PES41B","PES42","PES43A","PES43B","PES43C","PES43D","PES43E","PES44A","PES44B","PES45","PES46A","PES46B","PES46C","PES46D","PES46E","PES47A","PES47B","PES47C","PES48","PES49","PES50","PES51","PES52","PES53","PES54","PES55","PES56A","PES56B","PES56C","PES57A","PES57B","PES57C","PES58","PES59A","PES59B","PES59C","PES59D","PES59E","PES59F","PES59G","PES59H","PES60A","PES60B","PES60C","PES61","PES62","PES63","PES64A","PES64B","PES64C","PES64D","PES64E","PES64F","PES64G","PES64H","PES64I","PES64J","PES64K","PES64L","PES64M","PES64N","PES64O","PES64P","PES65A","PES65B","PES65C","PES65D","PES66A","PES66B","PES66C","PES66D","PES66E","PES66F","PES66G","PES66H","PES66I","PES66J","PES67","PES68A","PES68B","PES68C","PES68D","PES68E","PES68F","PES68G","PES69","PES70","PES71","PES72","PES73","PES74","PES76","PES78","PES80A","PES80B","PES80C","PES16_01","PES16_02","PES16_03","PES16_04","PES16_05","PES16_06","PES26_01","PES26_02","PES26_03","PES26_04","PES26_05","PES26_06","PES35_01","PES35_02","PES35_03","PES35_04","PES35_05","PES35_06","PES75_01","PES75_02","PES75_03","PES75_04","PES75_05","PES77_01","PES77_02","PES77_03","PES77_04","PES77_05","PES79_01","PES79_02","PES79_03","PES79_04","PES79_05"
28,"Nebraska","Prog Spec. for Hlth, PE, & Hlt","P",2,2,,,,,,,2,,,,,,,1,2,2,,,,,,,,3,1,1,2,1,1,3,2,,,,,,,1,2,1,2,2,2,2,2,2,2,2,2,2,3,1,1,2,1,1,2,,,,,,,1,1,2,,,,,,,,,,,3,1,2,2,1,1,1,1,1,1,1,2,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,2,2,2,1,2,2,2,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,2,1,1,1,1,2,2,1,1,1,1,1,2,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,,,,,,,,,,,,,,,,,,,1,1,2,2,2,2,2,2,2,1,,,,,
29,"Nevada","Consultant","P",1,,1,1,1,2,2,2,1,1,1,1,1,1,1,2,,,,,,,,,,3,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,3,1,2,1,1,1,1,1,1,1,1,1,3,3,3,,,,,,2,2,2,3,3,3,3,3,2,2,2,3,3,3,3,3,1,1,1,2,1,2,1,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,2,1,1,3,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,1,1,1,2,1,1,2,1,1,1,1,1,,,1,1,1,1,1,2,2,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,"New Hampshire","Education Consultant","P",2,2,,,,,,,1,1,1,2,1,1,1,1,2,,,,,,,,,2,1,1,2,2,2,3,1,1,1,1,1,1,1,1,2,,,,,,,,,,,,2,1,1,2,2,2,1,1,1,1,1,1,1,1,2,,,,,,,,,,,,2,1,1,2,2,2,,,,,,1,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,2,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,2,2,1,,1,1,1,1,,1,1,1,1,1,1,,1,1,2,3,2,2,2,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,,2,,,,,,,,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,1,2,,,,,,,,,,,,,,,
31,"New Jersey","CHPE Coordinator","P",1,,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,,,,,,,,3,1,2,2,1,1,3,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,3,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,,2,1,2,2,2,2,1,1,1,1,2,2,2,1,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,1,1,2,2,2,2,2,2,2,1,1,1,2,1,2
32,"New Mexico","Coordinated School Hlth Progra","P",1,,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,2,2,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,2,2,2,2,2,3,3,3,2,2,2,2,2,3,3,3,2,2,1,2,1,2,1,2,1,2,1,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,2,2,1,2,1,1,1,2,1,2,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,"New York","Associate in Physical Education","P",1,,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,2,,,,,,,,3,2,2,2,2,2,3,1,1,1,1,1,1,2,1,2,2,,,,,,,,,,,3,2,2,2,2,2,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,1,2,2,1,2,3,2,2,2,2,2,1,1,1,2,1,1,2,2,1,3,3,3,3,3,2,2,1,3,3,3,3,3,2,2,1,3,3,3,3,3,1,1,1,2,1,2,1,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,,,,,,,,,,,,,,,,,,1,1,2,2,1,,,,,,1,2,2,2,2
34,"North Carolina","PE & Athletics/Sports Medicine K-12","P",1,,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2,,,,,,,,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,,,,,,,,,,,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,2,2,2,1,,1,,1,,1,,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,,,,,,,1,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,,,,,,1,2,2,2,1
35,"North Dakota","unknown","P",2,2,,,,,,,2,,,,,,,1,1,2,,,,,,,,3,2,2,2,1,2,2,2,,,,,,,1,1,2,,,,,,,,,,,3,2,2,2,1,2,2,,,,,,,1,1,2,,,,,,,,,,,3,2,2,2,1,2,1,1,1,1,1,1,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,2,1,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,"Ohio","unknonw","M",2,2,,,,,,,2,,,,,,,1,2,2,,,,,,,,3,2,2,2,2,2,3,2,,,,,,,1,2,2,,,,,,,,,,,3,2,2,2,2,2,2,,,,,,,1,1,2,,,,,,,,,,,3,2,2,2,2,2,2,2,2,2,1,2,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,"Oklahoma","Health and PE Coordinator","P",1,,1,2,1,2,2,2,1,1,1,1,1,1,1,2,,,,,,,,,,3,2,1,2,1,1,3,1,1,1,1,1,1,1,2,,,,,,,,,,,,,3,2,1,2,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,,,3,2,1,2,1,1,2,1,1,1,1,1,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,2,1,2,1,2,1,2,1,2,1,2,2,2,1,1,1,1,2,2,2,2,1,1,1,2,1,1,1,2,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,,,,,,,,,,,,,,,,,,,1,1,2,2,2,2,2,2,2,1,,,,,
38,"Oregon","PE Education Specialist","P",1,,1,2,2,2,2,2,1,1,1,1,1,1,2,2,,,,,,,,,,3,2,2,2,2,2,3,1,1,1,1,1,1,2,2,,,,,,,,,,,,,3,2,2,2,2,2,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,2,2,2,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,2,2,1,,1,,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,2,1,1,1,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,2,1,1,1,1,2,2,2,1,1,1,2,1,2,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,2,1,2,2,2,2,1,2,2
39,"Pennsylvania","Health and Physical Education Advisor","P",1,,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,2,2,2,1,1,3,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,3,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,3,2,2,2,1,1,1,1,2,2,1,2,2,2,3,,,,,,2,2,3,,,,,,2,2,3,,,,,,2,2,2,2,1,2,2,2,1,2,1,2,2,2,1,1,1,1,1,2,2,2,1,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,,,,,,,,,,,,,,,,,,,1,1,2,2,2,,,,,,1,1,2,2,2
40,"Rhode Island","Health Education Specialist","P",2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,2,,,,,,,,3,2,2,2,2,2,3,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,3,2,2,2,2,2,1,1,,1,1,1,2,2,2,3,3,3,3,3,2,2,2,3,3,3,3,3,2,2,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,2,2,2,,,,2,2,2,1,1,1,2,1,2,2,2,,,,,,,,,,,,,,,,,,,2,2,2,2,1,,,,,,2,2,2,2,1
41,"South Carolina","Curriculum Consultant for Physical Ed","P",1,,1,,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,3,2,2,2,2,1,3,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,2,2,3,2,2,2,2,1,1,1,,,1,2,2,2,2,2,3,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,2,2,1,1,1,2,2,2,2,1,2,2,2,,2,2,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,1,1,2,2,2,2,1,2,2,2,2,2,2,2,1
42,"South Dakota","Co-Director, Coord Sch Health","M",2,1,1,2,1,2,2,2,2,,,,,,,2,,,,,,,,,,3,2,2,2,1,1,3,2,,,,,,,2,,,,,,,,,,,,,3,2,2,2,1,1,2,,,,,,,1,2,2,,,,,,,,,,,3,2,2,2,1,1,1,1,1,1,1,1,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,2,2,2,1,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,1,1,2,2,1,1,3,3,1,1,1,2,1,1,2,1,1,1,2,1,2,2,2,2,2,2,2,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,"Tennessee","Director, Office of School Hea","P",1,,1,1,1,2,1,2,1,1,1,1,2,1,1,1,2,2,,,,,,,,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,2,2,,,,,,,,,,,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,2,,,,,,,,,,,1,2,1,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,1,1,1,2,2,2,3,3,2,2,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,2,2,,,,,,,,1,2,2,1,1,2,1,2,2,1,1,2,1,2,2,1,1,2,,,,,,,,,,,,,,,
44,"Texas","Director of Health & Physical","M",1,,1,2,2,2,2,2,1,1,1,1,1,1,1,1,,2,,,,,,,,3,2,2,2,2,2,3,1,1,1,1,1,1,1,1,2,1,2,2,2,2,1,1,2,2,1,1,3,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,2,2,2,2,1,1,2,2,1,1,3,2,2,2,2,2,1,1,1,1,1,1,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,,1,1,1,1,1,2,2,2,,,,,,,,,,,,,,,,,,,2,1,2,2,2,1,2,2,2,2,2,1,2,2,2
45,"Utah","Health/P.E. Specialist","P",1,,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,,,,,,,,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,3,2,2,2,2,2,2,3,3,1,1,1,1,,2,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,2,,,,,,1,2,2,2,2
46,"Vermont","Assistant Director","P",1,,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,2,,,,,,,,3,2,2,1,2,1,3,1,1,1,1,1,1,1,1,2,2,,,,,,,,,,,3,2,2,1,2,1,1,1,1,1,1,1,1,1,2,2,,,,,,,,,,,3,2,2,1,2,2,1,1,1,1,1,1,3,3,3,,,,,,3,2,3,,,,,,3,3,3,,,,,,2,2,2,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,2,1,1,2,1,2,2,2,2,2,1,1,2,2,2,1,1,2,1,1,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,"Virginia","Specialist, Health, PE & Driv Ed","P",1,,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,,,,,,,,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,,,,,,,,,,,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,3,2,2,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,2,3,3,2,3,3,3,3,2,3,3,2,3,3,3,3,2,2,2,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,2,2,2,3,3,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,1,1,2,2,2,2,2,2,2,1,2,2,2,2,1
48,"Washington","Health and Fitness Program Sup","P",1,,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,2,,,,,,,,3,2,2,1,1,1,3,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,3,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,1,2,3,2,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,2,2,2,2,2,1,2,1,2,1,2,1,2,2,2,2,1,1,1,2,2,2,2,2,1,1,1,2,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2
49,"West Virginia","Physical Education Coordinator","P",1,,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,,,,,,,,3,1,2,2,2,2,3,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,3,2,2,2,2,2,1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,3,1,1,3,3,3,3,3,3,1,1,3,3,3,3,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2
50,"Wisconsin","see notes below","P",2,2,,,,,,,2,,,,,,,1,1,2,,,,,,,,3,2,2,2,1,1,1,2,,,,,,,1,1,2,,,,,,,,,,,3,2,2,2,1,1,2,,,,,,,1,1,2,,,,,,,,,,,3,2,2,2,1,1,1,1,1,1,1,1,3,2,2,2,3,3,3,3,3,3,2,2,3,3,3,3,3,2,2,2,3,3,3,3,2,2,2,2,1,2,1,2,1,2,1,2,2,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,1,2,2,2,,,,,,,,,,,,,,,,,,,2,2,2,2,1,,,,,,2,1,2,2,2
51,"Wyoming","Health and Safety Unit, Director","M",1,,1,1,1,2,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,3,2,2,2,2,2,3,1,1,1,1,1,1,1,1,2,2,,,,,,,,,,,3,2,2,2,2,2,1,1,1,1,1,1,1,2,,,,,,,,,,,,,3,2,2,2,2,2,,,,,,,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,2,2,2,,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,2,2,1,2,,2,1,2,2,2,2,2,1,1,1,1,2,2,1,1,1,1,2,1,2,2,2,,,,,,,,,,,,,,,,,,,1,1,2,2,1,,,,,,1,2,2,2,2
