"DPD30Plus12Mth","RestructureLevel","PD_Old","perifereia","NameGR","EducLevel"
1,3,0.3983,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Άγνωστο"
1,1,1,"Θεσσαλίας","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,2,1,"Στερεάς Ελλάδας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,1,1,"Κεντρικής Μακεδονίας","Τραπεζικοί","Άγνωστο"
1,1,1,"Κεντρικής Μακεδονίας","Τραπεζικοί","Άγνωστο"
1,2,1,"Στερεάς Ελλάδας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,0.0038,"Κρήτης","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,2,1,"Στερεάς Ελλάδας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
0,2,0.0199,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,3,0.2578,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
0,2,0.5379,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.5379,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.2578,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.2578,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
1,2,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,0.0375,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,1,"Θεσσαλίας","Υπάλληλοι Δημοσίου","Άγνωστο"
1,1,1,"Αν. Μακεδονίας & Θράκης","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,2,1,"Ιονίων Νήσων","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
0,3,1,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,3,1,"Δυτικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,3,1,"Δυτικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,1,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,1,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,1,"Κρήτης","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,2,0.0856,"Αττικής","Συνταξιούχοι","Άγνωστο"
1,1,1,"Δυτικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","ΑΕΙ"
0,2,0.0199,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,1,1,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Άγνωστο"
0,2,0.0199,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","ΑΕΙ"
0,2,0.0199,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,2,0.0199,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","ΑΕΙ"
0,2,0.013,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.0199,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.0038,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,2,0.0038,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,1,1,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,1,0.3983,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
0,1,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,1,"Ιονίων Νήσων","Συνταξιούχοι","Άγνωστο"
1,3,0.2578,"Κεντρικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,3,0.5379,"Αττικής","Οικιακά","Μέση Εκπαίδευση"
1,3,0.5379,"Αττικής","Οικιακά","Μέση Εκπαίδευση"
1,3,0.5379,"Αττικής","Συνταξιούχοι","ΤΕΙ"
1,3,0.2578,"Κεντρικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,1,0.2578,"Αττικής","Τραπεζικοί","Μέση Εκπαίδευση"
1,3,0.2578,"Κεντρικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,2,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.2578,"Δυτικής Ελλάδας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,1,"Νοτίου Αιγαίου","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,3,0.5379,"Πελοποννήσου","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,0.5379,"Πελοποννήσου","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,0.575330668257755,"Νοτίου Αιγαίου","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,3,1,"Πελοποννήσου","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,1,"Νοτίου Αιγαίου","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,1,0.2578,"Δυτικής Ελλάδας","Συνταξιούχοι","Μέση Εκπαίδευση"
0,1,0.3983,"Δυτικής Ελλάδας","Συνταξιούχοι","Μέση Εκπαίδευση"
0,2,0.5379,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,0.575330668257755,"Νοτίου Αιγαίου","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,2,0.3983,"Στερεάς Ελλάδας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,0.5379,"Αττικής","Οικιακά","Άγνωστο"
1,1,1,"Δυτικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,1,0.3983,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,1,"Δυτικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,2,0.5379,"Πελοποννήσου","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,1,1,"Νοτίου Αιγαίου","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,1,0.2578,"Αν. Μακεδονίας & Θράκης","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,0.3983,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,2,0.2578,"Πελοποννήσου","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,1,1,"Νοτίου Αιγαίου","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,2,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,2,0.0199,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,0.2578,"Δυτικής Μακεδονίας","Συνταξιούχοι","ΤΕΙ"
0,1,1,"Δυτικής Ελλάδας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,0.1224,"Αν. Μακεδονίας & Θράκης","Υπάλληλοι Δημοσίου","Άγνωστο"
1,2,0.5379,"Πελοποννήσου","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,1,1,"Αν. Μακεδονίας & Θράκης","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
0,1,0.3983,"Αν. Μακεδονίας & Θράκης","Υπάλληλοι Δημοσίου","Άγνωστο"
1,2,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,1,0.0375,"Αν. Μακεδονίας & Θράκης","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,0.5379,"Αττικής","Συνταξιούχοι","Άγνωστο"
1,2,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,1,0.0375,"Αν. Μακεδονίας & Θράκης","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,1,"Αν. Μακεδονίας & Θράκης","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,1,0.2578,"Στερεάς Ελλάδας","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,2,1,"Δυτικής Ελλάδας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,1,0.2578,"Στερεάς Ελλάδας","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,0.0856,"Αν. Μακεδονίας & Θράκης","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Εισοδηματίας","Άγνωστο"
1,2,1,"Στερεάς Ελλάδας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,1,"Στερεάς Ελλάδας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,1,"Στερεάς Ελλάδας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Εισοδηματίας","Άγνωστο"
0,1,1,"Αττικής","Συνταξιούχοι","ΑΕΙ"
0,1,0.0199,"Βορείου Αιγαίου","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
0,1,0.0199,"Βορείου Αιγαίου","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
0,1,1,"Αν. Μακεδονίας & Θράκης","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","ΑΕΙ"
1,3,0.1224,"Δυτικής Ελλάδας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.2578,"Κρήτης","Μη Εργαζόμενος","Άγνωστο"
0,2,0.013,"Κρήτης","Μη Εργαζόμενος","Άγνωστο"
0,2,0.013,"Κρήτης","Μη Εργαζόμενος","Άγνωστο"
0,2,0.013,"Κρήτης","Μη Εργαζόμενος","Άγνωστο"
0,2,0.0038,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","Άγνωστο"
1,3,1,"Αττικής","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","Άγνωστο"
0,2,0.2578,"Στερεάς Ελλάδας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,2,0.0038,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,1,"Στερεάς Ελλάδας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,3,0.5379,"Αττικής","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","Άγνωστο"
1,1,0.2578,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,0.2578,"Αττικής","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","Άγνωστο"
0,2,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,2,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,1,"Στερεάς Ελλάδας","Μη Εργαζόμενος","Άγνωστο"
0,1,0.2578,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,2,1,"Πελοποννήσου","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.013,"Θεσσαλίας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,2,0.0038,"Θεσσαλίας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,0.3983,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,0.0856,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,1,"Κρήτης","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.0038,"Θεσσαλίας","Μη Εργαζόμενος","Άγνωστο"
1,3,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,1,0.2578,"Αττικής","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
0,2,0.2578,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,0.0856,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,1,1,"Θεσσαλίας","Συνταξιούχοι","Μέση Εκπαίδευση"
0,1,0.5379,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.1224,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.0375,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.5379,"Ηπείρου","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,0.5379,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,1,1,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,3,0.0856,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,1,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,2,0.5379,"Ηπείρου","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,0.2578,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,3,0.0856,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,3,0.0856,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,3,0.0856,"Αττικής","Εισοδηματίας","Άγνωστο"
0,1,0.0038,"Αττικής","Ιδιωτικοί Υπάλληλοι","ΑΕΙ"
0,3,0.0856,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.5379,"Ηπείρου","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,1,"Ηπείρου","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,0.5379,"Πελοποννήσου","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,2,0.1224,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,1,"Ιονίων Νήσων","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,2,0.2578,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,1,"Ηπείρου","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,1,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,0.013,"Δυτικής Ελλάδας","Στρατιωτικοί","ΑΕΙ"
1,1,0.1224,"Αττικής","Μη Εργαζόμενος","ΤΕΙ"
0,1,1,"Στερεάς Ελλάδας","Υπάλληλοι Δημοσίου","ΑΕΙ"
0,3,0.0856,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,1,"Στερεάς Ελλάδας","Υπάλληλοι Δημοσίου","ΑΕΙ"
1,1,0.0856,"Αττικής","Μη Εργαζόμενος","ΤΕΙ"
0,1,1,"Ιονίων Νήσων","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,1,0.0199,"Δυτικής Ελλάδας","Στρατιωτικοί","ΑΕΙ"
0,1,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Άγνωστο"
1,2,0.5379,"Ηπείρου","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.0856,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,0.3983,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,1,"Θεσσαλίας","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
1,2,1,"Αττικής","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Άγνωστο"
0,2,0.5379,"Κεντρικής Μακεδονίας","Συνταξιούχοι","Άγνωστο"
0,3,0.5379,"Κεντρικής Μακεδονίας","Συνταξιούχοι","Άγνωστο"
1,2,1,"Κεντρικής Μακεδονίας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.3983,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,2,0.3983,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,1,1,"Κρήτης","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,3,0.0856,"Νοτίου Αιγαίου","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
0,3,0.0856,"Νοτίου Αιγαίου","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
1,3,0.0856,"Νοτίου Αιγαίου","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
1,1,1,"Αττικής","Συνταξιούχοι","Άγνωστο"
0,1,0.5379,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,2,0.0038,"Θεσσαλίας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,1,1,"Αττικής","Συνταξιούχοι","Άγνωστο"
0,1,0.3983,"Κεντρικής Μακεδονίας","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
1,1,1,"Αττικής","Συνταξιούχοι","ΑΕΙ"
0,2,0.3983,"Αττικής","Συνταξιούχοι","Άγνωστο"
0,1,1,"Αττικής","Συνταξιούχοι","ΑΕΙ"
0,2,0.0856,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,1,"Νοτίου Αιγαίου","Μη Εργαζόμενος","Άγνωστο"
0,2,0.0199,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,2,1,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
0,2,0.0856,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,1,"Πελοποννήσου","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
0,2,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,2,1,"Κρήτης","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Άγνωστο"
1,1,0.2578,"Δυτικής Ελλάδας","Συνταξιούχοι","Μέση Εκπαίδευση"
1,1,1,"Πελοποννήσου","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
0,2,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,0.2578,"Πελοποννήσου","Συνταξιούχοι","Άγνωστο"
0,1,0.1224,"Θεσσαλίας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,1,0.2578,"Δυτικής Ελλάδας","Συνταξιούχοι","Μέση Εκπαίδευση"
1,2,1,"Νοτίου Αιγαίου","Μη Εργαζόμενος","Άγνωστο"
1,2,0.3983,"Κρήτης","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,1,"Κεντρικής Μακεδονίας","Υπάλληλοι Δημοσίου","Μέση Εκπαίδευση"
0,2,0.0038,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
0,2,0.0038,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
0,1,1,"Δυτικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,1,1,"Αν. Μακεδονίας & Θράκης","Μη Εργαζόμενος","Άγνωστο"
0,1,0.3983,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,0.5379,"Στερεάς Ελλάδας","Υπάλληλοι Δημοσίου","ΑΕΙ"
0,2,0.0038,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,1,0.5379,"Κρήτης","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Άγνωστο"
0,1,0.3983,"Κρήτης","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,2,0.0038,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
0,1,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,1,1,"Κρήτης","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Άγνωστο"
1,2,1,"Νοτίου Αιγαίου","Μη Εργαζόμενος","Άγνωστο"
1,2,1,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Άγνωστο"
0,2,0.013,"Βορείου Αιγαίου","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
1,2,1,"Νοτίου Αιγαίου","Μη Εργαζόμενος","Άγνωστο"
1,1,0.5379,"Αττικής","Συνταξιούχοι","Άγνωστο"
0,1,1,"Κεντρικής Μακεδονίας","Συνταξιούχοι","Μέση Εκπαίδευση"
1,1,0.5379,"Αττικής","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
1,1,0.5379,"Αττικής","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
0,2,1,"Δυτικής Ελλάδας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
0,2,1,"Κεντρικής Μακεδονίας","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
1,2,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,1,0.1224,"Στερεάς Ελλάδας","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
0,1,1,"Δυτικής Ελλάδας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
0,2,1,"Δυτικής Ελλάδας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
0,1,0.2578,"Στερεάς Ελλάδας","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
1,2,1,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,1,"Κρήτης","Υπάλληλοι (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
1,3,1,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,1,0.2578,"Θεσσαλίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,1,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,1,"Κεντρικής Μακεδονίας","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
1,2,0.0199,"Αττικής","Υπάλληλοι Δημοσίου","Μεταπτυχιακό"
1,3,0.5379,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,2,0.0199,"Αττικής","Υπάλληλοι Δημοσίου","Μεταπτυχιακό"
0,2,0.1224,"Βορείου Αιγαίου","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
1,2,0.0199,"Αττικής","Υπάλληλοι Δημοσίου","Μεταπτυχιακό"
1,3,0.3983,"Αν. Μακεδονίας & Θράκης","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","Άγνωστο"
1,2,0.0199,"Αττικής","Υπάλληλοι Δημοσίου","Μεταπτυχιακό"
1,2,1,"Κρήτης","Υπάλληλοι (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
1,2,0.0199,"Αττικής","Υπάλληλοι Δημοσίου","Μεταπτυχιακό"
1,1,1,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,1,"Κρήτης","Υπάλληλοι (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
1,3,0.5379,"Αν. Μακεδονίας & Θράκης","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","Άγνωστο"
0,2,0.5379,"Βορείου Αιγαίου","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
1,1,0.2578,"Στερεάς Ελλάδας","Μη Εργαζόμενος","ΑΕΙ"
0,1,1,"Πελοποννήσου","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,0.1224,"Στερεάς Ελλάδας","Μη Εργαζόμενος","ΑΕΙ"
0,1,1,"Πελοποννήσου","Μη Εργαζόμενος","Άγνωστο"
1,3,0.5379,"Νοτίου Αιγαίου","Μη Εργαζόμενος","ΤΕΙ"
0,1,1,"Πελοποννήσου","Μη Εργαζόμενος","Άγνωστο"
1,3,0.5379,"Νοτίου Αιγαίου","Μη Εργαζόμενος","ΤΕΙ"
1,3,0.3983,"Δυτικής Ελλάδας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,3,0.5379,"Δυτικής Ελλάδας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,1,"Πελοποννήσου","Μη Εργαζόμενος","Άγνωστο"
