"function","color","x","y","Region","xsys","ysys","hsys","size","when"
"POLYCONT","black",432.06546,477.746979,"E","2","2","3",2,"a"
"POLYCONT","black",433.688324,480.619629,"E","2","2","3",2,"a"
"POLYCONT","black",435.553101,479.446533,"E","2","2","3",2,"a"
"POLYCONT","black",437.070038,481.776337,"E","2","2","3",2,"a"
"POLYCONT","black",439.072083,479.600403,"E","2","2","3",2,"a"
"POLYCONT","black",441.14798,478.490051,"E","2","2","3",2,"a"
"POLYCONT","black",442.327881,475.886841,"E","2","2","3",2,"a"
"POLYCONT","black",444.255005,473.386078,"E","2","2","3",2,"a"
"POLYCONT","black",446.203064,470.916382,"E","2","2","3",2,"a"
"POLYCONT","black",447.383636,468.29599,"E","2","2","3",2,"a"
"POLYCONT","black",450.155365,465.454163,"E","2","2","3",2,"a"
"POLYCONT","black",453.963684,466.777344,"E","2","2","3",2,"a"
"POLYCONT","black",456.442902,467.194519,"E","2","2","3",2,"a"
"POLYCONT","black",457.451843,468.762085,"E","2","2","3",2,"a"
"POLYCONT","black",458.634064,471.848907,"E","2","2","3",2,"a"
"POLYCONT","black",460.956848,473.941193,"E","2","2","3",2,"a"
"POLYCONT","black",461.129913,478.932861,"E","2","2","3",2,"a"
"POLYCONT","black",461.492584,481.992523,"E","2","2","3",2,"a"
"POLYCONT","black",462.436737,489.678772,"E","2","2","3",2,"a"
"POLYCONT","black",464.223236,495.521149,"E","2","2","3",2,"a"
"POLYCONT","black",464.122864,501.141113,"E","2","2","3",2,"a"
"POLYCONT","black",466.271545,508.701172,"E","2","2","3",2,"a"
"POLYCONT","black",467.500519,515.808472,"E","2","2","3",2,"a"
"POLYCONT","black",467.232452,519.71106,"E","2","2","3",2,"a"
"POLYCONT","black",466.33551,525.094543,"E","2","2","3",2,"a"
"POLYCONT","black",466.223877,529.458008,"E","2","2","3",2,"a"
"POLYCONT","black",466.151489,533.543823,"E","2","2","3",2,"a"
"POLYCONT","black",466.379944,538.046936,"E","2","2","3",2,"a"
"POLYCONT","black",463.251434,535.495239,"E","2","2","3",2,"a"
"POLYCONT","black",459.771851,534.873352,"E","2","2","3",2,"a"
"POLYCONT","black",459.253113,537.977295,"E","2","2","3",2,"a"
"POLYCONT","black",459.770813,541.203979,"E","2","2","3",2,"a"
"POLYCONT","black",463.841919,544.088196,"E","2","2","3",2,"a"
"POLYCONT","black",466.359436,547.855469,"E","2","2","3",2,"a"
"POLYCONT","black",469.675201,550.191956,"E","2","2","3",2,"a"
"POLYCONT","black",472.68158,550.755554,"E","2","2","3",2,"a"
"POLYCONT","black",473.04361,546.428833,"E","2","2","3",2,"a"
"POLYCONT","black",475.967163,547.010315,"E","2","2","3",2,"a"
"POLYCONT","black",474.988556,540.7099,"E","2","2","3",2,"a"
"POLYCONT","black",475.12851,536.37207,"E","2","2","3",2,"a"
"POLYCONT","black",479.087677,535.806519,"E","2","2","3",2,"a"
"POLYCONT","black",480.223328,530.147339,"E","2","2","3",2,"a"
"POLYCONT","black",479.205658,524.08136,"E","2","2","3",2,"a"
"POLYCONT","black",477.041992,518.078125,"E","2","2","3",2,"a"
"POLYCONT","black",478.49765,514.260132,"E","2","2","3",2,"a"
"POLYCONT","black",481.235535,512.034912,"E","2","2","3",2,"a"
"POLYCONT","black",485.296356,511.370728,"E","2","2","3",2,"a"
"POLYCONT","black",489.539459,512.023621,"E","2","2","3",2,"a"
"POLYCONT","black",491.286438,509.305817,"E","2","2","3",2,"a"
"POLYCONT","black",490.698578,504.741089,"E","2","2","3",2,"a"
"POLYCONT","black",491.01355,500.35498,"E","2","2","3",2,"a"
"POLYCONT","black",495.345245,502.621857,"E","2","2","3",2,"a"
"POLYCONT","black",499.302551,501.655212,"E","2","2","3",2,"a"
"POLYCONT","black",503.199463,500.585968,"E","2","2","3",2,"a"
"POLYCONT","black",505.920258,497.844788,"E","2","2","3",2,"a"
"POLYCONT","black",510.909576,498.351929,"E","2","2","3",2,"a"
"POLYCONT","black",515.855957,495.742126,"E","2","2","3",2,"a"
"POLYCONT","black",518.698975,493.046722,"E","2","2","3",2,"a"
"POLYCONT","black",521.426575,490.391907,"E","2","2","3",2,"a"
"POLYCONT","black",525.120056,488.825714,"E","2","2","3",2,"a"
"POLYCONT","black",528.031921,490.851501,"E","2","2","3",2,"a"
"POLYCONT","black",528.011658,495.226135,"E","2","2","3",2,"a"
"POLYCONT","black",529.547852,499.939911,"E","2","2","3",2,"a"
"POLYCONT","black",530.974548,501.418182,"E","2","2","3",2,"a"
"POLYCONT","black",536.495056,504.346313,"E","2","2","3",2,"a"
"POLYCONT","black",533.94812,506.874451,"E","2","2","3",2,"a"
"POLYCONT","black",531.990417,509.499847,"E","2","2","3",2,"a"
"POLYCONT","black",528.763611,510.699738,"E","2","2","3",2,"a"
"POLYCONT","black",524.904419,507.0896,"E","2","2","3",2,"a"
"POLYCONT","black",522.542297,506.974335,"E","2","2","3",2,"a"
"POLYCONT","black",520.153442,510.138672,"E","2","2","3",2,"a"
"POLYCONT","black",519.239929,513.325073,"E","2","2","3",2,"a"
"POLYCONT","black",517.431763,516.911377,"E","2","2","3",2,"a"
"POLYCONT","black",520.195801,522.431885,"E","2","2","3",2,"a"
"POLYCONT","black",520.825195,525.973938,"E","2","2","3",2,"a"
"POLYCONT","black",525.646118,531.696472,"E","2","2","3",2,"a"
"POLYCONT","black",529.337341,530.850525,"E","2","2","3",2,"a"
"POLYCONT","black",531.226257,528.105225,"E","2","2","3",2,"a"
"POLYCONT","black",534.322449,526.886536,"E","2","2","3",2,"a"
"POLYCONT","black",539.03479,529.038452,"E","2","2","3",2,"a"
"POLYCONT","black",542.305725,529.197327,"E","2","2","3",2,"a"
"POLYCONT","black",546.111023,532.490295,"E","2","2","3",2,"a"
"POLYCONT","black",550.832642,531.035889,"E","2","2","3",2,"a"
"POLYCONT","black",554.268677,534.198669,"E","2","2","3",2,"a"
"POLYCONT","black",555.575012,535.667725,"E","2","2","3",2,"a"
"POLYCONT","black",560.652954,535.630737,"E","2","2","3",2,"a"
"POLYCONT","black",564.3927,535.422974,"E","2","2","3",2,"a"
"POLYCONT","black",568.193359,535.053467,"E","2","2","3",2,"a"
"POLYCONT","black",570.735046,533.369385,"E","2","2","3",2,"a"
"POLYCONT","black",573.147217,531.446838,"E","2","2","3",2,"a"
"POLYCONT","black",577.88092,530.582397,"E","2","2","3",2,"a"
"POLYCONT","black",578.988647,530.319458,"E","2","2","3",2,"a"
"POLYCONT","black",580.286011,528.231262,"E","2","2","3",2,"a"
"POLYCONT","black",579.906921,524.555908,"E","2","2","3",2,"a"
"POLYCONT","black",579.257446,519.513428,"E","2","2","3",2,"a"
"POLYCONT","black",578.359741,514.021606,"E","2","2","3",2,"a"
"POLYCONT","black",575.315063,510.829254,"E","2","2","3",2,"a"
"POLYCONT","black",573.20813,505.817261,"E","2","2","3",2,"a"
"POLYCONT","black",568.97345,501.34668,"E","2","2","3",2,"a"
"POLYCONT","black",566.778687,498.546021,"E","2","2","3",2,"a"
"POLYCONT","black",565.702393,495.81427,"E","2","2","3",2,"a"
"POLYCONT","black",565.795654,494.424103,"E","2","2","3",2,"a"
"POLYCONT","black",564.730957,488.566193,"E","2","2","3",2,"a"
"POLYCONT","black",564.79126,484.002472,"E","2","2","3",2,"a"
"POLYCONT","black",564.736877,479.228394,"E","2","2","3",2,"a"
"POLYCONT","black",560.789978,477.981384,"E","2","2","3",2,"a"
"POLYCONT","black",564.821777,473.449371,"E","2","2","3",2,"a"
"POLYCONT","black",562.517029,468.554932,"E","2","2","3",2,"a"
"POLYCONT","black",561.353271,465.603058,"E","2","2","3",2,"a"
"POLYCONT","black",559.008423,462.690399,"E","2","2","3",2,"a"
"POLYCONT","black",559.10022,461.073456,"E","2","2","3",2,"a"
"POLYCONT","black",557.832275,459.477417,"E","2","2","3",2,"a"
"POLYCONT","black",557.903931,455.436523,"E","2","2","3",2,"a"
"POLYCONT","black",558.813904,449.342285,"E","2","2","3",2,"a"
"POLYCONT","black",558.466187,444.527222,"E","2","2","3",2,"a"
"POLYCONT","black",556.724121,439.94986,"E","2","2","3",2,"a"
"POLYCONT","black",558.90271,435.52301,"E","2","2","3",2,"a"
"POLYCONT","black",555.152832,428.95575,"E","2","2","3",2,"a"
"POLYCONT","black",557.559204,426.373688,"E","2","2","3",2,"a"
"POLYCONT","black",557.773193,421.090057,"E","2","2","3",2,"a"
"POLYCONT","black",554.525269,417.264435,"E","2","2","3",2,"a"
"POLYCONT","black",552.141235,412.330597,"E","2","2","3",2,"a"
"POLYCONT","black",546.537903,408.460449,"E","2","2","3",2,"a"
"POLYCONT","black",540.61676,407.797821,"E","2","2","3",2,"a"
"POLYCONT","black",532.283447,406.520752,"E","2","2","3",2,"a"
"POLYCONT","black",528.596802,408.227234,"E","2","2","3",2,"a"
"POLYCONT","black",526.557007,411.165833,"E","2","2","3",2,"a"
"POLYCONT","black",526.328918,415.178162,"E","2","2","3",2,"a"
"POLYCONT","black",526.629944,419.000977,"E","2","2","3",2,"a"
"POLYCONT","black",524.022095,421.548523,"E","2","2","3",2,"a"
"POLYCONT","black",521.663696,424.263672,"E","2","2","3",2,"a"
"POLYCONT","black",519.236511,427.226044,"E","2","2","3",2,"a"
"POLYCONT","black",514.295471,430.3479,"E","2","2","3",2,"a"
"POLYCONT","black",510.849091,435.367859,"E","2","2","3",2,"a"
"POLYCONT","black",509.468903,431.070648,"E","2","2","3",2,"a"
"POLYCONT","black",508.835144,428.241699,"E","2","2","3",2,"a"
"POLYCONT","black",510.091492,425.304077,"E","2","2","3",2,"a"
"POLYCONT","black",511.344116,422.435852,"E","2","2","3",2,"a"
"POLYCONT","black",511.387604,417.88736,"E","2","2","3",2,"a"
"POLYCONT","black",511.925049,414.424683,"E","2","2","3",2,"a"
"POLYCONT","black",512.068542,413.188538,"E","2","2","3",2,"a"
"POLYCONT","black",515.047119,412.983856,"E","2","2","3",2,"a"
"POLYCONT","black",518.068848,412.894714,"E","2","2","3",2,"a"
"POLYCONT","black",518.222717,410.47113,"E","2","2","3",2,"a"
"POLYCONT","black",517.451599,408.186584,"E","2","2","3",2,"a"
"POLYCONT","black",518.790039,405.783142,"E","2","2","3",2,"a"
"POLYCONT","black",517.864136,404.704376,"E","2","2","3",2,"a"
"POLYCONT","black",519.222046,402.359039,"E","2","2","3",2,"a"
"POLYCONT","black",521.506653,402.21817,"E","2","2","3",2,"a"
"POLYCONT","black",521.744263,400.072571,"E","2","2","3",2,"a"
"POLYCONT","black",519.677368,398.081543,"E","2","2","3",2,"a"
"POLYCONT","black",516.769836,393.825989,"E","2","2","3",2,"a"
"POLYCONT","black",514.753479,391.645447,"E","2","2","3",2,"a"
"POLYCONT","black",512.855713,388.298828,"E","2","2","3",2,"a"
"POLYCONT","black",510.090851,383.813232,"E","2","2","3",2,"a"
"POLYCONT","black",506.153809,381.659271,"E","2","2","3",2,"a"
"POLYCONT","black",503.158539,380.585327,"E","2","2","3",2,"a"
"POLYCONT","black",499.355255,376.940643,"E","2","2","3",2,"a"
"POLYCONT","black",502.491638,374.248779,"E","2","2","3",2,"a"
"POLYCONT","black",502.635223,371.841766,"E","2","2","3",2,"a"
"POLYCONT","black",500.825104,369.543793,"E","2","2","3",2,"a"
"POLYCONT","black",499.137085,365.871735,"E","2","2","3",2,"a"
"POLYCONT","black",497.390106,363.443848,"E","2","2","3",2,"a"
"POLYCONT","black",494.621368,362.308899,"E","2","2","3",2,"a"
"POLYCONT","black",492.893188,359.737457,"E","2","2","3",2,"a"
"POLYCONT","black",493.988678,356.964661,"E","2","2","3",2,"a"
"POLYCONT","black",494.145782,354.300537,"E","2","2","3",2,"a"
"POLYCONT","black",493.322205,351.671539,"E","2","2","3",2,"a"
"POLYCONT","black",491.444,350.44165,"E","2","2","3",2,"a"
"POLYCONT","black",490.543396,349.152557,"E","2","2","3",2,"a"
"POLYCONT","black",488.615906,349.250549,"E","2","2","3",2,"a"
"POLYCONT","black",488.773834,346.551453,"E","2","2","3",2,"a"
"POLYCONT","black",490.791565,345.073395,"E","2","2","3",2,"a"
"POLYCONT","black",493.799591,343.571899,"E","2","2","3",2,"a"
"POLYCONT","black",492.000397,341.009155,"E","2","2","3",2,"a"
"POLYCONT","black",492.164581,338.311401,"E","2","2","3",2,"a"
"POLYCONT","black",491.373993,335.671173,"E","2","2","3",2,"a"
"POLYCONT","black",486.759613,333.244171,"E","2","2","3",2,"a"
"POLYCONT","black",485.988159,330.543579,"E","2","2","3",2,"a"
"POLYCONT","black",483.165588,330.737488,"E","2","2","3",2,"a"
"POLYCONT","black",480.546417,328.117889,"E","2","2","3",2,"a"
"POLYCONT","black",481.558929,326.643341,"E","2","2","3",2,"a"
"POLYCONT","black",481.74646,323.805481,"E","2","2","3",2,"a"
"POLYCONT","black",482.852112,320.898926,"E","2","2","3",2,"a"
"POLYCONT","black",482.890259,315.207245,"E","2","2","3",2,"a"
"POLYCONT","black",483.42804,310.86554,"E","2","2","3",2,"a"
"POLYCONT","black",482.739807,306.56488,"E","2","2","3",2,"a"
"POLYCONT","black",482.925995,302.187408,"E","2","2","3",2,"a"
"POLYCONT","black",482.210175,297.828308,"E","2","2","3",2,"a"
"POLYCONT","black",478.751617,296.474579,"E","2","2","3",2,"a"
"POLYCONT","black",477.923065,294.946594,"E","2","2","3",2,"a"
"POLYCONT","black",477.00531,291.797974,"E","2","2","3",2,"a"
"POLYCONT","black",478.802032,290.339661,"E","2","2","3",2,"a"
"POLYCONT","black",480.574524,287.34787,"E","2","2","3",2,"a"
"POLYCONT","black",483.272491,284.395447,"E","2","2","3",2,"a"
"POLYCONT","black",485.038635,281.421173,"E","2","2","3",2,"a"
"POLYCONT","black",488.759949,281.491455,"E","2","2","3",2,"a"
"POLYCONT","black",492.504761,281.473328,"E","2","2","3",2,"a"
"POLYCONT","black",496.232574,282.880768,"E","2","2","3",2,"a"
"POLYCONT","black",499.050293,282.754425,"E","2","2","3",2,"a"
"POLYCONT","black",501.010681,279.649719,"E","2","2","3",2,"a"
"POLYCONT","black",502.020599,276.511627,"E","2","2","3",2,"a"
"POLYCONT","black",503.163757,268.703247,"E","2","2","3",2,"a"
"POLYCONT","black",503.390564,264.023102,"E","2","2","3",2,"a"
"POLYCONT","black",506.308746,260.469788,"E","2","2","3",2,"a"
"POLYCONT","black",508.554047,256.290161,"E","2","2","3",2,"a"
"POLYCONT","black",510.422729,254.119812,"E","2","2","3",2,"a"
"POLYCONT","black",512.483765,252.237854,"E","2","2","3",2,"a"
"POLYCONT","black",514.280396,252.112091,"E","2","2","3",2,"a"
"POLYCONT","black",516.192749,255.290604,"E","2","2","3",2,"a"
"POLYCONT","black",517.509705,254.049438,"E","2","2","3",2,"a"
"POLYCONT","black",517.667236,251.470367,"E","2","2","3",2,"a"
"POLYCONT","black",518.620483,250.412201,"E","2","2","3",2,"a"
"POLYCONT","black",519.737427,249.590149,"E","2","2","3",2,"a"
"POLYCONT","black",520.523621,245.992737,"E","2","2","3",2,"a"
"POLYCONT","black",521.718567,244.015045,"E","2","2","3",2,"a"
"POLYCONT","black",523.89386,242.260544,"E","2","2","3",2,"a"
"POLYCONT","black",528.09613,243.23761,"E","2","2","3",2,"a"
"POLYCONT","black",530.655029,244.250092,"E","2","2","3",2,"a"
"POLYCONT","black",529.379822,241.376831,"E","2","2","3",2,"a"
"POLYCONT","black",530.897522,240.119293,"E","2","2","3",2,"a"
"POLYCONT","black",533.040955,239.868042,"E","2","2","3",2,"a"
"POLYCONT","black",530.545654,237.367249,"E","2","2","3",2,"a"
"POLYCONT","black",528.673462,237.275269,"E","2","2","3",2,"a"
"POLYCONT","black",527.523743,236.257629,"E","2","2","3",2,"a"
"POLYCONT","black",526.537292,236.084778,"E","2","2","3",2,"a"
"POLYCONT","black",525.290405,234.005585,"E","2","2","3",2,"a"
"POLYCONT","black",522.244019,231.173737,"E","2","2","3",2,"a"
"POLYCONT","black",522.632446,229.101715,"E","2","2","3",2,"a"
"POLYCONT","black",522.506104,227.948486,"E","2","2","3",2,"a"
"POLYCONT","black",524.14447,226.045349,"E","2","2","3",2,"a"
"POLYCONT","black",527.489136,225.606384,"E","2","2","3",2,"a"
"POLYCONT","black",523.880493,223.914246,"E","2","2","3",2,"a"
"POLYCONT","black",522.85321,221.328415,"E","2","2","3",2,"a"
"POLYCONT","black",524.122803,220.404343,"E","2","2","3",2,"a"
"POLYCONT","black",520.623047,219.736191,"E","2","2","3",2,"a"
"POLYCONT","black",518.871155,217.425797,"E","2","2","3",2,"a"
"POLYCONT","black",517.997986,215.025604,"E","2","2","3",2,"a"
"POLYCONT","black",518.283081,210.634262,"E","2","2","3",2,"a"
"POLYCONT","black",521.269897,206.950165,"E","2","2","3",2,"a"
"POLYCONT","black",523.344971,204.965088,"E","2","2","3",2,"a"
"POLYCONT","black",527.57135,203.669769,"E","2","2","3",2,"a"
"POLYCONT","black",529.840515,202.040054,"E","2","2","3",2,"a"
"POLYCONT","black",530.534851,200.351456,"E","2","2","3",2,"a"
"POLYCONT","black",526.324463,200.769012,"E","2","2","3",2,"a"
"POLYCONT","black",523.997681,200.442413,"E","2","2","3",2,"a"
"POLYCONT","black",521.995728,200.818924,"E","2","2","3",2,"a"
"POLYCONT","black",520.594666,199.197906,"E","2","2","3",2,"a"
"POLYCONT","black",522.110352,193.778137,"E","2","2","3",2,"a"
"POLYCONT","black",518.882874,197.683289,"E","2","2","3",2,"a"
"POLYCONT","black",516.704895,198.227081,"E","2","2","3",2,"a"
"POLYCONT","black",514.753052,197.588013,"E","2","2","3",2,"a"
"POLYCONT","black",513.305725,195.381287,"E","2","2","3",2,"a"
"POLYCONT","black",511.01947,195.787735,"E","2","2","3",2,"a"
"POLYCONT","black",509.72226,197.109879,"E","2","2","3",2,"a"
"POLYCONT","black",507.988464,199.192322,"E","2","2","3",2,"a"
"POLYCONT","black",505.780396,196.027328,"E","2","2","3",2,"a"
"POLYCONT","black",504.498474,194.948425,"E","2","2","3",2,"a"
"POLYCONT","black",503.498169,192.383087,"E","2","2","3",2,"a"
"POLYCONT","black",501.575073,191.268814,"E","2","2","3",2,"a"
"POLYCONT","black",500.14328,193.994324,"E","2","2","3",2,"a"
"POLYCONT","black",498.143005,193.874451,"E","2","2","3",2,"a"
"POLYCONT","black",495.849213,192.642395,"E","2","2","3",2,"a"
"POLYCONT","black",495.211609,195.853485,"E","2","2","3",2,"a"
"POLYCONT","black",492.451355,197.816391,"E","2","2","3",2,"a"
"POLYCONT","black",491.023743,198.334381,"E","2","2","3",2,"a"
"POLYCONT","black",489.987823,200.975296,"E","2","2","3",2,"a"
"POLYCONT","black",489.374237,202.560654,"E","2","2","3",2,"a"
"POLYCONT","black",489.647064,204.529694,"E","2","2","3",2,"a"
"POLYCONT","black",490.582275,205.531387,"E","2","2","3",2,"a"
"POLYCONT","black",487.708435,207.227539,"E","2","2","3",2,"a"
"POLYCONT","black",488.265808,210.140625,"E","2","2","3",2,"a"
"POLYCONT","black",484.473602,212.202164,"E","2","2","3",2,"a"
"POLYCONT","black",479.284088,213.533173,"E","2","2","3",2,"a"
"POLYCONT","black",475.451233,215.565125,"E","2","2","3",2,"a"
"POLYCONT","black",471.40921,216.654633,"E","2","2","3",2,"a"
"POLYCONT","black",466.560913,214.510529,"E","2","2","3",2,"a"
"POLYCONT","black",465.630585,217.568588,"E","2","2","3",2,"a"
"POLYCONT","black",462.904633,218.550262,"E","2","2","3",2,"a"
"POLYCONT","black",457.797607,217.614899,"E","2","2","3",2,"a"
"POLYCONT","black",454.022827,216.467316,"E","2","2","3",2,"a"
"POLYCONT","black",450.656891,215.226547,"E","2","2","3",2,"a"
"POLYCONT","black",447.309814,214.924347,"E","2","2","3",2,"a"
"POLYCONT","black",444.427399,217.725647,"E","2","2","3",2,"a"
"POLYCONT","black",440.611328,216.347717,"E","2","2","3",2,"a"
"POLYCONT","black",437.585999,216.096436,"E","2","2","3",2,"a"
"POLYCONT","black",437.493286,220.402405,"E","2","2","3",2,"a"
"POLYCONT","black",439.436523,225.05455,"E","2","2","3",2,"a"
"POLYCONT","black",439.600403,227.696335,"E","2","2","3",2,"a"
"POLYCONT","black",442.067932,231.396133,"E","2","2","3",2,"a"
"POLYCONT","black",445.496582,236.279572,"E","2","2","3",2,"a"
"POLYCONT","black",446.498779,240.42218,"E","2","2","3",2,"a"
"POLYCONT","black",445.136383,244.536087,"E","2","2","3",2,"a"
"POLYCONT","black",448.078583,246.519562,"E","2","2","3",2,"a"
"POLYCONT","black",445.897614,250.014221,"E","2","2","3",2,"a"
"POLYCONT","black",443.600739,253.205032,"E","2","2","3",2,"a"
"POLYCONT","black",443.442383,257.130676,"E","2","2","3",2,"a"
"POLYCONT","black",443.260712,260.147491,"E","2","2","3",2,"a"
"POLYCONT","black",443.18045,263.487183,"E","2","2","3",2,"a"
"POLYCONT","black",442.394196,266.938782,"E","2","2","3",2,"a"
"POLYCONT","black",440.114258,266.987488,"E","2","2","3",2,"a"
"POLYCONT","black",437.754395,267.026794,"E","2","2","3",2,"a"
"POLYCONT","black",436.547699,267.057617,"E","2","2","3",2,"a"
"POLYCONT","black",436.392944,269.477051,"E","2","2","3",2,"a"
"POLYCONT","black",436.220764,272.978851,"E","2","2","3",2,"a"
"POLYCONT","black",436.132141,274.030731,"E","2","2","3",2,"a"
"POLYCONT","black",436.01416,275.023865,"E","2","2","3",2,"a"
"POLYCONT","black",430.443268,279.622772,"E","2","2","3",2,"a"
"POLYCONT","black",425.433167,282.980774,"E","2","2","3",2,"a"
"POLYCONT","black",420.994232,284.866882,"E","2","2","3",2,"a"
"POLYCONT","black",415.915375,289.049011,"E","2","2","3",2,"a"
"POLYCONT","black",412.425751,294.966858,"E","2","2","3",2,"a"
"POLYCONT","black",409.209198,301.018616,"E","2","2","3",2,"a"
"POLYCONT","black",408.883728,305.176819,"E","2","2","3",2,"a"
"POLYCONT","black",410.259979,310.5448,"E","2","2","3",2,"a"
"POLYCONT","black",407.170227,313.952332,"E","2","2","3",2,"a"
"POLYCONT","black",405.754303,319.647156,"E","2","2","3",2,"a"
"POLYCONT","black",402.990967,323.751434,"E","2","2","3",2,"a"
"POLYCONT","black",404.098938,329.957947,"E","2","2","3",2,"a"
"POLYCONT","black",405.499756,336.025726,"E","2","2","3",2,"a"
"POLYCONT","black",403.118744,335.317078,"E","2","2","3",2,"a"
"POLYCONT","black",400.430969,335.09845,"E","2","2","3",2,"a"
"POLYCONT","black",397.622955,334.857727,"E","2","2","3",2,"a"
"POLYCONT","black",394.691437,334.619629,"E","2","2","3",2,"a"
"POLYCONT","black",392.657166,332.979736,"E","2","2","3",2,"a"
"POLYCONT","black",389.871094,332.767334,"E","2","2","3",2,"a"
"POLYCONT","black",389.106201,335.619446,"E","2","2","3",2,"a"
"POLYCONT","black",389.210022,338.317383,"E","2","2","3",2,"a"
"POLYCONT","black",386.066956,339.612457,"E","2","2","3",2,"a"
"POLYCONT","black",382.799194,342.099915,"E","2","2","3",2,"a"
"POLYCONT","black",385.804474,344.295807,"E","2","2","3",2,"a"
"POLYCONT","black",388.109894,347.457825,"E","2","2","3",2,"a"
"POLYCONT","black",388.614746,350.312042,"E","2","2","3",2,"a"
"POLYCONT","black",384.97522,351.691315,"E","2","2","3",2,"a"
"POLYCONT","black",382.323547,353.455933,"E","2","2","3",2,"a"
"POLYCONT","black",379.899078,355.34726,"E","2","2","3",2,"a"
"POLYCONT","black",377.254791,356.249329,"E","2","2","3",2,"a"
"POLYCONT","black",376.006226,359.498138,"E","2","2","3",2,"a"
"POLYCONT","black",374.687012,361.664764,"E","2","2","3",2,"a"
"POLY","black",135.077896,562.875366,"N","2","2","3",2,"a"
"POLYCONT","black",137.460815,558.197998,"N","2","2","3",2,"a"
"POLYCONT","black",138.080566,553.43634,"N","2","2","3",2,"a"
"POLYCONT","black",136.815125,548.273376,"N","2","2","3",2,"a"
"POLYCONT","black",138.917953,542.883301,"N","2","2","3",2,"a"
"POLYCONT","black",142.075119,538.021606,"N","2","2","3",2,"a"
"POLYCONT","black",145.379578,533.289246,"N","2","2","3",2,"a"
"POLYCONT","black",146.435425,530.128418,"N","2","2","3",2,"a"
"POLYCONT","black",149.950562,522.759583,"N","2","2","3",2,"a"
"POLYCONT","black",149.029648,516.971313,"N","2","2","3",2,"a"
"POLYCONT","black",149.5802,510.298309,"N","2","2","3",2,"a"
"POLYCONT","black",150.342438,503.534363,"N","2","2","3",2,"a"
"POLYCONT","black",152.108032,498.77063,"N","2","2","3",2,"a"
"POLYCONT","black",152.94162,493.893677,"N","2","2","3",2,"a"
"POLYCONT","black",158.801834,487.982635,"N","2","2","3",2,"a"
"POLYCONT","black",162.036621,484.447754,"N","2","2","3",2,"a"
"POLYCONT","black",158.649719,484.007843,"N","2","2","3",2,"a"
"POLYCONT","black",155.000992,485.00174,"N","2","2","3",2,"a"
"POLYCONT","black",155.41275,483.237701,"N","2","2","3",2,"a"
"POLYCONT","black",157.505035,479.028961,"N","2","2","3",2,"a"
"POLYCONT","black",159.581818,474.987122,"N","2","2","3",2,"a"
"POLYCONT","black",160.434586,471.283325,"N","2","2","3",2,"a"
"POLYCONT","black",162.506195,467.324036,"N","2","2","3",2,"a"
"POLYCONT","black",165.095856,466.645264,"N","2","2","3",2,"a"
"POLYCONT","black",169.139771,465.63501,"N","2","2","3",2,"a"
"POLYCONT","black",171.806732,464.988861,"N","2","2","3",2,"a"
"POLYCONT","black",173.521088,467.779785,"N","2","2","3",2,"a"
"POLYCONT","black",176.8237,464.165863,"N","2","2","3",2,"a"
"POLYCONT","black",180.086884,464.236115,"N","2","2","3",2,"a"
"POLYCONT","black",182.397217,463.689575,"N","2","2","3",2,"a"
"POLYCONT","black",184.68576,463.235138,"N","2","2","3",2,"a"
"POLYCONT","black",188.196594,462.701141,"N","2","2","3",2,"a"
"POLYCONT","black",190.226685,464.065674,"N","2","2","3",2,"a"
"POLYCONT","black",191.249817,463.968048,"N","2","2","3",2,"a"
"POLYCONT","black",194.378342,462.378052,"N","2","2","3",2,"a"
"POLYCONT","black",195.548752,459.406555,"N","2","2","3",2,"a"
"POLYCONT","black",198.565338,460.661774,"N","2","2","3",2,"a"
"POLYCONT","black",201.365707,462.033142,"N","2","2","3",2,"a"
"POLYCONT","black",204.387939,460.311523,"N","2","2","3",2,"a"
"POLYCONT","black",206.119308,463.255188,"N","2","2","3",2,"a"
"POLYCONT","black",209.915924,462.907532,"N","2","2","3",2,"a"
"POLYCONT","black",212.80838,462.674286,"N","2","2","3",2,"a"
"POLYCONT","black",214.757294,462.549194,"N","2","2","3",2,"a"
"POLYCONT","black",216.448013,465.50708,"N","2","2","3",2,"a"
"POLYCONT","black",219.088623,466.890076,"N","2","2","3",2,"a"
"POLYCONT","black",221.109406,465.250763,"N","2","2","3",2,"a"
"POLYCONT","black",220.55838,459.178925,"N","2","2","3",2,"a"
"POLYCONT","black",222.696594,457.481476,"N","2","2","3",2,"a"
"POLYCONT","black",224.907333,455.832367,"N","2","2","3",2,"a"
"POLYCONT","black",224.944534,452.088135,"N","2","2","3",2,"a"
"POLYCONT","black",228.684937,451.076202,"N","2","2","3",2,"a"
"POLYCONT","black",232.885376,451.993042,"N","2","2","3",2,"a"
"POLYCONT","black",234.659836,454.725311,"N","2","2","3",2,"a"
"POLYCONT","black",238.705765,455.671509,"N","2","2","3",2,"a"
"POLYCONT","black",241.440918,458.341125,"N","2","2","3",2,"a"
"POLYCONT","black",243.923035,454.9021,"N","2","2","3",2,"a"
"POLYCONT","black",246.460007,451.478424,"N","2","2","3",2,"a"
"POLYCONT","black",245.856079,448.580109,"N","2","2","3",2,"a"
"POLYCONT","black",248.49353,445.132294,"N","2","2","3",2,"a"
"POLYCONT","black",252.020462,443.005249,"N","2","2","3",2,"a"
