"wfood","wfuel","wcloth","walc","wtrans","wother","totexp","income","age","nk"
0.3978,0.0456,0.2645,0.0478,0.0679,0.1764,100,120,44,2
0.3371,0.1275,0.1988,0.0515,0.0473,0.2379,150,160,26,2
0.1984,0.0318,0.2198,0.1927,0.0696,0.2876,160,200,45,1
0.2973,0.0531,0.3612,0.0949,0.0764,0.117,90,130,22,2
0.3687,0.0592,0.024,0.1531,0.0596,0.3354,100,180,31,2
0.349,0.0443,0.0978,0.1178,0.1858,0.2054,120,90,23,2
0.3531,0.038,0.0996,0.0578,0.1254,0.3261,100,90,26,1
0.3684,0.0599,0.1653,0.157,0.0609,0.1884,130,150,34,1
0.4404,0.1064,0.0117,0.0442,0.1413,0.256,70,120,48,1
0.3243,0.115,0.0164,0.1933,0.1819,0.169,110,180,37,2
0.2477,0.0853,0.1303,0.0623,0.1207,0.3536,100,110,41,2
0.2044,0.075,0.0094,0.3288,0.1374,0.245,80,90,25,1
0.355,0.0764,0.052,0.0669,0.0912,0.3584,140,220,38,2
0.1344,0.0777,0.0251,0.0085,0.4146,0.3397,120,90,40,1
0.3549,0.0688,0.2327,0.0663,0.0248,0.2525,80,130,31,2
0.3851,0.0437,0.0824,0.177,0.1165,0.1952,100,110,27,1
0.2594,0.0519,0.2497,0.0935,0.0759,0.2696,100,110,24,1
0.4983,0.1359,0,0.1649,0.0779,0.123,80,330,38,2
0.2873,0.0501,0.1905,0.1992,0.0128,0.2601,90,120,29,1
0.1982,0.0388,0.1797,0.0843,0.1829,0.3161,130,160,40,2
0.396,0.0819,0.0646,0,0.0644,0.393,50,160,32,2
0.5154,0.0751,0.1574,0.0708,0.024,0.1572,80,90,37,2
0.2818,0.126,0.0267,0.1058,0.2232,0.2365,130,330,36,1
0.4256,0.0583,0.1614,0.0568,0.0037,0.2942,70,100,34,2
0.2599,0.0639,0.008,0,0.1401,0.5281,60,170,43,1
0.3318,0.0362,0.0991,0.0459,0.0745,0.4125,140,210,35,2
0.267,0.0558,0.0853,0.2148,0.046,0.3312,70,110,33,2
0.1752,0.058,0.132,0,0.2353,0.3996,70,70,37,1
0.2329,0.1222,0.0019,0.2824,0.0087,0.352,60,90,30,2
0.3741,0.0713,0.0503,0.2003,0.0739,0.2302,70,110,28,2
0.3428,0.1006,0.0386,0.0554,0.1629,0.2997,90,90,44,2
0.3339,0.0594,0.0062,0.0916,0.053,0.4559,100,150,33,2
0.3703,0.0537,0.1685,0.0568,0.0569,0.2937,70,150,38,1
0.191,0.0443,0.2202,0.0246,0.3163,0.2036,160,130,31,2
0.3376,0.065,0.0019,0.1911,0.1056,0.2987,110,130,39,2
0.199,0.0641,0.0408,0.2234,0.2612,0.2115,90,110,25,1
0.3864,0.0674,0.0306,0.2073,0.089,0.2193,90,160,35,2
0.2896,0.0637,0.1546,0.1317,0.1091,0.2513,70,140,38,1
0.23,0.2977,0.0285,0.0141,0.003,0.4268,70,130,36,2
0.1815,0.0761,0.1199,0.3952,0.0293,0.1979,70,90,43,1
0.5406,0.1531,0,0.0164,0.1184,0.1716,70,140,57,1
0.5215,0.0862,0.1388,0.0241,0.0236,0.2058,50,100,30,2
0.395,0.1047,0,0.08,0.2556,0.1647,50,80,27,1
0.4102,0.0696,0.1261,0,0.0452,0.3489,70,90,36,2
0.2412,0.0655,0.3058,0.2791,0.0007,0.1077,160,70,27,1
0.2581,0.0452,0.284,0.11,0.0077,0.2951,80,90,27,1
0.2214,0.0472,0.0649,0.3227,0.1304,0.2134,140,150,30,2
0.3333,0.04,0.1306,0.0039,0.2884,0.2038,150,150,38,2
0.382,0.0612,0,0.0462,0.196,0.3146,60,130,43,1
0.3664,0.0963,0.1833,0.015,0.2337,0.1053,60,70,25,2
0.2498,0.1298,0.0193,0.1435,0.0894,0.3682,80,100,38,1
0.1339,0.0626,0.1555,0.0648,0.2644,0.3188,170,160,35,2
0.3324,0.1186,0.0243,0.0342,0.2043,0.2862,50,120,24,1
0.5185,0.0732,0.0461,0.0783,0.0137,0.2702,90,150,32,2
0.2115,0.0956,0.1784,0.0942,0.177,0.2433,130,160,33,1
0.4328,0.0528,0.1752,0.0529,0.0797,0.2068,110,130,45,1
0.4696,0.0262,0.1707,0,0.0207,0.3128,70,110,23,1
0.2327,0.0311,0.2214,0.0759,0.0117,0.4272,120,140,21,1
0.308,0.0282,0.0259,0.2053,0.0069,0.4257,100,100,24,1
0.1984,0.0207,0.1913,0.09,0.0662,0.4334,130,150,27,2
0.4342,0.1155,0.0759,0,0.1702,0.2042,50,80,40,2
0.2694,0.0476,0.261,0.0437,0.0956,0.2827,70,90,32,2
0.201,0.0741,0.2882,0.0779,0.0693,0.2896,120,200,32,2
0.4019,0.0352,0.182,0,0.0464,0.3346,90,110,44,2
0.2442,0.1713,0.1289,0.0104,0.1393,0.3058,60,110,31,2
0.3507,0.1134,0.0749,0.1261,0.0167,0.3182,100,200,43,2
0.5806,0.0516,0.055,0,0.0987,0.2141,90,110,28,2
0.4426,0.0529,0.0574,0.1206,0.1778,0.1487,130,130,29,2
0.4034,0.0521,0.0502,0.0923,0.0838,0.3181,100,30,52,2
0.2186,0.0645,0.1183,0.0828,0.0564,0.4594,180,200,36,2
0.2434,0.0672,0.1753,0.063,0.1587,0.2924,110,130,35,2
0.2913,0.0778,0.1099,0.0176,0.2955,0.2078,140,130,48,1
0.5896,0.0888,0.0592,0.0511,0.0678,0.1435,50,110,35,2
0.2626,0.0471,0.1557,0.0108,0.3581,0.1657,90,70,39,2
0.4051,0.0866,0.1664,0.0168,0.1608,0.1642,60,150,36,2
0.406,0.058,0.176,0.1129,0.054,0.1932,90,130,37,2
0.3105,0.0718,0.1892,0.0325,0.1944,0.2016,80,110,34,2
0.383,0.0778,0.1523,0.0964,0.1448,0.1457,70,80,27,2
0.3347,0.1251,0.0799,0,0.2698,0.1905,90,100,35,2
0.2284,0.1899,0.0212,0.0336,0.1926,0.3343,50,70,24,1
0.4934,0.0695,0.0955,0.0454,0.0266,0.2696,90,90,35,2
0.3176,0.0753,0.0728,0.0657,0.1071,0.3615,60,100,27,2
0.4043,0.147,0.0822,0.0583,0.1819,0.1262,80,120,36,1
0.4797,0.0894,0.0204,0,0.2148,0.1958,50,130,36,1
0.2807,0.1714,0.118,0.0869,0.1798,0.1631,80,110,32,1
0.4394,0.1206,0.0078,0.1233,0.1621,0.1468,80,110,32,2
0.3847,0.1476,0.0552,0.0756,0.0182,0.3187,60,100,34,2
0.3517,0.0393,0.2315,0.1079,0.0289,0.2407,170,150,34,2
0.3309,0.0324,0.2306,0.0899,0.0007,0.3155,190,100,26,2
0.2352,0.0285,0.428,0.0052,0.0968,0.2063,250,140,49,2
0.2853,0.0416,0.0345,0.2276,0.1766,0.2343,100,150,35,1
0.5903,0.0371,0.0517,0.0119,0.0683,0.2407,90,120,44,2
0.4538,0.1061,0.1254,0.0611,0.0994,0.1541,80,90,26,1
0.2427,0.0372,0.0164,0.0312,0.0687,0.6038,170,300,38,2
0.1321,0.0672,0.3321,0.0735,0.1385,0.2567,190,130,33,2
0.4247,0.0585,0.0764,0,0.2479,0.1925,120,160,44,2
0.31,0.0452,0.0604,0.2919,0.0379,0.2545,90,80,28,1
0.3418,0.089,0.1145,0.15,0.0453,0.2595,130,90,37,2
0.3047,0.0458,0.1076,0.0573,0.122,0.3627,120,120,32,2
0.2758,0.1025,0.2357,0.1156,0.0014,0.2689,230,190,49,1
0.3699,0.0824,0,0.1241,0.1334,0.2902,110,190,45,2
0.3243,0.1512,0.0743,0.0393,0.097,0.314,70,70,36,1
0.4146,0.0528,0.1091,0.0061,0.0737,0.3438,80,160,37,2
0.4132,0.1001,0.2973,0.0658,0.0007,0.1229,70,140,34,2
0.4075,0.0613,0.0464,0.0766,0.0873,0.321,80,120,34,2
0.2371,0.0444,0.1207,0.0381,0.1578,0.402,100,160,41,2
0.5804,0.0656,0.0378,0.1103,0,0.2059,40,130,27,2
0.3293,0.0753,0.0692,0.2328,0.1473,0.146,90,100,29,1
0.4646,0.1311,0,0,0.154,0.2502,50,130,48,1
0.1946,0.0935,0.007,0.2516,0.3187,0.1346,100,140,47,1
0.3961,0.1131,0.0884,0.0507,0.0991,0.2526,100,140,40,2
0.2225,0.0729,0.2602,0.1214,0.1193,0.2036,100,150,36,1
0.3435,0.0531,0.167,0.0161,0.0656,0.3547,110,140,39,2
0.2418,0.0564,0.0789,0.088,0.1951,0.3398,100,250,33,2
0.1673,0.0334,0.264,0.0961,0,0.4393,250,150,28,2
0.5267,0.1239,0.074,0,0.1673,0.1081,40,120,35,2
0.173,0.0705,0.1178,0.1568,0.0584,0.4236,160,280,37,2
0.3005,0.1724,0.1485,0.097,0.0597,0.2218,150,140,49,2
0.4851,0.0819,0.1105,0.0863,0.1117,0.1245,140,160,38,2
0.4177,0.1276,0.0495,0.0113,0.0626,0.3314,70,110,27,2
