"GCDEstYear","yy_date","GCDName","state_well_number","sasdate","DATE","DEPTH","remark","mm_date","dd_date","elev_of_lsd","well_depth","pn_well_visit_mark","county_name","lat_dec","long_dec","aquifer_code","primary_water_use","water_level_avail","water_qual_avail","well_logs_avail","construct_method","completion","casing_material","screen_material","GCDIND","DEPTH_1","GCDName_Dummy"
"2001",1998,"Neches & Trinity Valley GCD",3733202,"11/16/1998",1998,-278.11,,11,16,323,960,"P","Cherokee",31.488055,-94.941666,"124CRRZ","U","C","Y","DE","H","G","S","R",0,-261.88,1
"2001",1999,"Neches & Trinity Valley GCD",3733202,"11/16/1999",1999,-268.3,,11,16,323,960,"P","Cherokee",31.488055,-94.941666,"124CRRZ","U","C","Y","DE","H","G","S","R",0,-278.11,1
"2001",2000,"Neches & Trinity Valley GCD",3733202,"11/09/2000",2000,-272.13,,11,9,323,960,"P","Cherokee",31.488055,-94.941666,"124CRRZ","U","C","Y","DE","H","G","S","R",0,-268.3,1
"2001",2001,"Neches & Trinity Valley GCD",3733202,"11/08/2001",2001,-267.5,,11,8,323,960,"P","Cherokee",31.488055,-94.941666,"124CRRZ","U","C","Y","DE","H","G","S","R",0,-272.13,1
"2001",2003,"Neches & Trinity Valley GCD",3733202,"09/24/2003",2003,-263.99,,9,24,323,960,"P","Cherokee",31.488055,-94.941666,"124CRRZ","U","C","Y","DE","H","G","S","R",1,-267.5,1
"2001",2004,"Neches & Trinity Valley GCD",3733202,"11/09/2004",2004,-258.37,,11,9,323,960,"P","Cherokee",31.488055,-94.941666,"124CRRZ","U","C","Y","DE","H","G","S","R",1,-263.99,1
"2001",2006,"Neches & Trinity Valley GCD",3733202,"01/12/2006",2006,-256.25,,1,12,323,960,"P","Cherokee",31.488055,-94.941666,"124CRRZ","U","C","Y","DE","H","G","S","R",1,-258.37,1
"2001",2008,"Neches & Trinity Valley GCD",3733202,"11/12/2008",2008,-229.2,,11,12,323,960,"P","Cherokee",31.488055,-94.941666,"124CRRZ","U","C","Y","DE","H","G","S","R",1,-256.25,1
"2001",2009,"Neches & Trinity Valley GCD",3733202,"11/18/2009",2009,-233.32,"20",11,18,323,960,"P","Cherokee",31.488055,-94.941666,"124CRRZ","U","C","Y","DE","H","G","S","R",1,-229.2,1
"2001",2010,"Neches & Trinity Valley GCD",3733202,"11/17/2010",2010,-221.25,,11,17,323,960,"P","Cherokee",31.488055,-94.941666,"124CRRZ","U","C","Y","DE","H","G","S","R",1,-233.32,1
"2001",1969,"Neches & Trinity Valley GCD",3802402,"04/25/1969",1969,-155,,4,25,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-161.5665625,1
"2001",1970,"Neches & Trinity Valley GCD",3802402,"08/13/1970",1970,-133.86,,8,13,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-155,1
"2001",1972,"Neches & Trinity Valley GCD",3802402,"02/10/1972",1972,-134.2,,2,10,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-133.86,1
"2001",1974,"Neches & Trinity Valley GCD",3802402,"02/05/1974",1974,-140.48,,2,5,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-134.2,1
"2001",1975,"Neches & Trinity Valley GCD",3802402,"12/04/1975",1975,-140.4,,12,4,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-140.48,1
"2001",1976,"Neches & Trinity Valley GCD",3802402,"12/15/1976",1976,-143.62,,12,15,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-140.4,1
"2001",1978,"Neches & Trinity Valley GCD",3802402,"12/11/1978",1978,-146.09,,12,11,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-143.62,1
"2001",1981,"Neches & Trinity Valley GCD",3802402,"11/18/1981",1981,-150.3,,11,18,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-146.09,1
"2001",1982,"Neches & Trinity Valley GCD",3802402,"11/16/1982",1982,-150.84,"22",11,16,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-150.3,1
"2001",1983,"Neches & Trinity Valley GCD",3802402,"11/18/1983",1983,-152.53,,11,18,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-150.84,1
"2001",1984,"Neches & Trinity Valley GCD",3802402,"11/08/1984",1984,-159.84,,11,8,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-152.53,1
"2001",1985,"Neches & Trinity Valley GCD",3802402,"11/08/1985",1985,-154.83,,11,8,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-159.84,1
"2001",1986,"Neches & Trinity Valley GCD",3802402,"11/19/1986",1986,-156.74,,11,19,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-154.83,1
"2001",1987,"Neches & Trinity Valley GCD",3802402,"12/09/1987",1987,-156.99,,12,9,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-156.74,1
"2001",1988,"Neches & Trinity Valley GCD",3802402,"11/30/1988",1988,-164.95,"04",11,30,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-156.99,1
"2001",1989,"Neches & Trinity Valley GCD",3802402,"10/13/1989",1989,-161.65,,10,13,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-164.95,1
"2001",1990,"Neches & Trinity Valley GCD",3802402,"10/15/1990",1990,-161.89,,10,15,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-161.65,1
"2001",1991,"Neches & Trinity Valley GCD",3802402,"11/22/1991",1991,-164.75,,11,22,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-161.89,1
"2001",1993,"Neches & Trinity Valley GCD",3802402,"02/23/1993",1993,-167.8,"04",2,23,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-164.75,1
"2001",1994,"Neches & Trinity Valley GCD",3802402,"12/14/1994",1994,-163.7,,12,14,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-167.8,1
"2001",1995,"Neches & Trinity Valley GCD",3802402,"11/06/1995",1995,-164.83,"44",11,6,420,630,"N","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-163.7,1
"2001",1996,"Neches & Trinity Valley GCD",3802402,"11/11/1996",1996,-165.96,"44",11,11,420,630,"N","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-161.5665625,1
"2001",1997,"Neches & Trinity Valley GCD",3802402,"11/11/1997",1997,-167.09,,11,11,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-161.5665625,1
"2001",1998,"Neches & Trinity Valley GCD",3802402,"11/18/1998",1998,-168.06,,11,18,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-167.09,1
"2001",1999,"Neches & Trinity Valley GCD",3802402,"11/18/1999",1999,-170.2,,11,18,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-168.06,1
"2001",2000,"Neches & Trinity Valley GCD",3802402,"11/06/2000",2000,-171.7,,11,6,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-170.2,1
"2001",2001,"Neches & Trinity Valley GCD",3802402,"11/06/2001",2001,-175.75,,11,6,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",0,-171.7,1
"2001",2002,"Neches & Trinity Valley GCD",3802402,"11/06/2002",2002,-177.15,,11,6,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",1,-175.75,1
"2001",2003,"Neches & Trinity Valley GCD",3802402,"09/24/2003",2003,-176.53,,9,24,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",1,-177.15,1
"2001",2004,"Neches & Trinity Valley GCD",3802402,"11/11/2004",2004,-177.27,,11,11,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",1,-176.53,1
"2001",2006,"Neches & Trinity Valley GCD",3802402,"11/08/2006",2006,-179.84,,11,8,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",1,-177.27,1
"2001",2008,"Neches & Trinity Valley GCD",3802402,"11/05/2008",2008,-181.2,,11,5,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",1,-179.84,1
"2001",2009,"Neches & Trinity Valley GCD",3802402,"11/17/2009",2009,-181.68,,11,17,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",1,-181.2,1
"2001",2010,"Neches & Trinity Valley GCD",3802402,"11/15/2010",2010,-183.2,,11,15,420,630,"P","Anderson",31.93361,-95.848333,"124WLCX","H","C","Y","D","H","P","S","S",1,-181.68,1
"2001",1968,"Neches & Trinity Valley GCD",3808105,"04/02/1968",1968,-222,,4,2,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-282.793333333333,1
"2001",1971,"Neches & Trinity Valley GCD",3808105,"05/14/1971",1971,-230.9,,5,14,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-222,1
"2001",1972,"Neches & Trinity Valley GCD",3808105,"02/18/1972",1972,-232.9,"41",2,18,506,1008,"N","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-230.9,1
"2001",1974,"Neches & Trinity Valley GCD",3808105,"02/06/1974",1974,-234.9,,2,6,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-282.793333333333,1
"2001",1975,"Neches & Trinity Valley GCD",3808105,"12/04/1975",1975,-237.06,"44",12,4,506,1008,"N","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-234.9,1
"2001",1976,"Neches & Trinity Valley GCD",3808105,"12/08/1976",1976,-239.22,"41",12,8,506,1008,"N","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-282.793333333333,1
"2001",1977,"Neches & Trinity Valley GCD",3808105,"12/16/1977",1977,-241.38,,12,16,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-282.793333333333,1
"2001",1978,"Neches & Trinity Valley GCD",3808105,"12/06/1978",1978,-245.54,"61",12,6,506,1008,"N","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-241.38,1
"2001",1981,"Neches & Trinity Valley GCD",3808105,"11/20/1981",1981,-249.7,"04",11,20,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-282.793333333333,1
"2001",1982,"Neches & Trinity Valley GCD",3808105,"11/01/1982",1982,-250.56,,11,1,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-249.7,1
"2001",1984,"Neches & Trinity Valley GCD",3808105,"11/15/1984",1984,-257.36,"47",11,15,506,1008,"N","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-257.42,1
"2001",1985,"Neches & Trinity Valley GCD",3808105,"11/09/1985",1985,-264.16,,11,9,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-282.793333333333,1
"2001",1986,"Neches & Trinity Valley GCD",3808105,"12/12/1986",1986,-265.32,"44",12,12,506,1008,"N","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-264.16,1
"2001",1987,"Neches & Trinity Valley GCD",3808105,"11/12/1987",1987,-266.48,"42",11,12,506,1008,"N","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-282.793333333333,1
"2001",1988,"Neches & Trinity Valley GCD",3808105,"12/09/1988",1988,-267.64,"42",12,9,506,1008,"N","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-282.793333333333,1
"2001",1989,"Neches & Trinity Valley GCD",3808105,"10/17/1989",1989,-268.8,,10,17,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-282.793333333333,1
"2001",1990,"Neches & Trinity Valley GCD",3808105,"11/14/1990",1990,-269.38,,11,14,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-268.8,1
"2001",1991,"Neches & Trinity Valley GCD",3808105,"12/11/1991",1991,-273.7,,12,11,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-269.38,1
"2001",1992,"Neches & Trinity Valley GCD",3808105,"11/18/1992",1992,-276.9,,11,18,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-273.7,1
"2001",1993,"Neches & Trinity Valley GCD",3808105,"12/16/1993",1993,-279.9,,12,16,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-276.9,1
"2001",1995,"Neches & Trinity Valley GCD",3808105,"11/09/1995",1995,-286.79,,11,9,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-279.9,1
"2001",1996,"Neches & Trinity Valley GCD",3808105,"11/13/1996",1996,-290.9,"04",11,13,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-286.79,1
"2001",1997,"Neches & Trinity Valley GCD",3808105,"11/12/1997",1997,-302.38,,11,12,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-290.9,1
"2001",1998,"Neches & Trinity Valley GCD",3808105,"11/17/1998",1998,-302.62,"04",11,17,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-302.38,1
"2001",1999,"Neches & Trinity Valley GCD",3808105,"11/17/1999",1999,-303.2,"04",11,17,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-302.62,1
"2001",2000,"Neches & Trinity Valley GCD",3808105,"11/08/2000",2000,-304.4,"04",11,8,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-303.2,1
"2001",2001,"Neches & Trinity Valley GCD",3808105,"11/07/2001",2001,-303.75,,11,7,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",0,-304.4,1
"2001",2002,"Neches & Trinity Valley GCD",3808105,"11/07/2002",2002,-305.2,,11,7,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",1,-303.75,1
"2001",2003,"Neches & Trinity Valley GCD",3808105,"09/24/2003",2003,-308,,9,24,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",1,-305.2,1
"2001",2004,"Neches & Trinity Valley GCD",3808105,"11/09/2004",2004,-310.41,,11,9,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",1,-308,1
"2001",2006,"Neches & Trinity Valley GCD",3808105,"11/09/2006",2006,-314.7,,11,9,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",1,-310.41,1
"2001",2008,"Neches & Trinity Valley GCD",3808105,"11/06/2008",2008,-318.2,,11,6,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",1,-314.7,1
"2001",2009,"Neches & Trinity Valley GCD",3808105,"11/18/2009",2009,-333.47,"04",11,18,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",1,-318.2,1
"2001",2010,"Neches & Trinity Valley GCD",3808105,"11/17/2010",2010,-331.7,,11,17,506,1008,"P","Cherokee",31.97611,-95.090555,"124WLCX","P","C","Y","DE","H","G","S","R",1,-333.47,1
"2001",1972,"Neches & Trinity Valley GCD",3812502,"12/15/1972",1972,-146,,12,15,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-180.124090909091,1
"2001",1978,"Neches & Trinity Valley GCD",3812502,"12/08/1978",1978,-168.7,"20",12,8,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-146,1
"2001",1981,"Neches & Trinity Valley GCD",3812502,"11/18/1981",1981,-167.5,"61",11,18,420,622,"N","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-168.7,1
"2001",1982,"Neches & Trinity Valley GCD",3812502,"11/16/1982",1982,-166.3,"61",11,16,420,622,"N","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-180.124090909091,1
"2001",1983,"Neches & Trinity Valley GCD",3812502,"11/17/1983",1983,-165.1,,11,17,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-180.124090909091,1
"2001",1984,"Neches & Trinity Valley GCD",3812502,"11/08/1984",1984,-162.65,,11,8,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-165.1,1
"2001",1985,"Neches & Trinity Valley GCD",3812502,"11/08/1985",1985,-172.62,"04",11,8,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-162.65,1
"2001",1986,"Neches & Trinity Valley GCD",3812502,"11/18/1986",1986,-169.92,,11,18,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-172.62,1
"2001",1987,"Neches & Trinity Valley GCD",3812502,"12/08/1987",1987,-175.5,"25",12,8,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-169.92,1
"2001",1988,"Neches & Trinity Valley GCD",3812502,"11/29/1988",1988,-196.04,,11,29,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-175.5,1
"2001",1989,"Neches & Trinity Valley GCD",3812502,"10/19/1989",1989,-175.7,,10,19,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-196.04,1
"2001",1990,"Neches & Trinity Valley GCD",3812502,"10/12/1990",1990,-178.12,,10,12,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-175.7,1
"2001",1991,"Neches & Trinity Valley GCD",3812502,"11/22/1991",1991,-177.6,,11,22,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-178.12,1
"2001",1993,"Neches & Trinity Valley GCD",3812502,"02/23/1993",1993,-175.8,,2,23,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-177.6,1
"2001",1994,"Neches & Trinity Valley GCD",3812502,"12/13/1994",1994,-181.345,"44",12,13,420,622,"N","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-175.8,1
"2001",1995,"Neches & Trinity Valley GCD",3812502,"11/07/1995",1995,-186.89,,11,7,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-180.124090909091,1
"2001",1996,"Neches & Trinity Valley GCD",3812502,"11/12/1996",1996,-196.5,,11,12,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-186.89,1
"2001",1997,"Neches & Trinity Valley GCD",3812502,"11/10/1997",1997,-193.445,"41",11,10,420,622,"N","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-196.5,1
"2001",1998,"Neches & Trinity Valley GCD",3812502,"11/18/1998",1998,-190.39,,11,18,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-180.124090909091,1
"2001",1999,"Neches & Trinity Valley GCD",3812502,"11/18/1999",1999,-186.7,,11,18,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-190.39,1
"2001",2000,"Neches & Trinity Valley GCD",3812502,"11/07/2000",2000,-182.08,,11,7,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-186.7,1
"2001",2001,"Neches & Trinity Valley GCD",3812502,"11/06/2001",2001,-183.44,"42",11,6,420,622,"N","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",0,-182.08,1
"2001",2002,"Neches & Trinity Valley GCD",3812502,"11/07/2002",2002,-184.8,,11,7,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",1,-180.124090909091,1
"2001",2003,"Neches & Trinity Valley GCD",3812502,"09/24/2003",2003,-185.97,,9,24,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",1,-184.8,1
"2001",2004,"Neches & Trinity Valley GCD",3812502,"11/11/2004",2004,-186.265,"61",11,11,420,622,"N","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",1,-185.97,1
"2001",2006,"Neches & Trinity Valley GCD",3812502,"11/08/2006",2006,-186.56,,11,8,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",1,-180.124090909091,1
"2001",2008,"Neches & Trinity Valley GCD",3812502,"11/06/2008",2008,-193.7,,11,6,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",1,-186.56,1
"2001",2009,"Neches & Trinity Valley GCD",3812502,"11/18/2009",2009,-205.39,"04",11,18,420,622,"P","Anderson",31.805277,-95.578888,"124CRRZ","P","C","Y","D","H","G","S","R",1,-193.7,1
"2001",1965,"Neches & Trinity Valley GCD",3813106,"02/09/1965",1965,-145,,2,9,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-193.709310344828,1
"2001",1970,"Neches & Trinity Valley GCD",3813106,"09/24/1970",1970,-159,,9,24,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-145,1
"2001",1972,"Neches & Trinity Valley GCD",3813106,"02/10/1972",1972,-160.1,"61",2,10,410,502,"N","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-159,1
"2001",1974,"Neches & Trinity Valley GCD",3813106,"02/05/1974",1974,-161.2,,2,5,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-193.709310344828,1
"2001",1975,"Neches & Trinity Valley GCD",3813106,"12/01/1975",1975,-163.5,"20",12,1,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-161.2,1
"2001",1976,"Neches & Trinity Valley GCD",3813106,"12/15/1976",1976,-168.495,"41",12,15,410,502,"N","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-163.5,1
"2001",1978,"Neches & Trinity Valley GCD",3813106,"12/08/1978",1978,-173.49,"20",12,8,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-193.709310344828,1
"2001",1981,"Neches & Trinity Valley GCD",3813106,"11/18/1981",1981,-174.26,"61",11,18,410,502,"N","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-173.49,1
"2001",1982,"Neches & Trinity Valley GCD",3813106,"11/16/1982",1982,-175.03,"61",11,16,410,502,"N","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-193.709310344828,1
"2001",1983,"Neches & Trinity Valley GCD",3813106,"11/17/1983",1983,-175.8,,11,17,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-193.709310344828,1
"2001",1984,"Neches & Trinity Valley GCD",3813106,"11/08/1984",1984,-183.25,,11,8,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-175.8,1
"2001",1985,"Neches & Trinity Valley GCD",3813106,"11/08/1985",1985,-185.24,,11,8,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-183.25,1
"2001",1986,"Neches & Trinity Valley GCD",3813106,"11/18/1986",1986,-185.9,,11,18,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-185.24,1
"2001",1987,"Neches & Trinity Valley GCD",3813106,"12/08/1987",1987,-188.8,"20",12,8,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-185.9,1
"2001",1988,"Neches & Trinity Valley GCD",3813106,"11/29/1988",1988,-189.89,,11,29,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-188.8,1
"2001",1989,"Neches & Trinity Valley GCD",3813106,"10/19/1989",1989,-201.55,"04",10,19,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-189.89,1
"2001",1990,"Neches & Trinity Valley GCD",3813106,"10/12/1990",1990,-195.1,,10,12,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-201.55,1
"2001",1993,"Neches & Trinity Valley GCD",3813106,"02/23/1993",1993,-190.15,,2,23,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-204.1,1
"2001",1994,"Neches & Trinity Valley GCD",3813106,"12/13/1994",1994,-194.91,,12,13,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-190.15,1
"2001",1995,"Neches & Trinity Valley GCD",3813106,"11/07/1995",1995,-207.72,,11,7,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-194.91,1
"2001",1996,"Neches & Trinity Valley GCD",3813106,"11/13/1996",1996,-200.4,,11,13,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-207.72,1
"2001",1997,"Neches & Trinity Valley GCD",3813106,"11/10/1997",1997,-199.23,,11,10,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-200.4,1
"2001",1998,"Neches & Trinity Valley GCD",3813106,"11/18/1998",1998,-201.19,,11,18,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-199.23,1
"2001",1999,"Neches & Trinity Valley GCD",3813106,"11/18/1999",1999,-203.2,,11,18,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-201.19,1
