"Dept","SEGMENT","X","Y","DENSITY"
16,1,218,318.137939453125,6
16,1,218,320.805908203125,6
16,1,219.666625976562,325.252685546875,0
16,1,220,327.47607421875,6
16,1,222,331.47802734375,3
16,1,225,332.81201171875,6
16,1,228,334.146240234375,4
16,1,230,334.146240234375,6
16,1,231.333251953125,333.2568359375,0
16,1,235,331.47802734375,6
16,1,237,330.14404296875,6
16,1,240,328.81005859375,3
16,1,244,330.14404296875,4
16,1,244,332.81201171875,5
16,1,246,335.480224609375,3
16,1,248,334.146240234375,5
16,1,250,334.146240234375,6
16,1,253,334.146240234375,6
16,1,255,334.146240234375,5
16,1,256,335.480224609375,0
16,1,258,331.47802734375,5
16,1,261,330.14404296875,5
16,1,263,327.47607421875,6
16,1,264,324.80810546875,3
16,1,261,322.139892578125,6
16,1,257,318.137939453125,4
16,1,255,314.1357421875,6
16,1,253,310.1337890625,6
16,1,250.666625976562,306.1318359375,0
16,1,248,302.129638671875,6
16,1,246,299.461669921875,6
16,1,243,296.79345703125,5
16,1,242,292.79150390625,4
16,1,238,290.12353515625,6
16,1,235,287.455322265625,4
16,1,236,283.453369140625,4
16,1,233,280.785400390625,6
16,1,230,276.783203125,3
16,1,226,275.44921875,6
16,1,224,275.44921875,6
16,1,223,275.44921875,0
16,1,220,278.1171875,6
16,1,218,280.785400390625,4
16,1,213,282.119384765625,6
16,1,211,282.119384765625,3
16,1,210,286.121337890625,6
16,1,210,291.45751953125,6
16,1,210,295.45947265625,4
16,1,209,299.461669921875,5
16,1,206,302.129638671875,5
17,1,170,306.1318359375,2
17,1,175,304.797607421875,5
17,1,179,302.129638671875,3
17,1,182,298.127685546875,6
17,1,185,295.45947265625,5
17,1,188,290.12353515625,6
17,1,191,286.121337890625,5
17,1,191,283.453369140625,4
17,1,193,283.453369140625,0
17,1,196,280.785400390625,4
17,1,201,280.785400390625,3
17,1,203,276.783203125,6
17,1,205,274.115234375,6
17,1,205,272.78125,4
17,1,208,271.447265625,5
17,1,210,268.779052734375,3
17,1,213,267.445068359375,6
17,1,216,267.445068359375,5
17,1,219,268.779052734375,0
17,1,221,271.447265625,6
17,1,223,274.115234375,6
17,1,223,275.44921875,0
17,1,220,278.1171875,6
17,1,218,280.785400390625,4
17,1,213,282.119384765625,6
17,1,211,282.119384765625,3
17,1,210,286.121337890625,6
17,1,210,291.45751953125,6
17,1,210,295.45947265625,4
17,1,209,299.461669921875,5
17,1,206,302.129638671875,5
17,1,205,308.7998046875,2
17,1,208,311.4677734375,6
17,1,211,312.8017578125,4
17,1,213,311.4677734375,5
17,1,216,312.8017578125,3
17,1,218,318.137939453125,6
17,1,218,320.805908203125,6
17,1,219.666625976562,325.252685546875,0
17,1,218,327.47607421875,5
17,1,215,328.81005859375,6
17,1,211,331.47802734375,6
17,1,207,332.81201171875,5
17,1,204,335.480224609375,4
17,1,199,336.814208984375,6
17,1,195,338.148193359375,3
17,1,193,342.150146484375,6
17,1,192,347.486328125,5
17,1,191,347.486328125,0
17,1,188,348.8203125,5
17,1,186,348.8203125,6
17,1,182,347.486328125,6
17,1,179,346.15234375,5
17,1,177,347.486328125,5
17,1,174,347.486328125,4
17,1,172,346.15234375,6
17,1,170,344.818359375,0
17,1,170,343.484375,6
17,1,170,340.816162109375,5
17,1,171,338.148193359375,6
17,1,173,334.146240234375,6
17,1,175,330.14404296875,4
17,1,175,326.14208984375,6
17,1,175,320.805908203125,6
17,1,175,316.803955078125,3
17,1,173,312.8017578125,6
17,1,170,308.7998046875,5
17,2,162,330.14404296875,0
17,2,164,331.47802734375,4
17,2,167,328.81005859375,6
17,2,169,326.14208984375,3
17,2,170,323.473876953125,5
17,2,170,320.805908203125,6
17,2,169,316.803955078125,2
17,2,167,319.471923828125,6
17,2,165,322.139892578125,5
17,2,164,324.80810546875,6
17,2,163,327.47607421875,6
17,3,154,342.150146484375,0
17,3,156,344.818359375,4
17,3,159,343.484375,5
17,3,163,343.484375,3
17,3,165,342.150146484375,6
17,3,167,339.482177734375,2
17,3,163,339.482177734375,6
17,3,159,339.482177734375,4
17,3,156,340.816162109375,6
18,1,302,403.51513671875,5
18,1,303,406.6279296875,0
18,1,306,408.851318359375,4
18,1,308,407.517333984375,5
18,1,312,407.517333984375,4
18,1,315,408.851318359375,5
18,1,317,411.519287109375,3
18,1,317,412.853271484375,5
18,1,315,414.187255859375,5
18,1,315,418.189453125,3
18,1,318,418.189453125,5
18,1,321,420.857421875,3
18,1,320,423.525390625,6
18,1,318,427.527587890625,4
18,1,320,430.195556640625,0
18,1,323,431.529541015625,6
18,1,326,431.529541015625,4
18,1,328,428.861572265625,4
18,1,332,427.527587890625,5
18,1,336,427.527587890625,6
18,1,339,427.527587890625,4
18,1,341,424.859619140625,3
18,1,344,426.193603515625,6
18,1,347,427.527587890625,0
18,1,348,423.525390625,6
18,1,349,420.857421875,6
18,1,350,416.85546875,6
18,1,350,414.187255859375,5
18,1,352,410.185302734375,6
18,1,354,407.517333984375,5
18,1,355,402.18115234375,6
18,1,357,398.17919921875,3
18,1,357,392.843017578125,5
18,1,358,387.5068359375,6
18,1,359,384.8388671875,4
18,1,357.333251953125,381.281494140625,0
18,1,354,380.8369140625,5
18,1,352,378.168701171875,6
18,1,350,376.834716796875,5
18,1,347,375.500732421875,6
18,1,343,374.166748046875,4
18,1,340,371.498779296875,6
18,1,338,368.83056640625,4
18,1,339,364.82861328125,4
18,1,336,362.16064453125,4
18,1,333,363.49462890625,4
18,1,330,359.492431640625,5
18,1,326,358.158447265625,5
18,1,321,353.822998046875,0
18,1,318,359.492431640625,4
18,1,318,362.16064453125,6
18,1,318,367.49658203125,6
18,1,318,371.498779296875,4
18,1,315,375.500732421875,4
18,1,315,379.5029296875,5
18,1,317,384.8388671875,5
18,1,316,388.841064453125,3
18,1,314,391.509033203125,5
18,1,314,394.177001953125,5
18,1,311,398.17919921875,3
18,1,308,399.51318359375,5
18,1,304,398.17919921875,3
18,1,303,400.84716796875,6
19,1,278,274.115234375,3
19,1,280,276.783203125,4
19,1,280,278.1171875,6
19,1,280,282.119384765625,6
19,1,280,286.121337890625,6
19,1,280,290.12353515625,0
19,1,281,290.12353515625,6
19,1,284,291.45751953125,6
19,1,288,294.12548828125,6
19,1,291,295.45947265625,5
19,1,295,295.45947265625,6
19,1,299,296.79345703125,3
19,1,299,299.461669921875,5
19,1,302,303.463623046875,6
19,1,304,304.797607421875,5
19,1,305,307.4658203125,0
19,1,306,307.4658203125,6
19,1,309,307.4658203125,5
19,1,312,308.7998046875,5
19,1,314,311.4677734375,5
19,1,317,311.4677734375,3
19,1,320,308.7998046875,6
19,1,323,306.1318359375,6
19,1,326,303.463623046875,3
19,1,330,304.797607421875,6
19,1,332,306.1318359375,6
19,1,336,307.4658203125,6
19,1,337,307.4658203125,0
19,1,337,303.463623046875,6
19,1,336,300.795654296875,6
19,1,336,299.461669921875,4
19,1,338,296.79345703125,5
19,1,337,294.12548828125,5
19,1,338.333251953125,290.568115234375,0
19,1,337,288.78955078125,5
19,1,332,288.78955078125,5
19,1,330,287.455322265625,3
19,1,329,284.787353515625,6
19,1,329,282.119384765625,4
19,1,327,279.451416015625,5
19,1,324,279.451416015625,5
19,1,322,276.783203125,3
19,1,322,274.115234375,6
19,1,322,271.447265625,4
19,1,320,267.445068359375,5
19,1,318,266.111083984375,5
19,1,317,263.443115234375,6
19,1,315.333251953125,259.44091796875,0
19,1,314,259.44091796875,6
19,1,311,259.44091796875,5
19,1,309,260.775146484375,4
19,1,307,259.44091796875,6
19,1,305,256.77294921875,3
19,1,303,259.44091796875,6
19,1,301,260.775146484375,6
19,1,298,263.443115234375,3
19,1,296,263.443115234375,6
19,1,293,262.109130859375,5
19,1,290,263.443115234375,6
19,1,286.66650390625,263.443115234375,0
19,1,286,267.445068359375,4
19,1,283,268.779052734375,5
19,1,280,271.447265625,6
21,1,400,416.85546875,0
21,1,401,420.857421875,6
21,1,402,423.525390625,6
21,1,404,428.861572265625,6
21,1,407,432.863525390625,6
21,1,408,436.86572265625,6
21,1,409,440.86767578125,6
21,1,411,444.869873046875,3
21,1,411,448.871826171875,5
21,1,408,450.205810546875,5
21,1,408,452.8740234375,6
21,1,408,454.2080078125,0
21,1,410,456.8759765625,5
21,1,414,456.8759765625,5
21,1,416,459.5439453125,5
21,1,419,460.8779296875,4
21,1,421,460.8779296875,6
21,1,423,462.212158203125,5
21,1,425,462.212158203125,6
21,1,427,462.212158203125,6
21,1,430.333251953125,462.212158203125,0
21,1,432,456.8759765625,4
21,1,435,455.5419921875,6
21,1,438,454.2080078125,6
21,1,441,452.8740234375,3
21,1,440,448.871826171875,6
21,1,440,444.869873046875,4
21,1,443,442.20166015625,3
21,1,446,440.86767578125,6
21,1,449,438.19970703125,5
21,1,454,436.86572265625,3
21,1,456,438.19970703125,6
21,1,457.66650390625,439.978271484375,0
21,1,460,436.86572265625,4
21,1,460,434.19775390625,6
21,1,458,430.195556640625,6
21,1,458,427.527587890625,4
21,1,460,424.859619140625,6
21,1,461,423.525390625,4
21,1,461,419.5234375,6
21,1,461,416.85546875,0
21,1,461,414.187255859375,6
21,1,460,410.185302734375,4
21,1,458,407.517333984375,6
21,1,456,406.18310546875,6
21,1,454,403.51513671875,4
21,1,455,400.84716796875,5
21,1,454,397.734375,0
21,1,450,396.844970703125,6
21,1,446,396.844970703125,5
21,1,442,394.177001953125,5
21,1,437,394.177001953125,5
21,1,433,392.843017578125,6
21,1,428,390.175048828125,2
21,1,427,394.177001953125,5
21,1,424,396.844970703125,4
21,1,420,398.17919921875,6
21,1,416,399.51318359375,4
21,1,414,402.18115234375,6
21,1,411,404.84912109375,5
21,1,407,406.18310546875,6
21,1,406,407.517333984375,0
21,1,407,408.851318359375,5
21,1,406,411.519287109375,4
21,1,401,411.519287109375,4
21,1,401,414.187255859375,6
21,1,401,416.85546875,5
22,1,71,499.564697265625,5
22,1,72,498.230712890625,6
22,1,74,495.5625,4
22,1,73,491.560546875,6
22,1,72,488.892578125,4
22,1,72,484.890380859375,5
22,1,73,482.222412109375,6
22,1,74,479.55419921875,5
22,1,74,478.22021484375,6
22,1,74,475.55224609375,6
22,1,73,474.21826171875,0
22,1,75,472.88427734375,6
22,1,77,470.216064453125,4
22,1,80,471.55029296875,4
22,1,83,470.216064453125,6
22,1,86,468.882080078125,3
22,1,89,470.216064453125,6
22,1,92,472.88427734375,5
22,1,96,472.88427734375,3
22,1,98,471.55029296875,6
22,1,101,468.882080078125,5
22,1,104,467.548095703125,6
22,1,107,467.548095703125,5
22,1,109,466.214111328125,6
22,1,110,464.880126953125,3
22,1,113,464.880126953125,4
22,1,114,468.882080078125,4
22,1,117,470.216064453125,3
22,1,120,470.216064453125,6
22,1,123,468.882080078125,6
22,1,126.666625976562,468.4375,0
22,1,128,470.216064453125,6
22,1,129,472.88427734375,6
22,1,130,475.55224609375,3
22,1,134,474.21826171875,4
22,1,136,475.55224609375,6
22,1,139,478.22021484375,3
22,1,140,482.222412109375,6
22,1,140,486.224365234375,6
22,1,140,490.2265625,6
22,1,140,492.89453125,0
22,1,139,494.228515625,6
22,1,136,496.896484375,6
22,1,134,498.230712890625,4
22,1,130,496.896484375,4
22,1,127,498.230712890625,6
22,1,123,499.564697265625,3
22,1,120,498.230712890625,6
22,1,117,495.5625,6
22,1,115,494.228515625,6
22,1,110,491.560546875,4
22,1,107,492.89453125,2
22,1,104,496.896484375,6
22,1,102,500.898681640625,4
22,1,102,503.566650390625,6
22,1,102,506.234619140625,4
22,1,99,508.90283203125,6
22,1,96,510.23681640625,5
22,1,97,512.90478515625,5
22,1,94,514.23876953125,2
22,1,91,512.90478515625,5
22,1,87,512.90478515625,6
22,1,84,514.23876953125,6
22,1,82,514.23876953125,4
22,1,78,511.57080078125,5
22,1,76,511.57080078125,3
22,1,75,507.56884765625,6
22,1,74,504.900634765625,4
22,1,71,503.566650390625,0
23,1,285.333251953125,347.486328125,0
23,1,289,348.8203125,5
23,1,292,351.48828125,6
23,1,294,352.822509765625,5
23,1,297,351.48828125,5
23,1,300,352.822509765625,6
23,1,303,355.490478515625,3
23,1,307,354.156494140625,5
23,1,310,355.490478515625,6
23,1,313,355.490478515625,5
23,1,315,354.156494140625,5
23,1,317,355.490478515625,5
23,1,319,354.156494140625,6
23,1,321,353.822998046875,0
23,1,324,352.822509765625,5
23,1,325,351.48828125,6
23,1,328,348.8203125,5
23,1,331,347.486328125,6
23,1,334,346.15234375,3
23,1,336,343.484375,5
23,1,336,339.482177734375,6
23,1,337.333251953125,335.9248046875,0
23,1,337,331.47802734375,5
23,1,339,330.14404296875,5
23,1,339,326.14208984375,3
23,1,337,320.805908203125,6
23,1,336,316.803955078125,5
23,1,334,314.1357421875,3
23,1,334,311.4677734375,5
23,1,335,310.1337890625,6
23,1,337,307.4658203125,0
23,1,336,307.4658203125,6
23,1,332,306.1318359375,6
23,1,330,304.797607421875,6
23,1,326,303.463623046875,3
23,1,323,306.1318359375,6
23,1,320,308.7998046875,6
23,1,317,311.4677734375,3
23,1,314,311.4677734375,5
23,1,312,308.7998046875,5
23,1,309,307.4658203125,5
23,1,306,307.4658203125,6
23,1,305,307.4658203125,0
23,1,305,308.7998046875,6
23,1,304,311.4677734375,4
23,1,301,312.8017578125,6
23,1,299,312.8017578125,4
23,1,297,316.803955078125,5
23,1,294,319.471923828125,6
23,1,291,322.139892578125,3
23,1,292,324.80810546875,6
23,1,294,328.81005859375,3
23,1,291,331.47802734375,5
23,1,289,335.480224609375,4
23,1,288,339.482177734375,6
24,1,219,268.779052734375,0
24,1,222,266.111083984375,6
24,1,224,266.111083984375,6
24,1,225,264.777099609375,3
24,1,224,259.44091796875,6
24,1,225,256.77294921875,6
24,1,224,251.43701171875,3
24,1,227,251.43701171875,6
24,1,231,251.43701171875,6
24,1,234,251.43701171875,5
24,1,237,252.77099609375,3
24,1,236,250.102905273438,6
24,1,234.666625976562,246.545532226562,0
24,1,238,242.098876953125,6
24,1,240,240.764770507812,3
24,1,243,240.764770507812,6
24,1,247,239.430786132812,5
24,1,250,240.764770507812,6
24,1,254,242.098876953125,5
24,1,258,240.764770507812,6
24,1,262,240.764770507812,3
24,1,263,238.096801757812,6
24,1,264,235.4287109375,3
24,1,266,235.4287109375,6
24,1,269,235.4287109375,6
24,1,272,235.4287109375,4
24,1,271,234.0947265625,0
24,1,274,236.7626953125,6
24,1,276,239.430786132812,6
24,1,279,242.098876953125,5
24,1,282,246.100830078125,6
24,1,283,248.768920898438,6
24,1,286,252.77099609375,5
24,1,289,255.43896484375,3
24,1,287,258.10693359375,5
24,1,286.66650390625,263.443115234375,0
24,1,286,267.445068359375,4
24,1,283,268.779052734375,5
24,1,280,271.447265625,6
24,1,278,274.115234375,3
24,1,280,276.783203125,4
24,1,280,278.1171875,6
24,1,280,282.119384765625,6
24,1,280,286.121337890625,6
24,1,280,290.12353515625,0
24,1,277,288.78955078125,5
24,1,275,290.12353515625,4
24,1,272,292.79150390625,5
24,1,271,296.79345703125,6
24,1,269,299.461669921875,4
24,1,266,300.795654296875,5
24,1,262,299.461669921875,6
24,1,258,299.461669921875,4
24,1,257,302.129638671875,6
24,1,256,304.797607421875,4
24,1,253,306.1318359375,6
24,1,250.666625976562,306.1318359375,0
24,1,248,302.129638671875,6
24,1,246,299.461669921875,6
24,1,243,296.79345703125,5
24,1,242,292.79150390625,4
24,1,238,290.12353515625,6
24,1,235,287.455322265625,4
24,1,236,283.453369140625,4
24,1,233,280.785400390625,6
24,1,230,276.783203125,3
24,1,226,275.44921875,6
24,1,224,275.44921875,6
24,1,223,275.44921875,0
24,1,223,274.115234375,6
24,1,221,271.447265625,6
25,1,473,414.187255859375,6
25,1,474,412.853271484375,6
25,1,475,410.185302734375,5
25,1,475,407.517333984375,6
25,1,475,403.51513671875,3
25,1,479,402.18115234375,6
25,1,483,400.84716796875,6
25,1,485,399.51318359375,4
25,1,486,395.510986328125,6
25,1,487,392.843017578125,4
25,1,490,392.843017578125,6
25,1,494,391.509033203125,4
25,1,496,388.841064453125,3
25,1,497,384.8388671875,4
25,1,494,380.8369140625,5
25,1,494,378.168701171875,4
25,1,495,375.500732421875,6
25,1,496,374.166748046875,0
25,1,498,376.834716796875,5
25,1,501,378.168701171875,5
25,1,503,380.8369140625,6
25,1,505,384.8388671875,6
25,1,507,387.5068359375,3
25,1,507,390.175048828125,5
25,1,504,392.843017578125,3
25,1,508,396.844970703125,5
25,1,511,398.17919921875,6
25,1,515,400.84716796875,3
25,1,518,406.18310546875,6
25,1,520,410.185302734375,6
25,1,522,412.853271484375,6
25,1,525,418.189453125,6
25,1,527,420.857421875,2
25,1,527,423.525390625,5
25,1,525,423.525390625,5
25,1,524,426.193603515625,4
25,1,525,427.527587890625,5
25,1,524,430.195556640625,5
25,1,525,432.863525390625,6
25,1,525,435.53173828125,3
25,1,522,435.53173828125,6
25,1,519,435.53173828125,3
25,1,519,436.86572265625,6
25,1,518.66650390625,440.423095703125,0
25,1,515,439.53369140625,6
25,1,512,438.19970703125,5
25,1,510,436.86572265625,6
25,1,506,434.19775390625,4
25,1,505,435.53173828125,4
25,1,501,432.863525390625,6
25,1,498,430.195556640625,6
25,1,496,427.527587890625,6
25,1,492,424.859619140625,4
25,1,487,423.525390625,5
25,1,485,422.19140625,6
25,1,483,419.5234375,5
25,1,480,419.5234375,5
25,1,476,416.85546875,6
25,1,473,415.521240234375,0
26,1,436,228.758666992188,5
26,1,437.25,222.421997070312,0
26,1,440,222.088500976562,5
26,1,443,223.422485351562,4
26,1,446,219.420532226562,4
26,1,449,219.420532226562,3
26,1,452,220.754516601562,6
26,1,455,222.088500976562,6
26,1,459,223.422485351562,3
26,1,461,222.088500976562,5
26,1,462,218.08642578125,3
26,1,466,220.754516601562,3
26,1,469,219.420532226562,6
26,1,472,216.75244140625,6
26,1,476,215.41845703125,6
26,1,478.66650390625,213.195068359375,0
26,1,480,216.75244140625,4
26,1,482,216.75244140625,6
26,1,484,216.75244140625,4
26,1,486.333251953125,219.420532226562,0
26,1,485,223.422485351562,6
26,1,484,227.424560546875,3
26,1,481,230.092651367188,5
26,1,477,230.092651367188,5
26,1,474,231.426635742188,4
26,1,473,235.4287109375,2
26,1,475,235.4287109375,6
26,1,479,234.0947265625,4
26,1,482,236.7626953125,3
26,1,484,240.764770507812,4
26,1,483,242.098876953125,6
26,1,483,246.100830078125,3
26,1,486,247.434936523438,5
26,1,489,251.43701171875,0
26,1,483,251.43701171875,4
26,1,480,252.77099609375,6
26,1,477,255.43896484375,6
26,1,474,258.10693359375,3
26,1,475,260.775146484375,5
26,1,474,264.777099609375,5
26,1,475,271.447265625,3
26,1,473,274.115234375,4
26,1,469,271.447265625,4
26,1,465,272.78125,6
26,1,462,274.115234375,3
26,1,461,278.1171875,6
26,1,460,283.453369140625,5
26,1,458,286.121337890625,3
26,1,454,288.78955078125,4
26,1,449,287.455322265625,6
26,1,446,287.455322265625,6
26,1,441.333251953125,286.566162109375,0
26,1,441,282.119384765625,6
26,1,441,278.1171875,6
26,1,441,272.78125,4
26,1,443,268.779052734375,6
26,1,445,264.777099609375,3
26,1,442,262.109130859375,4
26,1,443,256.77294921875,5
26,1,442,251.43701171875,4
26,1,439,244.766845703125,6
26,1,437,239.430786132812,3
26,1,437,235.4287109375,6
27,1,236,544.92138671875,0
27,1,237,546.25537109375,6
27,1,240,547.58935546875,5
27,1,242,547.58935546875,4
27,1,243,550.25732421875,0
27,1,246,550.25732421875,6
27,1,249,551.59130859375,3
27,1,251,550.25732421875,5
27,1,252,546.25537109375,4
27,1,255,546.25537109375,6
27,1,258,546.25537109375,4
27,1,261,543.5869140625,5
27,1,262,540.9189453125,4
27,1,266,539.5849609375,3
27,1,270,539.5849609375,6
27,1,274,540.9189453125,3
27,1,277,543.5869140625,6
27,1,280,547.58935546875,6
27,1,282,550.25732421875,3
27,1,285,550.25732421875,5
27,1,288,547.58935546875,6
27,1,291,546.25537109375,5
27,1,295,546.25537109375,6
27,1,296.66650390625,545.810546875,0
27,1,298,542.2529296875,6
27,1,299,540.9189453125,3
27,1,298,538.2509765625,5
27,1,295,536.9169921875,5
27,1,294.333251953125,533.35986328125,0
27,1,293,530.2470703125,6
27,1,293,528.9130859375,6
27,1,291.333251953125,525.80029296875,5
27,1,289,523.57666015625,6
27,1,287,520.90869140625,4
27,1,287,519.57470703125,6
27,1,288,516.90673828125,4
27,1,286,514.23876953125,0
27,1,284,511.57080078125,6
27,1,281,508.90283203125,5
27,1,279,504.900634765625,3
27,1,275,503.566650390625,6
27,1,272,502.232666015625,6
27,1,268,500.898681640625,5
27,1,264,500.898681640625,4
27,1,261,499.564697265625,6
27,1,258,496.451904296875,0
27,1,257,499.564697265625,6
27,1,256,503.566650390625,4
27,1,253,503.566650390625,4
27,1,253,506.234619140625,4
27,1,250,508.90283203125,6
27,1,248,510.23681640625,6
27,1,245,512.90478515625,6
27,1,242,514.23876953125,4
27,1,241,517.7958984375,0
27,1,243,519.57470703125,4
27,1,242,522.24267578125,5
27,1,242,524.91064453125,6
27,1,242,528.9130859375,6
27,1,242,531.5810546875,3
27,1,238,534.2490234375,4
27,1,239,536.9169921875,6
27,1,239,539.5849609375,4
27,1,237,540.9189453125,5
28,1,258,467.548095703125,0
28,1,259,471.55029296875,5
28,1,258,471.55029296875,5
28,1,258,474.21826171875,4
28,1,259,475.55224609375,6
28,1,263,478.22021484375,4
28,1,263,480.888427734375,6
28,1,263,483.556396484375,5
28,1,264,486.224365234375,6
28,1,265,490.2265625,3
28,1,261,491.560546875,6
28,1,259,492.89453125,4
28,1,258,496.451904296875,0
28,1,261,499.564697265625,6
28,1,264,500.898681640625,4
28,1,268,500.898681640625,5
28,1,272,502.232666015625,6
28,1,275,503.566650390625,6
28,1,279,504.900634765625,3
28,1,281,508.90283203125,5
28,1,284,511.57080078125,6
28,1,286,514.23876953125,0
28,1,288,514.23876953125,4
28,1,289,510.23681640625,6
28,1,290,506.234619140625,6
28,1,291,502.232666015625,6
28,1,291,496.896484375,6
28,1,292,492.89453125,3
28,1,296,492.89453125,4
28,1,298,490.2265625,6
28,1,300,486.224365234375,6
28,1,302,483.556396484375,5
28,1,305,482.222412109375,3
28,1,307,479.55419921875,6
28,1,308,476.88623046875,5
28,1,308,475.55224609375,6
28,1,308,472.88427734375,0
28,1,308,471.55029296875,6
28,1,309,470.216064453125,5
28,1,309,467.548095703125,6
28,1,308,464.880126953125,3
28,1,305,464.880126953125,5
28,1,301,462.212158203125,6
28,1,299,460.8779296875,4
28,1,296,462.212158203125,6
28,1,294,462.212158203125,3
28,1,292,460.8779296875,6
28,1,290,458.2099609375,5
28,1,288.333251953125,453.76318359375,0
28,1,286,454.2080078125,6
28,1,282,454.2080078125,6
28,1,278,454.2080078125,4
28,1,274,455.5419921875,5
28,1,271,458.2099609375,6
28,1,269,459.5439453125,6
28,1,267,460.8779296875,4
28,1,262,460.8779296875,0
28,1,262,464.880126953125,4
28,1,259,464.880126953125,4
29,1,22,483.556396484375,3
29,1,25,482.222412109375,4
29,1,28,483.556396484375,6
29,1,31,486.224365234375,4
29,1,35,487.558349609375,6
29,1,40,487.558349609375,3
29,1,37,486.224365234375,6
29,1,36,484.890380859375,3
29,1,39,483.556396484375,6
29,1,42,482.222412109375,4
29,1,43,479.55419921875,2
29,1,39,480.888427734375,6
29,1,34,482.222412109375,4
29,1,29,480.888427734375,3
29,1,31,478.22021484375,5
29,1,31,475.55224609375,4
29,1,32,475.55224609375,6
29,1,35,475.55224609375,5
29,1,38,474.21826171875,4
29,1,39,471.55029296875,3
29,1,35,470.216064453125,6
29,1,31,470.216064453125,5
29,1,27,467.548095703125,6
29,1,24,466.214111328125,3
29,1,25,464.880126953125,6
29,1,27,462.212158203125,2
29,1,31,462.212158203125,6
29,1,34,462.212158203125,5
29,1,37,460.8779296875,3
29,1,39,456.8759765625,5
29,1,39,452.8740234375,5
29,1,41,450.205810546875,3
29,1,43,451.539794921875,5
29,1,46,451.539794921875,4
29,1,46,454.2080078125,3
29,1,50,452.8740234375,6
29,1,53,452.8740234375,4
29,1,57,450.205810546875,6
29,1,61,447.537841796875,4
29,1,65,447.537841796875,6
29,1,68,446.203857421875,6
29,1,70,446.203857421875,0
29,1,71,448.871826171875,5
29,1,74,451.539794921875,5
29,1,76,451.539794921875,5
29,1,78,454.2080078125,6
29,1,80,456.8759765625,3
29,1,79,459.5439453125,4
29,1,77,459.5439453125,6
29,1,73,459.5439453125,5
29,1,70,460.8779296875,4
29,1,70,463.546142578125,4
29,1,67,464.880126953125,6
29,1,64,467.548095703125,3
29,1,65,470.216064453125,4
29,1,68,471.55029296875,6
29,1,71,474.21826171875,5
29,1,73,474.21826171875,0
29,1,74,475.55224609375,6
29,1,74,478.22021484375,6
29,1,74,479.55419921875,5
29,1,73,482.222412109375,6
29,1,72,484.890380859375,5
29,1,72,488.892578125,4
29,1,73,491.560546875,6
29,1,74,495.5625,4
29,1,72,498.230712890625,6
29,1,71,499.564697265625,5
29,1,71,503.566650390625,0
29,1,69,504.900634765625,6
29,1,67,507.56884765625,3
29,1,64,503.566650390625,6
29,1,62,502.232666015625,3
29,1,59,503.566650390625,6
29,1,56,506.234619140625,3
29,1,52,504.900634765625,6
29,1,46,503.566650390625,5
29,1,42,503.566650390625,6
29,1,38,502.232666015625,6
29,1,34,502.232666015625,3
29,1,32,500.898681640625,5
29,1,32,498.230712890625,4
29,1,29,498.230712890625,6
29,1,25,496.896484375,4
29,1,23,494.228515625,6
29,1,22,490.2265625,1
29,1,22,486.224365234375,6
30,1,376,203.412231445312,4
30,1,378,202.078247070312,6
30,1,380,199.41015625,4
30,1,379,196.7421875,6
30,1,378,194.074096679688,6
30,1,377,192.740112304688,0
30,1,378,191.406005859375,5
30,1,381,191.406005859375,6
30,1,384,191.406005859375,4
30,1,389,194.074096679688,6
30,1,392,196.7421875,6
30,1,395,198.076171875,4
30,1,401,198.076171875,2
30,1,400,194.074096679688,3
30,1,404,192.740112304688,6
30,1,407,191.406005859375,6
30,1,411,188.738037109375,6
30,1,415,187.404052734375,3
30,1,418,183.401977539062,6
30,1,420,179.39990234375,3
30,1,418,176.731811523438,5
30,1,414,175.397827148438,5
30,1,412,172.729736328125,0
30,1,413,171.395751953125,6
30,1,414,170.061767578125,5
30,1,415,170.061767578125,6
30,1,416,168.727661132812,6
30,1,417,168.727661132812,0
30,1,422,171.395751953125,6
30,1,426,174.063842773438,4
30,1,428,176.731811523438,6
30,1,431,182.06787109375,4
30,1,435,183.401977539062,6
30,1,439,184.735961914062,3
30,1,439,188.738037109375,6
30,1,439,192.740112304688,3
30,1,440,194.074096679688,6
30,1,444,196.7421875,6
30,1,447,198.520874023438,0
30,1,447,203.412231445312,4
30,1,445,206.080322265625,6
30,1,443,208.748291015625,6
30,1,441,211.416381835938,4
30,1,441,215.41845703125,5
30,1,440,218.08642578125,6
30,1,437.25,222.421997070312,0
30,1,434,223.422485351562,6
30,1,431,224.756591796875,4
30,1,430,222.088500976562,6
30,1,428,219.420532226562,4
30,1,425,219.420532226562,4
30,1,424,223.422485351562,4
30,1,422,223.422485351562,5
30,1,419,220.754516601562,6
30,1,416,219.420532226562,4
30,1,412,220.754516601562,3
30,1,411,223.422485351562,6
30,1,409,227.424560546875,6
30,1,408,230.092651367188,6
30,1,407,232.760620117188,0
30,1,407,231.426635742188,6
30,1,406,230.092651367188,6
30,1,404,227.424560546875,5
30,1,401,226.090576171875,3
30,1,403,223.422485351562,6
30,1,404,220.754516601562,6
30,1,405,218.08642578125,4
30,1,405,214.084350585938,6
30,1,404,210.082397460938,2
30,1,399,211.416381835938,4
30,1,396,208.748291015625,5
30,1,392,208.748291015625,4
30,1,389,211.416381835938,4
30,1,386,208.748291015625,4
30,1,382,208.748291015625,6
